# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000400000000056e+01
7.000000000000000000e+00,2.500001900000000177e+01
8.000000000000000000e+00,2.500006700000000137e+01
9.000000000000000000e+00,2.500019599999999897e+01
1.000000000000000000e+01,2.500050900000000098e+01
1.100000000000000000e+01,2.500117300000000142e+01
1.200000000000000000e+01,2.500244100000000103e+01
1.300000000000000000e+01,2.500466899999999981e+01
1.400000000000000000e+01,2.500830099999999945e+01
1.500000000000000000e+01,2.501386600000000016e+01
1.600000000000000000e+01,2.502196100000000101e+01
1.700000000000000000e+01,2.503322400000000059e+01
1.800000000000000000e+01,2.504831499999999878e+01
1.900000000000000000e+01,2.506789600000000107e+01
2.000000000000000000e+01,2.509260899999999950e+01
2.100000000000000000e+01,2.512307500000000005e+01
2.200000000000000000e+01,2.515986399999999890e+01
2.300000000000000000e+01,2.520350600000000085e+01
2.400000000000000000e+01,2.525447499999999934e+01
2.500000000000000000e+01,2.531319200000000080e+01
2.600000000000000000e+01,2.538001799999999974e+01
2.700000000000000000e+01,2.545526900000000126e+01
2.800000000000000000e+01,2.553919600000000045e+01
2.900000000000000000e+01,2.563201000000000107e+01
3.000000000000000000e+01,2.573387299999999911e+01
3.100000000000000000e+01,2.584490600000000171e+01
3.200000000000000000e+01,2.596518100000000118e+01
3.300000000000000000e+01,2.609474200000000010e+01
3.400000000000000000e+01,2.623360600000000176e+01
3.500000000000000000e+01,2.638174400000000119e+01
3.600000000000000000e+01,2.653911199999999937e+01
3.700000000000000000e+01,2.670564699999999903e+01
3.800000000000000000e+01,2.688125600000000048e+01
3.900000000000000000e+01,2.706583600000000089e+01
4.000000000000000000e+01,2.725926000000000116e+01
4.100000000000000000e+01,2.746140499999999918e+01
4.200000000000000000e+01,2.767211199999999849e+01
4.300000000000000000e+01,2.789123500000000178e+01
4.400000000000000000e+01,2.811859899999999968e+01
4.500000000000000000e+01,2.835404799999999881e+01
4.600000000000000000e+01,2.859740299999999991e+01
4.700000000000000000e+01,2.884848399999999913e+01
4.800000000000000000e+01,2.910711099999999973e+01
4.900000000000000000e+01,2.937309300000000079e+01
5.000000000000000000e+01,2.964625399999999900e+01
5.100000000000000000e+01,2.992641300000000015e+01
5.200000000000000000e+01,3.021337499999999920e+01
5.300000000000000000e+01,3.050697100000000006e+01
5.400000000000000000e+01,3.080700500000000019e+01
5.500000000000000000e+01,3.111329699999999931e+01
5.600000000000000000e+01,3.142566700000000068e+01
5.700000000000000000e+01,3.174395000000000167e+01
5.800000000000000000e+01,3.206796599999999842e+01
5.900000000000000000e+01,3.239754099999999681e+01
6.000000000000000000e+01,3.273249799999999965e+01
6.100000000000000000e+01,3.307268100000000288e+01
6.200000000000000000e+01,3.341791200000000117e+01
6.300000000000000000e+01,3.376804400000000328e+01
6.400000000000000000e+01,3.412292500000000217e+01
6.500000000000000000e+01,3.448239900000000091e+01
6.600000000000000000e+01,3.484631000000000256e+01
6.700000000000000000e+01,3.521451600000000326e+01
6.800000000000000000e+01,3.558686399999999850e+01
6.900000000000000000e+01,3.596322299999999927e+01
7.000000000000000000e+01,3.634344500000000266e+01
7.100000000000000000e+01,3.672740199999999788e+01
7.200000000000000000e+01,3.711497500000000116e+01
7.300000000000000000e+01,3.750603499999999713e+01
7.400000000000000000e+01,3.790045500000000089e+01
7.500000000000000000e+01,3.829811500000000279e+01
7.600000000000000000e+01,3.869890199999999680e+01
7.700000000000000000e+01,3.910269900000000121e+01
7.800000000000000000e+01,3.950940299999999894e+01
7.900000000000000000e+01,3.991890300000000025e+01
8.000000000000000000e+01,4.033108899999999863e+01
8.100000000000000000e+01,4.074585700000000088e+01
8.200000000000000000e+01,4.116311600000000226e+01
8.300000000000000000e+01,4.158276699999999693e+01
8.400000000000000000e+01,4.200471900000000147e+01
8.500000000000000000e+01,4.242887900000000201e+01
8.600000000000000000e+01,4.285515999999999792e+01
8.700000000000000000e+01,4.328347399999999823e+01
8.800000000000000000e+01,4.371373700000000184e+01
8.900000000000000000e+01,4.414587399999999917e+01
9.000000000000000000e+01,4.457979600000000175e+01
9.100000000000000000e+01,4.501543399999999906e+01
9.200000000000000000e+01,4.545273199999999747e+01
9.300000000000000000e+01,4.589159000000000077e+01
9.400000000000000000e+01,4.633195099999999655e+01
9.500000000000000000e+01,4.677374300000000318e+01
9.600000000000000000e+01,4.721690399999999954e+01
9.700000000000000000e+01,4.766135799999999989e+01
9.800000000000000000e+01,4.810705600000000004e+01
9.900000000000000000e+01,4.855392799999999909e+01
1.000000000000000000e+02,4.900192299999999790e+01
1.010000000000000000e+02,4.945101199999999864e+01
1.020000000000000000e+02,4.990111199999999769e+01
1.030000000000000000e+02,5.035216100000000239e+01
1.040000000000000000e+02,5.080411099999999891e+01
1.050000000000000000e+02,5.125691199999999981e+01
1.060000000000000000e+02,5.171051800000000043e+01
1.070000000000000000e+02,5.216488300000000322e+01
1.080000000000000000e+02,5.261997199999999708e+01
1.090000000000000000e+02,5.307576399999999950e+01
1.100000000000000000e+02,5.353216599999999659e+01
1.110000000000000000e+02,5.398913999999999902e+01
1.120000000000000000e+02,5.444665499999999980e+01
1.130000000000000000e+02,5.490467499999999745e+01
1.140000000000000000e+02,5.536315900000000312e+01
1.150000000000000000e+02,5.582209000000000287e+01
1.160000000000000000e+02,5.628144499999999795e+01
1.170000000000000000e+02,5.674113100000000287e+01
1.180000000000000000e+02,5.720113800000000026e+01
1.190000000000000000e+02,5.766143399999999986e+01
1.200000000000000000e+02,5.812199400000000082e+01
1.210000000000000000e+02,5.858279000000000281e+01
1.220000000000000000e+02,5.904380400000000151e+01
1.230000000000000000e+02,5.950500499999999704e+01
1.240000000000000000e+02,5.996632400000000018e+01
1.250000000000000000e+02,6.042775699999999972e+01
1.260000000000000000e+02,6.088927499999999782e+01
1.270000000000000000e+02,6.135086400000000140e+01
1.280000000000000000e+02,6.181250399999999701e+01
1.290000000000000000e+02,6.227418500000000279e+01
1.300000000000000000e+02,6.273583599999999905e+01
1.310000000000000000e+02,6.319745300000000299e+01
1.320000000000000000e+02,6.365901199999999704e+01
1.330000000000000000e+02,6.412050600000000600e+01
1.340000000000000000e+02,6.458190899999999601e+01
1.350000000000000000e+02,6.504321299999999439e+01
1.360000000000000000e+02,6.550440999999999292e+01
1.370000000000000000e+02,6.596542399999999873e+01
1.380000000000000000e+02,6.642626199999999415e+01
1.390000000000000000e+02,6.688691699999999685e+01
1.400000000000000000e+02,6.734736599999999385e+01
1.410000000000000000e+02,6.780760200000000282e+01
1.420000000000000000e+02,6.826763900000000262e+01
1.430000000000000000e+02,6.872740899999999442e+01
1.440000000000000000e+02,6.918689700000000187e+01
1.450000000000000000e+02,6.964610299999999654e+01
1.460000000000000000e+02,7.010501100000000463e+01
1.470000000000000000e+02,7.056362199999999518e+01
1.480000000000000000e+02,7.102191899999999691e+01
1.490000000000000000e+02,7.147990400000000477e+01
1.500000000000000000e+02,7.193753100000000700e+01
1.510000000000000000e+02,7.239478300000000388e+01
1.520000000000000000e+02,7.285166200000000458e+01
1.530000000000000000e+02,7.330815099999999518e+01
1.540000000000000000e+02,7.376425899999999558e+01
1.550000000000000000e+02,7.421997100000000103e+01
1.560000000000000000e+02,7.467530100000000459e+01
1.570000000000000000e+02,7.513020299999999452e+01
1.580000000000000000e+02,7.558465599999999540e+01
1.590000000000000000e+02,7.603865799999999808e+01
1.600000000000000000e+02,7.649221000000000004e+01
1.610000000000000000e+02,7.694530500000000472e+01
1.620000000000000000e+02,7.739792599999999823e+01
1.630000000000000000e+02,7.785009800000000268e+01
1.640000000000000000e+02,7.830179599999999596e+01
1.650000000000000000e+02,7.875299800000000516e+01
1.660000000000000000e+02,7.920368999999999460e+01
1.670000000000000000e+02,7.965387699999999427e+01
1.680000000000000000e+02,8.010354599999999436e+01
1.690000000000000000e+02,8.055269599999999741e+01
1.700000000000000000e+02,8.100131199999999865e+01
1.710000000000000000e+02,8.144942500000000507e+01
1.720000000000000000e+02,8.189700299999999800e+01
1.730000000000000000e+02,8.234403199999999856e+01
1.740000000000000000e+02,8.279050399999999854e+01
1.750000000000000000e+02,8.323642700000000616e+01
1.760000000000000000e+02,8.368178600000000245e+01
1.770000000000000000e+02,8.412657900000000666e+01
1.780000000000000000e+02,8.457080100000000300e+01
1.790000000000000000e+02,8.501444999999999652e+01
1.800000000000000000e+02,8.545753499999999292e+01
1.810000000000000000e+02,8.590003199999999595e+01
1.820000000000000000e+02,8.634194200000000308e+01
1.830000000000000000e+02,8.678325700000000609e+01
1.840000000000000000e+02,8.722398400000000152e+01
1.850000000000000000e+02,8.766410799999999881e+01
1.860000000000000000e+02,8.810362200000000144e+01
1.870000000000000000e+02,8.854253400000000340e+01
1.880000000000000000e+02,8.898083499999999901e+01
1.890000000000000000e+02,8.941852599999999995e+01
1.900000000000000000e+02,8.985560599999999454e+01
1.910000000000000000e+02,9.029206100000000390e+01
1.920000000000000000e+02,9.072790500000000691e+01
1.930000000000000000e+02,9.116311600000000226e+01
1.940000000000000000e+02,9.159770199999999818e+01
1.950000000000000000e+02,9.203165400000000318e+01
1.960000000000000000e+02,9.246498099999999454e+01
1.970000000000000000e+02,9.289766699999999844e+01
1.980000000000000000e+02,9.332971200000000067e+01
1.990000000000000000e+02,9.376112399999999525e+01
2.000000000000000000e+02,9.419188699999999415e+01
2.010000000000000000e+02,9.462200199999999484e+01
2.020000000000000000e+02,9.505148300000000461e+01
2.030000000000000000e+02,9.548031600000000196e+01
2.040000000000000000e+02,9.590850100000000111e+01
2.050000000000000000e+02,9.633602100000000235e+01
2.060000000000000000e+02,9.676290099999999939e+01
2.070000000000000000e+02,9.718911699999999598e+01
2.080000000000000000e+02,9.761467700000000036e+01
2.090000000000000000e+02,9.803957400000000177e+01
2.100000000000000000e+02,9.846382099999999582e+01
2.110000000000000000e+02,9.888739800000000457e+01
2.120000000000000000e+02,9.931031799999999521e+01
2.130000000000000000e+02,9.973256700000000308e+01
2.140000000000000000e+02,1.001541500000000013e+02
2.150000000000000000e+02,1.005750699999999966e+02
2.160000000000000000e+02,1.009953200000000066e+02
2.170000000000000000e+02,1.014149000000000029e+02
2.180000000000000000e+02,1.018338200000000029e+02
2.190000000000000000e+02,1.022520800000000065e+02
2.200000000000000000e+02,1.026696500000000043e+02
2.210000000000000000e+02,1.030865500000000026e+02
2.220000000000000000e+02,1.035027800000000013e+02
2.230000000000000000e+02,1.039183600000000069e+02
2.240000000000000000e+02,1.043332400000000035e+02
2.250000000000000000e+02,1.047474500000000006e+02
2.260000000000000000e+02,1.051609899999999982e+02
2.270000000000000000e+02,1.055738400000000041e+02
2.280000000000000000e+02,1.059860199999999963e+02
2.290000000000000000e+02,1.063975200000000001e+02
2.300000000000000000e+02,1.068083400000000012e+02
2.310000000000000000e+02,1.072184900000000027e+02
2.320000000000000000e+02,1.076279700000000048e+02
2.330000000000000000e+02,1.080367600000000010e+02
2.340000000000000000e+02,1.084448799999999977e+02
2.350000000000000000e+02,1.088523100000000028e+02
2.360000000000000000e+02,1.092590600000000052e+02
2.370000000000000000e+02,1.096651300000000049e+02
2.380000000000000000e+02,1.100705200000000019e+02
2.390000000000000000e+02,1.104752299999999963e+02
2.400000000000000000e+02,1.108792499999999990e+02
2.410000000000000000e+02,1.112826000000000022e+02
2.420000000000000000e+02,1.116852599999999995e+02
2.430000000000000000e+02,1.120872399999999942e+02
2.440000000000000000e+02,1.124885500000000036e+02
2.450000000000000000e+02,1.128891699999999929e+02
2.460000000000000000e+02,1.132891199999999969e+02
2.470000000000000000e+02,1.136883799999999951e+02
2.480000000000000000e+02,1.140869500000000016e+02
2.490000000000000000e+02,1.144848599999999976e+02
2.500000000000000000e+02,1.148820699999999988e+02
2.510000000000000000e+02,1.152785999999999973e+02
2.520000000000000000e+02,1.156744499999999931e+02
2.530000000000000000e+02,1.160696200000000005e+02
2.540000000000000000e+02,1.164641000000000020e+02
2.550000000000000000e+02,1.168579199999999929e+02
2.560000000000000000e+02,1.172510500000000064e+02
2.570000000000000000e+02,1.176434899999999999e+02
2.580000000000000000e+02,1.180352599999999939e+02
2.590000000000000000e+02,1.184263399999999962e+02
2.600000000000000000e+02,1.188167499999999990e+02
2.610000000000000000e+02,1.192064699999999959e+02
2.620000000000000000e+02,1.195955199999999934e+02
2.630000000000000000e+02,1.199838900000000024e+02
2.640000000000000000e+02,1.203715899999999976e+02
2.650000000000000000e+02,1.207586100000000044e+02
2.660000000000000000e+02,1.211449400000000054e+02
2.670000000000000000e+02,1.215305800000000005e+02
2.680000000000000000e+02,1.219155599999999993e+02
2.690000000000000000e+02,1.222998599999999954e+02
2.700000000000000000e+02,1.226834800000000030e+02
2.710000000000000000e+02,1.230664299999999969e+02
2.720000000000000000e+02,1.234487000000000023e+02
2.730000000000000000e+02,1.238302800000000019e+02
2.740000000000000000e+02,1.242111900000000020e+02
2.750000000000000000e+02,1.245914300000000026e+02
2.760000000000000000e+02,1.249710000000000036e+02
2.770000000000000000e+02,1.253499000000000052e+02
2.780000000000000000e+02,1.257281200000000041e+02
2.790000000000000000e+02,1.261056700000000035e+02
2.800000000000000000e+02,1.264825400000000002e+02
2.810000000000000000e+02,1.268587500000000006e+02
2.820000000000000000e+02,1.272342799999999983e+02
2.830000000000000000e+02,1.276091499999999996e+02
2.840000000000000000e+02,1.279833299999999952e+02
2.850000000000000000e+02,1.283568400000000054e+02
2.860000000000000000e+02,1.287296800000000019e+02
2.870000000000000000e+02,1.291018400000000099e+02
2.880000000000000000e+02,1.294733400000000074e+02
2.890000000000000000e+02,1.298441799999999944e+02
2.900000000000000000e+02,1.302143399999999929e+02
2.910000000000000000e+02,1.305838300000000061e+02
2.920000000000000000e+02,1.309526700000000119e+02
2.930000000000000000e+02,1.313208300000000008e+02
