# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,5.018929418388579089e-02
7.000000000000000000e+00,8.286069903306909901e-02
8.000000000000000000e+00,1.272690947474902357e-01
9.000000000000000000e+00,1.841425587076702397e-01
1.000000000000000000e+01,2.538134185176739721e-01
1.100000000000000000e+01,3.360562460639073823e-01
1.200000000000000000e+01,4.301082003826982580e-01
1.300000000000000000e+01,5.348632560151334037e-01
1.400000000000000000e+01,6.490275421339221085e-01
1.500000000000000000e+01,7.712587347586289388e-01
1.600000000000000000e+01,9.002407321529749540e-01
1.700000000000000000e+01,1.034741587582670430e+00
1.800000000000000000e+01,1.173638347099076773e+00
1.900000000000000000e+01,1.315916616329684041e+00
2.000000000000000000e+01,1.460683964875400198e+00
2.100000000000000000e+01,1.607142680969351645e+00
2.200000000000000000e+01,1.754597174698600881e+00
2.300000000000000000e+01,1.902440537403652376e+00
2.400000000000000000e+01,2.054819557017660170e+00
2.500000000000000000e+01,2.203913724724276602e+00
2.600000000000000000e+01,2.351359902447785366e+00
2.700000000000000000e+01,2.497247434345735151e+00
2.800000000000000000e+01,2.641415885785108220e+00
2.900000000000000000e+01,2.783734927222040856e+00
3.000000000000000000e+01,2.924086575850794123e+00
3.100000000000000000e+01,3.062395961701608993e+00
3.200000000000000000e+01,3.198610993819056336e+00
3.300000000000000000e+01,3.332704466846645452e+00
3.400000000000000000e+01,3.464670218408597790e+00
3.500000000000000000e+01,3.594521868804094300e+00
3.600000000000000000e+01,3.722296348041848724e+00
3.700000000000000000e+01,3.848025694957102338e+00
3.800000000000000000e+01,3.971761751501560411e+00
3.900000000000000000e+01,4.093551447671181620e+00
4.000000000000000000e+01,4.213447737943945448e+00
4.100000000000000000e+01,4.331497797533134353e+00
4.200000000000000000e+01,4.447748080611915178e+00
4.300000000000000000e+01,4.562252315481426734e+00
4.400000000000000000e+01,4.675040529790714494e+00
4.500000000000000000e+01,4.786151695764860214e+00
4.600000000000000000e+01,4.895628389127473667e+00
4.700000000000000000e+01,5.003494706562850780e+00
4.800000000000000000e+01,5.109796459424627457e+00
4.900000000000000000e+01,5.214569105324744491e+00
5.000000000000000000e+01,5.317848919740642444e+00
5.100000000000000000e+01,5.419675830283443574e+00
5.200000000000000000e+01,5.520073336559805810e+00
5.300000000000000000e+01,5.619077176485641090e+00
5.400000000000000000e+01,5.716712009409842032e+00
5.500000000000000000e+01,5.813001996866346666e+00
5.600000000000000000e+01,5.907971036734745773e+00
5.700000000000000000e+01,6.001641697745708548e+00
5.800000000000000000e+01,6.094033631501344139e+00
5.900000000000000000e+01,6.185169984073235483e+00
6.000000000000000000e+01,6.275064677472347974e+00
6.100000000000000000e+01,6.363742333742075985e+00
6.200000000000000000e+01,6.451220953238035349e+00
6.300000000000000000e+01,6.537521016121367268e+00
6.400000000000000000e+01,6.622659555830823663e+00
6.500000000000000000e+01,6.706657147205405067e+00
6.600000000000000000e+01,6.789652971263612891e+00
6.700000000000000000e+01,6.871484862753836076e+00
6.800000000000000000e+01,6.952214778185198618e+00
6.900000000000000000e+01,7.031868344706277085e+00
7.000000000000000000e+01,7.110467301068399415e+00
7.100000000000000000e+01,7.188038256281697791e+00
7.200000000000000000e+01,7.264606373109734783e+00
7.300000000000000000e+01,7.340188096848024202e+00
7.400000000000000000e+01,7.414796044472578451e+00
7.500000000000000000e+01,7.488442062744423033e+00
7.600000000000000000e+01,7.561134200851077125e+00
7.700000000000000000e+01,7.632884271225401918e+00
7.800000000000000000e+01,7.703697417495879662e+00
7.900000000000000000e+01,7.773585473112295752e+00
8.000000000000000000e+01,7.842556452214989982e+00
8.100000000000000000e+01,7.910617662911035630e+00
8.200000000000000000e+01,7.977778504231039847e+00
8.300000000000000000e+01,8.044047017968857460e+00
8.400000000000000000e+01,8.109432294580026124e+00
8.500000000000000000e+01,8.173945775458616225e+00
8.600000000000000000e+01,8.237590189233140237e+00
8.700000000000000000e+01,8.300372430264919998e+00
8.800000000000000000e+01,8.362299717735398374e+00
8.900000000000000000e+01,8.423571263550140742e+00
9.000000000000000000e+01,8.483887587543177844e+00
9.100000000000000000e+01,8.543345102982783601e+00
9.200000000000000000e+01,8.601984610237858320e+00
9.300000000000000000e+01,8.659827230392712849e+00
9.400000000000000000e+01,8.716877714319108961e+00
9.500000000000000000e+01,8.773129144548166281e+00
9.600000000000000000e+01,8.828569664058663946e+00
9.700000000000000000e+01,8.883186763856420143e+00
9.800000000000000000e+01,8.936976676106027639e+00
9.900000000000000000e+01,8.989933404673630335e+00
1.000000000000000000e+02,9.042054133068960553e+00
1.010000000000000000e+02,9.093335627796069076e+00
1.020000000000000000e+02,9.143774524942370974e+00
1.030000000000000000e+02,9.193366212477297239e+00
1.040000000000000000e+02,9.242102275332724659e+00
1.050000000000000000e+02,9.289970944027574618e+00
1.060000000000000000e+02,9.336956300024942479e+00
1.070000000000000000e+02,9.383039647735571975e+00
1.080000000000000000e+02,9.428195925500725494e+00
1.090000000000000000e+02,9.472397615514349667e+00
1.100000000000000000e+02,9.515614157885922353e+00
1.110000000000000000e+02,9.557809336710924697e+00
1.120000000000000000e+02,9.598977284273230381e+00
1.130000000000000000e+02,9.639105739842904086e+00
1.140000000000000000e+02,9.678199653323959595e+00
1.150000000000000000e+02,9.716215874155382792e+00
1.160000000000000000e+02,9.753043306396122603e+00
1.170000000000000000e+02,9.788565997518205108e+00
1.180000000000000000e+02,9.822711813730276020e+00
1.190000000000000000e+02,9.855443571762769750e+00
1.200000000000000000e+02,9.886733656615643184e+00
1.210000000000000000e+02,9.916559687107868726e+00
1.220000000000000000e+02,9.944911137045892247e+00
1.230000000000000000e+02,9.971785638813372543e+00
1.240000000000000000e+02,9.997193413605504730e+00
1.250000000000000000e+02,1.002115974452212832e+01
1.260000000000000000e+02,1.004372499924742179e+01
1.270000000000000000e+02,1.006494633124356497e+01
1.280000000000000000e+02,1.008489352843512243e+01
1.290000000000000000e+02,1.010365441560032806e+01
1.300000000000000000e+02,1.012132178328633003e+01
1.310000000000000000e+02,1.013800066548970236e+01
1.320000000000000000e+02,1.015464914159454146e+01
1.330000000000000000e+02,1.017045560840122675e+01
1.340000000000000000e+02,1.018551774216368955e+01
1.350000000000000000e+02,1.019978321043893388e+01
1.360000000000000000e+02,1.021335008104897746e+01
1.370000000000000000e+02,1.022644302683142392e+01
1.380000000000000000e+02,1.023924227370100937e+01
1.390000000000000000e+02,1.025185523229770368e+01
1.400000000000000000e+02,1.026436645604398024e+01
1.410000000000000000e+02,1.027684747576267554e+01
1.420000000000000000e+02,1.028935740771502516e+01
1.430000000000000000e+02,1.030194663214931339e+01
1.440000000000000000e+02,1.031466239394266715e+01
1.450000000000000000e+02,1.032754674471052247e+01
1.460000000000000000e+02,1.034063703126139266e+01
1.470000000000000000e+02,1.035395971535239568e+01
1.480000000000000000e+02,1.036754977543441925e+01
1.490000000000000000e+02,1.038144330197856391e+01
1.500000000000000000e+02,1.040013276303890954e+01
1.510000000000000000e+02,1.041616261784193753e+01
1.520000000000000000e+02,1.043114328554572268e+01
1.530000000000000000e+02,1.044614627090538583e+01
1.540000000000000000e+02,1.046165136540816043e+01
1.550000000000000000e+02,1.047785877948409450e+01
1.560000000000000000e+02,1.049463961011750079e+01
1.570000000000000000e+02,1.051206181126281081e+01
1.580000000000000000e+02,1.053012168143784422e+01
1.590000000000000000e+02,1.054886212898764342e+01
1.600000000000000000e+02,1.056832570360021428e+01
1.610000000000000000e+02,1.058857437893432696e+01
1.620000000000000000e+02,1.060967204708561340e+01
1.630000000000000000e+02,1.063170229253908339e+01
1.640000000000000000e+02,1.065476073763553622e+01
1.650000000000000000e+02,1.067894331471216596e+01
1.660000000000000000e+02,1.070437383963984246e+01
1.670000000000000000e+02,1.073119404323059456e+01
1.680000000000000000e+02,1.075955155133261698e+01
1.690000000000000000e+02,1.078963289219879407e+01
1.700000000000000000e+02,1.083323523149804224e+01
1.710000000000000000e+02,1.086962032860947680e+01
1.720000000000000000e+02,1.090444205841107106e+01
1.730000000000000000e+02,1.094419820628681528e+01
1.740000000000000000e+02,1.098697810396843799e+01
1.750000000000000000e+02,1.103342946446732675e+01
1.760000000000000000e+02,1.108406247793475963e+01
1.770000000000000000e+02,1.113916267374150770e+01
1.780000000000000000e+02,1.119931846752202631e+01
1.790000000000000000e+02,1.126472408179696139e+01
1.800000000000000000e+02,1.133551060915148589e+01
1.810000000000000000e+02,1.141116698007549957e+01
1.820000000000000000e+02,1.149068832487399838e+01
1.830000000000000000e+02,1.157227395943949411e+01
