# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.849721719600613906e-02
7.000000000000000000e+00,9.575399979216277224e-02
8.000000000000000000e+00,1.459345124455221354e-01
9.000000000000000000e+00,2.099175963313038296e-01
1.000000000000000000e+01,2.876727991852881527e-01
1.100000000000000000e+01,3.786331695115108809e-01
1.200000000000000000e+01,4.817794227035602783e-01
1.300000000000000000e+01,5.957269228705959208e-01
1.400000000000000000e+01,7.189807956296447866e-01
1.500000000000000000e+01,8.500383814659472348e-01
1.600000000000000000e+01,9.874636615626529723e-01
1.700000000000000000e+01,1.129936623748179159e+00
1.800000000000000000e+01,1.276277034504653018e+00
1.900000000000000000e+01,1.425443971884324146e+00
2.000000000000000000e+01,1.576523277395839306e+00
2.100000000000000000e+01,1.728720226518470016e+00
2.200000000000000000e+01,1.881345597826185712e+00
2.300000000000000000e+01,2.033811090925173204e+00
2.400000000000000000e+01,2.185616733278248791e+00
2.500000000000000000e+01,2.336337119858120204e+00
2.600000000000000000e+01,2.485630570031206688e+00
2.700000000000000000e+01,2.633219167077750722e+00
2.800000000000000000e+01,2.778881778272382252e+00
2.900000000000000000e+01,2.922444125679086291e+00
3.000000000000000000e+01,3.063786208198965966e+00
3.100000000000000000e+01,3.202815058300938489e+00
3.200000000000000000e+01,3.339472920875917072e+00
3.300000000000000000e+01,3.473728289260283209e+00
3.400000000000000000e+01,3.605568513193067481e+00
3.500000000000000000e+01,3.735731178312336809e+00
3.600000000000000000e+01,3.863064833536069553e+00
3.700000000000000000e+01,3.987922683692039172e+00
3.800000000000000000e+01,4.110404164995087761e+00
3.900000000000000000e+01,4.230566095178564190e+00
4.000000000000000000e+01,4.348468402595451643e+00
4.100000000000000000e+01,4.464164582713348928e+00
4.200000000000000000e+01,4.577716095243252070e+00
4.300000000000000000e+01,4.689187110002769998e+00
4.400000000000000000e+01,4.798639954603262758e+00
4.500000000000000000e+01,4.906135745933891457e+00
4.600000000000000000e+01,5.011733253160189250e+00
4.700000000000000000e+01,5.115487331635499402e+00
4.800000000000000000e+01,5.217446998765191246e+00
4.900000000000000000e+01,5.317665455150812015e+00
5.000000000000000000e+01,5.416190342292655835e+00
5.100000000000000000e+01,5.513070007342741441e+00
5.200000000000000000e+01,5.608346549123177205e+00
5.300000000000000000e+01,5.702064182525641733e+00
5.400000000000000000e+01,5.794266696683568085e+00
5.500000000000000000e+01,5.884988875744983972e+00
5.600000000000000000e+01,5.974271372937691282e+00
5.700000000000000000e+01,6.062151590593446215e+00
5.800000000000000000e+01,6.148662328992326565e+00
5.900000000000000000e+01,6.233997603522754005e+00
6.000000000000000000e+01,6.317932523025690195e+00
6.100000000000000000e+01,6.400568505732030289e+00
6.200000000000000000e+01,6.481951473011674736e+00
6.300000000000000000e+01,6.562115580755431665e+00
6.400000000000000000e+01,6.641093790181073153e+00
6.500000000000000000e+01,6.718916367974535397e+00
6.600000000000000000e+01,6.795614333516983407e+00
6.700000000000000000e+01,6.871208422896581069e+00
6.800000000000000000e+01,6.945724707116122332e+00
6.900000000000000000e+01,7.019180691134992323e+00
7.000000000000000000e+01,7.091598256348741636e+00
7.100000000000000000e+01,7.162998173020755921e+00
7.200000000000000000e+01,7.233399285882335938e+00
7.300000000000000000e+01,7.302821086204783541e+00
7.400000000000000000e+01,7.371282336344585850e+00
7.500000000000000000e+01,7.438804500615349369e+00
7.600000000000000000e+01,7.505403592161160375e+00
7.700000000000000000e+01,7.571097982597864373e+00
7.800000000000000000e+01,7.635901963461770414e+00
7.900000000000000000e+01,7.699830020897616478e+00
8.000000000000000000e+01,7.762897195166740261e+00
8.100000000000000000e+01,7.825115010649022373e+00
8.200000000000000000e+01,7.886497949850910238e+00
8.300000000000000000e+01,7.947059510638619706e+00
8.400000000000000000e+01,8.006809715773355762e+00
8.500000000000000000e+01,8.065760937006199782e+00
8.600000000000000000e+01,8.123924348524527161e+00
8.700000000000000000e+01,8.181344457842982365e+00
8.800000000000000000e+01,8.237981591201180009e+00
8.900000000000000000e+01,8.293861539242753267e+00
9.000000000000000000e+01,8.349001169900171604e+00
9.100000000000000000e+01,8.403419953983803481e+00
9.200000000000000000e+01,8.457134565009921445e+00
9.300000000000000000e+01,8.510152592272888228e+00
9.400000000000000000e+01,8.562475172979429061e+00
9.500000000000000000e+01,8.614101160001448321e+00
9.600000000000000000e+01,8.665030052971932406e+00
9.700000000000000000e+01,8.715265803108433573e+00
9.800000000000000000e+01,8.764811523690388739e+00
9.900000000000000000e+01,8.813669078574118743e+00
1.000000000000000000e+02,8.861841379681532516e+00
1.010000000000000000e+02,8.909331291951618326e+00
1.020000000000000000e+02,8.956140170689824487e+00
1.030000000000000000e+02,9.002269088827677734e+00
1.040000000000000000e+02,9.047717700430343513e+00
1.050000000000000000e+02,9.092487135566500456e+00
1.060000000000000000e+02,9.136575433977386140e+00
1.070000000000000000e+02,9.179980879509193059e+00
1.080000000000000000e+02,9.222698814281910629e+00
1.090000000000000000e+02,9.264723399531497705e+00
1.100000000000000000e+02,9.306049683571510300e+00
1.110000000000000000e+02,9.346668994181994705e+00
1.120000000000000000e+02,9.386572007078870072e+00
1.130000000000000000e+02,9.425745857609884482e+00
1.140000000000000000e+02,9.464195046297382063e+00
1.150000000000000000e+02,9.501898461336608648e+00
1.160000000000000000e+02,9.538881641227311192e+00
1.170000000000000000e+02,9.575147948040006796e+00
1.180000000000000000e+02,9.610660273210624993e+00
1.190000000000000000e+02,9.645355451665833968e+00
1.200000000000000000e+02,9.679176353078645434e+00
1.210000000000000000e+02,9.712084979810043706e+00
1.220000000000000000e+02,9.744052000912445166e+00
1.230000000000000000e+02,9.775052852880596888e+00
1.240000000000000000e+02,9.805063516220593911e+00
1.250000000000000000e+02,9.834058751985571334e+00
1.260000000000000000e+02,9.862016054832610124e+00
1.270000000000000000e+02,9.888915761025847573e+00
1.280000000000000000e+02,9.914741159579914864e+00
1.290000000000000000e+02,9.939479555399124422e+00
1.300000000000000000e+02,9.963125904841511726e+00
1.310000000000000000e+02,9.985681316861461099e+00
1.320000000000000000e+02,1.000715535707335313e+01
1.330000000000000000e+02,1.002756633589314994e+01
1.340000000000000000e+02,1.004694231202520349e+01
1.350000000000000000e+02,1.006531944265147871e+01
1.360000000000000000e+02,1.008327476390444843e+01
1.370000000000000000e+02,1.010027003712767524e+01
1.380000000000000000e+02,1.011645573864867309e+01
1.390000000000000000e+02,1.013179471194674264e+01
1.400000000000000000e+02,1.014627465111462890e+01
1.410000000000000000e+02,1.015999468456952037e+01
1.420000000000000000e+02,1.017309516344228548e+01
1.430000000000000000e+02,1.018569263319188778e+01
1.440000000000000000e+02,1.019787992625490425e+01
1.450000000000000000e+02,1.020973776506769504e+01
1.460000000000000000e+02,1.022134022855698632e+01
1.470000000000000000e+02,1.023275185081987537e+01
1.480000000000000000e+02,1.024403255234898502e+01
1.490000000000000000e+02,1.025523648430055346e+01
1.500000000000000000e+02,1.026641398967254837e+01
1.510000000000000000e+02,1.027761020803630210e+01
1.520000000000000000e+02,1.028886468908654805e+01
1.530000000000000000e+02,1.030021586299779202e+01
1.540000000000000000e+02,1.031169730288310760e+01
1.550000000000000000e+02,1.032334161446970988e+01
1.560000000000000000e+02,1.033811367384506852e+01
1.570000000000000000e+02,1.035149026263938055e+01
1.580000000000000000e+02,1.036416121334288221e+01
1.590000000000000000e+02,1.037661655011726403e+01
1.600000000000000000e+02,1.038921580306928760e+01
1.610000000000000000e+02,1.040222132248725018e+01
1.620000000000000000e+02,1.041565258179136855e+01
1.630000000000000000e+02,1.042951357118133870e+01
1.640000000000000000e+02,1.044382433034760815e+01
1.650000000000000000e+02,1.045859203677123617e+01
1.660000000000000000e+02,1.047384147888488570e+01
1.670000000000000000e+02,1.048959148571836053e+01
1.680000000000000000e+02,1.050587726615810880e+01
1.690000000000000000e+02,1.052273648917788051e+01
1.700000000000000000e+02,1.054021162672059653e+01
1.710000000000000000e+02,1.055835003570764563e+01
1.720000000000000000e+02,1.057720883827547098e+01
1.730000000000000000e+02,1.059684779469828086e+01
1.740000000000000000e+02,1.061733591571758062e+01
1.750000000000000000e+02,1.063874642101964874e+01
1.760000000000000000e+02,1.066116795973401210e+01
1.770000000000000000e+02,1.069432971345780992e+01
1.780000000000000000e+02,1.072014118501216196e+01
1.790000000000000000e+02,1.074495402108521702e+01
1.800000000000000000e+02,1.077193334663067681e+01
1.810000000000000000e+02,1.080128689194891400e+01
1.820000000000000000e+02,1.083236637880979991e+01
1.830000000000000000e+02,1.086566455497575312e+01
