# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,9.999997600000000153e-01
7.000000000000000000e+00,9.999976200000000315e-01
8.000000000000000000e+00,9.999855199999999611e-01
9.000000000000000000e+00,9.999334199999999617e-01
1.000000000000000000e+01,9.997565699999999556e-01
1.100000000000000000e+01,9.992894500000000235e-01
1.200000000000000000e+01,9.983258799999999988e-01
1.300000000000000000e+01,9.967825399999999947e-01
1.400000000000000000e+01,9.947691600000000411e-01
1.500000000000000000e+01,9.924212700000000220e-01
1.600000000000000000e+01,9.898566600000000548e-01
1.700000000000000000e+01,9.871522799999999931e-01
1.800000000000000000e+01,9.829895499999999897e-01
1.900000000000000000e+01,9.809020800000000095e-01
2.000000000000000000e+01,9.773632300000000273e-01
2.100000000000000000e+01,9.748511300000000102e-01
2.200000000000000000e+01,9.715846200000000099e-01
2.300000000000000000e+01,9.688491200000000081e-01
2.400000000000000000e+01,9.657143999999999728e-01
2.500000000000000000e+01,9.627823800000000487e-01
2.600000000000000000e+01,9.597625699999999815e-01
2.700000000000000000e+01,9.566872699999999785e-01
2.800000000000000000e+01,9.536985799999999625e-01
2.900000000000000000e+01,9.505891800000000336e-01
3.000000000000000000e+01,9.476035800000000009e-01
3.100000000000000000e+01,9.445320400000000172e-01
3.200000000000000000e+01,9.415704000000000296e-01
3.300000000000000000e+01,9.385470700000000388e-01
3.400000000000000000e+01,9.355701800000000290e-01
3.500000000000000000e+01,9.325591899999999823e-01
3.600000000000000000e+01,9.295639399999999775e-01
3.700000000000000000e+01,9.265757799999999600e-01
3.800000000000000000e+01,9.235989500000000296e-01
3.900000000000000000e+01,9.206603799999999449e-01
4.000000000000000000e+01,9.177342699999999631e-01
4.100000000000000000e+01,9.148533899999999885e-01
4.200000000000000000e+01,9.119794399999999746e-01
4.300000000000000000e+01,9.081197399999999531e-01
4.400000000000000000e+01,9.048865400000000170e-01
4.500000000000000000e+01,9.020587799999999490e-01
4.600000000000000000e+01,8.992356700000000425e-01
4.700000000000000000e+01,8.964265000000000150e-01
4.800000000000000000e+01,8.936606599999999956e-01
4.900000000000000000e+01,8.908633000000000246e-01
5.000000000000000000e+01,8.881068199999999635e-01
5.100000000000000000e+01,8.853308600000000528e-01
5.200000000000000000e+01,8.825798599999999938e-01
5.300000000000000000e+01,8.798188599999999804e-01
5.400000000000000000e+01,8.770677999999999530e-01
5.500000000000000000e+01,8.743165099999999912e-01
5.600000000000000000e+01,8.715734499999999718e-01
5.700000000000000000e+01,8.688436699999999568e-01
5.800000000000000000e+01,8.661288000000000320e-01
5.900000000000000000e+01,8.634362799999999449e-01
6.000000000000000000e+01,8.607612300000000438e-01
6.100000000000000000e+01,8.581075700000000417e-01
6.200000000000000000e+01,8.554665999999999659e-01
6.300000000000000000e+01,8.528366099999999950e-01
6.400000000000000000e+01,8.502090599999999609e-01
6.500000000000000000e+01,8.475842500000000390e-01
6.600000000000000000e+01,8.449585400000000357e-01
6.700000000000000000e+01,8.423349300000000373e-01
6.800000000000000000e+01,8.397162599999999921e-01
6.900000000000000000e+01,8.371054500000000287e-01
7.000000000000000000e+01,8.341298700000000510e-01
7.100000000000000000e+01,8.314538000000000206e-01
7.200000000000000000e+01,8.288865699999999892e-01
7.300000000000000000e+01,8.263096800000000464e-01
7.400000000000000000e+01,8.237616399999999617e-01
7.500000000000000000e+01,8.212034099999999670e-01
7.600000000000000000e+01,8.186492300000000055e-01
7.700000000000000000e+01,8.160935599999999956e-01
7.800000000000000000e+01,8.135390900000000203e-01
7.900000000000000000e+01,8.109896199999999666e-01
8.000000000000000000e+01,8.084424700000000241e-01
8.100000000000000000e+01,8.059021200000000551e-01
8.200000000000000000e+01,8.033639200000000091e-01
8.300000000000000000e+01,8.008289299999999944e-01
8.400000000000000000e+01,7.982920999999999490e-01
8.500000000000000000e+01,7.957526999999999795e-01
8.600000000000000000e+01,7.932057999999999609e-01
8.700000000000000000e+01,7.906508399999999659e-01
8.800000000000000000e+01,7.880858200000000480e-01
8.900000000000000000e+01,7.855117299999999636e-01
9.000000000000000000e+01,7.829291200000000339e-01
9.100000000000000000e+01,7.803396000000000221e-01
9.200000000000000000e+01,7.777442900000000048e-01
9.300000000000000000e+01,7.751444600000000351e-01
9.400000000000000000e+01,7.725404500000000452e-01
9.500000000000000000e+01,7.699315500000000201e-01
9.600000000000000000e+01,7.673166999999999627e-01
9.700000000000000000e+01,7.646933200000000097e-01
9.800000000000000000e+01,7.620602300000000051e-01
9.900000000000000000e+01,7.590716499999999867e-01
1.000000000000000000e+02,7.562916299999999925e-01
1.010000000000000000e+02,7.535747900000000499e-01
1.020000000000000000e+02,7.508704099999999881e-01
1.030000000000000000e+02,7.481813999999999965e-01
1.040000000000000000e+02,7.454865000000000519e-01
1.050000000000000000e+02,7.427869400000000066e-01
1.060000000000000000e+02,7.400731400000000182e-01
1.070000000000000000e+02,7.373430100000000209e-01
1.080000000000000000e+02,7.345925599999999500e-01
1.090000000000000000e+02,7.318198700000000390e-01
1.100000000000000000e+02,7.290240500000000345e-01
1.110000000000000000e+02,7.262039200000000028e-01
1.120000000000000000e+02,7.233598799999999551e-01
1.130000000000000000e+02,7.204921800000000376e-01
1.140000000000000000e+02,7.176010600000000128e-01
1.150000000000000000e+02,7.146867500000000373e-01
1.160000000000000000e+02,7.117489599999999861e-01
1.170000000000000000e+02,7.087867300000000315e-01
1.180000000000000000e+02,7.057988600000000279e-01
1.190000000000000000e+02,7.027834099999999973e-01
1.200000000000000000e+02,6.997390399999999788e-01
1.210000000000000000e+02,6.966635599999999595e-01
1.220000000000000000e+02,6.935555899999999996e-01
1.230000000000000000e+02,6.904142500000000071e-01
1.240000000000000000e+02,6.872385699999999931e-01
1.250000000000000000e+02,6.837698800000000521e-01
1.260000000000000000e+02,6.804189099999999879e-01
1.270000000000000000e+02,6.770966099999999877e-01
1.280000000000000000e+02,6.737552900000000067e-01
1.290000000000000000e+02,6.703949599999999842e-01
1.300000000000000000e+02,6.670028599999999752e-01
