# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,1.094625099999999946e+02
3.000000000000000000e+00,1.606947600000000023e+02
4.000000000000000000e+00,1.991606099999999913e+02
5.000000000000000000e+00,2.308770100000000127e+02
6.000000000000000000e+00,2.581199300000000108e+02
7.000000000000000000e+00,2.822034600000000069e+02
8.000000000000000000e+00,3.041213399999999751e+02
9.000000000000000000e+00,3.239198299999999904e+02
1.000000000000000000e+01,3.410026599999999917e+02
1.100000000000000000e+01,3.549686300000000188e+02
1.200000000000000000e+01,3.652622400000000198e+02
1.300000000000000000e+01,3.722546100000000138e+02
1.400000000000000000e+01,3.776488600000000133e+02
1.500000000000000000e+01,3.824213599999999929e+02
1.600000000000000000e+01,3.871462700000000154e+02
1.700000000000000000e+01,3.921741599999999721e+02
1.800000000000000000e+01,3.972626000000000204e+02
1.900000000000000000e+01,4.031179799999999886e+02
2.000000000000000000e+01,4.093894999999999982e+02
2.100000000000000000e+01,4.161148999999999774e+02
2.200000000000000000e+01,4.232128000000000156e+02
2.300000000000000000e+01,4.306434600000000046e+02
2.400000000000000000e+01,4.369977999999999838e+02
2.500000000000000000e+01,4.428896199999999794e+02
2.600000000000000000e+01,4.475789800000000014e+02
2.700000000000000000e+01,4.514029499999999757e+02
2.800000000000000000e+01,4.549292599999999993e+02
2.900000000000000000e+01,4.603640100000000075e+02
3.000000000000000000e+01,4.663801900000000273e+02
3.100000000000000000e+01,4.168752099999999814e+02
3.200000000000000000e+01,4.621154500000000098e+02
3.300000000000000000e+01,4.658851300000000037e+02
3.400000000000000000e+01,4.722100800000000049e+02
3.500000000000000000e+01,4.750467800000000125e+02
3.600000000000000000e+01,4.786485599999999749e+02
3.700000000000000000e+01,4.821573500000000081e+02
3.800000000000000000e+01,4.867284200000000283e+02
3.900000000000000000e+01,4.904052699999999732e+02
4.000000000000000000e+01,4.963286100000000260e+02
4.100000000000000000e+01,4.992497299999999996e+02
4.200000000000000000e+01,5.052778299999999945e+02
4.300000000000000000e+01,5.073711900000000128e+02
4.400000000000000000e+01,5.120717799999999897e+02
4.500000000000000000e+01,5.139653899999999567e+02
