# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,3.908348017778424249e-02
8.000000000000000000e+00,6.111503153033919639e-02
9.000000000000000000e+00,8.977029687088833310e-02
1.000000000000000000e+01,1.256588470237608723e-01
1.100000000000000000e+01,1.692679810363234283e-01
1.200000000000000000e+01,2.204331301762776640e-01
1.300000000000000000e+01,2.788167712891186922e-01
1.400000000000000000e+01,3.438453012726396807e-01
1.500000000000000000e+01,4.148891705556128073e-01
1.600000000000000000e+01,4.912596192139538354e-01
1.700000000000000000e+01,5.722380984084364242e-01
1.800000000000000000e+01,6.571538878488313307e-01
1.900000000000000000e+01,7.453630062107570176e-01
2.000000000000000000e+01,8.362963577401935078e-01
2.100000000000000000e+01,9.294290898346257990e-01
2.200000000000000000e+01,1.024295911062704345e+00
2.300000000000000000e+01,1.120482891633729938e+00
2.400000000000000000e+01,1.217624703259618579e+00
2.500000000000000000e+01,1.315403324966420984e+00
2.600000000000000000e+01,1.413533214557805895e+00
2.700000000000000000e+01,1.511766225197449520e+00
2.800000000000000000e+01,1.609878137362226402e+00
2.900000000000000000e+01,1.707679296027175386e+00
3.000000000000000000e+01,1.804997288416978929e+00
3.100000000000000000e+01,1.901680160737434067e+00
3.200000000000000000e+01,1.997600645259485219e+00
3.300000000000000000e+01,2.092646956773182687e+00
3.400000000000000000e+01,2.186722346889397706e+00
3.500000000000000000e+01,2.279748665628664295e+00
3.600000000000000000e+01,2.373656669330077573e+00
3.700000000000000000e+01,2.465210832784689110e+00
3.800000000000000000e+01,2.555263390926354017e+00
3.900000000000000000e+01,2.643968347314742395e+00
4.000000000000000000e+01,2.731337920520985563e+00
4.100000000000000000e+01,2.817384259059970919e+00
4.200000000000000000e+01,2.902117959750608822e+00
4.300000000000000000e+01,2.985549072468237863e+00
4.400000000000000000e+01,3.067694417555870245e+00
4.500000000000000000e+01,3.148572664469249993e+00
4.600000000000000000e+01,3.228201717342078503e+00
4.700000000000000000e+01,3.306606054743411072e+00
4.800000000000000000e+01,3.383808921617997179e+00
4.900000000000000000e+01,3.459837206241091145e+00
5.000000000000000000e+01,3.534718091715614463e+00
5.100000000000000000e+01,3.608479674201460874e+00
5.200000000000000000e+01,3.681150505249610738e+00
5.300000000000000000e+01,3.752758755276698999e+00
5.400000000000000000e+01,3.823331256410147816e+00
5.500000000000000000e+01,3.892892842534072528e+00
5.600000000000000000e+01,3.961467632060370114e+00
5.700000000000000000e+01,4.029077041521658131e+00
5.800000000000000000e+01,4.095743150418214462e+00
5.900000000000000000e+01,4.161487660615637907e+00
6.000000000000000000e+01,4.226329808560072010e+00
6.100000000000000000e+01,4.290290380093735756e+00
6.200000000000000000e+01,4.353410235042431964e+00
6.300000000000000000e+01,4.415675909913024277e+00
6.400000000000000000e+01,4.477111565143275129e+00
6.500000000000000000e+01,4.537735384954793005e+00
6.600000000000000000e+01,4.597564220521746847e+00
6.700000000000000000e+01,4.656613217036809083e+00
6.800000000000000000e+01,4.714899396286888589e+00
6.900000000000000000e+01,4.772438508329333473e+00
7.000000000000000000e+01,4.829245992815132560e+00
7.100000000000000000e+01,4.885336241738456486e+00
7.200000000000000000e+01,4.940723785704546955e+00
7.300000000000000000e+01,4.995421512638118067e+00
7.400000000000000000e+01,5.049440998670418068e+00
7.500000000000000000e+01,5.102792753994059183e+00
7.600000000000000000e+01,5.155487276603400559e+00
7.700000000000000000e+01,5.207535161093852949e+00
7.800000000000000000e+01,5.258946265059243785e+00
7.900000000000000000e+01,5.309730300837881778e+00
8.000000000000000000e+01,5.359897443360364555e+00
8.100000000000000000e+01,5.409458272502215337e+00
8.200000000000000000e+01,5.458424273157958417e+00
8.300000000000000000e+01,5.506805543484796672e+00
8.400000000000000000e+01,5.554613255497761415e+00
8.500000000000000000e+01,5.601858062599765375e+00
8.600000000000000000e+01,5.648548959709445150e+00
8.700000000000000000e+01,5.694695575095528817e+00
8.800000000000000000e+01,5.740307543978422800e+00
8.900000000000000000e+01,5.785392752604380462e+00
9.000000000000000000e+01,5.829959187570567636e+00
9.100000000000000000e+01,5.874012615083395339e+00
9.200000000000000000e+01,5.917593008563266643e+00
9.300000000000000000e+01,5.960656203382973750e+00
9.400000000000000000e+01,6.003222940186408785e+00
9.500000000000000000e+01,6.045304690689467186e+00
9.600000000000000000e+01,6.086910043619743860e+00
9.700000000000000000e+01,6.128049198449732060e+00
9.800000000000000000e+01,6.168732226923380857e+00
9.900000000000000000e+01,6.208964829365122284e+00
1.000000000000000000e+02,6.248751999245691024e+00
1.010000000000000000e+02,6.288096228942130494e+00
1.020000000000000000e+02,6.326999239239146533e+00
1.030000000000000000e+02,6.365461588278836125e+00
1.040000000000000000e+02,6.403486018962297521e+00
1.050000000000000000e+02,6.441076988199830211e+00
1.060000000000000000e+02,6.478238529256831413e+00
1.070000000000000000e+02,6.514976066138919997e+00
1.080000000000000000e+02,6.551295979989262719e+00
1.090000000000000000e+02,6.587203559654342122e+00
1.100000000000000000e+02,6.622705195003804057e+00
1.110000000000000000e+02,6.657805413343387713e+00
1.120000000000000000e+02,6.692508021308488431e+00
1.130000000000000000e+02,6.726816140657261300e+00
1.140000000000000000e+02,6.760733009691954010e+00
1.150000000000000000e+02,6.794260454537478289e+00
1.160000000000000000e+02,6.827398956262395124e+00
1.170000000000000000e+02,6.860149951529024293e+00
1.180000000000000000e+02,6.892514552942719419e+00
1.190000000000000000e+02,6.924493561861035040e+00
1.200000000000000000e+02,6.956087238325222799e+00
1.210000000000000000e+02,6.987296761414616419e+00
1.220000000000000000e+02,7.018123473291372427e+00
1.230000000000000000e+02,7.048566985264973717e+00
1.240000000000000000e+02,7.078632024370725695e+00
1.250000000000000000e+02,7.108316865268796469e+00
1.260000000000000000e+02,7.137626233025821776e+00
1.270000000000000000e+02,7.166566253119988517e+00
1.280000000000000000e+02,7.195139874537929359e+00
1.290000000000000000e+02,7.223348117319154937e+00
1.300000000000000000e+02,7.251185025761929026e+00
1.310000000000000000e+02,7.278639034531626528e+00
1.320000000000000000e+02,7.305699310659687917e+00
1.330000000000000000e+02,7.332356368944086711e+00
1.340000000000000000e+02,7.358604390862236500e+00
1.350000000000000000e+02,7.384440442170695285e+00
1.360000000000000000e+02,7.409863727145447498e+00
1.370000000000000000e+02,7.434871911776940401e+00
1.380000000000000000e+02,7.459464116623582441e+00
1.390000000000000000e+02,7.483637103201314034e+00
1.400000000000000000e+02,7.507387214735926406e+00
1.410000000000000000e+02,7.530709558256919678e+00
1.420000000000000000e+02,7.553598651886527904e+00
1.430000000000000000e+02,7.576050270972799261e+00
1.440000000000000000e+02,7.598058362662126086e+00
1.450000000000000000e+02,7.619617309078858369e+00
1.460000000000000000e+02,7.640722308076323799e+00
1.470000000000000000e+02,7.661369143908532742e+00
1.480000000000000000e+02,7.681553371120937612e+00
1.490000000000000000e+02,7.701272287527808125e+00
1.500000000000000000e+02,7.720521938069397905e+00
1.510000000000000000e+02,7.739301244306871830e+00
1.520000000000000000e+02,7.757606872808619158e+00
1.530000000000000000e+02,7.775438124173885690e+00
1.540000000000000000e+02,7.792907320133053872e+00
1.550000000000000000e+02,7.809873079863655754e+00
1.560000000000000000e+02,7.826384962319436589e+00
1.570000000000000000e+02,7.842455008060034594e+00
1.580000000000000000e+02,7.858076734092978022e+00
1.590000000000000000e+02,7.873233055353712651e+00
1.600000000000000000e+02,7.887907197593769126e+00
1.610000000000000000e+02,7.902094294010450604e+00
1.620000000000000000e+02,7.915800597902103775e+00
1.630000000000000000e+02,7.929041614362393631e+00
1.640000000000000000e+02,7.941834904499060599e+00
1.650000000000000000e+02,7.954199514039525631e+00
1.660000000000000000e+02,7.966153201310897103e+00
1.670000000000000000e+02,7.977713577460693095e+00
1.680000000000000000e+02,7.988897757787960963e+00
1.690000000000000000e+02,7.999722383779599433e+00
1.700000000000000000e+02,8.010204373351324847e+00
1.710000000000000000e+02,8.020361476583607541e+00
1.720000000000000000e+02,8.030210826170467442e+00
1.730000000000000000e+02,8.039770768643196064e+00
1.740000000000000000e+02,8.049059055309802702e+00
1.750000000000000000e+02,8.058093942457038139e+00
1.760000000000000000e+02,8.066893117294895887e+00
1.770000000000000000e+02,8.075474073315982437e+00
1.780000000000000000e+02,8.083854300707114859e+00
1.790000000000000000e+02,8.092048970850820311e+00
1.800000000000000000e+02,8.100074000101876948e+00
1.810000000000000000e+02,8.108583306886972153e+00
1.820000000000000000e+02,8.116696339860162368e+00
1.830000000000000000e+02,8.124630925246666635e+00
