# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999997599999999348e-03
1.300000000000000000e+01,7.999994800000000128e-03
1.400000000000000000e+01,7.999989199999999953e-03
1.500000000000000000e+01,7.999977999999999603e-03
1.600000000000000000e+01,7.999956600000000112e-03
1.700000000000000000e+01,7.999921199999999316e-03
1.800000000000000000e+01,7.999859800000000062e-03
1.900000000000000000e+01,7.999760099999999458e-03
2.000000000000000000e+01,7.999603600000000300e-03
2.100000000000000000e+01,7.999366100000000410e-03
2.200000000000000000e+01,7.999014100000000071e-03
2.300000000000000000e+01,7.998511200000000751e-03
2.400000000000000000e+01,7.997810799999999568e-03
2.500000000000000000e+01,7.996863700000000560e-03
2.600000000000000000e+01,7.995620400000000294e-03
2.700000000000000000e+01,7.994026899999999436e-03
2.800000000000000000e+01,7.992044099999999832e-03
2.900000000000000000e+01,7.989642200000000860e-03
3.000000000000000000e+01,7.986784000000000244e-03
3.100000000000000000e+01,7.983479599999999260e-03
3.200000000000000000e+01,7.979740399999999192e-03
3.300000000000000000e+01,7.975534499999999138e-03
3.400000000000000000e+01,7.970929099999999462e-03
3.500000000000000000e+01,7.965955000000000258e-03
3.600000000000000000e+01,7.960549600000000128e-03
3.700000000000000000e+01,7.954835000000000378e-03
3.800000000000000000e+01,7.948836299999999591e-03
3.900000000000000000e+01,7.942443699999999357e-03
4.000000000000000000e+01,7.935831299999999630e-03
4.100000000000000000e+01,7.929008499999999279e-03
4.200000000000000000e+01,7.921817700000000073e-03
4.300000000000000000e+01,7.914481699999999925e-03
4.400000000000000000e+01,7.906995700000000668e-03
4.500000000000000000e+01,7.899155799999999991e-03
4.600000000000000000e+01,7.891227500000000394e-03
4.700000000000000000e+01,7.883193900000000018e-03
4.800000000000000000e+01,7.874817600000000306e-03
4.900000000000000000e+01,7.866386300000000054e-03
5.000000000000000000e+01,7.857883300000000071e-03
5.100000000000000000e+01,7.845751899999999640e-03
5.200000000000000000e+01,7.836842000000000114e-03
5.300000000000000000e+01,7.827414200000000488e-03
5.400000000000000000e+01,7.818222999999999145e-03
5.500000000000000000e+01,7.809002399999999920e-03
5.600000000000000000e+01,7.799826600000000359e-03
5.700000000000000000e+01,7.790394100000000432e-03
5.800000000000000000e+01,7.780950099999999620e-03
5.900000000000000000e+01,7.771508800000000161e-03
6.000000000000000000e+01,7.761829100000000072e-03
6.100000000000000000e+01,7.752110700000000229e-03
6.200000000000000000e+01,7.742391000000000377e-03
6.300000000000000000e+01,7.732453299999999911e-03
6.400000000000000000e+01,7.722453199999999851e-03
6.500000000000000000e+01,7.712448499999999957e-03
6.600000000000000000e+01,7.702259799999999768e-03
6.700000000000000000e+01,7.691998499999999975e-03
6.800000000000000000e+01,7.681735799999999705e-03
6.900000000000000000e+01,7.671336600000000158e-03
7.000000000000000000e+01,7.660874199999999877e-03
7.100000000000000000e+01,7.650417700000000307e-03
7.200000000000000000e+01,7.639878400000000257e-03
7.300000000000000000e+01,7.629293900000000406e-03
7.400000000000000000e+01,7.618722999999999988e-03
7.500000000000000000e+01,7.608107799999999643e-03
7.600000000000000000e+01,7.597465099999999895e-03
7.700000000000000000e+01,7.586833999999999766e-03
7.800000000000000000e+01,7.576179700000000398e-03
7.900000000000000000e+01,7.565504899999999679e-03
8.000000000000000000e+01,7.554832800000000313e-03
8.100000000000000000e+01,7.544147299999999848e-03
8.200000000000000000e+01,7.533445500000000329e-03
8.300000000000000000e+01,7.522743699999999943e-03
8.400000000000000000e+01,7.512036199999999782e-03
8.500000000000000000e+01,7.501321400000000167e-03
8.600000000000000000e+01,7.490612100000000259e-03
8.700000000000000000e+01,7.479907899999999922e-03
8.800000000000000000e+01,7.469208899999999623e-03
8.900000000000000000e+01,7.458523400000000025e-03
9.000000000000000000e+01,7.447849999999999783e-03
9.100000000000000000e+01,7.435815900000000006e-03
9.200000000000000000e+01,7.424199499999999986e-03
9.300000000000000000e+01,7.413118599999999996e-03
9.400000000000000000e+01,7.402288299999999592e-03
9.500000000000000000e+01,7.391593000000000122e-03
9.600000000000000000e+01,7.380973100000000342e-03
9.700000000000000000e+01,7.370383000000000316e-03
9.800000000000000000e+01,7.359810199999999684e-03
9.900000000000000000e+01,7.349240600000000144e-03
1.000000000000000000e+02,7.338670499999999999e-03
1.010000000000000000e+02,7.328096800000000362e-03
1.020000000000000000e+02,7.317520200000000169e-03
1.030000000000000000e+02,7.306939499999999879e-03
1.040000000000000000e+02,7.296357300000000379e-03
1.050000000000000000e+02,7.285773800000000001e-03
1.060000000000000000e+02,7.275187399999999936e-03
1.070000000000000000e+02,7.264599200000000125e-03
1.080000000000000000e+02,7.254007300000000352e-03
1.090000000000000000e+02,7.243409800000000405e-03
1.100000000000000000e+02,7.232805200000000205e-03
1.110000000000000000e+02,7.222192799999999947e-03
1.120000000000000000e+02,7.211570199999999681e-03
1.130000000000000000e+02,7.200934899999999854e-03
1.140000000000000000e+02,7.190287600000000272e-03
1.150000000000000000e+02,7.179627699999999862e-03
1.160000000000000000e+02,7.168955200000000361e-03
1.170000000000000000e+02,7.158268700000000422e-03
1.180000000000000000e+02,7.147570599999999996e-03
1.190000000000000000e+02,7.136859899999999611e-03
1.200000000000000000e+02,7.126137599999999607e-03
1.210000000000000000e+02,7.115404100000000120e-03
1.220000000000000000e+02,7.104659499999999885e-03
1.230000000000000000e+02,7.093903099999999962e-03
1.240000000000000000e+02,7.083134300000000147e-03
1.250000000000000000e+02,7.072352799999999905e-03
1.260000000000000000e+02,7.061557799999999829e-03
1.270000000000000000e+02,7.050747500000000174e-03
1.280000000000000000e+02,7.039920899999999732e-03
1.290000000000000000e+02,7.029075600000000285e-03
1.300000000000000000e+02,7.017474200000000176e-03
1.310000000000000000e+02,7.006203299999999579e-03
1.320000000000000000e+02,6.995105199999999794e-03
1.330000000000000000e+02,6.984085800000000392e-03
1.340000000000000000e+02,6.973115700000000021e-03
1.350000000000000000e+02,6.962168500000000086e-03
1.360000000000000000e+02,6.951229199999999810e-03
1.370000000000000000e+02,6.940286599999999709e-03
1.380000000000000000e+02,6.929331000000000379e-03
1.390000000000000000e+02,6.918356799999999911e-03
1.400000000000000000e+02,6.907358300000000263e-03
1.410000000000000000e+02,6.896331000000000336e-03
1.420000000000000000e+02,6.885271099999999700e-03
1.430000000000000000e+02,6.874175700000000402e-03
1.440000000000000000e+02,6.863042700000000426e-03
1.450000000000000000e+02,6.851869600000000220e-03
1.460000000000000000e+02,6.840655099999999773e-03
1.470000000000000000e+02,6.829397800000000344e-03
1.480000000000000000e+02,6.818096200000000121e-03
1.490000000000000000e+02,6.806749899999999832e-03
1.500000000000000000e+02,6.795357900000000007e-03
1.510000000000000000e+02,6.783920799999999980e-03
1.520000000000000000e+02,6.772437099999999675e-03
1.530000000000000000e+02,6.760907400000000164e-03
1.540000000000000000e+02,6.749329200000000160e-03
1.550000000000000000e+02,6.737703500000000005e-03
1.560000000000000000e+02,6.726028900000000088e-03
1.570000000000000000e+02,6.714303500000000195e-03
1.580000000000000000e+02,6.702528299999999800e-03
1.590000000000000000e+02,6.690701000000000287e-03
1.600000000000000000e+02,6.678821100000000184e-03
1.610000000000000000e+02,6.666887600000000018e-03
1.620000000000000000e+02,6.654899599999999915e-03
1.630000000000000000e+02,6.642854800000000393e-03
1.640000000000000000e+02,6.630752200000000242e-03
1.650000000000000000e+02,6.618592000000000398e-03
1.660000000000000000e+02,6.605792800000000360e-03
1.670000000000000000e+02,6.593170100000000228e-03
1.680000000000000000e+02,6.580621499999999777e-03
1.690000000000000000e+02,6.568090999999999860e-03
1.700000000000000000e+02,6.555554499999999632e-03
1.710000000000000000e+02,6.542994199999999962e-03
1.720000000000000000e+02,6.530398500000000363e-03
1.730000000000000000e+02,6.517759500000000310e-03
1.740000000000000000e+02,6.505071700000000096e-03
1.750000000000000000e+02,6.492328799999999740e-03
1.760000000000000000e+02,6.479529200000000433e-03
1.770000000000000000e+02,6.466670400000000020e-03
1.780000000000000000e+02,6.453749699999999749e-03
1.790000000000000000e+02,6.440766599999999883e-03
1.800000000000000000e+02,6.427722099999999897e-03
1.810000000000000000e+02,6.414615499999999984e-03
1.820000000000000000e+02,6.401448500000000291e-03
1.830000000000000000e+02,6.388220899999999883e-03
1.840000000000000000e+02,6.374934700000000308e-03
1.850000000000000000e+02,6.361592099999999715e-03
1.860000000000000000e+02,6.348195000000000053e-03
1.870000000000000000e+02,6.334745800000000406e-03
1.880000000000000000e+02,6.321246699999999788e-03
1.890000000000000000e+02,6.307700599999999623e-03
