# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,8.000000400000000303e-03
1.300000000000000000e+01,8.000000400000000303e-03
1.400000000000000000e+01,8.000000400000000303e-03
1.500000000000000000e+01,8.000000400000000303e-03
1.600000000000000000e+01,8.000000400000000303e-03
1.700000000000000000e+01,8.000000400000000303e-03
1.800000000000000000e+01,8.000000400000000303e-03
1.900000000000000000e+01,8.000000400000000303e-03
2.000000000000000000e+01,8.000000400000000303e-03
2.100000000000000000e+01,8.000000400000000303e-03
2.200000000000000000e+01,8.000000400000000303e-03
2.300000000000000000e+01,8.000000400000000303e-03
2.400000000000000000e+01,8.000000400000000303e-03
2.500000000000000000e+01,8.000000400000000303e-03
2.600000000000000000e+01,8.000000400000000303e-03
2.700000000000000000e+01,8.000000400000000303e-03
2.800000000000000000e+01,8.000000400000000303e-03
2.900000000000000000e+01,8.000000400000000303e-03
3.000000000000000000e+01,8.000000400000000303e-03
3.100000000000000000e+01,8.000000400000000303e-03
3.200000000000000000e+01,8.000000400000000303e-03
3.300000000000000000e+01,8.000000400000000303e-03
3.400000000000000000e+01,8.000000400000000303e-03
3.500000000000000000e+01,8.000000400000000303e-03
3.600000000000000000e+01,8.000000400000000303e-03
3.700000000000000000e+01,8.000000400000000303e-03
3.800000000000000000e+01,8.000000400000000303e-03
3.900000000000000000e+01,8.000000400000000303e-03
4.000000000000000000e+01,8.000000400000000303e-03
4.100000000000000000e+01,8.000000400000000303e-03
4.200000000000000000e+01,8.000000400000000303e-03
4.300000000000000000e+01,8.000000400000000303e-03
4.400000000000000000e+01,8.000000400000000303e-03
4.500000000000000000e+01,8.000000400000000303e-03
4.600000000000000000e+01,8.000000400000000303e-03
4.700000000000000000e+01,8.000000400000000303e-03
4.800000000000000000e+01,8.000000400000000303e-03
4.900000000000000000e+01,8.000000400000000303e-03
5.000000000000000000e+01,8.000000400000000303e-03
5.100000000000000000e+01,8.000000400000000303e-03
5.200000000000000000e+01,8.000000400000000303e-03
5.300000000000000000e+01,8.000000400000000303e-03
5.400000000000000000e+01,8.000000400000000303e-03
5.500000000000000000e+01,8.000000400000000303e-03
5.600000000000000000e+01,8.000000400000000303e-03
5.700000000000000000e+01,8.000000400000000303e-03
5.800000000000000000e+01,8.000000400000000303e-03
5.900000000000000000e+01,8.000000400000000303e-03
6.000000000000000000e+01,8.000000400000000303e-03
6.100000000000000000e+01,8.000000400000000303e-03
6.200000000000000000e+01,8.000000400000000303e-03
6.300000000000000000e+01,8.000000400000000303e-03
6.400000000000000000e+01,8.000000400000000303e-03
6.500000000000000000e+01,8.000000400000000303e-03
6.600000000000000000e+01,8.000000400000000303e-03
6.700000000000000000e+01,8.000000400000000303e-03
6.800000000000000000e+01,8.000000400000000303e-03
6.900000000000000000e+01,8.000000400000000303e-03
7.000000000000000000e+01,8.000000400000000303e-03
7.100000000000000000e+01,8.000000400000000303e-03
7.200000000000000000e+01,8.000000400000000303e-03
7.300000000000000000e+01,8.000000400000000303e-03
7.400000000000000000e+01,8.000000400000000303e-03
7.500000000000000000e+01,8.000000400000000303e-03
7.600000000000000000e+01,8.000000400000000303e-03
7.700000000000000000e+01,8.000000400000000303e-03
7.800000000000000000e+01,8.000000400000000303e-03
7.900000000000000000e+01,8.000000400000000303e-03
8.000000000000000000e+01,8.000000400000000303e-03
8.100000000000000000e+01,8.000000400000000303e-03
8.200000000000000000e+01,8.000000400000000303e-03
8.300000000000000000e+01,8.000000400000000303e-03
8.400000000000000000e+01,8.000000400000000303e-03
8.500000000000000000e+01,8.000000400000000303e-03
8.600000000000000000e+01,8.000000400000000303e-03
8.700000000000000000e+01,8.000000400000000303e-03
8.800000000000000000e+01,8.000000400000000303e-03
8.900000000000000000e+01,8.000000400000000303e-03
9.000000000000000000e+01,8.000000400000000303e-03
9.100000000000000000e+01,8.000000400000000303e-03
9.200000000000000000e+01,8.000000400000000303e-03
9.300000000000000000e+01,8.000000400000000303e-03
9.400000000000000000e+01,8.000000400000000303e-03
9.500000000000000000e+01,8.000000400000000303e-03
9.600000000000000000e+01,8.000000400000000303e-03
9.700000000000000000e+01,8.000000400000000303e-03
9.800000000000000000e+01,8.000000400000000303e-03
9.900000000000000000e+01,8.000000400000000303e-03
1.000000000000000000e+02,8.000000400000000303e-03
1.010000000000000000e+02,8.000000400000000303e-03
1.020000000000000000e+02,8.000000400000000303e-03
1.030000000000000000e+02,8.000000400000000303e-03
1.040000000000000000e+02,8.000000400000000303e-03
1.050000000000000000e+02,8.000000400000000303e-03
1.060000000000000000e+02,8.000000400000000303e-03
1.070000000000000000e+02,8.000000400000000303e-03
1.080000000000000000e+02,8.000000400000000303e-03
1.090000000000000000e+02,8.000000400000000303e-03
1.100000000000000000e+02,8.000000400000000303e-03
1.110000000000000000e+02,8.000000400000000303e-03
1.120000000000000000e+02,8.000000400000000303e-03
1.130000000000000000e+02,8.000000400000000303e-03
1.140000000000000000e+02,8.000000400000000303e-03
1.150000000000000000e+02,8.000000400000000303e-03
1.160000000000000000e+02,8.000000400000000303e-03
1.170000000000000000e+02,8.000000400000000303e-03
1.180000000000000000e+02,8.000000400000000303e-03
1.190000000000000000e+02,8.000000400000000303e-03
1.200000000000000000e+02,8.000000400000000303e-03
1.210000000000000000e+02,8.000000400000000303e-03
1.220000000000000000e+02,8.000000400000000303e-03
1.230000000000000000e+02,8.000000400000000303e-03
1.240000000000000000e+02,8.000000400000000303e-03
1.250000000000000000e+02,8.000000400000000303e-03
1.260000000000000000e+02,8.000000400000000303e-03
1.270000000000000000e+02,8.000000400000000303e-03
1.280000000000000000e+02,8.000000400000000303e-03
1.290000000000000000e+02,8.000000400000000303e-03
1.300000000000000000e+02,8.000000400000000303e-03
1.310000000000000000e+02,8.000000400000000303e-03
1.320000000000000000e+02,8.000000400000000303e-03
1.330000000000000000e+02,8.000000400000000303e-03
1.340000000000000000e+02,8.000000400000000303e-03
1.350000000000000000e+02,8.000000400000000303e-03
1.360000000000000000e+02,8.000000400000000303e-03
1.370000000000000000e+02,8.000000400000000303e-03
1.380000000000000000e+02,8.000000400000000303e-03
1.390000000000000000e+02,8.000000400000000303e-03
1.400000000000000000e+02,8.000000400000000303e-03
1.410000000000000000e+02,8.000000400000000303e-03
1.420000000000000000e+02,8.000000400000000303e-03
1.430000000000000000e+02,8.000000400000000303e-03
1.440000000000000000e+02,8.000000400000000303e-03
1.450000000000000000e+02,8.000000400000000303e-03
1.460000000000000000e+02,8.000000400000000303e-03
1.470000000000000000e+02,8.000000400000000303e-03
1.480000000000000000e+02,8.000000400000000303e-03
1.490000000000000000e+02,8.000000400000000303e-03
1.500000000000000000e+02,8.000000400000000303e-03
1.510000000000000000e+02,8.000000400000000303e-03
1.520000000000000000e+02,8.000000400000000303e-03
1.530000000000000000e+02,8.000000400000000303e-03
1.540000000000000000e+02,8.000000400000000303e-03
1.550000000000000000e+02,8.000000400000000303e-03
1.560000000000000000e+02,8.000000400000000303e-03
1.570000000000000000e+02,8.000000400000000303e-03
1.580000000000000000e+02,8.000000400000000303e-03
1.590000000000000000e+02,8.000000400000000303e-03
1.600000000000000000e+02,8.000000400000000303e-03
1.610000000000000000e+02,8.000000400000000303e-03
1.620000000000000000e+02,8.000000400000000303e-03
1.630000000000000000e+02,8.000000400000000303e-03
1.640000000000000000e+02,8.000000400000000303e-03
1.650000000000000000e+02,8.000000400000000303e-03
1.660000000000000000e+02,8.000000400000000303e-03
1.670000000000000000e+02,8.000000400000000303e-03
1.680000000000000000e+02,8.000000400000000303e-03
1.690000000000000000e+02,8.000000400000000303e-03
1.700000000000000000e+02,7.999999400000000829e-03
1.710000000000000000e+02,7.999999400000000829e-03
1.720000000000000000e+02,7.999999400000000829e-03
1.730000000000000000e+02,7.999999400000000829e-03
1.740000000000000000e+02,7.999999400000000829e-03
1.750000000000000000e+02,7.999999400000000829e-03
1.760000000000000000e+02,7.999999400000000829e-03
1.770000000000000000e+02,7.999999400000000829e-03
1.780000000000000000e+02,7.999999400000000829e-03
1.790000000000000000e+02,7.999999400000000829e-03
1.800000000000000000e+02,7.999999400000000829e-03
1.810000000000000000e+02,7.999999400000000829e-03
1.820000000000000000e+02,7.999999400000000829e-03
1.830000000000000000e+02,7.999999400000000829e-03
1.840000000000000000e+02,7.999999400000000829e-03
1.850000000000000000e+02,7.999999400000000829e-03
1.860000000000000000e+02,7.999999400000000829e-03
1.870000000000000000e+02,7.999999400000000829e-03
1.880000000000000000e+02,7.999999400000000829e-03
1.890000000000000000e+02,7.999999400000000829e-03
