# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996200000000002e+01
2.000000000000000000e+00,3.473751800000000145e+01
3.000000000000000000e+00,4.007417300000000182e+01
4.000000000000000000e+00,4.440534199999999743e+01
5.000000000000000000e+00,4.800159099999999768e+01
6.000000000000000000e+00,5.115169099999999958e+01
7.000000000000000000e+00,5.396685399999999788e+01
8.000000000000000000e+00,5.652852200000000238e+01
9.000000000000000000e+00,5.888709999999999667e+01
1.000000000000000000e+01,6.107904099999999659e+01
1.100000000000000000e+01,6.313093200000000138e+01
1.200000000000000000e+01,6.506327799999999684e+01
1.300000000000000000e+01,6.689173900000000117e+01
1.400000000000000000e+01,6.862917299999999443e+01
1.500000000000000000e+01,7.028578199999999754e+01
1.600000000000000000e+01,7.186983499999999481e+01
1.700000000000000000e+01,7.338880899999999485e+01
1.800000000000000000e+01,7.484854099999999733e+01
1.900000000000000000e+01,7.625436399999999537e+01
2.000000000000000000e+01,7.761075599999999497e+01
2.100000000000000000e+01,7.892137099999999350e+01
2.200000000000000000e+01,8.018970500000000357e+01
2.300000000000000000e+01,8.141907500000000653e+01
2.400000000000000000e+01,8.261181600000000458e+01
2.500000000000000000e+01,8.377037799999999379e+01
2.600000000000000000e+01,8.489707199999999432e+01
2.700000000000000000e+01,8.599356099999999969e+01
2.800000000000000000e+01,8.706166100000000085e+01
2.900000000000000000e+01,8.810314900000000193e+01
3.000000000000000000e+01,8.911949199999999394e+01
3.100000000000000000e+01,9.011164100000000587e+01
3.200000000000000000e+01,9.108124499999999557e+01
3.300000000000000000e+01,9.202916000000000452e+01
3.400000000000000000e+01,9.295661200000000690e+01
3.500000000000000000e+01,9.386432600000000548e+01
3.600000000000000000e+01,9.475345599999999990e+01
3.700000000000000000e+01,9.562447400000000641e+01
3.800000000000000000e+01,9.647856899999999314e+01
3.900000000000000000e+01,9.731610100000000330e+01
4.000000000000000000e+01,9.813796999999999571e+01
4.100000000000000000e+01,9.894474800000000414e+01
4.200000000000000000e+01,9.973690799999999967e+01
4.300000000000000000e+01,1.005149499999999989e+02
4.400000000000000000e+01,1.012797199999999975e+02
4.500000000000000000e+01,1.020314999999999941e+02
4.600000000000000000e+01,1.027709100000000007e+02
4.700000000000000000e+01,1.034982499999999987e+02
4.800000000000000000e+01,1.042139700000000033e+02
4.900000000000000000e+01,1.049183199999999943e+02
5.000000000000000000e+01,1.056119199999999978e+02
5.100000000000000000e+01,1.062950100000000049e+02
5.200000000000000000e+01,1.069680500000000052e+02
5.300000000000000000e+01,1.076313600000000008e+02
5.400000000000000000e+01,1.082849999999999966e+02
5.500000000000000000e+01,1.089294000000000011e+02
5.600000000000000000e+01,1.095652199999999965e+02
5.700000000000000000e+01,1.101920899999999932e+02
5.800000000000000000e+01,1.108106499999999954e+02
5.900000000000000000e+01,1.114211999999999989e+02
6.000000000000000000e+01,1.120238499999999959e+02
6.100000000000000000e+01,1.126186799999999977e+02
6.200000000000000000e+01,1.132062999999999988e+02
6.300000000000000000e+01,1.137866199999999992e+02
6.400000000000000000e+01,1.143600500000000011e+02
6.500000000000000000e+01,1.149265699999999981e+02
6.600000000000000000e+01,1.154866499999999974e+02
6.700000000000000000e+01,1.160400700000000001e+02
6.800000000000000000e+01,1.165875499999999931e+02
6.900000000000000000e+01,1.171286999999999949e+02
7.000000000000000000e+01,1.176641500000000065e+02
7.100000000000000000e+01,1.181939399999999978e+02
7.200000000000000000e+01,1.187179000000000002e+02
7.300000000000000000e+01,1.192366600000000005e+02
7.400000000000000000e+01,1.197500399999999985e+02
7.500000000000000000e+01,1.202582400000000007e+02
7.600000000000000000e+01,1.207615399999999966e+02
7.700000000000000000e+01,1.212598899999999986e+02
7.800000000000000000e+01,1.217535900000000026e+02
7.900000000000000000e+01,1.222425499999999943e+02
8.000000000000000000e+01,1.227271800000000042e+02
8.100000000000000000e+01,1.232072699999999941e+02
8.200000000000000000e+01,1.236831399999999945e+02
8.300000000000000000e+01,1.241548399999999930e+02
8.400000000000000000e+01,1.246225699999999961e+02
8.500000000000000000e+01,1.250861799999999988e+02
8.600000000000000000e+01,1.255460900000000066e+02
8.700000000000000000e+01,1.260021899999999988e+02
8.800000000000000000e+01,1.264546299999999945e+02
8.900000000000000000e+01,1.269034699999999987e+02
9.000000000000000000e+01,1.273487300000000033e+02
9.100000000000000000e+01,1.277906200000000041e+02
9.200000000000000000e+01,1.282292600000000107e+02
9.300000000000000000e+01,1.286646399999999915e+02
9.400000000000000000e+01,1.290968599999999924e+02
9.500000000000000000e+01,1.295260199999999884e+02
9.600000000000000000e+01,1.299519300000000044e+02
9.700000000000000000e+01,1.303750200000000063e+02
9.800000000000000000e+01,1.307952999999999975e+02
9.900000000000000000e+01,1.312126599999999996e+02
1.000000000000000000e+02,1.316273500000000070e+02
1.010000000000000000e+02,1.320393500000000131e+02
1.020000000000000000e+02,1.324486699999999928e+02
1.030000000000000000e+02,1.328553899999999999e+02
1.040000000000000000e+02,1.332596699999999998e+02
1.050000000000000000e+02,1.336614700000000084e+02
1.060000000000000000e+02,1.340608400000000131e+02
1.070000000000000000e+02,1.344577600000000075e+02
1.080000000000000000e+02,1.348524199999999951e+02
1.090000000000000000e+02,1.352448100000000011e+02
1.100000000000000000e+02,1.356350899999999911e+02
1.110000000000000000e+02,1.360231499999999869e+02
1.120000000000000000e+02,1.364090899999999920e+02
1.130000000000000000e+02,1.367929800000000000e+02
1.140000000000000000e+02,1.371747900000000016e+02
1.150000000000000000e+02,1.375545700000000124e+02
1.160000000000000000e+02,1.379324599999999919e+02
1.170000000000000000e+02,1.383084100000000092e+02
1.180000000000000000e+02,1.386824599999999919e+02
1.190000000000000000e+02,1.390546999999999969e+02
1.200000000000000000e+02,1.394251700000000085e+02
1.210000000000000000e+02,1.397937599999999918e+02
1.220000000000000000e+02,1.401606800000000135e+02
1.230000000000000000e+02,1.405258499999999913e+02
1.240000000000000000e+02,1.408893099999999947e+02
1.250000000000000000e+02,1.412511900000000082e+02
1.260000000000000000e+02,1.416114200000000096e+02
1.270000000000000000e+02,1.419701499999999896e+02
1.280000000000000000e+02,1.423273000000000081e+02
1.290000000000000000e+02,1.426828600000000051e+02
1.300000000000000000e+02,1.430368799999999965e+02
1.310000000000000000e+02,1.433894500000000107e+02
1.320000000000000000e+02,1.437406200000000069e+02
1.330000000000000000e+02,1.440902299999999912e+02
1.340000000000000000e+02,1.444384900000000016e+02
1.350000000000000000e+02,1.447853200000000129e+02
1.360000000000000000e+02,1.451307700000000125e+02
1.370000000000000000e+02,1.454749500000000069e+02
1.380000000000000000e+02,1.458177599999999927e+02
1.390000000000000000e+02,1.461592400000000112e+02
1.400000000000000000e+02,1.464995399999999961e+02
1.410000000000000000e+02,1.468385600000000011e+02
1.420000000000000000e+02,1.471762400000000071e+02
1.430000000000000000e+02,1.475127300000000048e+02
1.440000000000000000e+02,1.478479499999999973e+02
1.450000000000000000e+02,1.481819500000000005e+02
1.460000000000000000e+02,1.485148000000000081e+02
1.470000000000000000e+02,1.488465300000000013e+02
1.480000000000000000e+02,1.491769999999999925e+02
1.490000000000000000e+02,1.495064099999999883e+02
1.500000000000000000e+02,1.498347799999999950e+02
1.510000000000000000e+02,1.501619900000000030e+02
1.520000000000000000e+02,1.504881300000000124e+02
1.530000000000000000e+02,1.508131899999999916e+02
1.540000000000000000e+02,1.511370699999999943e+02
1.550000000000000000e+02,1.514599599999999953e+02
1.560000000000000000e+02,1.517817699999999945e+02
1.570000000000000000e+02,1.521026300000000049e+02
1.580000000000000000e+02,1.524224499999999978e+02
1.590000000000000000e+02,1.527412699999999859e+02
1.600000000000000000e+02,1.530590200000000038e+02
1.610000000000000000e+02,1.533758500000000140e+02
1.620000000000000000e+02,1.536916500000000099e+02
1.630000000000000000e+02,1.540065800000000138e+02
1.640000000000000000e+02,1.543206000000000131e+02
1.650000000000000000e+02,1.546335300000000075e+02
1.660000000000000000e+02,1.549455100000000130e+02
1.670000000000000000e+02,1.552566099999999949e+02
1.680000000000000000e+02,1.555667899999999975e+02
1.690000000000000000e+02,1.558762199999999893e+02
1.700000000000000000e+02,1.561846199999999953e+02
1.710000000000000000e+02,1.564920799999999872e+02
1.720000000000000000e+02,1.567986300000000028e+02
1.730000000000000000e+02,1.571043999999999983e+02
1.740000000000000000e+02,1.574091899999999953e+02
1.750000000000000000e+02,1.577132699999999943e+02
1.760000000000000000e+02,1.580164599999999950e+02
1.770000000000000000e+02,1.583187299999999880e+02
1.780000000000000000e+02,1.586201800000000048e+02
