# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.446232763987680220e-02
7.000000000000000000e+00,8.784074779022797708e-02
8.000000000000000000e+00,1.316683440118348869e-01
9.000000000000000000e+00,1.876318323635217944e-01
1.000000000000000000e+01,2.552947830431659404e-01
1.100000000000000000e+01,3.342638564254090117e-01
1.200000000000000000e+01,4.236131884589854346e-01
1.300000000000000000e+01,5.221486060460511780e-01
1.400000000000000000e+01,6.285373039124028116e-01
1.500000000000000000e+01,7.414806051575386636e-01
1.600000000000000000e+01,8.597478870149409813e-01
1.700000000000000000e+01,9.822281215994701498e-01
1.800000000000000000e+01,1.107930785999112988e+00
1.900000000000000000e+01,1.236004637051757227e+00
2.000000000000000000e+01,1.365711796137752954e+00
2.100000000000000000e+01,1.496434236112750948e+00
2.200000000000000000e+01,1.627647896614351497e+00
2.300000000000000000e+01,1.758913646946201448e+00
2.400000000000000000e+01,1.889865234261920435e+00
2.500000000000000000e+01,2.020200391781306948e+00
2.600000000000000000e+01,2.149666648081230313e+00
2.700000000000000000e+01,2.278059955616855259e+00
2.800000000000000000e+01,2.405208057445394676e+00
2.900000000000000000e+01,2.530980993287189840e+00
3.000000000000000000e+01,2.655266719330464653e+00
3.100000000000000000e+01,2.777978617194231337e+00
3.200000000000000000e+01,2.899049321145768410e+00
3.300000000000000000e+01,3.018427181117205205e+00
3.400000000000000000e+01,3.136073774815860471e+00
3.500000000000000000e+01,3.251962272988158098e+00
3.600000000000000000e+01,3.366068546332960487e+00
3.700000000000000000e+01,3.478380780547890350e+00
3.800000000000000000e+01,3.588891335909955238e+00
3.900000000000000000e+01,3.697595878766581023e+00
4.000000000000000000e+01,3.804496390566054931e+00
4.100000000000000000e+01,3.909592392090147861e+00
4.200000000000000000e+01,4.012892468025324177e+00
4.300000000000000000e+01,4.114408134933408512e+00
4.400000000000000000e+01,4.214148935416514696e+00
4.500000000000000000e+01,4.312126857890004494e+00
4.600000000000000000e+01,4.408358914889241476e+00
4.700000000000000000e+01,4.502862567354521950e+00
4.800000000000000000e+01,4.595657911005043950e+00
4.900000000000000000e+01,4.686768152750843797e+00
5.000000000000000000e+01,4.776213790919320523e+00
5.100000000000000000e+01,4.864021028554920356e+00
5.200000000000000000e+01,4.950217763156125272e+00
5.300000000000000000e+01,5.034829845879118082e+00
5.400000000000000000e+01,5.117889748558070551e+00
5.500000000000000000e+01,5.199425225559241248e+00
5.600000000000000000e+01,5.279469366986083045e+00
5.700000000000000000e+01,5.358053940942125060e+00
5.800000000000000000e+01,5.435209868346484008e+00
5.900000000000000000e+01,5.510968826929479647e+00
6.000000000000000000e+01,5.585365925282240518e+00
6.100000000000000000e+01,5.658433642462235902e+00
6.200000000000000000e+01,5.730204462038099855e+00
6.300000000000000000e+01,5.800710868109932861e+00
6.400000000000000000e+01,5.869984399714060608e+00
6.500000000000000000e+01,5.938057266307550819e+00
6.600000000000000000e+01,6.006171005302925359e+00
6.700000000000000000e+01,6.072402670629562849e+00
6.800000000000000000e+01,6.137338991776672081e+00
6.900000000000000000e+01,6.201130899734523361e+00
7.000000000000000000e+01,6.263827644476592127e+00
7.100000000000000000e+01,6.325472180211288986e+00
7.200000000000000000e+01,6.386096147646151522e+00
7.300000000000000000e+01,6.445733743907382518e+00
7.400000000000000000e+01,6.504415928561726012e+00
7.500000000000000000e+01,6.562172667762515843e+00
7.600000000000000000e+01,6.619028558932766870e+00
7.700000000000000000e+01,6.675010559578107738e+00
7.800000000000000000e+01,6.730142883097693485e+00
7.900000000000000000e+01,6.784448238079084703e+00
8.000000000000000000e+01,6.837947196325011134e+00
8.100000000000000000e+01,6.890661562376072524e+00
8.200000000000000000e+01,6.942612339425671131e+00
8.300000000000000000e+01,6.993815961840031292e+00
8.400000000000000000e+01,7.044292409618955197e+00
8.500000000000000000e+01,7.094060773469097470e+00
8.600000000000000000e+01,7.143135419741100556e+00
8.700000000000000000e+01,7.191533780698920353e+00
8.800000000000000000e+01,7.239272356113924722e+00
8.900000000000000000e+01,7.286367218158426695e+00
9.000000000000000000e+01,7.332830340998426344e+00
9.100000000000000000e+01,7.378678243577104112e+00
9.200000000000000000e+01,7.423924280279535992e+00
9.300000000000000000e+01,7.468579883809907116e+00
9.400000000000000000e+01,7.512657998746647969e+00
9.500000000000000000e+01,7.556172586106126410e+00
9.600000000000000000e+01,7.599135933765504447e+00
9.700000000000000000e+01,7.641557750821612593e+00
9.800000000000000000e+01,7.683452449208267865e+00
9.900000000000000000e+01,7.724831439340603900e+00
1.000000000000000000e+02,7.765706010246772095e+00
1.010000000000000000e+02,7.806085225655360560e+00
1.020000000000000000e+02,7.845980984056783569e+00
1.030000000000000000e+02,7.885402231186570354e+00
1.040000000000000000e+02,7.924359768996015241e+00
1.050000000000000000e+02,7.962860998772358201e+00
1.060000000000000000e+02,8.000913743070226403e+00
1.070000000000000000e+02,8.038526227223806941e+00
1.080000000000000000e+02,8.075705626476089805e+00
1.090000000000000000e+02,8.112458826873300666e+00
1.100000000000000000e+02,8.148809715719304236e+00
1.110000000000000000e+02,8.184739200224257161e+00
1.120000000000000000e+02,8.220260524720979234e+00
1.130000000000000000e+02,8.255380267089147850e+00
1.140000000000000000e+02,8.290105606297215601e+00
1.150000000000000000e+02,8.324443792352557381e+00
1.160000000000000000e+02,8.358403150651509961e+00
1.170000000000000000e+02,8.391991046381717112e+00
1.180000000000000000e+02,8.425214419653400455e+00
1.190000000000000000e+02,8.458078004154968355e+00
1.200000000000000000e+02,8.490585712437898280e+00
1.210000000000000000e+02,8.522740667630394285e+00
1.220000000000000000e+02,8.554546032949032153e+00
1.230000000000000000e+02,8.586004533899103563e+00
1.240000000000000000e+02,8.617119420045485256e+00
1.250000000000000000e+02,8.647893507166156013e+00
1.260000000000000000e+02,8.678329503554090607e+00
1.270000000000000000e+02,8.708429859437689657e+00
1.280000000000000000e+02,8.738197695663187048e+00
1.290000000000000000e+02,8.767636933458492265e+00
1.300000000000000000e+02,8.796750453046707108e+00
1.310000000000000000e+02,8.825541631236346163e+00
1.320000000000000000e+02,8.854013429833436533e+00
1.330000000000000000e+02,8.882170635038603379e+00
1.340000000000000000e+02,8.910017589136449701e+00
1.350000000000000000e+02,8.937557765854691638e+00
1.360000000000000000e+02,8.964793360881582629e+00
1.370000000000000000e+02,8.991728371311243251e+00
1.380000000000000000e+02,9.018363792939990020e+00
1.390000000000000000e+02,9.044702144483794726e+00
1.400000000000000000e+02,9.070744293515810242e+00
1.410000000000000000e+02,9.096490493789966436e+00
1.420000000000000000e+02,9.121942230790033079e+00
1.430000000000000000e+02,9.147098969330158980e+00
1.440000000000000000e+02,9.171961686955736326e+00
1.450000000000000000e+02,9.196528680303723391e+00
1.460000000000000000e+02,9.220800316438218402e+00
1.470000000000000000e+02,9.244776238279944991e+00
1.480000000000000000e+02,9.268454973722771939e+00
1.490000000000000000e+02,9.291836403249373433e+00
1.500000000000000000e+02,9.314924018489229240e+00
1.510000000000000000e+02,9.337711542236094786e+00
1.520000000000000000e+02,9.360201735793681976e+00
1.530000000000000000e+02,9.382398069800025553e+00
1.540000000000000000e+02,9.404303649589316194e+00
1.550000000000000000e+02,9.425917535577358564e+00
1.560000000000000000e+02,9.447238245553634783e+00
1.570000000000000000e+02,9.468258281358188810e+00
1.580000000000000000e+02,9.488971929209279565e+00
1.590000000000000000e+02,9.509371203793316241e+00
1.600000000000000000e+02,9.529451564148819998e+00
1.610000000000000000e+02,9.549207215804022653e+00
1.620000000000000000e+02,9.568634073499584503e+00
1.630000000000000000e+02,9.587728958983733563e+00
1.640000000000000000e+02,9.606489453314326354e+00
1.650000000000000000e+02,9.624914132432570213e+00
1.660000000000000000e+02,9.643001791017146829e+00
1.670000000000000000e+02,9.660749304671533366e+00
1.680000000000000000e+02,9.678154287477783058e+00
1.690000000000000000e+02,9.695213332866437383e+00
1.700000000000000000e+02,9.711922525412257201e+00
1.710000000000000000e+02,9.728277570204980407e+00
1.720000000000000000e+02,9.744275028686367079e+00
1.730000000000000000e+02,9.759910458051573201e+00
1.740000000000000000e+02,9.775180751570777815e+00
1.750000000000000000e+02,9.790081794006677995e+00
1.760000000000000000e+02,9.804610909190866863e+00
1.770000000000000000e+02,9.818765864372922536e+00
1.780000000000000000e+02,9.832545830127035202e+00
1.790000000000000000e+02,9.845948944002252290e+00
1.800000000000000000e+02,9.858975695093452174e+00
1.810000000000000000e+02,9.871627210244980688e+00
1.820000000000000000e+02,9.883903688179310976e+00
1.830000000000000000e+02,9.895943312551175097e+00
