# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,9.999999400000000316e-01
1.100000000000000000e+01,9.999998799999999521e-01
1.200000000000000000e+01,9.999996399999999674e-01
1.300000000000000000e+01,9.999991099999999689e-01
1.400000000000000000e+01,9.999979100000000454e-01
1.500000000000000000e+01,9.999955900000000453e-01
1.600000000000000000e+01,9.999911200000000111e-01
1.700000000000000000e+01,9.999830100000000055e-01
1.800000000000000000e+01,9.999689499999999676e-01
1.900000000000000000e+01,9.999454599999999527e-01
2.000000000000000000e+01,9.999079699999999793e-01
2.100000000000000000e+01,9.998503300000000094e-01
2.200000000000000000e+01,9.997649199999999459e-01
2.300000000000000000e+01,9.996427300000000349e-01
2.400000000000000000e+01,9.994735099999999539e-01
2.500000000000000000e+01,9.992464199999999686e-01
2.600000000000000000e+01,9.989511399999999597e-01
2.700000000000000000e+01,9.985784899999999853e-01
2.800000000000000000e+01,9.981220400000000437e-01
2.900000000000000000e+01,9.975455399999999528e-01
3.000000000000000000e+01,9.969213000000000102e-01
3.100000000000000000e+01,9.962057500000000010e-01
3.200000000000000000e+01,9.954095499999999763e-01
3.300000000000000000e+01,9.945317500000000477e-01
3.400000000000000000e+01,9.935811199999999843e-01
3.500000000000000000e+01,9.925635499999999611e-01
3.600000000000000000e+01,9.914823200000000281e-01
3.700000000000000000e+01,9.903469099999999692e-01
3.800000000000000000e+01,9.891632200000000097e-01
3.900000000000000000e+01,9.879316099999999601e-01
4.000000000000000000e+01,9.866622099999999840e-01
4.100000000000000000e+01,9.853589499999999557e-01
4.200000000000000000e+01,9.840195800000000048e-01
4.300000000000000000e+01,9.826545100000000366e-01
4.400000000000000000e+01,9.812656600000000395e-01
4.500000000000000000e+01,9.798487399999999958e-01
4.600000000000000000e+01,9.784137600000000212e-01
4.700000000000000000e+01,9.769615499999999564e-01
4.800000000000000000e+01,9.754858600000000379e-01
4.900000000000000000e+01,9.739966399999999691e-01
5.000000000000000000e+01,9.724936499999999873e-01
5.100000000000000000e+01,9.709702700000000242e-01
5.200000000000000000e+01,9.694353300000000395e-01
5.300000000000000000e+01,9.678891899999999548e-01
5.400000000000000000e+01,9.663249900000000503e-01
5.500000000000000000e+01,9.647508900000000276e-01
5.600000000000000000e+01,9.631677299999999997e-01
5.700000000000000000e+01,9.615696099999999635e-01
5.800000000000000000e+01,9.599634999999999696e-01
5.900000000000000000e+01,9.583510200000000534e-01
6.000000000000000000e+01,9.567273299999999869e-01
6.100000000000000000e+01,9.550978500000000260e-01
6.200000000000000000e+01,9.534646300000000352e-01
6.300000000000000000e+01,9.518235900000000527e-01
6.400000000000000000e+01,9.501788599999999585e-01
6.500000000000000000e+01,9.485320400000000207e-01
6.600000000000000000e+01,9.468799799999999545e-01
6.700000000000000000e+01,9.452251799999999982e-01
6.800000000000000000e+01,9.435689999999999911e-01
6.900000000000000000e+01,9.419087800000000010e-01
7.000000000000000000e+01,9.402461100000000238e-01
7.100000000000000000e+01,9.385816500000000451e-01
7.200000000000000000e+01,9.369139100000000164e-01
7.300000000000000000e+01,9.352433100000000499e-01
7.400000000000000000e+01,9.335709199999999708e-01
7.500000000000000000e+01,9.318954900000000485e-01
7.600000000000000000e+01,9.302177400000000151e-01
7.700000000000000000e+01,9.285381999999999802e-01
7.800000000000000000e+01,9.268565800000000410e-01
7.900000000000000000e+01,9.251730400000000021e-01
8.000000000000000000e+01,9.228914999999999758e-01
8.100000000000000000e+01,9.209176900000000110e-01
8.200000000000000000e+01,9.191639999999999810e-01
8.300000000000000000e+01,9.173921299999999723e-01
8.400000000000000000e+01,9.156656899999999766e-01
8.500000000000000000e+01,9.139318499999999901e-01
8.600000000000000000e+01,9.122092099999999926e-01
8.700000000000000000e+01,9.104829399999999628e-01
8.800000000000000000e+01,9.087578699999999676e-01
8.900000000000000000e+01,9.070303400000000460e-01
9.000000000000000000e+01,9.053009699999999826e-01
9.100000000000000000e+01,9.035691599999999823e-01
9.200000000000000000e+01,9.018350800000000111e-01
9.300000000000000000e+01,9.000989200000000245e-01
9.400000000000000000e+01,8.983603700000000192e-01
9.500000000000000000e+01,8.966200899999999807e-01
9.600000000000000000e+01,8.948779700000000226e-01
9.700000000000000000e+01,8.931339999999999835e-01
9.800000000000000000e+01,8.913887700000000525e-01
9.900000000000000000e+01,8.896419399999999644e-01
1.000000000000000000e+02,8.878934400000000338e-01
1.010000000000000000e+02,8.861432099999999590e-01
1.020000000000000000e+02,8.843912499999999621e-01
1.030000000000000000e+02,8.826370199999999944e-01
1.040000000000000000e+02,8.808807100000000112e-01
1.050000000000000000e+02,8.791215999999999475e-01
1.060000000000000000e+02,8.773597499999999938e-01
1.070000000000000000e+02,8.755946199999999902e-01
1.080000000000000000e+02,8.738262700000000160e-01
1.090000000000000000e+02,8.720542799999999595e-01
1.100000000000000000e+02,8.702787800000000296e-01
1.110000000000000000e+02,8.684992200000000162e-01
1.120000000000000000e+02,8.667158499999999544e-01
1.130000000000000000e+02,8.649287199999999842e-01
1.140000000000000000e+02,8.631375999999999493e-01
1.150000000000000000e+02,8.613423100000000554e-01
1.160000000000000000e+02,8.595431999999999517e-01
1.170000000000000000e+02,8.577399799999999574e-01
1.180000000000000000e+02,8.559327700000000094e-01
1.190000000000000000e+02,8.541213300000000119e-01
1.200000000000000000e+02,8.523057099999999942e-01
1.210000000000000000e+02,8.504855000000000054e-01
1.220000000000000000e+02,8.485050200000000542e-01
1.230000000000000000e+02,8.465780000000000527e-01
1.240000000000000000e+02,8.446831099999999592e-01
1.250000000000000000e+02,8.428034800000000493e-01
1.260000000000000000e+02,8.409333799999999526e-01
1.270000000000000000e+02,8.390668599999999699e-01
1.280000000000000000e+02,8.372008800000000361e-01
1.290000000000000000e+02,8.353334100000000539e-01
1.300000000000000000e+02,8.334627199999999903e-01
