# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500003799999999998e+01
7.000000000000000000e+00,2.500015399999999843e+01
8.000000000000000000e+00,2.500052499999999966e+01
9.000000000000000000e+00,2.500152399999999986e+01
1.000000000000000000e+01,2.500386200000000159e+01
1.100000000000000000e+01,2.500872599999999935e+01
1.200000000000000000e+01,2.501787600000000111e+01
1.300000000000000000e+01,2.503369500000000158e+01
1.400000000000000000e+01,2.505915299999999846e+01
1.500000000000000000e+01,2.509772699999999901e+01
1.600000000000000000e+01,2.515327299999999866e+01
1.700000000000000000e+01,2.522988099999999889e+01
1.800000000000000000e+01,2.533174100000000095e+01
1.900000000000000000e+01,2.546300700000000106e+01
2.000000000000000000e+01,2.562768600000000063e+01
2.100000000000000000e+01,2.582957499999999840e+01
2.200000000000000000e+01,2.607216100000000125e+01
2.300000000000000000e+01,2.635861799999999988e+01
2.400000000000000000e+01,2.669174999999999898e+01
2.500000000000000000e+01,2.707398799999999994e+01
2.600000000000000000e+01,2.750738700000000136e+01
2.700000000000000000e+01,2.799364299999999872e+01
2.800000000000000000e+01,2.853411499999999990e+01
2.900000000000000000e+01,2.912985000000000113e+01
3.000000000000000000e+01,2.978153800000000118e+01
3.100000000000000000e+01,3.048964099999999888e+01
3.200000000000000000e+01,3.125432999999999950e+01
3.300000000000000000e+01,3.207553899999999913e+01
3.400000000000000000e+01,3.295299899999999838e+01
3.500000000000000000e+01,3.388624200000000286e+01
3.600000000000000000e+01,3.487456900000000104e+01
3.700000000000000000e+01,3.591719100000000253e+01
3.800000000000000000e+01,3.701306199999999791e+01
3.900000000000000000e+01,3.816108700000000198e+01
4.000000000000000000e+01,3.936000099999999691e+01
4.100000000000000000e+01,4.060844000000000165e+01
4.200000000000000000e+01,4.190494499999999789e+01
4.300000000000000000e+01,4.324790600000000040e+01
4.400000000000000000e+01,4.463571199999999806e+01
4.500000000000000000e+01,4.606669200000000330e+01
4.600000000000000000e+01,4.753911999999999694e+01
4.700000000000000000e+01,4.905121599999999660e+01
4.800000000000000000e+01,5.060117300000000284e+01
4.900000000000000000e+01,5.218728600000000029e+01
5.000000000000000000e+01,5.380777400000000199e+01
5.100000000000000000e+01,5.546092999999999762e+01
5.200000000000000000e+01,5.714495500000000305e+01
5.300000000000000000e+01,5.885818100000000186e+01
5.400000000000000000e+01,6.059900700000000029e+01
5.500000000000000000e+01,6.236590199999999840e+01
5.600000000000000000e+01,6.415719599999999900e+01
5.700000000000000000e+01,6.597147400000000061e+01
5.800000000000000000e+01,6.780725099999999372e+01
5.900000000000000000e+01,6.966323900000000435e+01
6.000000000000000000e+01,7.153813900000000103e+01
6.100000000000000000e+01,7.343063399999999774e+01
6.200000000000000000e+01,7.533957700000000557e+01
6.300000000000000000e+01,7.726377899999999954e+01
6.400000000000000000e+01,7.920214099999999746e+01
6.500000000000000000e+01,8.115364800000000400e+01
6.600000000000000000e+01,8.311728700000000458e+01
6.700000000000000000e+01,8.509211700000000178e+01
6.800000000000000000e+01,8.707723199999999508e+01
6.900000000000000000e+01,8.907179299999999955e+01
7.000000000000000000e+01,9.107499699999999621e+01
7.100000000000000000e+01,9.308605199999999513e+01
7.200000000000000000e+01,9.510423299999999358e+01
7.300000000000000000e+01,9.712886000000000308e+01
7.400000000000000000e+01,9.915927100000000394e+01
7.500000000000000000e+01,1.011948200000000071e+02
7.600000000000000000e+01,1.032348999999999961e+02
7.700000000000000000e+01,1.052789599999999979e+02
7.800000000000000000e+01,1.073264499999999941e+02
7.900000000000000000e+01,1.093768699999999967e+02
8.000000000000000000e+01,1.114298600000000050e+02
8.100000000000000000e+01,1.134848499999999945e+02
8.200000000000000000e+01,1.155413700000000006e+02
8.300000000000000000e+01,1.175990400000000022e+02
8.400000000000000000e+01,1.196574899999999957e+02
8.500000000000000000e+01,1.217163999999999930e+02
8.600000000000000000e+01,1.237755099999999970e+02
8.700000000000000000e+01,1.258346099999999979e+02
8.800000000000000000e+01,1.278936099999999954e+02
8.900000000000000000e+01,1.299522699999999986e+02
9.000000000000000000e+01,1.320105100000000107e+02
9.100000000000000000e+01,1.340681299999999965e+02
9.200000000000000000e+01,1.361249500000000126e+02
9.300000000000000000e+01,1.381807599999999923e+02
9.400000000000000000e+01,1.402352899999999920e+02
9.500000000000000000e+01,1.422883500000000083e+02
9.600000000000000000e+01,1.443396299999999997e+02
9.700000000000000000e+01,1.463889299999999878e+02
9.800000000000000000e+01,1.484359900000000039e+02
9.900000000000000000e+01,1.504805900000000065e+02
1.000000000000000000e+02,1.525224800000000016e+02
1.010000000000000000e+02,1.545614300000000014e+02
1.020000000000000000e+02,1.565972399999999993e+02
1.030000000000000000e+02,1.586297099999999887e+02
1.040000000000000000e+02,1.606586200000000133e+02
1.050000000000000000e+02,1.626838199999999972e+02
1.060000000000000000e+02,1.647050600000000031e+02
1.070000000000000000e+02,1.667221700000000055e+02
1.080000000000000000e+02,1.687349700000000041e+02
1.090000000000000000e+02,1.707432699999999954e+02
1.100000000000000000e+02,1.727469000000000108e+02
1.110000000000000000e+02,1.747456799999999930e+02
1.120000000000000000e+02,1.767394299999999987e+02
1.130000000000000000e+02,1.787279499999999928e+02
1.140000000000000000e+02,1.807111400000000003e+02
1.150000000000000000e+02,1.826888099999999895e+02
1.160000000000000000e+02,1.846607700000000136e+02
1.170000000000000000e+02,1.866269200000000126e+02
1.180000000000000000e+02,1.885870999999999924e+02
1.190000000000000000e+02,1.905410899999999970e+02
1.200000000000000000e+02,1.924887699999999882e+02
1.210000000000000000e+02,1.944299800000000005e+02
1.220000000000000000e+02,1.963645799999999895e+02
1.230000000000000000e+02,1.982923900000000117e+02
1.240000000000000000e+02,2.002132000000000005e+02
1.250000000000000000e+02,2.021282999999999959e+02
1.260000000000000000e+02,2.040355399999999975e+02
1.270000000000000000e+02,2.059352399999999932e+02
1.280000000000000000e+02,2.078272599999999954e+02
1.290000000000000000e+02,2.097116699999999980e+02
1.300000000000000000e+02,2.115885199999999884e+02
1.310000000000000000e+02,2.134577500000000043e+02
1.320000000000000000e+02,2.153194300000000112e+02
1.330000000000000000e+02,2.171734500000000025e+02
1.340000000000000000e+02,2.190195899999999938e+02
1.350000000000000000e+02,2.208576799999999878e+02
1.360000000000000000e+02,2.226873600000000124e+02
1.370000000000000000e+02,2.245084200000000010e+02
1.380000000000000000e+02,2.263205600000000004e+02
1.390000000000000000e+02,2.281234300000000133e+02
1.400000000000000000e+02,2.299168400000000076e+02
1.410000000000000000e+02,2.317004200000000083e+02
1.420000000000000000e+02,2.334739800000000116e+02
1.430000000000000000e+02,2.352372699999999952e+02
1.440000000000000000e+02,2.369899399999999901e+02
1.450000000000000000e+02,2.387318099999999959e+02
1.460000000000000000e+02,2.404625200000000120e+02
1.470000000000000000e+02,2.421818100000000129e+02
1.480000000000000000e+02,2.438894300000000044e+02
1.490000000000000000e+02,2.455851399999999956e+02
1.500000000000000000e+02,2.472685099999999920e+02
1.510000000000000000e+02,2.489392499999999870e+02
1.520000000000000000e+02,2.505970599999999990e+02
1.530000000000000000e+02,2.522415799999999990e+02
1.540000000000000000e+02,2.538724400000000117e+02
1.550000000000000000e+02,2.554892999999999859e+02
1.560000000000000000e+02,2.570917099999999778e+02
1.570000000000000000e+02,2.586792599999999993e+02
1.580000000000000000e+02,2.602514600000000087e+02
1.590000000000000000e+02,2.618080100000000243e+02
1.600000000000000000e+02,2.633483600000000138e+02
1.610000000000000000e+02,2.648720099999999888e+02
1.620000000000000000e+02,2.663785100000000057e+02
1.630000000000000000e+02,2.678673099999999749e+02
1.640000000000000000e+02,2.693391100000000051e+02
1.650000000000000000e+02,2.707922100000000114e+02
1.660000000000000000e+02,2.722267499999999814e+02
1.670000000000000000e+02,2.736426999999999907e+02
1.680000000000000000e+02,2.750397899999999822e+02
1.690000000000000000e+02,2.764173900000000117e+02
1.700000000000000000e+02,2.777747200000000021e+02
1.710000000000000000e+02,2.791108399999999961e+02
1.720000000000000000e+02,2.804248699999999985e+02
1.730000000000000000e+02,2.817159700000000271e+02
1.740000000000000000e+02,2.829834599999999796e+02
1.750000000000000000e+02,2.842266200000000254e+02
1.760000000000000000e+02,2.854449200000000246e+02
1.770000000000000000e+02,2.866378500000000145e+02
1.780000000000000000e+02,2.878050499999999943e+02
1.790000000000000000e+02,2.889461400000000140e+02
1.800000000000000000e+02,2.900608199999999783e+02
1.810000000000000000e+02,2.911489300000000071e+02
1.820000000000000000e+02,2.922102399999999989e+02
1.830000000000000000e+02,2.932446899999999914e+02
1.840000000000000000e+02,2.942522299999999973e+02
1.850000000000000000e+02,2.952329700000000230e+02
1.860000000000000000e+02,2.961869500000000244e+02
1.870000000000000000e+02,2.971144100000000208e+02
1.880000000000000000e+02,2.980156200000000126e+02
1.890000000000000000e+02,2.988908700000000067e+02
1.900000000000000000e+02,2.997406300000000101e+02
1.910000000000000000e+02,3.005653699999999731e+02
1.920000000000000000e+02,3.013656599999999912e+02
1.930000000000000000e+02,3.021420600000000150e+02
1.940000000000000000e+02,3.028952899999999886e+02
1.950000000000000000e+02,3.036260399999999890e+02
1.960000000000000000e+02,3.043559000000000196e+02
1.970000000000000000e+02,3.050578600000000051e+02
1.980000000000000000e+02,3.057396499999999833e+02
1.990000000000000000e+02,3.064031400000000076e+02
2.000000000000000000e+02,3.070482200000000148e+02
2.010000000000000000e+02,3.076750499999999988e+02
2.020000000000000000e+02,3.082843599999999924e+02
2.030000000000000000e+02,3.088770099999999843e+02
2.040000000000000000e+02,3.094540400000000204e+02
2.050000000000000000e+02,3.100165099999999825e+02
2.060000000000000000e+02,3.105656099999999924e+02
2.070000000000000000e+02,3.111024199999999951e+02
2.080000000000000000e+02,3.116279900000000112e+02
2.090000000000000000e+02,3.121433700000000044e+02
2.100000000000000000e+02,3.126495400000000018e+02
2.110000000000000000e+02,3.131474900000000048e+02
2.120000000000000000e+02,3.136380599999999959e+02
2.130000000000000000e+02,3.141221600000000080e+02
2.140000000000000000e+02,3.146006199999999922e+02
2.150000000000000000e+02,3.150742799999999875e+02
2.160000000000000000e+02,3.155437900000000013e+02
2.170000000000000000e+02,3.160098899999999844e+02
2.180000000000000000e+02,3.164732999999999947e+02
2.190000000000000000e+02,3.169345999999999890e+02
2.200000000000000000e+02,3.173944700000000125e+02
2.210000000000000000e+02,3.178533899999999903e+02
2.220000000000000000e+02,3.183119199999999864e+02
2.230000000000000000e+02,3.187705700000000206e+02
2.240000000000000000e+02,3.192298000000000116e+02
2.250000000000000000e+02,3.197739300000000071e+02
2.260000000000000000e+02,3.202777100000000132e+02
2.270000000000000000e+02,3.207684899999999857e+02
2.280000000000000000e+02,3.212538099999999872e+02
2.290000000000000000e+02,3.217359000000000151e+02
2.300000000000000000e+02,3.222171299999999974e+02
2.310000000000000000e+02,3.226989399999999932e+02
2.320000000000000000e+02,3.231823999999999728e+02
2.330000000000000000e+02,3.236684900000000198e+02
2.340000000000000000e+02,3.241578400000000215e+02
2.350000000000000000e+02,3.246510599999999727e+02
2.360000000000000000e+02,3.251485900000000129e+02
2.370000000000000000e+02,3.256507300000000100e+02
2.380000000000000000e+02,3.261579899999999839e+02
2.390000000000000000e+02,3.266705000000000041e+02
2.400000000000000000e+02,3.271886600000000271e+02
2.410000000000000000e+02,3.277127399999999966e+02
2.420000000000000000e+02,3.282429500000000075e+02
2.430000000000000000e+02,3.287796299999999974e+02
2.440000000000000000e+02,3.293230300000000170e+02
2.450000000000000000e+02,3.298733500000000163e+02
2.460000000000000000e+02,3.304309700000000021e+02
2.470000000000000000e+02,3.309959699999999998e+02
2.480000000000000000e+02,3.315688499999999976e+02
2.490000000000000000e+02,3.321497800000000211e+02
2.500000000000000000e+02,3.327390399999999886e+02
2.510000000000000000e+02,3.333368800000000078e+02
2.520000000000000000e+02,3.339437599999999975e+02
2.530000000000000000e+02,3.345598800000000210e+02
2.540000000000000000e+02,3.351855499999999779e+02
2.550000000000000000e+02,3.358212599999999952e+02
2.560000000000000000e+02,3.367134699999999725e+02
2.570000000000000000e+02,3.374435100000000034e+02
2.580000000000000000e+02,3.381315000000000168e+02
2.590000000000000000e+02,3.388213200000000143e+02
2.600000000000000000e+02,3.395174000000000092e+02
2.610000000000000000e+02,3.402237900000000081e+02
2.620000000000000000e+02,3.409423800000000142e+02
2.630000000000000000e+02,3.416743799999999851e+02
2.640000000000000000e+02,3.424207200000000171e+02
2.650000000000000000e+02,3.431820099999999911e+02
2.660000000000000000e+02,3.439587700000000154e+02
2.670000000000000000e+02,3.447517700000000218e+02
2.680000000000000000e+02,3.455615500000000111e+02
2.690000000000000000e+02,3.463888900000000035e+02
2.700000000000000000e+02,3.472343799999999874e+02
2.710000000000000000e+02,3.480986899999999764e+02
2.720000000000000000e+02,3.489829399999999850e+02
2.730000000000000000e+02,3.498876300000000015e+02
2.740000000000000000e+02,3.508137500000000273e+02
2.750000000000000000e+02,3.517623600000000010e+02
2.760000000000000000e+02,3.527343799999999874e+02
2.770000000000000000e+02,3.537311399999999821e+02
2.780000000000000000e+02,3.547533300000000054e+02
2.790000000000000000e+02,3.558025200000000154e+02
2.800000000000000000e+02,3.568799399999999764e+02
2.810000000000000000e+02,3.579867899999999850e+02
2.820000000000000000e+02,3.591248199999999997e+02
2.830000000000000000e+02,3.602954100000000039e+02
2.840000000000000000e+02,3.615002400000000193e+02
2.850000000000000000e+02,3.627410600000000045e+02
2.860000000000000000e+02,3.640196799999999939e+02
2.870000000000000000e+02,3.653381999999999721e+02
2.880000000000000000e+02,3.666983599999999797e+02
2.890000000000000000e+02,3.681025700000000143e+02
2.900000000000000000e+02,3.695531300000000101e+02
2.910000000000000000e+02,3.710525499999999965e+02
2.920000000000000000e+02,3.726031199999999899e+02
2.930000000000000000e+02,3.742077300000000264e+02
