# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999998499999999221e-03
1.300000000000000000e+01,7.999996699999999475e-03
1.400000000000000000e+01,7.999991099999999300e-03
1.500000000000000000e+01,7.999980800000000558e-03
1.600000000000000000e+01,7.999961300000000414e-03
1.700000000000000000e+01,7.999924900000000144e-03
1.800000000000000000e+01,7.999860699999999936e-03
1.900000000000000000e+01,7.999750800000000189e-03
2.000000000000000000e+01,7.999574799999999153e-03
2.100000000000000000e+01,7.999301000000000328e-03
2.200000000000000000e+01,7.998892100000000102e-03
2.300000000000000000e+01,7.998302599999999873e-03
2.400000000000000000e+01,7.997476499999999627e-03
2.500000000000000000e+01,7.996358000000000285e-03
2.600000000000000000e+01,7.994885599999999523e-03
2.700000000000000000e+01,7.993004300000000270e-03
2.800000000000000000e+01,7.990667599999999246e-03
2.900000000000000000e+01,7.987843799999999952e-03
3.000000000000000000e+01,7.984514300000000384e-03
3.100000000000000000e+01,7.980677300000000793e-03
3.200000000000000000e+01,7.976343900000000195e-03
3.300000000000000000e+01,7.971534500000000342e-03
3.400000000000000000e+01,7.966276300000000102e-03
3.500000000000000000e+01,7.960600800000000241e-03
3.600000000000000000e+01,7.954540700000000200e-03
3.700000000000000000e+01,7.948128500000000221e-03
3.800000000000000000e+01,7.941395000000000398e-03
3.900000000000000000e+01,7.934373800000000046e-03
4.000000000000000000e+01,7.927091799999999230e-03
4.100000000000000000e+01,7.919575099999999479e-03
4.200000000000000000e+01,7.911851600000000331e-03
4.300000000000000000e+01,7.903944700000000226e-03
4.400000000000000000e+01,7.895873899999999307e-03
4.500000000000000000e+01,7.887665199999999502e-03
4.600000000000000000e+01,7.879335399999999601e-03
4.700000000000000000e+01,7.870901399999999729e-03
4.800000000000000000e+01,7.862385399999999649e-03
4.900000000000000000e+01,7.853798599999999713e-03
5.000000000000000000e+01,7.845153100000000143e-03
5.100000000000000000e+01,7.836467600000000810e-03
5.200000000000000000e+01,7.827749499999999902e-03
5.300000000000000000e+01,7.819005299999999201e-03
5.400000000000000000e+01,7.810248500000000274e-03
5.500000000000000000e+01,7.801479699999999858e-03
5.600000000000000000e+01,7.792701899999999841e-03
5.700000000000000000e+01,7.783918600000000118e-03
5.800000000000000000e+01,7.775126999999999733e-03
5.900000000000000000e+01,7.766321300000000177e-03
6.000000000000000000e+01,7.757500300000000175e-03
6.100000000000000000e+01,7.748655000000000126e-03
6.200000000000000000e+01,7.739777699999999573e-03
6.300000000000000000e+01,7.730863499999999881e-03
6.400000000000000000e+01,7.721904199999999989e-03
6.500000000000000000e+01,7.712895099999999594e-03
6.600000000000000000e+01,7.703834199999999750e-03
6.700000000000000000e+01,7.694722200000000262e-03
6.800000000000000000e+01,7.685561199999999676e-03
6.900000000000000000e+01,7.676355499999999894e-03
7.000000000000000000e+01,7.667113100000000174e-03
7.100000000000000000e+01,7.657840800000000232e-03
7.200000000000000000e+01,7.648547599999999669e-03
7.300000000000000000e+01,7.639240900000000140e-03
7.400000000000000000e+01,7.629929100000000172e-03
7.500000000000000000e+01,7.620616400000000332e-03
7.600000000000000000e+01,7.611307299999999984e-03
7.700000000000000000e+01,7.602002899999999938e-03
7.800000000000000000e+01,7.592703699999999931e-03
7.900000000000000000e+01,7.583407200000000410e-03
8.000000000000000000e+01,7.574108900000000276e-03
8.100000000000000000e+01,7.561724199999999771e-03
8.200000000000000000e+01,7.550583199999999669e-03
8.300000000000000000e+01,7.540304200000000345e-03
8.400000000000000000e+01,7.530295299999999886e-03
8.500000000000000000e+01,7.520444200000000329e-03
8.600000000000000000e+01,7.510648099999999577e-03
8.700000000000000000e+01,7.500876200000000139e-03
8.800000000000000000e+01,7.491112200000000360e-03
8.900000000000000000e+01,7.481356199999999838e-03
9.000000000000000000e+01,7.471612199999999940e-03
9.100000000000000000e+01,7.461887300000000049e-03
9.200000000000000000e+01,7.452187100000000342e-03
9.300000000000000000e+01,7.442513500000000164e-03
9.400000000000000000e+01,7.432866800000000052e-03
9.500000000000000000e+01,7.423243999999999850e-03
9.600000000000000000e+01,7.413639199999999714e-03
9.700000000000000000e+01,7.404043299999999578e-03
9.800000000000000000e+01,7.394446100000000299e-03
9.900000000000000000e+01,7.384836199999999726e-03
1.000000000000000000e+02,7.375202600000000178e-03
1.010000000000000000e+02,7.365533199999999697e-03
1.020000000000000000e+02,7.355819900000000293e-03
1.030000000000000000e+02,7.346054500000000036e-03
1.040000000000000000e+02,7.336233299999999832e-03
1.050000000000000000e+02,7.326355199999999741e-03
1.060000000000000000e+02,7.316421299999999704e-03
1.070000000000000000e+02,7.306434199999999740e-03
1.080000000000000000e+02,7.296401499999999839e-03
1.090000000000000000e+02,7.286327399999999697e-03
1.100000000000000000e+02,7.276221200000000319e-03
1.110000000000000000e+02,7.266087499999999803e-03
1.120000000000000000e+02,7.255932799999999933e-03
1.130000000000000000e+02,7.245761300000000404e-03
1.140000000000000000e+02,7.235575499999999903e-03
1.150000000000000000e+02,7.225376999999999841e-03
1.160000000000000000e+02,7.215164599999999810e-03
1.170000000000000000e+02,7.204936799999999732e-03
1.180000000000000000e+02,7.194689500000000376e-03
1.190000000000000000e+02,7.184419299999999717e-03
1.200000000000000000e+02,7.174122100000000259e-03
1.210000000000000000e+02,7.163793300000000433e-03
1.220000000000000000e+02,7.153429099999999811e-03
1.230000000000000000e+02,7.141134199999999571e-03
1.240000000000000000e+02,7.129585400000000052e-03
1.250000000000000000e+02,7.118368100000000386e-03
1.260000000000000000e+02,7.107347699999999775e-03
1.270000000000000000e+02,7.096462399999999698e-03
1.280000000000000000e+02,7.085674400000000275e-03
1.290000000000000000e+02,7.074959999999999929e-03
1.300000000000000000e+02,7.064300100000000388e-03
1.310000000000000000e+02,7.053676499999999780e-03
1.320000000000000000e+02,7.043073000000000389e-03
1.330000000000000000e+02,7.032473099999999623e-03
1.340000000000000000e+02,7.021862099999999843e-03
1.350000000000000000e+02,7.011224100000000396e-03
1.360000000000000000e+02,7.000546899999999725e-03
1.370000000000000000e+02,6.989819900000000287e-03
1.380000000000000000e+02,6.979033800000000211e-03
1.390000000000000000e+02,6.968182499999999585e-03
1.400000000000000000e+02,6.957263200000000057e-03
1.410000000000000000e+02,6.946274500000000282e-03
1.420000000000000000e+02,6.935216000000000124e-03
1.430000000000000000e+02,6.924091400000000410e-03
1.440000000000000000e+02,6.912903899999999630e-03
1.450000000000000000e+02,6.901656699999999742e-03
1.460000000000000000e+02,6.890353299999999771e-03
1.470000000000000000e+02,6.878996299999999738e-03
1.480000000000000000e+02,6.867589000000000332e-03
1.490000000000000000e+02,6.856132800000000298e-03
1.500000000000000000e+02,6.844627699999999634e-03
1.510000000000000000e+02,6.833072800000000203e-03
1.520000000000000000e+02,6.821466099999999588e-03
1.530000000000000000e+02,6.809805999999999845e-03
1.540000000000000000e+02,6.798088600000000079e-03
1.550000000000000000e+02,6.786311500000000337e-03
1.560000000000000000e+02,6.774471599999999996e-03
1.570000000000000000e+02,6.762567399999999847e-03
1.580000000000000000e+02,6.750594799999999791e-03
1.590000000000000000e+02,6.738552800000000356e-03
1.600000000000000000e+02,6.726440000000000197e-03
1.610000000000000000e+02,6.712620600000000076e-03
1.620000000000000000e+02,6.699342300000000160e-03
1.630000000000000000e+02,6.686348899999999817e-03
1.640000000000000000e+02,6.673512500000000104e-03
1.650000000000000000e+02,6.660769700000000217e-03
1.660000000000000000e+02,6.648073000000000003e-03
1.670000000000000000e+02,6.635389799999999623e-03
1.680000000000000000e+02,6.622692999999999809e-03
1.690000000000000000e+02,6.609962300000000145e-03
1.700000000000000000e+02,6.597182200000000114e-03
1.710000000000000000e+02,6.584341199999999700e-03
1.720000000000000000e+02,6.571430199999999701e-03
1.730000000000000000e+02,6.558443899999999611e-03
1.740000000000000000e+02,6.545379300000000143e-03
1.750000000000000000e+02,6.532236000000000292e-03
1.760000000000000000e+02,6.519013599999999922e-03
1.770000000000000000e+02,6.505712900000000173e-03
1.780000000000000000e+02,6.492336700000000266e-03
1.790000000000000000e+02,6.478886100000000141e-03
1.800000000000000000e+02,6.465362399999999808e-03
1.810000000000000000e+02,6.451767899999999618e-03
1.820000000000000000e+02,6.438102599999999572e-03
1.830000000000000000e+02,6.424367900000000145e-03
1.840000000000000000e+02,6.410563799999999604e-03
1.850000000000000000e+02,6.396691799999999761e-03
1.860000000000000000e+02,6.382750799999999808e-03
1.870000000000000000e+02,6.368743300000000163e-03
1.880000000000000000e+02,6.354669099999999890e-03
1.890000000000000000e+02,6.340530199999999672e-03
