# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002500000000083e+01
8.000000000000000000e+00,2.500008400000000108e+01
9.000000000000000000e+00,2.500024600000000063e+01
1.000000000000000000e+01,2.500062399999999840e+01
1.100000000000000000e+01,2.500141500000000150e+01
1.200000000000000000e+01,2.500290899999999894e+01
1.300000000000000000e+01,2.500549699999999831e+01
1.400000000000000000e+01,2.500966999999999985e+01
1.500000000000000000e+01,2.501600499999999982e+01
1.600000000000000000e+01,2.502513899999999936e+01
1.700000000000000000e+01,2.503774999999999906e+01
1.800000000000000000e+01,2.505453100000000077e+01
1.900000000000000000e+01,2.507617400000000174e+01
2.000000000000000000e+01,2.510334399999999988e+01
2.100000000000000000e+01,2.513667099999999976e+01
2.200000000000000000e+01,2.517674399999999935e+01
2.300000000000000000e+01,2.522409199999999885e+01
2.400000000000000000e+01,2.527919400000000039e+01
2.500000000000000000e+01,2.534246100000000013e+01
2.600000000000000000e+01,2.541425699999999921e+01
2.700000000000000000e+01,2.549487699999999890e+01
2.800000000000000000e+01,2.558457200000000142e+01
2.900000000000000000e+01,2.568353499999999912e+01
3.000000000000000000e+01,2.579191399999999845e+01
3.100000000000000000e+01,2.590981499999999826e+01
3.200000000000000000e+01,2.603729600000000133e+01
3.300000000000000000e+01,2.617438699999999940e+01
3.400000000000000000e+01,2.632108099999999951e+01
3.500000000000000000e+01,2.647734300000000118e+01
3.600000000000000000e+01,2.664311199999999857e+01
3.700000000000000000e+01,2.681830199999999920e+01
3.800000000000000000e+01,2.700281100000000123e+01
3.900000000000000000e+01,2.719652400000000014e+01
4.000000000000000000e+01,2.739929599999999965e+01
4.100000000000000000e+01,2.761098700000000150e+01
4.200000000000000000e+01,2.783143199999999950e+01
4.300000000000000000e+01,2.806045699999999954e+01
4.400000000000000000e+01,2.829790699999999859e+01
4.500000000000000000e+01,2.854357699999999909e+01
4.600000000000000000e+01,2.879729999999999990e+01
4.700000000000000000e+01,2.905888600000000110e+01
4.800000000000000000e+01,2.932812500000000000e+01
4.900000000000000000e+01,2.960484699999999947e+01
5.000000000000000000e+01,2.988885499999999951e+01
5.100000000000000000e+01,3.017994500000000002e+01
5.200000000000000000e+01,3.047793199999999914e+01
5.300000000000000000e+01,3.078261900000000040e+01
5.400000000000000000e+01,3.109382400000000146e+01
5.500000000000000000e+01,3.141134999999999877e+01
5.600000000000000000e+01,3.173502300000000176e+01
5.700000000000000000e+01,3.206466300000000302e+01
5.800000000000000000e+01,3.240006999999999948e+01
5.900000000000000000e+01,3.274107699999999710e+01
6.000000000000000000e+01,3.308751300000000128e+01
6.100000000000000000e+01,3.343920099999999707e+01
6.200000000000000000e+01,3.379596300000000042e+01
6.300000000000000000e+01,3.415765799999999786e+01
6.400000000000000000e+01,3.452412000000000347e+01
6.500000000000000000e+01,3.489518400000000042e+01
6.600000000000000000e+01,3.527069900000000047e+01
6.700000000000000000e+01,3.565051299999999657e+01
6.800000000000000000e+01,3.603448099999999954e+01
6.900000000000000000e+01,3.642246200000000300e+01
7.000000000000000000e+01,3.681431599999999804e+01
7.100000000000000000e+01,3.720991099999999818e+01
7.200000000000000000e+01,3.760910799999999909e+01
7.300000000000000000e+01,3.801178399999999868e+01
7.400000000000000000e+01,3.841781600000000196e+01
7.500000000000000000e+01,3.882708000000000226e+01
7.600000000000000000e+01,3.923946000000000112e+01
7.700000000000000000e+01,3.965483499999999850e+01
7.800000000000000000e+01,4.007309300000000007e+01
7.900000000000000000e+01,4.049413299999999793e+01
8.000000000000000000e+01,4.091783900000000074e+01
8.100000000000000000e+01,4.134411200000000264e+01
8.200000000000000000e+01,4.177285400000000237e+01
8.300000000000000000e+01,4.220396800000000326e+01
8.400000000000000000e+01,4.263734800000000291e+01
8.500000000000000000e+01,4.307292900000000202e+01
8.600000000000000000e+01,4.351059699999999708e+01
8.700000000000000000e+01,4.395027499999999776e+01
8.800000000000000000e+01,4.439187600000000344e+01
8.900000000000000000e+01,4.483532300000000248e+01
9.000000000000000000e+01,4.528053299999999837e+01
9.100000000000000000e+01,4.572742800000000329e+01
9.200000000000000000e+01,4.617593399999999804e+01
9.300000000000000000e+01,4.662597999999999843e+01
9.400000000000000000e+01,4.707751100000000122e+01
9.500000000000000000e+01,4.753044500000000028e+01
9.600000000000000000e+01,4.798471099999999723e+01
9.700000000000000000e+01,4.844024300000000238e+01
9.800000000000000000e+01,4.889697999999999922e+01
9.900000000000000000e+01,4.935486600000000124e+01
1.000000000000000000e+02,4.981384700000000265e+01
1.010000000000000000e+02,5.027388400000000246e+01
1.020000000000000000e+02,5.073489399999999705e+01
1.030000000000000000e+02,5.119681899999999786e+01
1.040000000000000000e+02,5.165961500000000228e+01
1.050000000000000000e+02,5.212323399999999651e+01
1.060000000000000000e+02,5.258763499999999880e+01
1.070000000000000000e+02,5.305278799999999961e+01
1.080000000000000000e+02,5.351860800000000040e+01
1.090000000000000000e+02,5.398505399999999810e+01
1.100000000000000000e+02,5.445209499999999991e+01
1.110000000000000000e+02,5.491968500000000120e+01
1.120000000000000000e+02,5.538779799999999653e+01
1.130000000000000000e+02,5.585640699999999725e+01
1.140000000000000000e+02,5.632543900000000292e+01
1.150000000000000000e+02,5.679485300000000336e+01
1.160000000000000000e+02,5.726463300000000345e+01
1.170000000000000000e+02,5.773473700000000264e+01
1.180000000000000000e+02,5.820514299999999963e+01
1.190000000000000000e+02,5.867583100000000229e+01
1.200000000000000000e+02,5.914673599999999709e+01
1.210000000000000000e+02,5.961783199999999994e+01
1.220000000000000000e+02,6.008909599999999784e+01
1.230000000000000000e+02,6.056050900000000325e+01
1.240000000000000000e+02,6.103204699999999860e+01
1.250000000000000000e+02,6.150367700000000326e+01
1.260000000000000000e+02,6.197534900000000135e+01
1.270000000000000000e+02,6.244704800000000233e+01
1.280000000000000000e+02,6.291876200000000097e+01
1.290000000000000000e+02,6.339046900000000306e+01
1.300000000000000000e+02,6.386216000000000292e+01
1.310000000000000000e+02,6.433377799999999525e+01
1.320000000000000000e+02,6.480530500000000416e+01
1.330000000000000000e+02,6.527673299999999301e+01
1.340000000000000000e+02,6.574803900000000567e+01
1.350000000000000000e+02,6.621921500000000549e+01
1.360000000000000000e+02,6.669023900000000538e+01
1.370000000000000000e+02,6.716107200000000432e+01
1.380000000000000000e+02,6.763169899999999757e+01
1.390000000000000000e+02,6.810211200000000531e+01
1.400000000000000000e+02,6.857230400000000259e+01
1.410000000000000000e+02,6.904225900000000138e+01
1.420000000000000000e+02,6.951195500000000038e+01
1.430000000000000000e+02,6.998136100000000681e+01
1.440000000000000000e+02,7.045046200000000169e+01
1.450000000000000000e+02,7.091925799999999924e+01
1.460000000000000000e+02,7.138774100000000544e+01
1.470000000000000000e+02,7.185591900000000010e+01
1.480000000000000000e+02,7.232372999999999763e+01
1.490000000000000000e+02,7.279116100000000245e+01
1.500000000000000000e+02,7.325822399999999845e+01
1.510000000000000000e+02,7.372490700000000174e+01
1.520000000000000000e+02,7.419119299999999839e+01
1.530000000000000000e+02,7.465710400000000391e+01
1.540000000000000000e+02,7.512257400000000018e+01
1.550000000000000000e+02,7.558760800000000302e+01
1.560000000000000000e+02,7.605220799999999315e+01
1.570000000000000000e+02,7.651635000000000275e+01
1.580000000000000000e+02,7.698004199999999742e+01
1.590000000000000000e+02,7.744328299999999388e+01
1.600000000000000000e+02,7.790606699999999307e+01
1.610000000000000000e+02,7.836834699999999998e+01
1.620000000000000000e+02,7.883013200000000609e+01
1.630000000000000000e+02,7.929140499999999747e+01
1.640000000000000000e+02,7.975217399999999657e+01
1.650000000000000000e+02,8.021243300000000431e+01
1.660000000000000000e+02,8.067219500000000210e+01
1.670000000000000000e+02,8.113141600000000153e+01
1.680000000000000000e+02,8.159010299999999916e+01
1.690000000000000000e+02,8.204823299999999620e+01
1.700000000000000000e+02,8.250582099999999741e+01
1.710000000000000000e+02,8.296285199999999804e+01
1.720000000000000000e+02,8.341931900000000155e+01
1.730000000000000000e+02,8.387523699999999849e+01
1.740000000000000000e+02,8.433058900000000335e+01
1.750000000000000000e+02,8.478535499999999558e+01
1.760000000000000000e+02,8.523954000000000519e+01
1.770000000000000000e+02,8.569312999999999647e+01
1.780000000000000000e+02,8.614613300000000606e+01
1.790000000000000000e+02,8.659853400000000079e+01
1.800000000000000000e+02,8.705033899999999392e+01
1.810000000000000000e+02,8.750154899999999714e+01
1.820000000000000000e+02,8.795214799999999400e+01
1.830000000000000000e+02,8.840213799999999367e+01
1.840000000000000000e+02,8.885150899999999297e+01
1.850000000000000000e+02,8.930024699999999882e+01
1.860000000000000000e+02,8.974836700000000178e+01
1.870000000000000000e+02,9.019586200000000531e+01
1.880000000000000000e+02,9.064272300000000371e+01
1.890000000000000000e+02,9.108895900000000267e+01
1.900000000000000000e+02,9.153455399999999997e+01
1.910000000000000000e+02,9.197950699999999813e+01
1.920000000000000000e+02,9.242382000000000630e+01
1.930000000000000000e+02,9.286748500000000206e+01
1.940000000000000000e+02,9.331050100000000214e+01
1.950000000000000000e+02,9.375286099999999578e+01
1.960000000000000000e+02,9.419457199999999375e+01
1.970000000000000000e+02,9.463562799999999697e+01
1.980000000000000000e+02,9.507603500000000452e+01
1.990000000000000000e+02,9.551577799999999741e+01
2.000000000000000000e+02,9.595484899999999584e+01
2.010000000000000000e+02,9.639325700000000552e+01
2.020000000000000000e+02,9.683100100000000054e+01
2.030000000000000000e+02,9.726808200000000681e+01
2.040000000000000000e+02,9.770448299999999620e+01
2.050000000000000000e+02,9.814022099999999682e+01
2.060000000000000000e+02,9.857527899999999477e+01
2.070000000000000000e+02,9.900966599999999573e+01
2.080000000000000000e+02,9.944336699999999496e+01
2.090000000000000000e+02,9.987640399999999374e+01
2.100000000000000000e+02,1.003087500000000034e+02
2.110000000000000000e+02,1.007404300000000035e+02
2.120000000000000000e+02,1.011714199999999977e+02
2.130000000000000000e+02,1.016017300000000034e+02
2.140000000000000000e+02,1.020313600000000065e+02
2.150000000000000000e+02,1.024602900000000005e+02
2.160000000000000000e+02,1.028885400000000061e+02
2.170000000000000000e+02,1.033161000000000058e+02
2.180000000000000000e+02,1.037429699999999997e+02
2.190000000000000000e+02,1.041691600000000051e+02
2.200000000000000000e+02,1.045946500000000015e+02
2.210000000000000000e+02,1.050194500000000062e+02
2.220000000000000000e+02,1.054435500000000019e+02
2.230000000000000000e+02,1.058669699999999949e+02
2.240000000000000000e+02,1.062896999999999963e+02
2.250000000000000000e+02,1.067117300000000029e+02
2.260000000000000000e+02,1.071330700000000036e+02
2.270000000000000000e+02,1.075537199999999984e+02
2.280000000000000000e+02,1.079736599999999953e+02
2.290000000000000000e+02,1.083929100000000005e+02
2.300000000000000000e+02,1.088114699999999999e+02
2.310000000000000000e+02,1.092293300000000045e+02
2.320000000000000000e+02,1.096465000000000032e+02
2.330000000000000000e+02,1.100629700000000071e+02
2.340000000000000000e+02,1.104787299999999988e+02
2.350000000000000000e+02,1.108937999999999988e+02
2.360000000000000000e+02,1.113081700000000041e+02
2.370000000000000000e+02,1.117218400000000003e+02
2.380000000000000000e+02,1.121348100000000017e+02
2.390000000000000000e+02,1.125470899999999972e+02
2.400000000000000000e+02,1.129586599999999947e+02
2.410000000000000000e+02,1.133695400000000006e+02
2.420000000000000000e+02,1.137797199999999975e+02
2.430000000000000000e+02,1.141891899999999964e+02
2.440000000000000000e+02,1.145979800000000068e+02
2.450000000000000000e+02,1.150060500000000019e+02
2.460000000000000000e+02,1.154134300000000053e+02
2.470000000000000000e+02,1.158200999999999965e+02
2.480000000000000000e+02,1.162260700000000071e+02
2.490000000000000000e+02,1.166313399999999945e+02
2.500000000000000000e+02,1.170359100000000012e+02
2.510000000000000000e+02,1.174397799999999989e+02
2.520000000000000000e+02,1.178429600000000050e+02
2.530000000000000000e+02,1.182454400000000021e+02
2.540000000000000000e+02,1.186472100000000012e+02
2.550000000000000000e+02,1.190482999999999976e+02
2.560000000000000000e+02,1.194486799999999960e+02
2.570000000000000000e+02,1.198483700000000027e+02
2.580000000000000000e+02,1.202473399999999941e+02
2.590000000000000000e+02,1.206456299999999970e+02
2.600000000000000000e+02,1.210432200000000051e+02
2.610000000000000000e+02,1.214401100000000042e+02
2.620000000000000000e+02,1.218363099999999974e+02
2.630000000000000000e+02,1.222318099999999959e+02
2.640000000000000000e+02,1.226266200000000026e+02
2.650000000000000000e+02,1.230207199999999972e+02
2.660000000000000000e+02,1.234141300000000001e+02
2.670000000000000000e+02,1.238068499999999972e+02
2.680000000000000000e+02,1.241988599999999963e+02
2.690000000000000000e+02,1.245901900000000069e+02
2.700000000000000000e+02,1.249808100000000053e+02
2.710000000000000000e+02,1.253707399999999978e+02
2.720000000000000000e+02,1.257599799999999988e+02
2.730000000000000000e+02,1.261485100000000017e+02
2.740000000000000000e+02,1.265363600000000019e+02
2.750000000000000000e+02,1.269235099999999932e+02
2.760000000000000000e+02,1.273099700000000070e+02
2.770000000000000000e+02,1.276957299999999975e+02
2.780000000000000000e+02,1.280808100000000138e+02
2.790000000000000000e+02,1.284651900000000069e+02
2.800000000000000000e+02,1.288488900000000115e+02
2.810000000000000000e+02,1.292318899999999928e+02
2.820000000000000000e+02,1.296142100000000141e+02
2.830000000000000000e+02,1.299958200000000090e+02
2.840000000000000000e+02,1.303767499999999870e+02
2.850000000000000000e+02,1.307569699999999955e+02
2.860000000000000000e+02,1.311365199999999902e+02
2.870000000000000000e+02,1.315153799999999933e+02
2.880000000000000000e+02,1.318935500000000047e+02
2.890000000000000000e+02,1.322710399999999993e+02
2.900000000000000000e+02,1.326478299999999990e+02
2.910000000000000000e+02,1.330239400000000103e+02
2.920000000000000000e+02,1.333993700000000047e+02
2.930000000000000000e+02,1.337741100000000074e+02
