# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,9.999999400000000316e-01
1.100000000000000000e+01,9.999998799999999521e-01
1.200000000000000000e+01,9.999996399999999674e-01
1.300000000000000000e+01,9.999991099999999689e-01
1.400000000000000000e+01,9.999980299999999822e-01
1.500000000000000000e+01,9.999958300000000300e-01
1.600000000000000000e+01,9.999915400000000121e-01
1.700000000000000000e+01,9.999836699999999912e-01
1.800000000000000000e+01,9.999698999999999671e-01
1.900000000000000000e+01,9.999471300000000173e-01
2.000000000000000000e+01,9.999111299999999813e-01
2.100000000000000000e+01,9.998564100000000288e-01
2.200000000000000000e+01,9.997761800000000143e-01
2.300000000000000000e+01,9.996624600000000305e-01
2.400000000000000000e+01,9.995061800000000218e-01
2.500000000000000000e+01,9.992976799999999660e-01
2.600000000000000000e+01,9.990273100000000017e-01
2.700000000000000000e+01,9.986867299999999670e-01
2.800000000000000000e+01,9.982687199999999983e-01
2.900000000000000000e+01,9.977417600000000331e-01
3.000000000000000000e+01,9.971635899999999886e-01
3.100000000000000000e+01,9.964990000000000236e-01
3.200000000000000000e+01,9.957536500000000457e-01
3.300000000000000000e+01,9.949303299999999739e-01
3.400000000000000000e+01,9.940321399999999530e-01
3.500000000000000000e+01,9.930637500000000228e-01
3.600000000000000000e+01,9.920344899999999910e-01
3.700000000000000000e+01,9.909460500000000227e-01
3.800000000000000000e+01,9.898034900000000080e-01
3.900000000000000000e+01,9.886175400000000169e-01
4.000000000000000000e+01,9.873868799999999668e-01
4.100000000000000000e+01,9.861157499999999576e-01
4.200000000000000000e+01,9.848155400000000448e-01
4.300000000000000000e+01,9.834818199999999511e-01
4.400000000000000000e+01,9.821183700000000183e-01
4.500000000000000000e+01,9.807364299999999924e-01
4.600000000000000000e+01,9.793296500000000515e-01
4.700000000000000000e+01,9.779008000000000145e-01
4.800000000000000000e+01,9.764612900000000373e-01
4.900000000000000000e+01,9.750034199999999540e-01
5.000000000000000000e+01,9.735293400000000208e-01
5.100000000000000000e+01,9.720498300000000036e-01
5.200000000000000000e+01,9.705570900000000112e-01
5.300000000000000000e+01,9.690523699999999963e-01
5.400000000000000000e+01,9.675456300000000454e-01
5.500000000000000000e+01,9.660294699999999457e-01
5.600000000000000000e+01,9.645044200000000290e-01
5.700000000000000000e+01,9.629789600000000505e-01
5.800000000000000000e+01,9.614469399999999721e-01
5.900000000000000000e+01,9.599079499999999543e-01
6.000000000000000000e+01,9.583690200000000159e-01
6.100000000000000000e+01,9.568253199999999792e-01
6.200000000000000000e+01,9.552758300000000480e-01
6.300000000000000000e+01,9.537261099999999603e-01
6.400000000000000000e+01,9.521726400000000146e-01
6.500000000000000000e+01,9.506142699999999834e-01
6.600000000000000000e+01,9.490550800000000509e-01
6.700000000000000000e+01,9.474928400000000028e-01
6.800000000000000000e+01,9.459263100000000479e-01
6.900000000000000000e+01,9.443584099999999815e-01
7.000000000000000000e+01,9.427879500000000412e-01
7.100000000000000000e+01,9.412138500000000185e-01
7.200000000000000000e+01,9.396381999999999790e-01
7.300000000000000000e+01,9.380602799999999686e-01
7.400000000000000000e+01,9.364793900000000226e-01
7.500000000000000000e+01,9.348969499999999488e-01
7.600000000000000000e+01,9.333125899999999975e-01
7.700000000000000000e+01,9.317256800000000005e-01
7.800000000000000000e+01,9.301371600000000184e-01
7.900000000000000000e+01,9.285468500000000347e-01
8.000000000000000000e+01,9.269543300000000485e-01
8.100000000000000000e+01,9.253600199999999498e-01
8.200000000000000000e+01,9.231814099999999801e-01
8.300000000000000000e+01,9.212652999999999537e-01
8.400000000000000000e+01,9.195202000000000098e-01
8.500000000000000000e+01,9.177888600000000396e-01
8.600000000000000000e+01,9.160931100000000438e-01
8.700000000000000000e+01,9.144038599999999573e-01
8.800000000000000000e+01,9.127250900000000167e-01
8.900000000000000000e+01,9.110484699999999991e-01
9.000000000000000000e+01,9.093750099999999836e-01
9.100000000000000000e+01,9.077025699999999864e-01
9.200000000000000000e+01,9.060304200000000030e-01
9.300000000000000000e+01,9.043582700000000196e-01
9.400000000000000000e+01,9.026858800000000516e-01
9.500000000000000000e+01,9.010127199999999892e-01
9.600000000000000000e+01,8.993386599999999564e-01
9.700000000000000000e+01,8.976635899999999557e-01
9.800000000000000000e+01,8.959870300000000176e-01
9.900000000000000000e+01,8.943088099999999541e-01
1.000000000000000000e+02,8.926287899999999498e-01
1.010000000000000000e+02,8.909464499999999454e-01
1.020000000000000000e+02,8.892617800000000017e-01
1.030000000000000000e+02,8.875743699999999459e-01
1.040000000000000000e+02,8.858841699999999708e-01
1.050000000000000000e+02,8.841907399999999750e-01
1.060000000000000000e+02,8.824940900000000088e-01
1.070000000000000000e+02,8.807938699999999788e-01
1.080000000000000000e+02,8.790900699999999457e-01
1.090000000000000000e+02,8.773825800000000230e-01
1.100000000000000000e+02,8.756712700000000016e-01
1.110000000000000000e+02,8.739560199999999446e-01
1.120000000000000000e+02,8.722367899999999841e-01
1.130000000000000000e+02,8.705136199999999880e-01
1.140000000000000000e+02,8.687863300000000510e-01
1.150000000000000000e+02,8.670549400000000517e-01
1.160000000000000000e+02,8.653193700000000321e-01
1.170000000000000000e+02,8.635795099999999946e-01
1.180000000000000000e+02,8.618352999999999708e-01
1.190000000000000000e+02,8.600866200000000239e-01
1.200000000000000000e+02,8.583333499999999949e-01
1.210000000000000000e+02,8.565754300000000265e-01
1.220000000000000000e+02,8.548126200000000230e-01
1.230000000000000000e+02,8.530449300000000346e-01
1.240000000000000000e+02,8.512721100000000263e-01
1.250000000000000000e+02,8.493089700000000519e-01
1.260000000000000000e+02,8.473916099999999618e-01
1.270000000000000000e+02,8.455051199999999989e-01
1.280000000000000000e+02,8.436374700000000004e-01
1.290000000000000000e+02,8.417817399999999450e-01
1.300000000000000000e+02,8.399327399999999555e-01
