# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.040000000141642594e-02
7.000000000000000000e+00,4.825699198029582276e-02
8.000000000000000000e+00,7.260821395136821121e-02
9.000000000000000000e+00,1.032028523136797882e-01
1.000000000000000000e+01,1.403952217376380762e-01
1.100000000000000000e+01,1.837273542351277600e-01
1.200000000000000000e+01,2.328069781369853930e-01
1.300000000000000000e+01,2.869353552032100629e-01
1.400000000000000000e+01,3.453829856139730703e-01
1.500000000000000000e+01,4.074035061575613237e-01
1.600000000000000000e+01,4.723518127797590171e-01
1.700000000000000000e+01,5.396085431431846269e-01
1.800000000000000000e+01,6.086358348242532079e-01
1.900000000000000000e+01,6.789715183592520686e-01
2.000000000000000000e+01,7.502154776847832496e-01
2.100000000000000000e+01,8.220266068271757653e-01
2.200000000000000000e+01,8.941255185032525032e-01
2.300000000000000000e+01,9.662682862536227102e-01
2.400000000000000000e+01,1.038263186003395955e+00
2.500000000000000000e+01,1.109945023124579322e+00
2.600000000000000000e+01,1.181178932223982958e+00
2.700000000000000000e+01,1.251855680302864204e+00
2.800000000000000000e+01,1.321886372953009259e+00
2.900000000000000000e+01,1.391201190162999701e+00
3.000000000000000000e+01,1.459741321151360571e+00
3.100000000000000000e+01,1.527462476171904227e+00
3.200000000000000000e+01,1.594331886752208050e+00
3.300000000000000000e+01,1.660325640343317533e+00
3.400000000000000000e+01,1.725422828250043450e+00
3.500000000000000000e+01,1.789613572899888316e+00
3.600000000000000000e+01,1.852890413476328879e+00
3.700000000000000000e+01,1.915251699284678422e+00
3.800000000000000000e+01,1.976698593227572243e+00
3.900000000000000000e+01,2.037235015125721471e+00
4.000000000000000000e+01,2.096868105645794511e+00
4.100000000000000000e+01,2.155606755057224433e+00
4.200000000000000000e+01,2.213458895391224868e+00
4.300000000000000000e+01,2.270437771722842335e+00
4.400000000000000000e+01,2.326555410764713727e+00
4.500000000000000000e+01,2.381824676441744337e+00
4.600000000000000000e+01,2.436260209983530878e+00
4.700000000000000000e+01,2.489874984797815660e+00
4.800000000000000000e+01,2.542686045492428271e+00
4.900000000000000000e+01,2.594706552947347422e+00
5.000000000000000000e+01,2.645951530970072518e+00
5.100000000000000000e+01,2.696436075710150870e+00
5.200000000000000000e+01,2.746177371001094158e+00
5.300000000000000000e+01,2.795189400340559960e+00
5.400000000000000000e+01,2.843486840706526131e+00
5.500000000000000000e+01,2.891084283866544702e+00
5.600000000000000000e+01,2.937997103630929807e+00
5.700000000000000000e+01,2.984238357679747100e+00
5.800000000000000000e+01,3.029824156230044974e+00
5.900000000000000000e+01,3.074767825324789428e+00
6.000000000000000000e+01,3.119081920838152389e+00
6.100000000000000000e+01,3.162780852044883240e+00
6.200000000000000000e+01,3.205877280001771634e+00
6.300000000000000000e+01,3.248384406653404444e+00
6.400000000000000000e+01,3.290314675426726065e+00
6.500000000000000000e+01,3.331679827533737814e+00
6.600000000000000000e+01,3.372492187807070163e+00
6.700000000000000000e+01,3.412764063187249342e+00
6.800000000000000000e+01,3.452506244400820545e+00
6.900000000000000000e+01,3.491729879095358147e+00
7.000000000000000000e+01,3.530446222576101967e+00
7.100000000000000000e+01,3.568665687077870796e+00
7.200000000000000000e+01,3.606398181574864914e+00
7.300000000000000000e+01,3.643654204619212411e+00
7.400000000000000000e+01,3.680443128780722883e+00
7.500000000000000000e+01,3.716775076556326773e+00
7.600000000000000000e+01,3.752658841759882957e+00
7.700000000000000000e+01,3.788104205269836378e+00
7.800000000000000000e+01,3.823119512388308827e+00
7.900000000000000000e+01,3.857713759014758992e+00
8.000000000000000000e+01,3.891896062817210566e+00
8.100000000000000000e+01,3.925673898746141699e+00
8.200000000000000000e+01,3.959054052390357903e+00
8.300000000000000000e+01,3.992044874121237985e+00
8.400000000000000000e+01,4.024654701517222044e+00
8.500000000000000000e+01,4.056890220065019648e+00
8.600000000000000000e+01,4.088759528443214109e+00
8.700000000000000000e+01,4.120269337442917568e+00
8.800000000000000000e+01,4.151426429233815441e+00
8.900000000000000000e+01,4.182238117343135109e+00
9.000000000000000000e+01,4.212709105390066711e+00
9.100000000000000000e+01,4.242846806821027883e+00
9.200000000000000000e+01,4.272657177693485409e+00
9.300000000000000000e+01,4.302146838711720100e+00
9.400000000000000000e+01,4.331321655967490969e+00
9.500000000000000000e+01,4.360187158909133665e+00
9.600000000000000000e+01,4.388748864649502757e+00
9.700000000000000000e+01,4.417011617406051194e+00
9.800000000000000000e+01,4.444981406998693707e+00
9.900000000000000000e+01,4.472663365854846695e+00
1.000000000000000000e+02,4.500063150078726260e+00
1.010000000000000000e+02,4.527185479521258493e+00
1.020000000000000000e+02,4.554034531128071883e+00
1.030000000000000000e+02,4.580614918134847002e+00
1.040000000000000000e+02,4.606931995364454302e+00
1.050000000000000000e+02,4.632990290169210823e+00
1.060000000000000000e+02,4.658794087494836589e+00
1.070000000000000000e+02,4.684347709546620386e+00
1.080000000000000000e+02,4.709654985772559144e+00
1.090000000000000000e+02,4.734720218651277790e+00
1.100000000000000000e+02,4.759547487023598755e+00
1.110000000000000000e+02,4.784141066723173630e+00
1.120000000000000000e+02,4.808504813069244932e+00
1.130000000000000000e+02,4.832641680720835886e+00
1.140000000000000000e+02,4.856555604285681227e+00
1.150000000000000000e+02,4.880250516710310293e+00
1.160000000000000000e+02,4.903730008769135118e+00
1.170000000000000000e+02,4.926997827629555182e+00
1.180000000000000000e+02,4.950056149863954147e+00
1.190000000000000000e+02,4.972908825192568827e+00
1.200000000000000000e+02,4.995559283443917309e+00
1.210000000000000000e+02,5.018010786106069432e+00
1.220000000000000000e+02,5.040266526138746705e+00
1.230000000000000000e+02,5.062328808954204895e+00
1.240000000000000000e+02,5.084200811600753767e+00
1.250000000000000000e+02,5.105885872209743326e+00
1.260000000000000000e+02,5.127386414890297672e+00
1.270000000000000000e+02,5.148705621709924074e+00
1.280000000000000000e+02,5.169845562299715702e+00
1.290000000000000000e+02,5.190809020275621855e+00
1.300000000000000000e+02,5.211599249297687031e+00
1.310000000000000000e+02,5.232218073388828827e+00
1.320000000000000000e+02,5.252668530998598762e+00
1.330000000000000000e+02,5.272952639041947442e+00
1.340000000000000000e+02,5.293072936205790668e+00
1.350000000000000000e+02,5.313031924353082580e+00
1.360000000000000000e+02,5.332831699681224613e+00
1.370000000000000000e+02,5.352474948477736305e+00
1.380000000000000000e+02,5.371963019370642023e+00
1.390000000000000000e+02,5.391298710168165975e+00
1.400000000000000000e+02,5.410483857168674859e+00
1.410000000000000000e+02,5.429520917841310634e+00
1.420000000000000000e+02,5.448412121324703428e+00
1.430000000000000000e+02,5.467158614937924099e+00
1.440000000000000000e+02,5.485762873872916501e+00
1.450000000000000000e+02,5.504226763400426492e+00
1.460000000000000000e+02,5.522552403812001742e+00
1.470000000000000000e+02,5.540741742791132296e+00
1.480000000000000000e+02,5.558795993002922486e+00
1.490000000000000000e+02,5.576717086207344742e+00
1.500000000000000000e+02,5.594506865017178754e+00
1.510000000000000000e+02,5.612167234574218178e+00
1.520000000000000000e+02,5.629699939186972202e+00
1.530000000000000000e+02,5.647106494078299121e+00
1.540000000000000000e+02,5.664388265509413323e+00
1.550000000000000000e+02,5.681546983093422654e+00
1.560000000000000000e+02,5.698584260423908532e+00
1.570000000000000000e+02,5.715502243710990804e+00
1.580000000000000000e+02,5.732301886371037547e+00
1.590000000000000000e+02,5.748984152683914495e+00
1.600000000000000000e+02,5.765551109161364707e+00
1.610000000000000000e+02,5.782004177520925658e+00
1.620000000000000000e+02,5.798344466470882530e+00
1.630000000000000000e+02,5.814573888528506096e+00
1.640000000000000000e+02,5.830693795027862336e+00
1.650000000000000000e+02,5.846704923226652362e+00
1.660000000000000000e+02,5.862608571064249041e+00
1.670000000000000000e+02,5.878406209477772926e+00
1.680000000000000000e+02,5.894099376836649640e+00
1.690000000000000000e+02,5.909689476217011794e+00
1.700000000000000000e+02,5.925177645735907106e+00
1.710000000000000000e+02,5.940564267993906356e+00
1.720000000000000000e+02,5.955850936573770404e+00
1.730000000000000000e+02,5.971039243238739580e+00
1.740000000000000000e+02,5.986129732806122483e+00
1.750000000000000000e+02,6.001124204783296889e+00
1.760000000000000000e+02,6.016023385915203470e+00
1.770000000000000000e+02,6.030828726901761527e+00
1.780000000000000000e+02,6.045540495137328385e+00
1.790000000000000000e+02,6.060160098341553336e+00
1.800000000000000000e+02,6.074688661496367104e+00
1.810000000000000000e+02,6.089127128417006318e+00
1.820000000000000000e+02,6.103476831738084307e+00
1.830000000000000000e+02,6.117738608175570469e+00
