# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000199999999850e+01
7.000000000000000000e+00,2.500000999999999962e+01
8.000000000000000000e+00,2.500003799999999998e+01
9.000000000000000000e+00,2.500012200000000107e+01
1.000000000000000000e+01,2.500034000000000134e+01
1.100000000000000000e+01,2.500082799999999850e+01
1.200000000000000000e+01,2.500182900000000075e+01
1.300000000000000000e+01,2.500369999999999848e+01
1.400000000000000000e+01,2.500694299999999970e+01
1.500000000000000000e+01,2.501219599999999943e+01
1.600000000000000000e+01,2.502024799999999871e+01
1.700000000000000000e+01,2.503200899999999862e+01
1.800000000000000000e+01,2.504848900000000000e+01
1.900000000000000000e+01,2.507077200000000161e+01
2.000000000000000000e+01,2.509999499999999983e+01
2.100000000000000000e+01,2.513730800000000087e+01
2.200000000000000000e+01,2.518386100000000027e+01
2.300000000000000000e+01,2.524077600000000032e+01
2.400000000000000000e+01,2.530913500000000127e+01
2.500000000000000000e+01,2.538995900000000105e+01
2.600000000000000000e+01,2.548420499999999933e+01
2.700000000000000000e+01,2.559275099999999981e+01
2.800000000000000000e+01,2.571640000000000015e+01
2.900000000000000000e+01,2.585587500000000105e+01
3.000000000000000000e+01,2.601181199999999905e+01
3.100000000000000000e+01,2.618477100000000135e+01
3.200000000000000000e+01,2.637523300000000148e+01
3.300000000000000000e+01,2.658360300000000009e+01
3.400000000000000000e+01,2.681021900000000002e+01
3.500000000000000000e+01,2.705534700000000115e+01
3.600000000000000000e+01,2.731918900000000150e+01
3.700000000000000000e+01,2.760189199999999943e+01
3.800000000000000000e+01,2.790354299999999910e+01
3.900000000000000000e+01,2.822418400000000105e+01
4.000000000000000000e+01,2.856379499999999894e+01
4.100000000000000000e+01,2.892233299999999829e+01
4.200000000000000000e+01,2.929969399999999879e+01
4.300000000000000000e+01,2.969574000000000069e+01
4.400000000000000000e+01,3.011029800000000023e+01
4.500000000000000000e+01,3.054316100000000134e+01
4.600000000000000000e+01,3.099409700000000001e+01
4.700000000000000000e+01,3.146283499999999833e+01
4.800000000000000000e+01,3.194906800000000047e+01
4.900000000000000000e+01,3.245248000000000133e+01
5.000000000000000000e+01,3.297273299999999807e+01
5.100000000000000000e+01,3.350945999999999714e+01
5.200000000000000000e+01,3.406227499999999964e+01
5.300000000000000000e+01,3.463077499999999986e+01
5.400000000000000000e+01,3.521453900000000203e+01
5.500000000000000000e+01,3.581314499999999867e+01
5.600000000000000000e+01,3.642615099999999728e+01
5.700000000000000000e+01,3.705311600000000283e+01
5.800000000000000000e+01,3.769356899999999655e+01
5.900000000000000000e+01,3.834706500000000062e+01
6.000000000000000000e+01,3.901314200000000199e+01
6.100000000000000000e+01,3.969133399999999767e+01
6.200000000000000000e+01,4.038118699999999706e+01
6.300000000000000000e+01,4.108224899999999735e+01
6.400000000000000000e+01,4.179405599999999765e+01
6.500000000000000000e+01,4.251617799999999647e+01
6.600000000000000000e+01,4.324817300000000131e+01
6.700000000000000000e+01,4.398960100000000040e+01
6.800000000000000000e+01,4.474004699999999701e+01
6.900000000000000000e+01,4.549910700000000219e+01
7.000000000000000000e+01,4.626638400000000217e+01
7.100000000000000000e+01,4.704148500000000155e+01
7.200000000000000000e+01,4.782403599999999955e+01
7.300000000000000000e+01,4.861368600000000129e+01
7.400000000000000000e+01,4.942668900000000320e+01
7.500000000000000000e+01,5.023643500000000017e+01
7.600000000000000000e+01,5.104991499999999860e+01
7.700000000000000000e+01,5.186840399999999818e+01
7.800000000000000000e+01,5.269186400000000248e+01
7.900000000000000000e+01,5.352019099999999696e+01
8.000000000000000000e+01,5.435319899999999649e+01
8.100000000000000000e+01,5.519070399999999665e+01
8.200000000000000000e+01,5.603250100000000344e+01
8.300000000000000000e+01,5.687839499999999759e+01
8.400000000000000000e+01,5.772819899999999649e+01
8.500000000000000000e+01,5.858172199999999918e+01
8.600000000000000000e+01,5.943877799999999922e+01
8.700000000000000000e+01,6.029916800000000165e+01
8.800000000000000000e+01,6.116272699999999674e+01
8.900000000000000000e+01,6.202928200000000203e+01
9.000000000000000000e+01,6.289866299999999910e+01
9.100000000000000000e+01,6.377071399999999812e+01
9.200000000000000000e+01,6.464527900000000216e+01
9.300000000000000000e+01,6.552220199999999295e+01
9.400000000000000000e+01,6.640136699999999337e+01
9.500000000000000000e+01,6.728265399999999374e+01
9.600000000000000000e+01,6.816594700000000273e+01
9.700000000000000000e+01,6.905115499999999429e+01
9.800000000000000000e+01,6.993816400000000044e+01
9.900000000000000000e+01,7.082690399999999897e+01
1.000000000000000000e+02,7.171727799999999320e+01
1.010000000000000000e+02,7.260922200000000259e+01
1.020000000000000000e+02,7.350263999999999953e+01
1.030000000000000000e+02,7.439745299999999872e+01
1.040000000000000000e+02,7.529357899999999404e+01
1.050000000000000000e+02,7.619094099999999514e+01
1.060000000000000000e+02,7.708946199999999749e+01
1.070000000000000000e+02,7.798902900000000216e+01
1.080000000000000000e+02,7.888957200000000114e+01
1.090000000000000000e+02,7.979100800000000504e+01
1.100000000000000000e+02,8.069323699999999633e+01
1.110000000000000000e+02,8.159616099999999506e+01
1.120000000000000000e+02,8.249970199999999920e+01
1.130000000000000000e+02,8.340376299999999787e+01
1.140000000000000000e+02,8.430826600000000326e+01
1.150000000000000000e+02,8.521395900000000267e+01
1.160000000000000000e+02,8.611941500000000360e+01
1.170000000000000000e+02,8.702494799999999486e+01
1.180000000000000000e+02,8.793051900000000387e+01
1.190000000000000000e+02,8.883608200000000465e+01
1.200000000000000000e+02,8.974158500000000060e+01
1.210000000000000000e+02,9.064696499999999446e+01
1.220000000000000000e+02,9.155216199999999560e+01
1.230000000000000000e+02,9.245712299999999573e+01
1.240000000000000000e+02,9.336179400000000328e+01
1.250000000000000000e+02,9.426609799999999950e+01
1.260000000000000000e+02,9.516992999999999370e+01
1.270000000000000000e+02,9.607318899999999928e+01
1.280000000000000000e+02,9.697577699999999368e+01
1.290000000000000000e+02,9.787757899999999722e+01
1.300000000000000000e+02,9.877848099999999931e+01
1.310000000000000000e+02,9.967836800000000608e+01
1.320000000000000000e+02,1.005771600000000063e+02
1.330000000000000000e+02,1.014747500000000002e+02
1.340000000000000000e+02,1.023710599999999999e+02
1.350000000000000000e+02,1.032659900000000022e+02
1.360000000000000000e+02,1.041594800000000021e+02
1.370000000000000000e+02,1.050514500000000027e+02
1.380000000000000000e+02,1.059418000000000006e+02
1.390000000000000000e+02,1.068304600000000022e+02
1.400000000000000000e+02,1.077173800000000057e+02
1.410000000000000000e+02,1.086024599999999936e+02
1.420000000000000000e+02,1.094856199999999973e+02
1.430000000000000000e+02,1.103667700000000025e+02
1.440000000000000000e+02,1.112458400000000012e+02
1.450000000000000000e+02,1.121227399999999932e+02
1.460000000000000000e+02,1.129973999999999990e+02
1.470000000000000000e+02,1.138697200000000009e+02
1.480000000000000000e+02,1.147396099999999990e+02
1.490000000000000000e+02,1.156069799999999930e+02
1.500000000000000000e+02,1.164717399999999969e+02
1.510000000000000000e+02,1.173338200000000029e+02
1.520000000000000000e+02,1.181931100000000043e+02
1.530000000000000000e+02,1.190495300000000043e+02
1.540000000000000000e+02,1.199029599999999931e+02
1.550000000000000000e+02,1.207533099999999990e+02
1.560000000000000000e+02,1.216004899999999935e+02
1.570000000000000000e+02,1.224443899999999985e+02
1.580000000000000000e+02,1.232853800000000035e+02
1.590000000000000000e+02,1.241226400000000041e+02
1.600000000000000000e+02,1.249562499999999972e+02
1.610000000000000000e+02,1.257861300000000000e+02
1.620000000000000000e+02,1.266122500000000031e+02
1.630000000000000000e+02,1.274345799999999969e+02
1.640000000000000000e+02,1.282530800000000113e+02
1.650000000000000000e+02,1.290676699999999926e+02
1.660000000000000000e+02,1.298782300000000021e+02
1.670000000000000000e+02,1.306845899999999858e+02
1.680000000000000000e+02,1.314865299999999877e+02
1.690000000000000000e+02,1.322838299999999947e+02
1.700000000000000000e+02,1.330762799999999970e+02
1.710000000000000000e+02,1.338636899999999912e+02
1.720000000000000000e+02,1.346458599999999990e+02
1.730000000000000000e+02,1.354225900000000138e+02
1.740000000000000000e+02,1.361937599999999975e+02
1.750000000000000000e+02,1.369592000000000098e+02
1.760000000000000000e+02,1.377187500000000000e+02
1.770000000000000000e+02,1.384722899999999868e+02
1.780000000000000000e+02,1.392196500000000015e+02
1.790000000000000000e+02,1.399606899999999996e+02
1.800000000000000000e+02,1.406952799999999968e+02
1.810000000000000000e+02,1.414232800000000054e+02
1.820000000000000000e+02,1.421445300000000032e+02
1.830000000000000000e+02,1.428589200000000119e+02
1.840000000000000000e+02,1.435662800000000061e+02
1.850000000000000000e+02,1.442664900000000046e+02
1.860000000000000000e+02,1.449593999999999880e+02
1.870000000000000000e+02,1.456448699999999974e+02
1.880000000000000000e+02,1.463227699999999913e+02
1.890000000000000000e+02,1.469929400000000044e+02
1.900000000000000000e+02,1.476552399999999921e+02
1.910000000000000000e+02,1.483095700000000079e+02
1.920000000000000000e+02,1.489557599999999979e+02
1.930000000000000000e+02,1.495936700000000030e+02
1.940000000000000000e+02,1.502232199999999978e+02
1.950000000000000000e+02,1.508442200000000071e+02
1.960000000000000000e+02,1.514566000000000088e+02
1.970000000000000000e+02,1.520635800000000017e+02
1.980000000000000000e+02,1.526602200000000096e+02
1.990000000000000000e+02,1.532478199999999902e+02
2.000000000000000000e+02,1.538266900000000135e+02
2.010000000000000000e+02,1.543968500000000006e+02
2.020000000000000000e+02,1.549582499999999925e+02
2.030000000000000000e+02,1.555107399999999984e+02
2.040000000000000000e+02,1.560541399999999896e+02
2.050000000000000000e+02,1.565882300000000100e+02
2.060000000000000000e+02,1.571127799999999866e+02
2.070000000000000000e+02,1.576276699999999948e+02
2.080000000000000000e+02,1.581328399999999874e+02
2.090000000000000000e+02,1.586282500000000084e+02
2.100000000000000000e+02,1.591139200000000073e+02
2.110000000000000000e+02,1.595899400000000128e+02
2.120000000000000000e+02,1.600564099999999996e+02
2.130000000000000000e+02,1.605134299999999996e+02
2.140000000000000000e+02,1.609611500000000035e+02
2.150000000000000000e+02,1.613996899999999926e+02
2.160000000000000000e+02,1.618292399999999986e+02
2.170000000000000000e+02,1.622499200000000030e+02
2.180000000000000000e+02,1.626619300000000123e+02
2.190000000000000000e+02,1.630654299999999921e+02
2.200000000000000000e+02,1.634606200000000058e+02
2.210000000000000000e+02,1.638476900000000001e+02
2.220000000000000000e+02,1.642267899999999941e+02
2.230000000000000000e+02,1.645981800000000135e+02
2.240000000000000000e+02,1.649620099999999923e+02
2.250000000000000000e+02,1.653185000000000002e+02
2.260000000000000000e+02,1.656678599999999904e+02
2.270000000000000000e+02,1.660103000000000009e+02
2.280000000000000000e+02,1.663460499999999911e+02
2.290000000000000000e+02,1.666752899999999897e+02
2.300000000000000000e+02,1.669982899999999972e+02
2.310000000000000000e+02,1.673152300000000139e+02
2.320000000000000000e+02,1.676263700000000085e+02
2.330000000000000000e+02,1.679445499999999925e+02
2.340000000000000000e+02,1.682516300000000058e+02
2.350000000000000000e+02,1.685527500000000032e+02
2.360000000000000000e+02,1.688490299999999991e+02
2.370000000000000000e+02,1.691405499999999904e+02
2.380000000000000000e+02,1.694272799999999961e+02
2.390000000000000000e+02,1.697091700000000003e+02
2.400000000000000000e+02,1.699862099999999998e+02
2.410000000000000000e+02,1.702585599999999886e+02
2.420000000000000000e+02,1.705263799999999890e+02
2.430000000000000000e+02,1.707899899999999889e+02
2.440000000000000000e+02,1.710497100000000046e+02
2.450000000000000000e+02,1.713058599999999956e+02
2.460000000000000000e+02,1.715588199999999972e+02
2.470000000000000000e+02,1.718088799999999878e+02
2.480000000000000000e+02,1.720563500000000090e+02
2.490000000000000000e+02,1.723015100000000075e+02
2.500000000000000000e+02,1.725446300000000122e+02
2.510000000000000000e+02,1.727859500000000139e+02
2.520000000000000000e+02,1.730256699999999910e+02
2.530000000000000000e+02,1.732640100000000132e+02
2.540000000000000000e+02,1.735011299999999892e+02
2.550000000000000000e+02,1.737372100000000046e+02
2.560000000000000000e+02,1.739724300000000028e+02
2.570000000000000000e+02,1.742069199999999967e+02
2.580000000000000000e+02,1.744408099999999990e+02
2.590000000000000000e+02,1.746742199999999912e+02
2.600000000000000000e+02,1.749072899999999890e+02
2.610000000000000000e+02,1.751401099999999929e+02
2.620000000000000000e+02,1.753728000000000122e+02
2.630000000000000000e+02,1.756054399999999873e+02
2.640000000000000000e+02,1.758381699999999910e+02
2.650000000000000000e+02,1.760710100000000011e+02
2.660000000000000000e+02,1.763041200000000117e+02
2.670000000000000000e+02,1.765375500000000102e+02
2.680000000000000000e+02,1.768091900000000010e+02
2.690000000000000000e+02,1.770615200000000016e+02
2.700000000000000000e+02,1.773094299999999919e+02
2.710000000000000000e+02,1.775555300000000045e+02
2.720000000000000000e+02,1.777999299999999891e+02
2.730000000000000000e+02,1.780427699999999902e+02
2.740000000000000000e+02,1.782842699999999923e+02
2.750000000000000000e+02,1.785247999999999990e+02
2.760000000000000000e+02,1.787647399999999891e+02
2.770000000000000000e+02,1.790045599999999979e+02
2.780000000000000000e+02,1.792446700000000135e+02
2.790000000000000000e+02,1.794854300000000080e+02
2.800000000000000000e+02,1.797271599999999978e+02
2.810000000000000000e+02,1.799700799999999958e+02
2.820000000000000000e+02,1.802144000000000119e+02
2.830000000000000000e+02,1.804602700000000084e+02
2.840000000000000000e+02,1.807078400000000045e+02
2.850000000000000000e+02,1.809571799999999939e+02
2.860000000000000000e+02,1.812083700000000022e+02
2.870000000000000000e+02,1.814615000000000009e+02
2.880000000000000000e+02,1.817165799999999933e+02
2.890000000000000000e+02,1.819736599999999953e+02
2.900000000000000000e+02,1.822327999999999975e+02
2.910000000000000000e+02,1.824939899999999966e+02
2.920000000000000000e+02,1.827572600000000023e+02
2.930000000000000000e+02,1.830226700000000051e+02
