# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003099999999989e+01
7.000000000000000000e+00,2.500014099999999928e+01
8.000000000000000000e+00,2.500051900000000060e+01
9.000000000000000000e+00,2.500158499999999862e+01
1.000000000000000000e+01,2.500418499999999966e+01
1.100000000000000000e+01,2.500977299999999914e+01
1.200000000000000000e+01,2.502058800000000005e+01
1.300000000000000000e+01,2.503973399999999927e+01
1.400000000000000000e+01,2.507119399999999843e+01
1.500000000000000000e+01,2.511972600000000000e+01
1.600000000000000000e+01,2.519071399999999983e+01
1.700000000000000000e+01,2.528997199999999879e+01
1.800000000000000000e+01,2.542352299999999943e+01
1.900000000000000000e+01,2.559741800000000111e+01
2.000000000000000000e+01,2.581750900000000115e+01
2.100000000000000000e+01,2.610301400000000172e+01
2.200000000000000000e+01,2.644109900000000124e+01
2.300000000000000000e+01,2.684017199999999903e+01
2.400000000000000000e+01,2.730478899999999953e+01
2.500000000000000000e+01,2.783807600000000093e+01
2.600000000000000000e+01,2.844250100000000003e+01
2.700000000000000000e+01,2.911980399999999847e+01
2.800000000000000000e+01,2.987118299999999849e+01
2.900000000000000000e+01,3.069730200000000053e+01
3.000000000000000000e+01,3.159838099999999983e+01
3.100000000000000000e+01,3.257427599999999757e+01
3.200000000000000000e+01,3.362456499999999693e+01
3.300000000000000000e+01,3.474851199999999807e+01
3.400000000000000000e+01,3.594518999999999664e+01
3.500000000000000000e+01,3.721350499999999784e+01
3.600000000000000000e+01,3.855223800000000267e+01
3.700000000000000000e+01,3.996016300000000143e+01
3.800000000000000000e+01,4.143584400000000301e+01
3.900000000000000000e+01,4.297788599999999803e+01
4.000000000000000000e+01,4.458476600000000190e+01
4.100000000000000000e+01,4.625508099999999700e+01
4.200000000000000000e+01,4.798718999999999824e+01
4.300000000000000000e+01,4.977953000000000117e+01
4.400000000000000000e+01,5.163062299999999993e+01
4.500000000000000000e+01,5.354146200000000277e+01
4.600000000000000000e+01,5.550676299999999941e+01
4.700000000000000000e+01,5.752579500000000223e+01
4.800000000000000000e+01,5.959700800000000243e+01
4.900000000000000000e+01,6.171886099999999686e+01
5.000000000000000000e+01,6.388998800000000244e+01
5.100000000000000000e+01,6.610889400000000649e+01
5.200000000000000000e+01,6.837422899999999970e+01
5.300000000000000000e+01,7.068467699999999354e+01
5.400000000000000000e+01,7.303878000000000270e+01
5.500000000000000000e+01,7.543532600000000343e+01
5.600000000000000000e+01,7.787295500000000459e+01
5.700000000000000000e+01,8.035043299999999533e+01
5.800000000000000000e+01,8.286626400000000103e+01
5.900000000000000000e+01,8.541908999999999708e+01
6.000000000000000000e+01,8.800764499999999657e+01
6.100000000000000000e+01,9.063037900000000491e+01
6.200000000000000000e+01,9.328617900000000418e+01
6.300000000000000000e+01,9.597355699999999956e+01
6.400000000000000000e+01,9.869118500000000438e+01
6.500000000000000000e+01,1.014378700000000038e+02
6.600000000000000000e+01,1.042123500000000007e+02
6.700000000000000000e+01,1.070133399999999995e+02
6.800000000000000000e+01,1.098396299999999997e+02
6.900000000000000000e+01,1.126900399999999962e+02
7.000000000000000000e+01,1.155691999999999950e+02
7.100000000000000000e+01,1.184669300000000050e+02
7.200000000000000000e+01,1.213845100000000059e+02
7.300000000000000000e+01,1.243216000000000037e+02
7.400000000000000000e+01,1.272772800000000046e+02
7.500000000000000000e+01,1.302507799999999918e+02
7.600000000000000000e+01,1.332415300000000116e+02
7.700000000000000000e+01,1.362483799999999974e+02
7.800000000000000000e+01,1.392704899999999952e+02
7.900000000000000000e+01,1.423065499999999872e+02
8.000000000000000000e+01,1.453556199999999876e+02
8.100000000000000000e+01,1.484163100000000099e+02
8.200000000000000000e+01,1.514874700000000018e+02
8.300000000000000000e+01,1.545681899999999871e+02
8.400000000000000000e+01,1.576572700000000111e+02
8.500000000000000000e+01,1.607536299999999869e+02
8.600000000000000000e+01,1.638564100000000110e+02
8.700000000000000000e+01,1.669646299999999997e+02
8.800000000000000000e+01,1.700771499999999889e+02
8.900000000000000000e+01,1.731930199999999900e+02
9.000000000000000000e+01,1.763110800000000040e+02
9.100000000000000000e+01,1.794304400000000044e+02
9.200000000000000000e+01,1.825499900000000082e+02
9.300000000000000000e+01,1.856685200000000009e+02
9.400000000000000000e+01,1.887850300000000061e+02
9.500000000000000000e+01,1.918983900000000062e+02
9.600000000000000000e+01,1.950076400000000092e+02
9.700000000000000000e+01,1.981116199999999878e+02
9.800000000000000000e+01,2.012117499999999950e+02
9.900000000000000000e+01,2.043033299999999883e+02
1.000000000000000000e+02,2.073866899999999873e+02
1.010000000000000000e+02,2.104617299999999886e+02
1.020000000000000000e+02,2.135283499999999890e+02
1.030000000000000000e+02,2.165855999999999995e+02
1.040000000000000000e+02,2.196314399999999978e+02
1.050000000000000000e+02,2.226635599999999897e+02
1.060000000000000000e+02,2.256799200000000098e+02
1.070000000000000000e+02,2.286784399999999948e+02
1.080000000000000000e+02,2.316574099999999987e+02
1.090000000000000000e+02,2.346148100000000056e+02
1.100000000000000000e+02,2.375486600000000124e+02
1.110000000000000000e+02,2.404568500000000029e+02
1.120000000000000000e+02,2.433369899999999859e+02
1.130000000000000000e+02,2.461866899999999987e+02
1.140000000000000000e+02,2.490033899999999960e+02
1.150000000000000000e+02,2.517843799999999987e+02
1.160000000000000000e+02,2.545267000000000053e+02
1.170000000000000000e+02,2.572273599999999760e+02
1.180000000000000000e+02,2.598830600000000004e+02
1.190000000000000000e+02,2.624904799999999909e+02
1.200000000000000000e+02,2.650459900000000175e+02
1.210000000000000000e+02,2.675459599999999796e+02
1.220000000000000000e+02,2.699864200000000096e+02
1.230000000000000000e+02,2.723716099999999756e+02
1.240000000000000000e+02,2.746922299999999950e+02
1.250000000000000000e+02,2.769492200000000253e+02
1.260000000000000000e+02,2.791387300000000096e+02
1.270000000000000000e+02,2.812529900000000112e+02
1.280000000000000000e+02,2.832851600000000190e+02
1.290000000000000000e+02,2.852313800000000015e+02
1.300000000000000000e+02,2.870902399999999943e+02
1.310000000000000000e+02,2.888618200000000229e+02
1.320000000000000000e+02,2.905466299999999933e+02
1.330000000000000000e+02,2.921462700000000154e+02
1.340000000000000000e+02,2.936628999999999792e+02
1.350000000000000000e+02,2.950996700000000033e+02
1.360000000000000000e+02,2.964605999999999995e+02
1.370000000000000000e+02,2.977502400000000193e+02
1.380000000000000000e+02,2.989739999999999895e+02
1.390000000000000000e+02,3.001375100000000202e+02
1.400000000000000000e+02,3.012467300000000137e+02
1.410000000000000000e+02,3.023078300000000240e+02
1.420000000000000000e+02,3.033269700000000171e+02
1.430000000000000000e+02,3.043102099999999837e+02
1.440000000000000000e+02,3.053591900000000123e+02
1.450000000000000000e+02,3.063555900000000065e+02
1.460000000000000000e+02,3.073168600000000197e+02
1.470000000000000000e+02,3.082463700000000131e+02
1.480000000000000000e+02,3.091504199999999969e+02
1.490000000000000000e+02,3.100395800000000008e+02
1.500000000000000000e+02,3.109236099999999965e+02
1.510000000000000000e+02,3.118088700000000131e+02
1.520000000000000000e+02,3.126992200000000253e+02
1.530000000000000000e+02,3.135980200000000195e+02
1.540000000000000000e+02,3.145078100000000063e+02
1.550000000000000000e+02,3.154312699999999836e+02
1.560000000000000000e+02,3.163702700000000050e+02
1.570000000000000000e+02,3.173267799999999852e+02
1.580000000000000000e+02,3.183023699999999963e+02
1.590000000000000000e+02,3.192990100000000098e+02
1.600000000000000000e+02,3.203180500000000279e+02
1.610000000000000000e+02,3.213612400000000093e+02
1.620000000000000000e+02,3.224298699999999940e+02
1.630000000000000000e+02,3.235264599999999859e+02
1.640000000000000000e+02,3.246526799999999753e+02
1.650000000000000000e+02,3.262501199999999812e+02
1.660000000000000000e+02,3.275582600000000184e+02
1.670000000000000000e+02,3.287934599999999818e+02
1.680000000000000000e+02,3.300447100000000091e+02
1.690000000000000000e+02,3.313332199999999830e+02
1.700000000000000000e+02,3.326804200000000264e+02
1.710000000000000000e+02,3.340813600000000179e+02
1.720000000000000000e+02,3.355387299999999868e+02
1.730000000000000000e+02,3.370555400000000077e+02
1.740000000000000000e+02,3.386336999999999762e+02
1.750000000000000000e+02,3.402770100000000184e+02
1.760000000000000000e+02,3.419911500000000046e+02
1.770000000000000000e+02,3.437809799999999996e+02
1.780000000000000000e+02,3.456526200000000131e+02
1.790000000000000000e+02,3.476136200000000258e+02
1.800000000000000000e+02,3.496704100000000039e+02
1.810000000000000000e+02,3.518346599999999853e+02
1.820000000000000000e+02,3.541150499999999965e+02
1.830000000000000000e+02,3.565220899999999915e+02
1.840000000000000000e+02,3.590678700000000276e+02
1.850000000000000000e+02,3.617670299999999770e+02
1.860000000000000000e+02,3.646354099999999789e+02
1.870000000000000000e+02,3.676885100000000079e+02
1.880000000000000000e+02,3.709450699999999870e+02
1.890000000000000000e+02,3.744279799999999909e+02
1.900000000000000000e+02,3.781592699999999923e+02
1.910000000000000000e+02,3.834212299999999800e+02
1.920000000000000000e+02,3.880953099999999836e+02
1.930000000000000000e+02,3.925623499999999808e+02
1.940000000000000000e+02,3.976229200000000219e+02
1.950000000000000000e+02,4.030979600000000005e+02
1.960000000000000000e+02,4.091061700000000201e+02
1.970000000000000000e+02,4.156790199999999800e+02
1.980000000000000000e+02,4.228661200000000235e+02
1.990000000000000000e+02,4.306468800000000101e+02
2.000000000000000000e+02,4.388936800000000176e+02
2.010000000000000000e+02,4.473505599999999731e+02
2.020000000000000000e+02,4.557044099999999958e+02
2.030000000000000000e+02,4.637146299999999997e+02
2.040000000000000000e+02,4.712879599999999982e+02
2.050000000000000000e+02,4.784363099999999918e+02
2.060000000000000000e+02,4.852137500000000045e+02
2.070000000000000000e+02,4.916698600000000283e+02
2.080000000000000000e+02,4.978437200000000189e+02
2.090000000000000000e+02,5.037839999999999918e+02
2.100000000000000000e+02,5.095187099999999987e+02
2.110000000000000000e+02,5.150726300000000037e+02
2.120000000000000000e+02,5.204632000000000289e+02
2.130000000000000000e+02,5.257067899999999554e+02
2.140000000000000000e+02,5.308137199999999893e+02
2.150000000000000000e+02,5.357952900000000227e+02
2.160000000000000000e+02,5.406596700000000055e+02
2.170000000000000000e+02,5.454152800000000525e+02
2.180000000000000000e+02,5.500689099999999598e+02
2.190000000000000000e+02,5.546258500000000140e+02
2.200000000000000000e+02,5.590922199999999975e+02
2.210000000000000000e+02,5.634721100000000433e+02
2.220000000000000000e+02,5.677700200000000450e+02
2.230000000000000000e+02,5.719895599999999831e+02
2.240000000000000000e+02,5.761333600000000388e+02
2.250000000000000000e+02,5.802051999999999907e+02
2.260000000000000000e+02,5.842079499999999825e+02
2.270000000000000000e+02,5.881436800000000176e+02
2.280000000000000000e+02,5.920148299999999608e+02
2.290000000000000000e+02,5.958231200000000172e+02
2.300000000000000000e+02,5.995706800000000385e+02
2.310000000000000000e+02,6.032588500000000522e+02
2.320000000000000000e+02,6.068895300000000361e+02
2.330000000000000000e+02,6.104642300000000432e+02
2.340000000000000000e+02,6.139840100000000120e+02
2.350000000000000000e+02,6.174501999999999953e+02
2.360000000000000000e+02,6.208639500000000453e+02
2.370000000000000000e+02,6.242264999999999873e+02
2.380000000000000000e+02,6.275386999999999489e+02
2.390000000000000000e+02,6.308016999999999825e+02
2.400000000000000000e+02,6.340165399999999636e+02
2.410000000000000000e+02,6.371838999999999942e+02
2.420000000000000000e+02,6.403046299999999746e+02
2.430000000000000000e+02,6.433793299999999817e+02
2.440000000000000000e+02,6.464085700000000543e+02
2.450000000000000000e+02,6.493937399999999798e+02
2.460000000000000000e+02,6.523347800000000234e+02
2.470000000000000000e+02,6.552329700000000230e+02
2.480000000000000000e+02,6.580889899999999670e+02
2.490000000000000000e+02,6.609032600000000457e+02
2.500000000000000000e+02,6.636763899999999694e+02
2.510000000000000000e+02,6.664086899999999787e+02
2.520000000000000000e+02,6.691011399999999867e+02
2.530000000000000000e+02,6.717542700000000195e+02
2.540000000000000000e+02,6.743683499999999640e+02
2.550000000000000000e+02,6.769443999999999733e+02
2.560000000000000000e+02,6.794827900000000227e+02
2.570000000000000000e+02,6.819842499999999745e+02
2.580000000000000000e+02,6.844485499999999547e+02
2.590000000000000000e+02,6.868766500000000406e+02
2.600000000000000000e+02,6.892691700000000310e+02
2.610000000000000000e+02,6.916265300000000025e+02
2.620000000000000000e+02,6.939491000000000440e+02
2.630000000000000000e+02,6.962373000000000047e+02
2.640000000000000000e+02,6.984920700000000124e+02
2.650000000000000000e+02,7.007135600000000295e+02
2.660000000000000000e+02,7.029022200000000566e+02
2.670000000000000000e+02,7.050583500000000186e+02
2.680000000000000000e+02,7.071825599999999667e+02
2.690000000000000000e+02,7.092752100000000155e+02
2.700000000000000000e+02,7.113369099999999889e+02
2.710000000000000000e+02,7.133679799999999886e+02
2.720000000000000000e+02,7.153689000000000533e+02
2.730000000000000000e+02,7.173400299999999561e+02
2.740000000000000000e+02,7.192816800000000512e+02
2.750000000000000000e+02,7.211943400000000111e+02
2.760000000000000000e+02,7.230785499999999502e+02
2.770000000000000000e+02,7.249342699999999695e+02
2.780000000000000000e+02,7.267623899999999821e+02
2.790000000000000000e+02,7.285632299999999759e+02
2.800000000000000000e+02,7.303368500000000267e+02
2.810000000000000000e+02,7.320839200000000346e+02
2.820000000000000000e+02,7.338047500000000127e+02
2.830000000000000000e+02,7.354996899999999869e+02
2.840000000000000000e+02,7.371690099999999575e+02
2.850000000000000000e+02,7.388132299999999759e+02
2.860000000000000000e+02,7.404326200000000426e+02
2.870000000000000000e+02,7.420275299999999561e+02
2.880000000000000000e+02,7.435984499999999571e+02
2.890000000000000000e+02,7.451455700000000206e+02
2.900000000000000000e+02,7.466692500000000337e+02
2.910000000000000000e+02,7.481698000000000093e+02
2.920000000000000000e+02,7.496475199999999859e+02
2.930000000000000000e+02,7.511027199999999766e+02
