# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.444506962132738215e-02
7.000000000000000000e+00,7.260821395136821121e-02
8.000000000000000000e+00,1.095134486377351557e-01
9.000000000000000000e+00,1.571913451025172825e-01
1.000000000000000000e+01,2.155307931155135415e-01
1.100000000000000000e+01,2.845265502241239863e-01
1.200000000000000000e+01,3.634225834564590585e-01
1.300000000000000000e+01,4.514051143935866039e-01
1.400000000000000000e+01,5.473758693956617405e-01
1.500000000000000000e+01,6.502507593654649476e-01
1.600000000000000000e+01,7.589324745477915579e-01
1.700000000000000000e+01,8.724012208570492977e-01
1.800000000000000000e+01,9.897226593501905478e-01
1.900000000000000000e+01,1.110057133218085967e+00
2.000000000000000000e+01,1.232672444506671239e+00
2.100000000000000000e+01,1.356924666570183069e+00
2.200000000000000000e+01,1.482260915709440185e+00
2.300000000000000000e+01,1.608204306606474621e+00
2.400000000000000000e+01,1.734355717859258128e+00
2.500000000000000000e+01,1.860373997406485458e+00
2.600000000000000000e+01,1.985968732599089348e+00
2.700000000000000000e+01,2.110903641482980042e+00
2.800000000000000000e+01,2.234982975283837714e+00
2.900000000000000000e+01,2.358044083811222436e+00
3.000000000000000000e+01,2.479949464415946547e+00
3.100000000000000000e+01,2.600592020225764855e+00
3.200000000000000000e+01,2.719880633585245455e+00
3.300000000000000000e+01,2.837736885910844276e+00
3.400000000000000000e+01,2.954102543405628722e+00
3.500000000000000000e+01,3.068926751306725098e+00
3.600000000000000000e+01,3.182166599626631509e+00
3.700000000000000000e+01,3.293792259411875367e+00
3.800000000000000000e+01,3.403774462606734552e+00
3.900000000000000000e+01,3.512097529842034938e+00
4.000000000000000000e+01,3.618743583093087413e+00
4.100000000000000000e+01,3.723706823511623298e+00
4.200000000000000000e+01,3.826979195838854597e+00
4.300000000000000000e+01,3.928559825966572383e+00
4.400000000000000000e+01,4.028455281159383006e+00
4.500000000000000000e+01,4.126664319763893474e+00
4.600000000000000000e+01,4.223205212759539862e+00
4.700000000000000000e+01,4.318084501698940869e+00
4.800000000000000000e+01,4.411318126303654275e+00
4.900000000000000000e+01,4.502930807983325678e+00
5.000000000000000000e+01,4.592943201356386673e+00
5.100000000000000000e+01,4.681378766180153583e+00
5.200000000000000000e+01,4.768261348623539675e+00
5.300000000000000000e+01,4.853619845471330407e+00
5.400000000000000000e+01,4.937481380261984576e+00
5.500000000000000000e+01,5.022102767281245939e+00
5.600000000000000000e+01,5.103908603008895817e+00
5.700000000000000000e+01,5.183966328904147325e+00
5.800000000000000000e+01,5.262531200615648608e+00
5.900000000000000000e+01,5.339676217874512965e+00
6.000000000000000000e+01,5.415459872055100377e+00
6.100000000000000000e+01,5.489932060299313576e+00
6.200000000000000000e+01,5.563134678281852707e+00
6.300000000000000000e+01,5.635108537250375527e+00
6.400000000000000000e+01,5.705890447770283203e+00
6.500000000000000000e+01,5.775513888914353799e+00
6.600000000000000000e+01,5.844016578353463665e+00
6.700000000000000000e+01,5.911430700865591525e+00
6.800000000000000000e+01,5.977786728424485219e+00
6.900000000000000000e+01,6.043114501157081264e+00
7.000000000000000000e+01,6.107441507339163245e+00
7.100000000000000000e+01,6.170797310875180131e+00
7.200000000000000000e+01,6.233206724085923689e+00
7.300000000000000000e+01,6.294695807556430545e+00
7.400000000000000000e+01,6.355288865233594819e+00
7.500000000000000000e+01,6.415010272641548994e+00
7.600000000000000000e+01,6.473884011843358266e+00
7.700000000000000000e+01,6.531936193851098693e+00
7.800000000000000000e+01,6.589183678138532230e+00
7.900000000000000000e+01,6.645647627565520743e+00
8.000000000000000000e+01,6.701351057215759077e+00
8.100000000000000000e+01,6.756311756053295703e+00
8.200000000000000000e+01,6.810545980930642784e+00
8.300000000000000000e+01,6.864074037196566280e+00
8.400000000000000000e+01,6.916914583391909233e+00
8.500000000000000000e+01,6.969079210343173791e+00
8.600000000000000000e+01,7.020587919719917025e+00
8.700000000000000000e+01,7.071453299978300855e+00
8.800000000000000000e+01,7.121688896833481053e+00
8.900000000000000000e+01,7.171311420724968855e+00
9.000000000000000000e+01,7.220328855196576079e+00
9.100000000000000000e+01,7.268797092065356402e+00
9.200000000000000000e+01,7.316665703722078362e+00
9.300000000000000000e+01,7.363962007447104163e+00
9.400000000000000000e+01,7.410704283004553972e+00
9.500000000000000000e+01,7.456900657192675475e+00
9.600000000000000000e+01,7.502566777681460408e+00
9.700000000000000000e+01,7.547711800835960716e+00
9.800000000000000000e+01,7.592350554036142007e+00
9.900000000000000000e+01,7.636491365116221175e+00
1.000000000000000000e+02,7.680149135472022159e+00
1.010000000000000000e+02,7.723330254783800086e+00
1.020000000000000000e+02,7.766044329010775016e+00
1.030000000000000000e+02,7.808296709868169039e+00
1.040000000000000000e+02,7.850093850677332341e+00
1.050000000000000000e+02,7.891440991900862123e+00
1.060000000000000000e+02,7.932342781245826480e+00
1.070000000000000000e+02,7.972807170037631508e+00
1.080000000000000000e+02,8.012836313761898310e+00
1.090000000000000000e+02,8.052438411400075324e+00
1.100000000000000000e+02,8.091614896141059887e+00
1.110000000000000000e+02,8.130374571336428602e+00
1.120000000000000000e+02,8.168719579545676623e+00
1.130000000000000000e+02,8.206656661731402735e+00
1.140000000000000000e+02,8.244188679574364187e+00
1.150000000000000000e+02,8.281320081418197532e+00
1.160000000000000000e+02,8.318057508030465286e+00
1.170000000000000000e+02,8.354402485476272844e+00
1.180000000000000000e+02,8.390361123183303960e+00
1.190000000000000000e+02,8.425934356175490691e+00
1.200000000000000000e+02,8.461126500097467584e+00
1.210000000000000000e+02,8.495943327363507436e+00
1.220000000000000000e+02,8.530385413072501422e+00
1.230000000000000000e+02,8.564456002857014028e+00
1.240000000000000000e+02,8.598159640028359973e+00
1.250000000000000000e+02,8.631497087511329269e+00
1.260000000000000000e+02,8.664471709210236128e+00
1.270000000000000000e+02,8.697103764054814334e+00
1.280000000000000000e+02,8.729369103340028246e+00
1.290000000000000000e+02,8.761277502877153012e+00
1.300000000000000000e+02,8.792834035019247096e+00
1.310000000000000000e+02,8.824045552674606441e+00
1.320000000000000000e+02,8.854918389143485058e+00
1.330000000000000000e+02,8.885457043675165423e+00
1.340000000000000000e+02,8.915665423531196510e+00
1.350000000000000000e+02,8.945542476217026362e+00
1.360000000000000000e+02,8.975086712915869569e+00
1.370000000000000000e+02,9.004297231531841916e+00
1.380000000000000000e+02,9.033171974472042010e+00
1.390000000000000000e+02,9.061709474002167752e+00
1.400000000000000000e+02,9.089908123319329292e+00
1.410000000000000000e+02,9.117767305303734915e+00
1.420000000000000000e+02,9.145285821139500726e+00
1.430000000000000000e+02,9.172461210360436823e+00
1.440000000000000000e+02,9.199293243915397156e+00
1.450000000000000000e+02,9.225780144307925923e+00
1.460000000000000000e+02,9.251919448581480410e+00
1.470000000000000000e+02,9.277708297208388188e+00
1.480000000000000000e+02,9.303143307116009453e+00
1.490000000000000000e+02,9.328221928213899616e+00
1.500000000000000000e+02,9.352940277170306516e+00
1.510000000000000000e+02,9.377293701826912908e+00
1.520000000000000000e+02,9.401278519037127523e+00
1.530000000000000000e+02,9.424887769297795259e+00
1.540000000000000000e+02,9.448118768408543033e+00
1.550000000000000000e+02,9.470964907472280814e+00
1.560000000000000000e+02,9.493419119757408708e+00
1.570000000000000000e+02,9.515478410537212994e+00
1.580000000000000000e+02,9.537134234840387137e+00
1.590000000000000000e+02,9.558444752525666388e+00
1.600000000000000000e+02,9.579316885750944977e+00
1.610000000000000000e+02,9.599776207468234901e+00
1.620000000000000000e+02,9.619829554609372835e+00
1.630000000000000000e+02,9.639473364594749683e+00
1.640000000000000000e+02,9.658698403590555870e+00
1.650000000000000000e+02,9.677489497828672071e+00
1.660000000000000000e+02,9.695833606794282744e+00
1.670000000000000000e+02,9.713719273984942504e+00
1.680000000000000000e+02,9.731139553057793989e+00
1.690000000000000000e+02,9.748088222541328562e+00
1.700000000000000000e+02,9.764563449414428220e+00
1.710000000000000000e+02,9.780563917028999299e+00
1.720000000000000000e+02,9.796089302047720437e+00
1.730000000000000000e+02,9.811140743333091052e+00
1.740000000000000000e+02,9.825721061385104704e+00
1.750000000000000000e+02,9.839833887922244671e+00
1.760000000000000000e+02,9.853484982455990249e+00
1.770000000000000000e+02,9.866679801281110329e+00
1.780000000000000000e+02,9.879426144184416003e+00
1.790000000000000000e+02,9.891732573997073175e+00
1.800000000000000000e+02,9.903610084302902905e+00
1.810000000000000000e+02,9.915068505663157339e+00
1.820000000000000000e+02,9.926120922890149245e+00
1.830000000000000000e+02,9.936780446508919340e+00
