# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.444506962132738215e-02
8.000000000000000000e+00,6.656869092658207476e-02
9.000000000000000000e+00,9.524056365216765352e-02
1.000000000000000000e+01,1.301657732139051282e-01
1.100000000000000000e+01,1.708867068491469465e-01
1.200000000000000000e+01,2.171068054433399619e-01
1.300000000000000000e+01,2.683552476130262043e-01
1.400000000000000000e+01,3.238761357552726317e-01
1.500000000000000000e+01,3.830239785017844345e-01
1.600000000000000000e+01,4.451606825529551004e-01
1.700000000000000000e+01,5.096989540092143889e-01
1.800000000000000000e+01,5.761260665421652494e-01
1.900000000000000000e+01,6.439694116613606800e-01
2.000000000000000000e+01,7.128484207608080103e-01
2.100000000000000000e+01,7.824256355533257823e-01
2.200000000000000000e+01,8.524051805820156424e-01
2.300000000000000000e+01,9.225581131417770475e-01
2.400000000000000000e+01,9.926763401922751306e-01
2.500000000000000000e+01,1.062596025787298171e+00
2.600000000000000000e+01,1.132177557917168009e+00
2.700000000000000000e+01,1.201299071510938843e+00
2.800000000000000000e+01,1.269871197687414854e+00
2.900000000000000000e+01,1.337817836422893869e+00
3.000000000000000000e+01,1.405074956168893774e+00
3.100000000000000000e+01,1.471595590306757240e+00
3.200000000000000000e+01,1.537337727047279001e+00
3.300000000000000000e+01,1.602272687079924873e+00
3.400000000000000000e+01,1.666380583927920656e+00
3.500000000000000000e+01,1.729642202044531452e+00
3.600000000000000000e+01,1.792048164574914670e+00
3.700000000000000000e+01,1.853592535672258901e+00
3.800000000000000000e+01,1.914272449145321353e+00
3.900000000000000000e+01,1.974091711937457694e+00
4.000000000000000000e+01,2.033050665403998369e+00
4.100000000000000000e+01,2.091158042082035706e+00
4.200000000000000000e+01,2.148420864787099926e+00
4.300000000000000000e+01,2.204844321774332094e+00
4.400000000000000000e+01,2.260442701052302272e+00
4.500000000000000000e+01,2.315225659394538837e+00
4.600000000000000000e+01,2.369205884287433506e+00
4.700000000000000000e+01,2.422395820100084585e+00
4.800000000000000000e+01,2.474807890054991688e+00
4.900000000000000000e+01,2.526456510400906019e+00
5.000000000000000000e+01,2.577354003173967012e+00
5.100000000000000000e+01,2.627514052920264742e+00
5.200000000000000000e+01,2.676953438969634558e+00
5.300000000000000000e+01,2.725684108286908103e+00
5.400000000000000000e+01,2.773719360612862506e+00
5.500000000000000000e+01,2.821072341520491911e+00
5.600000000000000000e+01,2.867758817533219595e+00
5.700000000000000000e+01,2.913791576529998206e+00
5.800000000000000000e+01,2.959183206937731736e+00
5.900000000000000000e+01,3.003946185760222320e+00
6.000000000000000000e+01,3.048094216113446553e+00
6.100000000000000000e+01,3.091639670474966906e+00
6.200000000000000000e+01,3.134594671955631462e+00
6.300000000000000000e+01,3.176973515243403767e+00
6.400000000000000000e+01,3.218787597807564183e+00
6.500000000000000000e+01,3.260047397675384317e+00
6.600000000000000000e+01,3.300764807278846469e+00
6.700000000000000000e+01,3.340950939719089963e+00
6.800000000000000000e+01,3.380617010431243852e+00
6.900000000000000000e+01,3.419773198457649155e+00
7.000000000000000000e+01,3.458430206267745888e+00
7.100000000000000000e+01,3.496597936793740757e+00
7.200000000000000000e+01,3.534286964788613261e+00
7.300000000000000000e+01,3.571506430671328225e+00
7.400000000000000000e+01,3.608265698877548111e+00
7.500000000000000000e+01,3.644573968623646021e+00
7.600000000000000000e+01,3.680440881885091997e+00
7.700000000000000000e+01,3.715874604516049562e+00
7.800000000000000000e+01,3.750884199580032607e+00
7.900000000000000000e+01,3.785478065424973337e+00
8.000000000000000000e+01,3.819664066695798610e+00
8.100000000000000000e+01,3.853450597916611375e+00
8.200000000000000000e+01,3.886845213664285925e+00
8.300000000000000000e+01,3.919855530824570167e+00
8.400000000000000000e+01,3.952489442340236359e+00
8.500000000000000000e+01,3.984754057577998942e+00
8.600000000000000000e+01,4.016654453789500145e+00
8.700000000000000000e+01,4.048198329641312654e+00
8.800000000000000000e+01,4.079392494533160551e+00
8.900000000000000000e+01,4.110243971376892347e+00
9.000000000000000000e+01,4.140759158541838403e+00
9.100000000000000000e+01,4.170944343314035407e+00
9.200000000000000000e+01,4.200805309206216975e+00
9.300000000000000000e+01,4.230348284517360113e+00
9.400000000000000000e+01,4.259579522600498436e+00
9.500000000000000000e+01,4.288502625179802408e+00
9.600000000000000000e+01,4.317123929272632665e+00
9.700000000000000000e+01,4.345449165355386612e+00
9.800000000000000000e+01,4.373483678801587615e+00
9.900000000000000000e+01,4.401232453079066076e+00
1.000000000000000000e+02,4.428700787650336146e+00
1.010000000000000000e+02,4.455893511305875521e+00
1.020000000000000000e+02,4.482815475681956485e+00
1.030000000000000000e+02,4.509469883785970801e+00
1.040000000000000000e+02,4.535862367849151866e+00
1.050000000000000000e+02,4.561997418275810290e+00
1.060000000000000000e+02,4.587879838250596976e+00
1.070000000000000000e+02,4.613513351076982794e+00
1.080000000000000000e+02,4.638902508494451737e+00
1.090000000000000000e+02,4.664050008802131941e+00
1.100000000000000000e+02,4.688960255748120254e+00
1.110000000000000000e+02,4.713638214977276419e+00
1.120000000000000000e+02,4.738087038674256846e+00
1.130000000000000000e+02,4.762310738654377928e+00
1.140000000000000000e+02,4.786312916658814309e+00
1.150000000000000000e+02,4.810096025742582881e+00
1.160000000000000000e+02,4.833664031428965835e+00
1.170000000000000000e+02,4.857021098181923513e+00
1.180000000000000000e+02,4.880170105660510238e+00
1.190000000000000000e+02,4.903114510684183358e+00
1.200000000000000000e+02,4.925857645120499839e+00
1.210000000000000000e+02,4.948401574386694257e+00
1.220000000000000000e+02,4.970749854889017882e+00
1.230000000000000000e+02,4.992905495519856629e+00
1.240000000000000000e+02,5.014871680094355355e+00
1.250000000000000000e+02,5.036651344633455096e+00
1.260000000000000000e+02,5.058247233902158690e+00
1.270000000000000000e+02,5.079661455955200466e+00
1.280000000000000000e+02,5.100897038380045601e+00
1.290000000000000000e+02,5.121956685740856940e+00
1.300000000000000000e+02,5.142843279797137512e+00
1.310000000000000000e+02,5.163559170121613029e+00
1.320000000000000000e+02,5.184106543877919471e+00
1.330000000000000000e+02,5.204487691581056730e+00
1.340000000000000000e+02,5.224705560664257398e+00
1.350000000000000000e+02,5.244761985751708266e+00
1.360000000000000000e+02,5.264659716019259861e+00
1.370000000000000000e+02,5.284401458881012204e+00
1.380000000000000000e+02,5.303987884535007247e+00
1.390000000000000000e+02,5.323421583410305580e+00
1.400000000000000000e+02,5.342705356313036447e+00
1.410000000000000000e+02,5.361841270732261577e+00
1.420000000000000000e+02,5.380831091354282947e+00
1.430000000000000000e+02,5.399676772570313865e+00
1.440000000000000000e+02,5.418379654589662309e+00
1.450000000000000000e+02,5.436942226951294366e+00
1.460000000000000000e+02,5.455366280434644999e+00
1.470000000000000000e+02,5.473654532601263334e+00
1.480000000000000000e+02,5.491807725177249466e+00
1.490000000000000000e+02,5.509828197893354762e+00
1.500000000000000000e+02,5.527716925133014492e+00
1.510000000000000000e+02,5.545475805757250853e+00
1.520000000000000000e+02,5.563107255563159548e+00
1.530000000000000000e+02,5.580612161559431961e+00
1.540000000000000000e+02,5.597992806002087818e+00
1.550000000000000000e+02,5.615250893018226996e+00
1.560000000000000000e+02,5.632386939179059304e+00
1.570000000000000000e+02,5.649403133584057990e+00
1.580000000000000000e+02,5.666300735787892506e+00
1.590000000000000000e+02,5.683081553279508036e+00
1.600000000000000000e+02,5.699746808546107602e+00
1.610000000000000000e+02,5.716298230930571656e+00
1.620000000000000000e+02,5.732737258572503158e+00
1.630000000000000000e+02,5.749064409352578231e+00
1.640000000000000000e+02,5.765281631284761232e+00
1.650000000000000000e+02,5.781390476521861110e+00
1.660000000000000000e+02,5.797391729395855897e+00
1.670000000000000000e+02,5.813287401976591440e+00
1.680000000000000000e+02,5.829078530412094672e+00
1.690000000000000000e+02,5.844766229362138965e+00
1.700000000000000000e+02,5.860351178704984676e+00
1.710000000000000000e+02,5.875834787851426100e+00
1.720000000000000000e+02,5.891218434688012096e+00
1.730000000000000000e+02,5.906503500094671288e+00
1.740000000000000000e+02,5.921691234481592403e+00
1.750000000000000000e+02,5.936782462329964538e+00
1.760000000000000000e+02,5.951778452221051730e+00
1.770000000000000000e+02,5.966679689205701465e+00
1.780000000000000000e+02,5.981487661094321062e+00
1.790000000000000000e+02,5.996203010615691831e+00
1.800000000000000000e+02,6.010827500104548804e+00
1.810000000000000000e+02,6.025361953197965192e+00
1.820000000000000000e+02,6.039807272253977288e+00
1.830000000000000000e+02,6.054164596226445205e+00
