# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.018929418388579089e-02
7.000000000000000000e+00,8.058217972426165443e-02
8.000000000000000000e+00,1.213620346169823061e-01
9.000000000000000000e+00,1.734535493197884026e-01
1.000000000000000000e+01,2.367359639362965618e-01
1.100000000000000000e+01,3.109097550902473750e-01
1.200000000000000000e+01,3.951999999999870061e-01
1.300000000000000000e+01,4.885232699386230504e-01
1.400000000000000000e+01,5.896890721376010225e-01
1.500000000000000000e+01,6.974741303499043532e-01
1.600000000000000000e+01,8.107188473356280456e-01
1.700000000000000000e+01,9.283586697202352855e-01
1.800000000000000000e+01,1.049431755485026985e+00
1.900000000000000000e+01,1.173109503782554075e+00
2.000000000000000000e+01,1.298657145888475695e+00
2.100000000000000000e+01,1.425465863919253451e+00
2.200000000000000000e+01,1.552998615260033910e+00
2.300000000000000000e+01,1.680817571588255177e+00
2.400000000000000000e+01,1.808547006962397896e+00
2.500000000000000000e+01,1.935869893357933913e+00
2.600000000000000000e+01,2.062527103490088276e+00
2.700000000000000000e+01,2.188299962934421306e+00
2.800000000000000000e+01,2.313010864274601452e+00
2.900000000000000000e+01,2.436517955907862465e+00
3.000000000000000000e+01,2.558694732278281592e+00
3.100000000000000000e+01,2.679450251369308145e+00
3.200000000000000000e+01,2.798706033751269917e+00
3.300000000000000000e+01,2.916400083806942600e+00
3.400000000000000000e+01,3.032487597421796188e+00
3.500000000000000000e+01,3.146933547799185771e+00
3.600000000000000000e+01,3.259705364013079087e+00
3.700000000000000000e+01,3.370790442684822530e+00
3.800000000000000000e+01,3.480167626646104129e+00
3.900000000000000000e+01,3.587831493727591248e+00
4.000000000000000000e+01,3.693777435068190673e+00
4.100000000000000000e+01,3.798003982139545265e+00
4.200000000000000000e+01,3.900514943570872806e+00
4.300000000000000000e+01,4.001310796294347938e+00
4.400000000000000000e+01,4.100401110178625963e+00
4.500000000000000000e+01,4.197796907851393478e+00
4.600000000000000000e+01,4.293510927042927250e+00
4.700000000000000000e+01,4.387556004949118460e+00
4.800000000000000000e+01,4.479946846639768054e+00
4.900000000000000000e+01,4.570706941023548353e+00
5.000000000000000000e+01,4.659855697782847805e+00
5.100000000000000000e+01,4.747417582775963929e+00
5.200000000000000000e+01,4.833411753806923450e+00
5.300000000000000000e+01,4.917866290352265857e+00
5.400000000000000000e+01,5.000807208595097642e+00
5.500000000000000000e+01,5.082264368674793253e+00
5.600000000000000000e+01,5.162262557756833736e+00
5.700000000000000000e+01,5.240834045598204760e+00
5.800000000000000000e+01,5.318006212333100891e+00
5.900000000000000000e+01,5.393811872716473665e+00
6.000000000000000000e+01,5.468282779929492854e+00
6.100000000000000000e+01,5.541446840463130741e+00
6.200000000000000000e+01,5.613332413560644163e+00
6.300000000000000000e+01,5.683973752012388303e+00
6.400000000000000000e+01,5.753398058152216166e+00
6.500000000000000000e+01,5.821634712689006896e+00
6.600000000000000000e+01,5.888714095584324681e+00
6.700000000000000000e+01,5.954664097418389979e+00
6.800000000000000000e+01,6.019513290158769792e+00
6.900000000000000000e+01,6.083288767400022223e+00
7.000000000000000000e+01,6.146017291071182775e+00
7.100000000000000000e+01,6.207725848177823025e+00
7.200000000000000000e+01,6.268439346228515952e+00
7.300000000000000000e+01,6.328181905015895836e+00
7.400000000000000000e+01,6.386978120701877870e+00
7.500000000000000000e+01,6.444852307632890742e+00
7.600000000000000000e+01,6.501827020041165639e+00
7.700000000000000000e+01,6.557924312632726682e+00
7.800000000000000000e+01,6.613166553322378682e+00
7.900000000000000000e+01,6.667596300699903722e+00
8.000000000000000000e+01,6.721202401660697490e+00
8.100000000000000000e+01,6.774011685768376090e+00
8.200000000000000000e+01,6.826045096022486547e+00
8.300000000000000000e+01,6.877321103895885912e+00
8.400000000000000000e+01,6.927859550193155691e+00
8.500000000000000000e+01,6.977680587157628622e+00
8.600000000000000000e+01,7.026803474939010030e+00
8.700000000000000000e+01,7.075249453248448006e+00
8.800000000000000000e+01,7.123039075610365423e+00
8.900000000000000000e+01,7.170189301199230592e+00
9.000000000000000000e+01,7.216718003064853448e+00
9.100000000000000000e+01,7.262641029421726735e+00
9.200000000000000000e+01,7.307972553241619984e+00
9.300000000000000000e+01,7.352725827389149593e+00
9.400000000000000000e+01,7.396912814442885953e+00
9.500000000000000000e+01,7.440545744805437067e+00
9.600000000000000000e+01,7.483634176945594518e+00
9.700000000000000000e+01,7.526189903655303937e+00
9.800000000000000000e+01,7.568221924042140891e+00
9.900000000000000000e+01,7.609741449703438576e+00
1.000000000000000000e+02,7.650757387537795218e+00
1.010000000000000000e+02,7.691279629644195204e+00
1.020000000000000000e+02,7.731316653553755636e+00
1.030000000000000000e+02,7.770877534670136200e+00
1.040000000000000000e+02,7.809970382387545484e+00
1.050000000000000000e+02,7.848603909645139431e+00
1.060000000000000000e+02,7.886787405157170028e+00
1.070000000000000000e+02,7.924526793425173743e+00
1.080000000000000000e+02,7.961830334348201532e+00
1.090000000000000000e+02,7.998705222801972603e+00
1.100000000000000000e+02,8.035158726686338682e+00
1.110000000000000000e+02,8.071197106927460396e+00
1.120000000000000000e+02,8.106827800616608570e+00
1.130000000000000000e+02,8.142057605475788051e+00
1.140000000000000000e+02,8.176891833480944172e+00
1.150000000000000000e+02,8.211338194069805141e+00
1.160000000000000000e+02,8.245401874969134681e+00
1.170000000000000000e+02,8.279088550093119281e+00
1.180000000000000000e+02,8.312402836162769759e+00
1.190000000000000000e+02,8.345350688661369531e+00
1.200000000000000000e+02,8.377937349172892567e+00
1.210000000000000000e+02,8.410209080119658509e+00
1.220000000000000000e+02,8.442105434931953312e+00
1.230000000000000000e+02,8.473648612722657347e+00
1.240000000000000000e+02,8.504848312642860009e+00
1.250000000000000000e+02,8.535712156741235290e+00
1.260000000000000000e+02,8.566247362688727662e+00
1.270000000000000000e+02,8.596459334805427233e+00
1.280000000000000000e+02,8.626353144863486477e+00
1.290000000000000000e+02,8.655934794729546411e+00
1.300000000000000000e+02,8.685207151533308689e+00
1.310000000000000000e+02,8.714171594975567814e+00
1.320000000000000000e+02,8.742831282342145016e+00
1.330000000000000000e+02,8.771187591105180203e+00
1.340000000000000000e+02,8.799241234369185705e+00
1.350000000000000000e+02,8.826994685209369251e+00
1.360000000000000000e+02,8.854447940890509017e+00
1.370000000000000000e+02,8.881603644194456137e+00
1.380000000000000000e+02,8.908463315244667058e+00
1.390000000000000000e+02,8.935026798678508797e+00
1.400000000000000000e+02,8.961296831404604646e+00
1.410000000000000000e+02,8.987273016123889846e+00
1.420000000000000000e+02,9.012957675137098335e+00
1.430000000000000000e+02,9.038351904067567943e+00
1.440000000000000000e+02,9.063455891111830809e+00
1.450000000000000000e+02,9.088270925683090695e+00
1.460000000000000000e+02,9.112795985020687439e+00
1.470000000000000000e+02,9.137032422464448800e+00
1.480000000000000000e+02,9.160981253985109873e+00
1.490000000000000000e+02,9.184640669005290192e+00
1.500000000000000000e+02,9.208010657930504550e+00
1.510000000000000000e+02,9.231091042352360887e+00
1.520000000000000000e+02,9.253881205114797837e+00
1.530000000000000000e+02,9.276380236214571084e+00
1.540000000000000000e+02,9.298586397263870040e+00
1.550000000000000000e+02,9.320498756831462117e+00
1.560000000000000000e+02,9.342115828964670854e+00
1.570000000000000000e+02,9.363435584672350487e+00
1.580000000000000000e+02,9.384455861416361344e+00
1.590000000000000000e+02,9.405184157139540702e+00
1.600000000000000000e+02,9.425609090486519293e+00
1.610000000000000000e+02,9.445735836809191710e+00
1.620000000000000000e+02,9.465565654533797613e+00
1.630000000000000000e+02,9.485100391812112619e+00
1.640000000000000000e+02,9.504337550334769347e+00
1.650000000000000000e+02,9.523269855821828500e+00
1.660000000000000000e+02,9.541892034892930141e+00
1.670000000000000000e+02,9.560195264731273568e+00
1.680000000000000000e+02,9.578172467547430458e+00
1.690000000000000000e+02,9.595817509850107285e+00
1.700000000000000000e+02,9.613124167117055308e+00
1.710000000000000000e+02,9.630087130725142330e+00
1.720000000000000000e+02,9.646702364928149365e+00
1.730000000000000000e+02,9.662964699334832375e+00
1.740000000000000000e+02,9.678872342669873063e+00
1.750000000000000000e+02,9.694421966789425582e+00
1.760000000000000000e+02,9.709610467191797767e+00
1.770000000000000000e+02,9.724436813519623968e+00
1.780000000000000000e+02,9.738899053891980628e+00
1.790000000000000000e+02,9.752996295918876513e+00
1.800000000000000000e+02,9.766728198967218333e+00
1.810000000000000000e+02,9.780096311627458405e+00
1.820000000000000000e+02,9.793100262008508139e+00
1.830000000000000000e+02,9.805743504998728710e+00
