# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,7.999999400000000829e-03
6.000000000000000000e+00,7.999997599999999348e-03
7.000000000000000000e+00,7.999980800000000558e-03
8.000000000000000000e+00,7.999891400000000430e-03
9.000000000000000000e+00,7.999520700000000220e-03
1.000000000000000000e+01,7.998320300000000271e-03
1.100000000000000000e+01,7.995258999999999353e-03
1.200000000000000000e+01,7.989170999999999773e-03
1.300000000000000000e+01,7.979817700000000832e-03
1.400000000000000000e+01,7.968013200000000421e-03
1.500000000000000000e+01,7.954461499999999213e-03
1.600000000000000000e+01,7.939683299999999999e-03
1.700000000000000000e+01,7.924005399999999727e-03
1.800000000000000000e+01,7.907658799999999974e-03
1.900000000000000000e+01,7.890855900000000311e-03
2.000000000000000000e+01,7.873680399999999358e-03
2.100000000000000000e+01,7.856219100000000691e-03
2.200000000000000000e+01,7.838613399999999620e-03
2.300000000000000000e+01,7.820956400000000572e-03
2.400000000000000000e+01,7.803345100000000194e-03
2.500000000000000000e+01,7.785849299999999737e-03
2.600000000000000000e+01,7.768406099999999870e-03
2.700000000000000000e+01,7.750922799999999772e-03
2.800000000000000000e+01,7.733365100000000325e-03
2.900000000000000000e+01,7.715707599999999805e-03
3.000000000000000000e+01,7.697970600000000364e-03
3.100000000000000000e+01,7.680202399999999825e-03
3.200000000000000000e+01,7.662475099999999789e-03
3.300000000000000000e+01,7.644858200000000104e-03
3.400000000000000000e+01,7.627420600000000411e-03
3.500000000000000000e+01,7.610174400000000068e-03
3.600000000000000000e+01,7.580202500000000031e-03
3.700000000000000000e+01,7.561962600000000402e-03
3.800000000000000000e+01,7.545383200000000193e-03
3.900000000000000000e+01,7.526121999999999673e-03
4.000000000000000000e+01,7.509010800000000263e-03
4.100000000000000000e+01,7.490779300000000029e-03
4.200000000000000000e+01,7.473775700000000015e-03
4.300000000000000000e+01,7.456620700000000414e-03
4.400000000000000000e+01,7.439868999999999996e-03
4.500000000000000000e+01,7.423416199999999590e-03
4.600000000000000000e+01,7.406759100000000207e-03
4.700000000000000000e+01,7.390490300000000096e-03
4.800000000000000000e+01,7.373806600000000315e-03
4.900000000000000000e+01,7.357495799999999760e-03
5.000000000000000000e+01,7.340867099999999652e-03
5.100000000000000000e+01,7.324574999999999836e-03
5.200000000000000000e+01,7.308174399999999883e-03
5.300000000000000000e+01,7.292044800000000403e-03
5.400000000000000000e+01,7.275982799999999688e-03
5.500000000000000000e+01,7.260079000000000012e-03
5.600000000000000000e+01,7.244315000000000303e-03
5.700000000000000000e+01,7.228592399999999966e-03
5.800000000000000000e+01,7.212997900000000379e-03
5.900000000000000000e+01,7.197373100000000433e-03
6.000000000000000000e+01,7.176932399999999719e-03
6.100000000000000000e+01,7.160242199999999890e-03
6.200000000000000000e+01,7.143881599999999700e-03
6.300000000000000000e+01,7.128062699999999918e-03
6.400000000000000000e+01,7.112606900000000357e-03
6.500000000000000000e+01,7.097342999999999881e-03
6.600000000000000000e+01,7.082266299999999924e-03
6.700000000000000000e+01,7.067233299999999691e-03
6.800000000000000000e+01,7.052240900000000291e-03
6.900000000000000000e+01,7.037217299999999794e-03
7.000000000000000000e+01,7.022175500000000029e-03
7.100000000000000000e+01,7.007098800000000072e-03
7.200000000000000000e+01,6.992014099999999989e-03
7.300000000000000000e+01,6.976931399999999721e-03
7.400000000000000000e+01,6.961872800000000298e-03
7.500000000000000000e+01,6.946851000000000415e-03
7.600000000000000000e+01,6.931875799999999942e-03
7.700000000000000000e+01,6.916947700000000351e-03
7.800000000000000000e+01,6.902060899999999666e-03
7.900000000000000000e+01,6.887207299999999893e-03
8.000000000000000000e+01,6.872370800000000314e-03
8.100000000000000000e+01,6.857540900000000383e-03
8.200000000000000000e+01,6.842703099999999927e-03
8.300000000000000000e+01,6.827853200000000115e-03
8.400000000000000000e+01,6.812983199999999954e-03
8.500000000000000000e+01,6.798096000000000000e-03
8.600000000000000000e+01,6.783191600000000251e-03
8.700000000000000000e+01,6.768274599999999676e-03
8.800000000000000000e+01,6.749900500000000254e-03
8.900000000000000000e+01,6.733905999999999573e-03
9.000000000000000000e+01,6.718411100000000122e-03
9.100000000000000000e+01,6.703041499999999597e-03
9.200000000000000000e+01,6.687863300000000157e-03
9.300000000000000000e+01,6.672615699999999601e-03
9.400000000000000000e+01,6.657400200000000018e-03
9.500000000000000000e+01,6.642100899999999614e-03
9.600000000000000000e+01,6.626783399999999942e-03
9.700000000000000000e+01,6.611407300000000237e-03
9.800000000000000000e+01,6.595999499999999696e-03
9.900000000000000000e+01,6.580552100000000397e-03
1.000000000000000000e+02,6.565068400000000429e-03
1.010000000000000000e+02,6.549544200000000094e-03
1.020000000000000000e+02,6.533968299999999910e-03
1.030000000000000000e+02,6.518338799999999662e-03
1.040000000000000000e+02,6.502635799999999938e-03
1.050000000000000000e+02,6.486855899999999578e-03
1.060000000000000000e+02,6.470982899999999996e-03
1.070000000000000000e+02,6.455013499999999634e-03
1.080000000000000000e+02,6.438939799999999700e-03
1.090000000000000000e+02,6.422757599999999630e-03
1.100000000000000000e+02,6.406463700000000067e-03
1.110000000000000000e+02,6.390056600000000066e-03
1.120000000000000000e+02,6.373533500000000407e-03
1.130000000000000000e+02,6.356890300000000125e-03
1.140000000000000000e+02,6.340124200000000002e-03
1.150000000000000000e+02,6.320421599999999883e-03
1.160000000000000000e+02,6.302259400000000296e-03
1.170000000000000000e+02,6.284379399999999796e-03
1.180000000000000000e+02,6.266508300000000163e-03
1.190000000000000000e+02,6.248645500000000325e-03
1.200000000000000000e+02,6.230682100000000008e-03
1.210000000000000000e+02,6.212633599999999728e-03
1.220000000000000000e+02,6.194457900000000308e-03
1.230000000000000000e+02,6.176148499999999965e-03
1.240000000000000000e+02,6.157687900000000103e-03
1.250000000000000000e+02,6.139061900000000217e-03
1.260000000000000000e+02,6.120259900000000163e-03
1.270000000000000000e+02,6.101269299999999979e-03
1.280000000000000000e+02,6.082086799999999842e-03
1.290000000000000000e+02,6.062704599999999694e-03
1.300000000000000000e+02,6.043126299999999895e-03
1.310000000000000000e+02,6.023352499999999783e-03
1.320000000000000000e+02,6.003392899999999630e-03
1.330000000000000000e+02,5.983255300000000360e-03
1.340000000000000000e+02,5.962953000000000003e-03
1.350000000000000000e+02,5.942499300000000061e-03
1.360000000000000000e+02,5.921907700000000364e-03
1.370000000000000000e+02,5.898785800000000412e-03
1.380000000000000000e+02,5.876897399999999987e-03
1.390000000000000000e+02,5.855258599999999675e-03
1.400000000000000000e+02,5.833741299999999595e-03
1.410000000000000000e+02,5.812305999999999723e-03
1.420000000000000000e+02,5.790905100000000305e-03
1.430000000000000000e+02,5.769550800000000298e-03
1.440000000000000000e+02,5.748225400000000172e-03
1.450000000000000000e+02,5.726941400000000286e-03
1.460000000000000000e+02,5.705692299999999724e-03
1.470000000000000000e+02,5.684486100000000347e-03
1.480000000000000000e+02,5.663322299999999816e-03
1.490000000000000000e+02,5.642208699999999924e-03
1.500000000000000000e+02,5.621146900000000349e-03
1.510000000000000000e+02,5.600144599999999813e-03
1.520000000000000000e+02,5.579205700000000080e-03
1.530000000000000000e+02,5.558335699999999990e-03
1.540000000000000000e+02,5.537539699999999981e-03
1.550000000000000000e+02,5.516821499999999615e-03
1.560000000000000000e+02,5.496184799999999718e-03
1.570000000000000000e+02,5.473800000000000020e-03
1.580000000000000000e+02,5.452402900000000163e-03
1.590000000000000000e+02,5.431387600000000399e-03
1.600000000000000000e+02,5.410627900000000191e-03
1.610000000000000000e+02,5.390081599999999896e-03
1.620000000000000000e+02,5.369699599999999684e-03
1.630000000000000000e+02,5.349475400000000373e-03
1.640000000000000000e+02,5.329384500000000115e-03
1.650000000000000000e+02,5.309424400000000224e-03
1.660000000000000000e+02,5.289582499999999875e-03
1.670000000000000000e+02,5.269860399999999612e-03
1.680000000000000000e+02,5.250252799999999796e-03
1.690000000000000000e+02,5.230762100000000379e-03
1.700000000000000000e+02,5.211390100000000240e-03
1.710000000000000000e+02,5.192140599999999807e-03
1.720000000000000000e+02,5.173018199999999782e-03
1.730000000000000000e+02,5.154028500000000339e-03
1.740000000000000000e+02,5.135178599999999996e-03
1.750000000000000000e+02,5.116474799999999601e-03
1.760000000000000000e+02,5.097926600000000225e-03
1.770000000000000000e+02,5.079543199999999800e-03
1.780000000000000000e+02,5.060015699999999977e-03
1.790000000000000000e+02,5.041291899999999701e-03
1.800000000000000000e+02,5.023049199999999985e-03
1.810000000000000000e+02,5.005174799999999660e-03
1.820000000000000000e+02,4.987651000000000064e-03
1.830000000000000000e+02,4.970462999999999618e-03
1.840000000000000000e+02,4.953638199999999860e-03
1.850000000000000000e+02,4.937205000000000066e-03
1.860000000000000000e+02,4.921213699999999608e-03
1.870000000000000000e+02,4.905726299999999679e-03
1.880000000000000000e+02,4.890823300000000408e-03
1.890000000000000000e+02,4.876604300000000197e-03
