# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999990099999999826e-03
8.000000000000000000e+00,7.999934300000000748e-03
9.000000000000000000e+00,7.999666000000000762e-03
1.000000000000000000e+01,7.998697500000000529e-03
1.100000000000000000e+01,7.996050600000000411e-03
1.200000000000000000e+01,7.990446899999999880e-03
1.300000000000000000e+01,7.981295700000000035e-03
1.400000000000000000e+01,7.969220200000000018e-03
1.500000000000000000e+01,7.955036099999999999e-03
1.600000000000000000e+01,7.939321900000000792e-03
1.700000000000000000e+01,7.922541400000000095e-03
1.800000000000000000e+01,7.905104200000000539e-03
1.900000000000000000e+01,7.887288900000000852e-03
2.000000000000000000e+01,7.869457800000000114e-03
2.100000000000000000e+01,7.851961100000000651e-03
2.200000000000000000e+01,7.835050099999999254e-03
2.300000000000000000e+01,7.819014600000000204e-03
2.400000000000000000e+01,7.803959800000000342e-03
2.500000000000000000e+01,7.789498700000000407e-03
2.600000000000000000e+01,7.774600300000000103e-03
2.700000000000000000e+01,7.757968300000000171e-03
2.800000000000000000e+01,7.739548100000000208e-03
2.900000000000000000e+01,7.720411299999999609e-03
3.000000000000000000e+01,7.701265199999999742e-03
3.100000000000000000e+01,7.682570700000000349e-03
3.200000000000000000e+01,7.664660000000000223e-03
3.300000000000000000e+01,7.647745800000000337e-03
3.400000000000000000e+01,7.631864399999999625e-03
3.500000000000000000e+01,7.616767200000000050e-03
3.600000000000000000e+01,7.601828799999999983e-03
3.700000000000000000e+01,7.586209099999999608e-03
3.800000000000000000e+01,7.569377799999999802e-03
3.900000000000000000e+01,7.544051900000000276e-03
4.000000000000000000e+01,7.522187700000000296e-03
4.100000000000000000e+01,7.502548399999999645e-03
4.200000000000000000e+01,7.484895600000000294e-03
4.300000000000000000e+01,7.468924400000000186e-03
4.400000000000000000e+01,7.454271000000000161e-03
4.500000000000000000e+01,7.440283399999999929e-03
4.600000000000000000e+01,7.426086800000000418e-03
4.700000000000000000e+01,7.410920700000000333e-03
4.800000000000000000e+01,7.394601100000000246e-03
4.900000000000000000e+01,7.377428899999999984e-03
5.000000000000000000e+01,7.359830200000000433e-03
5.100000000000000000e+01,7.342193299999999999e-03
5.200000000000000000e+01,7.324859999999999878e-03
5.300000000000000000e+01,7.308089200000000320e-03
5.400000000000000000e+01,7.292017300000000132e-03
5.500000000000000000e+01,7.276624399999999902e-03
5.600000000000000000e+01,7.261706100000000184e-03
5.700000000000000000e+01,7.246896600000000271e-03
5.800000000000000000e+01,7.231807800000000092e-03
5.900000000000000000e+01,7.216193699999999892e-03
6.000000000000000000e+01,7.200058999999999973e-03
6.100000000000000000e+01,7.183589500000000377e-03
6.200000000000000000e+01,7.167040799999999795e-03
6.300000000000000000e+01,7.150650500000000319e-03
6.400000000000000000e+01,7.128220499999999953e-03
6.500000000000000000e+01,7.112737299999999721e-03
6.600000000000000000e+01,7.098526699999999773e-03
6.700000000000000000e+01,7.084706300000000179e-03
6.800000000000000000e+01,7.070685699999999969e-03
6.900000000000000000e+01,7.055900999999999840e-03
7.000000000000000000e+01,7.040525800000000008e-03
7.100000000000000000e+01,7.024711500000000060e-03
7.200000000000000000e+01,7.008727200000000254e-03
7.300000000000000000e+01,6.992753600000000194e-03
7.400000000000000000e+01,6.976969999999999873e-03
7.500000000000000000e+01,6.961494200000000430e-03
7.600000000000000000e+01,6.946385799999999638e-03
7.700000000000000000e+01,6.931622000000000131e-03
7.800000000000000000e+01,6.917100899999999684e-03
7.900000000000000000e+01,6.902644900000000187e-03
8.000000000000000000e+01,6.888060399999999805e-03
8.100000000000000000e+01,6.873194600000000209e-03
8.200000000000000000e+01,6.857988399999999894e-03
8.300000000000000000e+01,6.842488400000000005e-03
8.400000000000000000e+01,6.826801199999999598e-03
8.500000000000000000e+01,6.811059099999999984e-03
8.600000000000000000e+01,6.795381700000000316e-03
8.700000000000000000e+01,6.779854200000000157e-03
8.800000000000000000e+01,6.764518100000000214e-03
8.900000000000000000e+01,6.749361300000000265e-03
9.000000000000000000e+01,6.734320000000000236e-03
9.100000000000000000e+01,6.715231599999999662e-03
9.200000000000000000e+01,6.699605800000000243e-03
9.300000000000000000e+01,6.683649499999999577e-03
9.400000000000000000e+01,6.667465400000000160e-03
9.500000000000000000e+01,6.651299099999999874e-03
9.600000000000000000e+01,6.635260799999999869e-03
9.700000000000000000e+01,6.619439000000000399e-03
9.800000000000000000e+01,6.603870500000000136e-03
9.900000000000000000e+01,6.588538199999999755e-03
1.000000000000000000e+02,6.573368799999999845e-03
1.010000000000000000e+02,6.558243200000000127e-03
1.020000000000000000e+02,6.543022100000000368e-03
1.030000000000000000e+02,6.527579900000000240e-03
1.040000000000000000e+02,6.511835799999999945e-03
1.050000000000000000e+02,6.495780799999999883e-03
1.060000000000000000e+02,6.479455200000000352e-03
1.070000000000000000e+02,6.462936300000000391e-03
1.080000000000000000e+02,6.446307499999999815e-03
1.090000000000000000e+02,6.429637299999999868e-03
1.100000000000000000e+02,6.412971800000000222e-03
1.110000000000000000e+02,6.396326699999999726e-03
1.120000000000000000e+02,6.379685799999999796e-03
1.130000000000000000e+02,6.363005399999999839e-03
1.140000000000000000e+02,6.346225300000000145e-03
1.150000000000000000e+02,6.329284000000000125e-03
1.160000000000000000e+02,6.312133299999999822e-03
1.170000000000000000e+02,6.290623000000000395e-03
1.180000000000000000e+02,6.271663099999999838e-03
1.190000000000000000e+02,6.253239699999999651e-03
1.200000000000000000e+02,6.235193499999999722e-03
1.210000000000000000e+02,6.217413599999999964e-03
1.220000000000000000e+02,6.199722599999999730e-03
1.230000000000000000e+02,6.181987899999999772e-03
1.240000000000000000e+02,6.164054900000000281e-03
1.250000000000000000e+02,6.145821899999999970e-03
1.260000000000000000e+02,6.127235899999999846e-03
1.270000000000000000e+02,6.108302599999999687e-03
1.280000000000000000e+02,6.089065700000000081e-03
1.290000000000000000e+02,6.069590300000000244e-03
1.300000000000000000e+02,6.049934800000000140e-03
1.310000000000000000e+02,6.030149299999999941e-03
1.320000000000000000e+02,6.010262300000000259e-03
1.330000000000000000e+02,5.990281200000000146e-03
1.340000000000000000e+02,5.970197299999999672e-03
1.350000000000000000e+02,5.949987599999999668e-03
1.360000000000000000e+02,5.929629799999999902e-03
1.370000000000000000e+02,5.909106199999999975e-03
1.380000000000000000e+02,5.888412699999999791e-03
1.390000000000000000e+02,5.863854699999999746e-03
1.400000000000000000e+02,5.841565299999999621e-03
1.410000000000000000e+02,5.820089500000000249e-03
1.420000000000000000e+02,5.798994600000000228e-03
1.430000000000000000e+02,5.778109200000000091e-03
1.440000000000000000e+02,5.757262499999999707e-03
1.450000000000000000e+02,5.736377099999999570e-03
1.460000000000000000e+02,5.715417700000000219e-03
1.470000000000000000e+02,5.694398699999999626e-03
1.480000000000000000e+02,5.673360500000000292e-03
1.490000000000000000e+02,5.652352200000000312e-03
1.500000000000000000e+02,5.631416600000000404e-03
1.510000000000000000e+02,5.610584299999999726e-03
1.520000000000000000e+02,5.589870700000000060e-03
1.530000000000000000e+02,5.569274100000000394e-03
1.540000000000000000e+02,5.548783600000000045e-03
1.550000000000000000e+02,5.528383399999999698e-03
1.560000000000000000e+02,5.508055399999999685e-03
1.570000000000000000e+02,5.487787099999999647e-03
1.580000000000000000e+02,5.467574999999999692e-03
1.590000000000000000e+02,5.444696199999999806e-03
1.600000000000000000e+02,5.423469000000000206e-03
1.610000000000000000e+02,5.403036699999999755e-03
1.620000000000000000e+02,5.383029099999999713e-03
1.630000000000000000e+02,5.363281400000000261e-03
1.640000000000000000e+02,5.343691900000000113e-03
1.650000000000000000e+02,5.324218399999999622e-03
1.660000000000000000e+02,5.304856699999999960e-03
1.670000000000000000e+02,5.285617400000000403e-03
1.680000000000000000e+02,5.266520700000000034e-03
1.690000000000000000e+02,5.247582699999999573e-03
1.700000000000000000e+02,5.228814200000000099e-03
1.710000000000000000e+02,5.210217599999999831e-03
1.720000000000000000e+02,5.191787599999999996e-03
1.730000000000000000e+02,5.173516900000000272e-03
1.740000000000000000e+02,5.155397600000000136e-03
1.750000000000000000e+02,5.137427200000000034e-03
1.760000000000000000e+02,5.119608200000000386e-03
1.770000000000000000e+02,5.101951300000000071e-03
1.780000000000000000e+02,5.084474099999999885e-03
1.790000000000000000e+02,5.067199500000000266e-03
1.800000000000000000e+02,5.050152500000000197e-03
1.810000000000000000e+02,5.031491600000000119e-03
1.820000000000000000e+02,5.014128999999999982e-03
1.830000000000000000e+02,4.997535600000000203e-03
1.840000000000000000e+02,4.981501499999999895e-03
1.850000000000000000e+02,4.965956300000000205e-03
1.860000000000000000e+02,4.950893599999999818e-03
1.870000000000000000e+02,4.936336099999999970e-03
1.880000000000000000e+02,4.922321099999999935e-03
1.890000000000000000e+02,4.908892800000000042e-03
