# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.412849599104084641e-02
6.000000000000000000e+00,4.322677809297574558e-02
7.000000000000000000e+00,6.935612005830354976e-02
8.000000000000000000e+00,1.052502047039543670e-01
9.000000000000000000e+00,1.513895516557846044e-01
1.000000000000000000e+01,2.081764616921112643e-01
1.100000000000000000e+01,2.752631209998617767e-01
1.200000000000000000e+01,3.520821461173530564e-01
1.300000000000000000e+01,4.377607818916043891e-01
1.400000000000000000e+01,5.312129859650105423e-01
1.500000000000000000e+01,6.313338684548752688e-01
1.600000000000000000e+01,7.370553866618468897e-01
1.700000000000000000e+01,8.473600844544652011e-01
1.800000000000000000e+01,9.613359391144915556e-01
1.900000000000000000e+01,1.078166782065549834e+00
2.000000000000000000e+01,1.197147820158991127e+00
2.100000000000000000e+01,1.317658414184152527e+00
2.200000000000000000e+01,1.439177738466972389e+00
2.300000000000000000e+01,1.561252449627253291e+00
2.400000000000000000e+01,1.683502831439821712e+00
2.500000000000000000e+01,1.805607531632819507e+00
2.600000000000000000e+01,1.927289147053531382e+00
2.700000000000000000e+01,2.048327081264071037e+00
2.800000000000000000e+01,2.168535416967941831e+00
2.900000000000000000e+01,2.287749947309132725e+00
3.000000000000000000e+01,2.405843674622269557e+00
3.100000000000000000e+01,2.522715414754851615e+00
3.200000000000000000e+01,2.638271164713488659e+00
3.300000000000000000e+01,2.752446576505499287e+00
3.400000000000000000e+01,2.865186863516756777e+00
3.500000000000000000e+01,2.976446108500808485e+00
3.600000000000000000e+01,3.086184518836233348e+00
3.700000000000000000e+01,3.194375199649522212e+00
3.800000000000000000e+01,3.301001273591277041e+00
3.900000000000000000e+01,3.406038951746833021e+00
4.000000000000000000e+01,3.509484351391268131e+00
4.100000000000000000e+01,3.611325200488118892e+00
4.200000000000000000e+01,3.711558589964039090e+00
4.300000000000000000e+01,3.810181179766090498e+00
4.400000000000000000e+01,3.907194101407677866e+00
4.500000000000000000e+01,4.002604801123244016e+00
4.600000000000000000e+01,4.096420204062297898e+00
4.700000000000000000e+01,4.188652925877256905e+00
4.800000000000000000e+01,4.282883567064035724e+00
4.900000000000000000e+01,4.373281708048463834e+00
5.000000000000000000e+01,4.461578612492663964e+00
5.100000000000000000e+01,4.548153106165663928e+00
5.200000000000000000e+01,4.633094288812411143e+00
5.300000000000000000e+01,4.716470346542420700e+00
5.400000000000000000e+01,4.798327749116563901e+00
5.500000000000000000e+01,4.878709220408934399e+00
5.600000000000000000e+01,4.957653264746582522e+00
5.700000000000000000e+01,5.035196938265793953e+00
5.800000000000000000e+01,5.111378142767766697e+00
5.900000000000000000e+01,5.186234493300310611e+00
6.000000000000000000e+01,5.259793165969815831e+00
6.100000000000000000e+01,5.332090808870964871e+00
6.200000000000000000e+01,5.403162179614740879e+00
6.300000000000000000e+01,5.473035304107785493e+00
6.400000000000000000e+01,5.541741461249158007e+00
6.500000000000000000e+01,5.609310077165717168e+00
6.600000000000000000e+01,5.675771939824612922e+00
6.700000000000000000e+01,5.741153599186772816e+00
6.800000000000000000e+01,5.805485054522625532e+00
6.900000000000000000e+01,5.868792108222459447e+00
7.000000000000000000e+01,5.931102001311185035e+00
7.100000000000000000e+01,5.992442653245101170e+00
7.200000000000000000e+01,6.052834873376248481e+00
7.300000000000000000e+01,6.112306694395108764e+00
7.400000000000000000e+01,6.170884339213291270e+00
7.500000000000000000e+01,6.228587339569934045e+00
7.600000000000000000e+01,6.285440212050835918e+00
7.700000000000000000e+01,6.341464642552254283e+00
7.800000000000000000e+01,6.396684158746184679e+00
7.900000000000000000e+01,6.451116318555817131e+00
8.000000000000000000e+01,6.504783628307769128e+00
8.100000000000000000e+01,6.557703556802218614e+00
8.200000000000000000e+01,6.609895683023477631e+00
8.300000000000000000e+01,6.661379498792912024e+00
8.400000000000000000e+01,6.712172076375892971e+00
8.500000000000000000e+01,6.762288759547747219e+00
8.600000000000000000e+01,6.811747829068002247e+00
8.700000000000000000e+01,6.860564324153750171e+00
8.800000000000000000e+01,6.908751250696237634e+00
8.900000000000000000e+01,6.956324074138154678e+00
9.000000000000000000e+01,7.003315590437633631e+00
9.100000000000000000e+01,7.049711665590543852e+00
9.200000000000000000e+01,7.095531697298052443e+00
9.300000000000000000e+01,7.140788367783656554e+00
9.400000000000000000e+01,7.185493280784550407e+00
9.500000000000000000e+01,7.229661283743668676e+00
9.600000000000000000e+01,7.273304078695616681e+00
9.700000000000000000e+01,7.316434128126589442e+00
9.800000000000000000e+01,7.359064396414477294e+00
9.900000000000000000e+01,7.401207255115409112e+00
1.000000000000000000e+02,7.442874307557959312e+00
1.010000000000000000e+02,7.484074761682862231e+00
1.020000000000000000e+02,7.524817008855294809e+00
1.030000000000000000e+02,7.565106827397606537e+00
1.040000000000000000e+02,7.604953591938030222e+00
1.050000000000000000e+02,7.644363076567046278e+00
1.060000000000000000e+02,7.683340811375130031e+00
1.070000000000000000e+02,7.721892683224576892e+00
1.080000000000000000e+02,7.760026667481955798e+00
1.090000000000000000e+02,7.797747336758304115e+00
1.100000000000000000e+02,7.835060981842337569e+00
1.110000000000000000e+02,7.871973264004640924e+00
1.120000000000000000e+02,7.908488121642750279e+00
1.130000000000000000e+02,7.944611743609237386e+00
1.140000000000000000e+02,7.980349527245139463e+00
1.150000000000000000e+02,8.015707571612718851e+00
1.160000000000000000e+02,8.050689757824395443e+00
1.170000000000000000e+02,8.085300709856966250e+00
1.180000000000000000e+02,8.119542922190547074e+00
1.190000000000000000e+02,8.153423715888202139e+00
1.200000000000000000e+02,8.186945958918869337e+00
1.210000000000000000e+02,8.220114137627366091e+00
1.220000000000000000e+02,8.252930339191600240e+00
1.230000000000000000e+02,8.285399632208223508e+00
1.240000000000000000e+02,8.317525044073041940e+00
1.250000000000000000e+02,8.349310494173231234e+00
1.260000000000000000e+02,8.380757093813656411e+00
1.270000000000000000e+02,8.411869867704057313e+00
1.280000000000000000e+02,8.442650712960109161e+00
1.290000000000000000e+02,8.473117263314039249e+00
1.300000000000000000e+02,8.503249877222771147e+00
1.310000000000000000e+02,8.533056770402220437e+00
1.320000000000000000e+02,8.562543509232364514e+00
1.330000000000000000e+02,8.591715799302924950e+00
1.340000000000000000e+02,8.620579009761025091e+00
1.350000000000000000e+02,8.649138029562635666e+00
1.360000000000000000e+02,8.677393397970011080e+00
1.370000000000000000e+02,8.705348087403791624e+00
1.380000000000000000e+02,8.732999444231008823e+00
1.390000000000000000e+02,8.760348059024106959e+00
1.400000000000000000e+02,8.787390539539371659e+00
1.410000000000000000e+02,8.814127465952983798e+00
1.420000000000000000e+02,8.840555780659727247e+00
1.430000000000000000e+02,8.866675892815795379e+00
1.440000000000000000e+02,8.892488614638473621e+00
1.450000000000000000e+02,8.917990880690648936e+00
1.460000000000000000e+02,8.943182149992367158e+00
1.470000000000000000e+02,8.968064187992169423e+00
1.480000000000000000e+02,8.992633619902720810e+00
1.490000000000000000e+02,9.016890275612514216e+00
1.500000000000000000e+02,9.040832805725491639e+00
1.510000000000000000e+02,9.064459708597331300e+00
1.520000000000000000e+02,9.087770041336273863e+00
1.530000000000000000e+02,9.110760583505108201e+00
1.540000000000000000e+02,9.133429400391610997e+00
1.550000000000000000e+02,9.155773993619584772e+00
1.560000000000000000e+02,9.177792007567974863e+00
1.570000000000000000e+02,9.199480670430418172e+00
1.580000000000000000e+02,9.220835424819135540e+00
1.590000000000000000e+02,9.241853255121181832e+00
1.600000000000000000e+02,9.262530193504030507e+00
1.610000000000000000e+02,9.282863375719072607e+00
1.620000000000000000e+02,9.302846685657511827e+00
1.630000000000000000e+02,9.322477151682038610e+00
1.640000000000000000e+02,9.341750316230116979e+00
1.650000000000000000e+02,9.360675493013268067e+00
1.660000000000000000e+02,9.379237300284065881e+00
1.670000000000000000e+02,9.397441610085493835e+00
1.680000000000000000e+02,9.415289912681084061e+00
1.690000000000000000e+02,9.432780453442472179e+00
1.700000000000000000e+02,9.449906456687655165e+00
1.710000000000000000e+02,9.466657257513977797e+00
1.720000000000000000e+02,9.483022919311681065e+00
1.730000000000000000e+02,9.498993693942161087e+00
1.740000000000000000e+02,9.514562596504811509e+00
1.750000000000000000e+02,9.529725352981412101e+00
1.760000000000000000e+02,9.544479452491700044e+00
1.770000000000000000e+02,9.558822066765902292e+00
1.780000000000000000e+02,9.572754522917156450e+00
1.790000000000000000e+02,9.586278038163060344e+00
1.800000000000000000e+02,9.599393594603265356e+00
1.810000000000000000e+02,9.612103843059122354e+00
1.820000000000000000e+02,9.624414219212281907e+00
1.830000000000000000e+02,9.636328498460850156e+00
