# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,5.110202618333640340e-02
7.000000000000000000e+00,8.453172605098728531e-02
8.000000000000000000e+00,1.301657732139051282e-01
9.000000000000000000e+00,1.884923890572675065e-01
1.000000000000000000e+01,2.601068096070630609e-01
1.100000000000000000e+01,3.445567073723112550e-01
1.200000000000000000e+01,4.409746434414146266e-01
1.300000000000000000e+01,5.481756257374633678e-01
1.400000000000000000e+01,6.647875457377583341e-01
1.500000000000000000e+01,7.894075314452628778e-01
1.600000000000000000e+01,9.206630785768888936e-01
1.700000000000000000e+01,1.065196042779213981e+00
1.800000000000000000e+01,1.209463762732559067e+00
1.900000000000000000e+01,1.355702894030085481e+00
2.000000000000000000e+01,1.503627669037338244e+00
2.100000000000000000e+01,1.652598619063832874e+00
2.200000000000000000e+01,1.802025664295322516e+00
2.300000000000000000e+01,1.951385141157895076e+00
2.400000000000000000e+01,2.100221842301801534e+00
2.500000000000000000e+01,2.248144103020350393e+00
2.600000000000000000e+01,2.394833788349570725e+00
2.700000000000000000e+01,2.540026199295760456e+00
2.800000000000000000e+01,2.683504197650234069e+00
2.900000000000000000e+01,2.825095377436866784e+00
3.000000000000000000e+01,2.964676866675160838e+00
3.100000000000000000e+01,3.102146557282529749e+00
3.200000000000000000e+01,3.237437725414499035e+00
3.300000000000000000e+01,3.370508231388036346e+00
3.400000000000000000e+01,3.501335319173535687e+00
3.500000000000000000e+01,3.629911919434617662e+00
3.600000000000000000e+01,3.756248482461065130e+00
3.700000000000000000e+01,3.880358546948910803e+00
3.800000000000000000e+01,4.002264716211129780e+00
3.900000000000000000e+01,4.121995975785755384e+00
4.000000000000000000e+01,4.239592498033770696e+00
4.100000000000000000e+01,4.355088823234777529e+00
4.200000000000000000e+01,4.468542243759952015e+00
4.300000000000000000e+01,4.579981215296676567e+00
4.400000000000000000e+01,4.689454557935363255e+00
4.500000000000000000e+01,4.797007556970143582e+00
4.600000000000000000e+01,4.902687436953449662e+00
4.700000000000000000e+01,5.006546189632030242e+00
4.800000000000000000e+01,5.108628953422139851e+00
4.900000000000000000e+01,5.208993688040500558e+00
5.000000000000000000e+01,5.307690726951203253e+00
5.100000000000000000e+01,5.404768074286044666e+00
5.200000000000000000e+01,5.500274987047804487e+00
5.300000000000000000e+01,5.594252599898537071e+00
5.400000000000000000e+01,5.686738730777610940e+00
5.500000000000000000e+01,5.777776506181133698e+00
5.600000000000000000e+01,5.867398550736488971e+00
5.700000000000000000e+01,5.955640682312512091e+00
5.800000000000000000e+01,6.042532657495251591e+00
5.900000000000000000e+01,6.128109578068150043e+00
6.000000000000000000e+01,6.212400138003656203e+00
6.100000000000000000e+01,6.295432769233507031e+00
6.200000000000000000e+01,6.377234174448745740e+00
6.300000000000000000e+01,6.457830527790254571e+00
6.400000000000000000e+01,6.537246562309507070e+00
6.500000000000000000e+01,6.615505380456292883e+00
6.600000000000000000e+01,6.692635299035305962e+00
6.700000000000000000e+01,6.768654087685774812e+00
6.800000000000000000e+01,6.843586070186468362e+00
6.900000000000000000e+01,6.917484378081028673e+00
7.000000000000000000e+01,6.990320604853132558e+00
7.100000000000000000e+01,7.062133874003246881e+00
7.200000000000000000e+01,7.132944493653061713e+00
7.300000000000000000e+01,7.202775840662534179e+00
7.400000000000000000e+01,7.271658696372750086e+00
7.500000000000000000e+01,7.339614682641489196e+00
7.600000000000000000e+01,7.406661131401100384e+00
7.700000000000000000e+01,7.472817108023797950e+00
7.800000000000000000e+01,7.538096653918777257e+00
7.900000000000000000e+01,7.602510210808941515e+00
8.000000000000000000e+01,7.666070281659949082e+00
8.100000000000000000e+01,7.728785957239075799e+00
8.200000000000000000e+01,7.790668766697779191e+00
8.300000000000000000e+01,7.851729056784944483e+00
8.400000000000000000e+01,7.911978127771708280e+00
8.500000000000000000e+01,7.971426494034936638e+00
8.600000000000000000e+01,8.030085021822067404e+00
8.700000000000000000e+01,8.087963822151449378e+00
8.800000000000000000e+01,8.145073708132620993e+00
8.900000000000000000e+01,8.201424225732722562e+00
9.000000000000000000e+01,8.257024591957543791e+00
9.100000000000000000e+01,8.311884388573664850e+00
9.200000000000000000e+01,8.366011693573137009e+00
9.300000000000000000e+01,8.419413502299120111e+00
9.400000000000000000e+01,8.472096768172702852e+00
9.500000000000000000e+01,8.524067916598697892e+00
9.600000000000000000e+01,8.575331757308445546e+00
9.700000000000000000e+01,8.625893933890873555e+00
9.800000000000000000e+01,8.675767402149441310e+00
9.900000000000000000e+01,8.724949870962129594e+00
1.000000000000000000e+02,8.773457494421029068e+00
1.010000000000000000e+02,8.821309722530653374e+00
1.020000000000000000e+02,8.868523923033327705e+00
1.030000000000000000e+02,8.915103863558577757e+00
1.040000000000000000e+02,8.961042309972913955e+00
1.050000000000000000e+02,9.006324316687013720e+00
1.060000000000000000e+02,9.050936737817027122e+00
1.070000000000000000e+02,9.094871090997960650e+00
1.080000000000000000e+02,9.138119391811823533e+00
1.090000000000000000e+02,9.180676614864442087e+00
1.100000000000000000e+02,9.222533525169428259e+00
1.110000000000000000e+02,9.263683809106884937e+00
1.120000000000000000e+02,9.304115681670372950e+00
1.130000000000000000e+02,9.343818406038021607e+00
1.140000000000000000e+02,9.382777442443300586e+00
1.150000000000000000e+02,9.420977351814460832e+00
1.160000000000000000e+02,9.458400497499452442e+00
1.170000000000000000e+02,9.495028141454202597e+00
1.180000000000000000e+02,9.530839294750892421e+00
1.190000000000000000e+02,9.565811022061724955e+00
1.200000000000000000e+02,9.599919361878210822e+00
1.210000000000000000e+02,9.633137048910793254e+00
1.220000000000000000e+02,9.665435959651974329e+00
1.230000000000000000e+02,9.696788456833836278e+00
1.240000000000000000e+02,9.727245136738916997e+00
1.250000000000000000e+02,9.756750538195978706e+00
1.260000000000000000e+02,9.785324558688200725e+00
1.270000000000000000e+02,9.812930399433952289e+00
1.280000000000000000e+02,9.839490997514657167e+00
1.290000000000000000e+02,9.864939306977094091e+00
1.300000000000000000e+02,9.889244938714680799e+00
1.310000000000000000e+02,9.912404931410327080e+00
1.320000000000000000e+02,9.934431088919726704e+00
1.330000000000000000e+02,9.955343749452413959e+00
1.340000000000000000e+02,9.975170927332571935e+00
1.350000000000000000e+02,9.993949259092667958e+00
1.360000000000000000e+02,1.001172752171017954e+01
1.370000000000000000e+02,1.002856067592569111e+01
1.380000000000000000e+02,1.004451113073240442e+01
1.390000000000000000e+02,1.005964722026342884e+01
1.400000000000000000e+02,1.007404367915956733e+01
1.410000000000000000e+02,1.008777831911784162e+01
1.420000000000000000e+02,1.010092830109802620e+01
1.430000000000000000e+02,1.011357160787834886e+01
1.440000000000000000e+02,1.012578345989442496e+01
1.450000000000000000e+02,1.013889386572896711e+01
1.460000000000000000e+02,1.015130800095266217e+01
1.470000000000000000e+02,1.016326721972789926e+01
1.480000000000000000e+02,1.017485429457352986e+01
1.490000000000000000e+02,1.018615928076261845e+01
1.500000000000000000e+02,1.019731067117156975e+01
1.510000000000000000e+02,1.020841469786009448e+01
1.520000000000000000e+02,1.021954472264686586e+01
1.530000000000000000e+02,1.023074528573242148e+01
1.540000000000000000e+02,1.024206354841945377e+01
1.550000000000000000e+02,1.025352965832288277e+01
1.560000000000000000e+02,1.026517670250616554e+01
1.570000000000000000e+02,1.027703423483156975e+01
1.580000000000000000e+02,1.028912686638560814e+01
1.590000000000000000e+02,1.030147706861465906e+01
1.600000000000000000e+02,1.031411365984673623e+01
1.610000000000000000e+02,1.032705678546155070e+01
1.620000000000000000e+02,1.034032961634577674e+01
1.630000000000000000e+02,1.035395873261129829e+01
1.640000000000000000e+02,1.036797384336806616e+01
1.650000000000000000e+02,1.038770970650326930e+01
1.660000000000000000e+02,1.040391107623136868e+01
1.670000000000000000e+02,1.041937619579007901e+01
1.680000000000000000e+02,1.043512955975175771e+01
1.690000000000000000e+02,1.045140748284008403e+01
1.700000000000000000e+02,1.046844332063012395e+01
1.710000000000000000e+02,1.048617127535855786e+01
1.720000000000000000e+02,1.050467442676709240e+01
1.730000000000000000e+02,1.052398192036634228e+01
1.740000000000000000e+02,1.054414988371134321e+01
1.750000000000000000e+02,1.056525066641351884e+01
1.760000000000000000e+02,1.058736028582081445e+01
1.770000000000000000e+02,1.061059199652777885e+01
1.780000000000000000e+02,1.063505232278004975e+01
1.790000000000000000e+02,1.066086968899776366e+01
1.800000000000000000e+02,1.068817022227310609e+01
1.810000000000000000e+02,1.071714094251592542e+01
1.820000000000000000e+02,1.074795183021810452e+01
1.830000000000000000e+02,1.078080201699597396e+01
