# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,1.104878499999999946e+02
3.000000000000000000e+00,1.622973499999999945e+02
4.000000000000000000e+00,2.011563600000000065e+02
5.000000000000000000e+00,2.331634400000000085e+02
6.000000000000000000e+00,2.606374799999999823e+02
7.000000000000000000e+00,2.849466600000000085e+02
8.000000000000000000e+00,3.070139800000000037e+02
9.000000000000000000e+00,3.266453900000000203e+02
1.000000000000000000e+01,3.433892200000000230e+02
1.100000000000000000e+01,3.567955000000000041e+02
1.200000000000000000e+01,3.664753099999999790e+02
1.300000000000000000e+01,3.733859299999999735e+02
1.400000000000000000e+01,3.793016999999999825e+02
1.500000000000000000e+01,3.849555399999999850e+02
1.600000000000000000e+01,3.907632800000000088e+02
1.700000000000000000e+01,3.968790300000000002e+02
1.800000000000000000e+01,4.032823500000000081e+02
1.900000000000000000e+01,4.100487100000000282e+02
2.000000000000000000e+01,4.170335099999999784e+02
2.100000000000000000e+01,4.239956099999999992e+02
2.200000000000000000e+01,4.308879999999999768e+02
2.300000000000000000e+01,4.375654000000000110e+02
2.400000000000000000e+01,4.438889800000000037e+02
2.500000000000000000e+01,4.499299899999999752e+02
2.600000000000000000e+01,4.556334200000000010e+02
2.700000000000000000e+01,4.609569099999999935e+02
2.800000000000000000e+01,4.660637199999999893e+02
2.900000000000000000e+01,4.710534400000000232e+02
3.000000000000000000e+01,4.759405800000000113e+02
3.100000000000000000e+01,4.807812500000000000e+02
3.200000000000000000e+01,4.855325000000000273e+02
3.300000000000000000e+01,4.901846899999999891e+02
3.400000000000000000e+01,4.947153000000000134e+02
3.500000000000000000e+01,5.022850999999999999e+02
3.600000000000000000e+01,4.772331199999999853e+02
3.700000000000000000e+01,4.900774799999999800e+02
3.800000000000000000e+01,4.931939399999999978e+02
3.900000000000000000e+01,4.981027500000000146e+02
4.000000000000000000e+01,5.017851299999999810e+02
4.100000000000000000e+01,5.065926200000000108e+02
4.200000000000000000e+01,5.103479600000000005e+02
4.300000000000000000e+01,5.150498700000000554e+02
4.400000000000000000e+01,5.187344399999999496e+02
4.500000000000000000e+01,5.231067500000000337e+02
4.600000000000000000e+01,5.266124899999999798e+02
4.700000000000000000e+01,5.305094599999999900e+02
4.800000000000000000e+01,5.338206800000000385e+02
4.900000000000000000e+01,5.373192099999999982e+02
5.000000000000000000e+01,5.404811999999999443e+02
5.100000000000000000e+01,5.437140500000000429e+02
5.200000000000000000e+01,5.467385900000000447e+02
5.300000000000000000e+01,5.497965699999999742e+02
5.400000000000000000e+01,5.526933000000000220e+02
5.500000000000000000e+01,5.556169999999999618e+02
5.600000000000000000e+01,5.584145499999999629e+02
5.700000000000000000e+01,5.612283300000000281e+02
5.800000000000000000e+01,5.639182700000000068e+02
5.900000000000000000e+01,5.638517500000000382e+02
6.000000000000000000e+01,5.655394300000000385e+02
6.100000000000000000e+01,5.661910400000000436e+02
6.200000000000000000e+01,5.690808700000000044e+02
6.300000000000000000e+01,5.713347800000000234e+02
6.400000000000000000e+01,5.740755599999999959e+02
6.500000000000000000e+01,5.766268300000000409e+02
6.600000000000000000e+01,5.792485400000000482e+02
6.700000000000000000e+01,5.817450599999999667e+02
6.800000000000000000e+01,5.842079499999999825e+02
6.900000000000000000e+01,5.865588999999999942e+02
7.000000000000000000e+01,5.888410000000000082e+02
7.100000000000000000e+01,5.910414399999999659e+02
7.200000000000000000e+01,5.931743800000000419e+02
7.300000000000000000e+01,5.952404800000000478e+02
7.400000000000000000e+01,5.972589100000000144e+02
7.500000000000000000e+01,5.992279700000000275e+02
7.600000000000000000e+01,6.011594199999999546e+02
7.700000000000000000e+01,6.030599999999999454e+02
7.800000000000000000e+01,6.049305399999999509e+02
7.900000000000000000e+01,6.067780199999999695e+02
8.000000000000000000e+01,6.086023599999999760e+02
8.100000000000000000e+01,6.104025900000000320e+02
8.200000000000000000e+01,6.121760900000000447e+02
8.300000000000000000e+01,6.139226099999999633e+02
8.400000000000000000e+01,6.156412400000000389e+02
8.500000000000000000e+01,6.173241600000000062e+02
8.600000000000000000e+01,6.189828499999999849e+02
8.700000000000000000e+01,6.199596599999999853e+02
8.800000000000000000e+01,6.207597700000000032e+02
8.900000000000000000e+01,6.219335899999999810e+02
9.000000000000000000e+01,6.228459500000000162e+02
9.100000000000000000e+01,6.244138199999999870e+02
9.200000000000000000e+01,6.258163500000000568e+02
9.300000000000000000e+01,6.274115000000000464e+02
9.400000000000000000e+01,6.289254799999999932e+02
9.500000000000000000e+01,6.304777199999999766e+02
9.600000000000000000e+01,6.319750400000000354e+02
9.700000000000000000e+01,6.334636199999999917e+02
