# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.559999999962457279e-02
8.000000000000000000e+00,6.811735214770563152e-02
9.000000000000000000e+00,9.688952853649571151e-02
1.000000000000000000e+01,1.323401329058311038e-01
1.100000000000000000e+01,1.738804897403691818e-01
1.200000000000000000e+01,2.210816785919332284e-01
1.300000000000000000e+01,2.732555335718964695e-01
1.400000000000000000e+01,3.298366321585338157e-01
1.500000000000000000e+01,3.901054158168191788e-01
1.600000000000000000e+01,4.534012174543824991e-01
1.700000000000000000e+01,5.191429948263778238e-01
1.800000000000000000e+01,5.867830528136543933e-01
1.900000000000000000e+01,6.558692350895573009e-01
2.000000000000000000e+01,7.259822062032894596e-01
2.100000000000000000e+01,7.967957406373262774e-01
2.200000000000000000e+01,8.680079302155860876e-01
2.300000000000000000e+01,9.393798563755124675e-01
2.400000000000000000e+01,1.010703034020948188e+00
2.500000000000000000e+01,1.081807935933283060e+00
2.600000000000000000e+01,1.152553591183392179e+00
2.700000000000000000e+01,1.222819104896028630e+00
2.800000000000000000e+01,1.292513124902369137e+00
2.900000000000000000e+01,1.361556928090335239e+00
3.000000000000000000e+01,1.429892660488832901e+00
3.100000000000000000e+01,1.497461780091149386e+00
3.200000000000000000e+01,1.564231965472119956e+00
3.300000000000000000e+01,1.630173205892258448e+00
3.400000000000000000e+01,1.695259226571602440e+00
3.500000000000000000e+01,1.759477620672271536e+00
3.600000000000000000e+01,1.822819829159027405e+00
3.700000000000000000e+01,1.885275703721934981e+00
3.800000000000000000e+01,1.946848238709693701e+00
3.900000000000000000e+01,2.007533137093132414e+00
4.000000000000000000e+01,2.067340244233808910e+00
4.100000000000000000e+01,2.126270758440874431e+00
4.200000000000000000e+01,2.184337048224841649e+00
4.300000000000000000e+01,2.241546513661705209e+00
4.400000000000000000e+01,2.297909791588579331e+00
4.500000000000000000e+01,2.353439738373030110e+00
4.600000000000000000e+01,2.408147448946158953e+00
4.700000000000000000e+01,2.462047808187305620e+00
4.800000000000000000e+01,2.515152567806729689e+00
4.900000000000000000e+01,2.567475572766338754e+00
5.000000000000000000e+01,2.619029960524679623e+00
5.100000000000000000e+01,2.669834865486706565e+00
5.200000000000000000e+01,2.719900096676699963e+00
5.300000000000000000e+01,2.769240772233137360e+00
5.400000000000000000e+01,2.817870251632310641e+00
5.500000000000000000e+01,2.865805733743405970e+00
5.600000000000000000e+01,2.913059678257202911e+00
5.700000000000000000e+01,2.959645666784395335e+00
5.800000000000000000e+01,3.005576857486276232e+00
5.900000000000000000e+01,3.050866855464347882e+00
6.000000000000000000e+01,3.095528850453056258e+00
6.100000000000000000e+01,3.139576803166714836e+00
6.200000000000000000e+01,3.183021936821750941e+00
6.300000000000000000e+01,3.225880137155813010e+00
6.400000000000000000e+01,3.268161226586958623e+00
6.500000000000000000e+01,3.309877591930867613e+00
6.600000000000000000e+01,3.351040499773364711e+00
6.700000000000000000e+01,3.391661215570858978e+00
6.800000000000000000e+01,3.431751372371083519e+00
6.900000000000000000e+01,3.471321542954847406e+00
7.000000000000000000e+01,3.510382473659992009e+00
7.100000000000000000e+01,3.548945508884346012e+00
7.200000000000000000e+01,3.587020325195796389e+00
7.300000000000000000e+01,3.624616957540339968e+00
7.400000000000000000e+01,3.661745834442768022e+00
7.500000000000000000e+01,3.698415499885154389e+00
7.600000000000000000e+01,3.734634293407155692e+00
7.700000000000000000e+01,3.770410769068205603e+00
7.800000000000000000e+01,3.805754957798588300e+00
7.900000000000000000e+01,3.840675287709432784e+00
8.000000000000000000e+01,3.875180355199337345e+00
8.100000000000000000e+01,3.909278289723312927e+00
8.200000000000000000e+01,3.942977388996693033e+00
8.300000000000000000e+01,3.976284988048476965e+00
8.400000000000000000e+01,4.009209280270748188e+00
8.500000000000000000e+01,4.041757093434178216e+00
8.600000000000000000e+01,4.073935050781194889e+00
8.700000000000000000e+01,4.105749512888200670e+00
8.800000000000000000e+01,4.137208645188436229e+00
8.900000000000000000e+01,4.168318843978840782e+00
9.000000000000000000e+01,4.199086655732997997e+00
9.100000000000000000e+01,4.229518698003127852e+00
9.200000000000000000e+01,4.259621587451500879e+00
9.300000000000000000e+01,4.289398629427757292e+00
9.400000000000000000e+01,4.318857886105839761e+00
9.500000000000000000e+01,4.348004982395374363e+00
9.600000000000000000e+01,4.376845282056344821e+00
9.700000000000000000e+01,4.405384928488276230e+00
9.800000000000000000e+01,4.433629721927936806e+00
9.900000000000000000e+01,4.461582023322642421e+00
1.000000000000000000e+02,4.489248806333362651e+00
1.010000000000000000e+02,4.516635236304456846e+00
1.020000000000000000e+02,4.543746082096836503e+00
1.030000000000000000e+02,4.570586355137015389e+00
1.040000000000000000e+02,4.597160907101563332e+00
1.050000000000000000e+02,4.623472248177759703e+00
1.060000000000000000e+02,4.649525930067652801e+00
1.070000000000000000e+02,4.675327003475549859e+00
1.080000000000000000e+02,4.700879727660487006e+00
1.090000000000000000e+02,4.726188032054024823e+00
1.100000000000000000e+02,4.751254444488105300e+00
1.110000000000000000e+02,4.776084012457466166e+00
1.120000000000000000e+02,4.800681126016867140e+00
1.130000000000000000e+02,4.825049651873672296e+00
1.140000000000000000e+02,4.849193059137324902e+00
1.150000000000000000e+02,4.873113502234932781e+00
1.160000000000000000e+02,4.896815692145517041e+00
1.170000000000000000e+02,4.920303389375511927e+00
1.180000000000000000e+02,4.943579880242440439e+00
1.190000000000000000e+02,4.966648141422122187e+00
1.200000000000000000e+02,4.989511042255495354e+00
1.210000000000000000e+02,5.012172374712257295e+00
1.220000000000000000e+02,5.034635334481698088e+00
1.230000000000000000e+02,5.056903691956625480e+00
1.240000000000000000e+02,5.078977774126923528e+00
1.250000000000000000e+02,5.100862350822118252e+00
1.260000000000000000e+02,5.122560557562237271e+00
1.270000000000000000e+02,5.144074937847160633e+00
1.280000000000000000e+02,5.165408564669670355e+00
1.290000000000000000e+02,5.186562190511695647e+00
1.300000000000000000e+02,5.207539779886648290e+00
1.310000000000000000e+02,5.228344141798012323e+00
1.320000000000000000e+02,5.248978037905325245e+00
1.330000000000000000e+02,5.269443931685860782e+00
1.340000000000000000e+02,5.289742494069518131e+00
1.350000000000000000e+02,5.309877612166573613e+00
1.360000000000000000e+02,5.329851694539000206e+00
1.370000000000000000e+02,5.349666912731819934e+00
1.380000000000000000e+02,5.369325859823901759e+00
1.390000000000000000e+02,5.388828995786181686e+00
1.400000000000000000e+02,5.408179446661625533e+00
1.410000000000000000e+02,5.427380009060840393e+00
1.420000000000000000e+02,5.446432372898749819e+00
1.430000000000000000e+02,5.465338335705079764e+00
1.440000000000000000e+02,5.484099565494793715e+00
1.450000000000000000e+02,5.502718223814501819e+00
1.460000000000000000e+02,5.521197102951823865e+00
1.470000000000000000e+02,5.539537392792476922e+00
1.480000000000000000e+02,5.557740855911530886e+00
1.490000000000000000e+02,5.575809168943451688e+00
1.500000000000000000e+02,5.593744037721303464e+00
1.510000000000000000e+02,5.611547865629391119e+00
1.520000000000000000e+02,5.629221995645564469e+00
1.530000000000000000e+02,5.646768432335856680e+00
1.540000000000000000e+02,5.664187559436406616e+00
1.550000000000000000e+02,5.681481960907709627e+00
1.560000000000000000e+02,5.698653578988670532e+00
1.570000000000000000e+02,5.715703697872762667e+00
1.580000000000000000e+02,5.732633711384398367e+00
1.590000000000000000e+02,5.749444588673181755e+00
1.600000000000000000e+02,5.766138365335169880e+00
1.610000000000000000e+02,5.782716537621735320e+00
1.620000000000000000e+02,5.799180843772563598e+00
1.630000000000000000e+02,5.815532080552335614e+00
1.640000000000000000e+02,5.831771953888459592e+00
1.650000000000000000e+02,5.847901000016415551e+00
1.660000000000000000e+02,5.863921545331043816e+00
1.670000000000000000e+02,5.879834847624794136e+00
1.680000000000000000e+02,5.895641966992998029e+00
1.690000000000000000e+02,5.911344575176911142e+00
1.700000000000000000e+02,5.926942573607162146e+00
1.710000000000000000e+02,5.942437918780956174e+00
1.720000000000000000e+02,5.957832227587206653e+00
1.730000000000000000e+02,5.973126655015396302e+00
1.740000000000000000e+02,5.988321938700383207e+00
1.750000000000000000e+02,6.003420195893040656e+00
1.760000000000000000e+02,6.018420720119005196e+00
1.770000000000000000e+02,6.033325711044019712e+00
1.780000000000000000e+02,6.048135946987551748e+00
1.790000000000000000e+02,6.062853112606623185e+00
1.800000000000000000e+02,6.077478129119501915e+00
1.810000000000000000e+02,6.092011929713522456e+00
1.820000000000000000e+02,6.106455365154071835e+00
1.830000000000000000e+02,6.120808893331055600e+00
