# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003200000000092e+01
7.000000000000000000e+00,2.500013699999999872e+01
8.000000000000000000e+00,2.500047700000000006e+01
9.000000000000000000e+00,2.500140000000000029e+01
1.000000000000000000e+01,2.500358800000000059e+01
1.100000000000000000e+01,2.500818800000000053e+01
1.200000000000000000e+01,2.501691800000000043e+01
1.300000000000000000e+01,2.503211999999999904e+01
1.400000000000000000e+01,2.505673200000000023e+01
1.500000000000000000e+01,2.509421000000000035e+01
1.600000000000000000e+01,2.514839200000000119e+01
1.700000000000000000e+01,2.522336400000000012e+01
1.800000000000000000e+01,2.532330699999999979e+01
1.900000000000000000e+01,2.545238300000000109e+01
2.000000000000000000e+01,2.561460299999999890e+01
2.100000000000000000e+01,2.581375900000000101e+01
2.200000000000000000e+01,2.605335799999999935e+01
2.300000000000000000e+01,2.633656699999999873e+01
2.400000000000000000e+01,2.666618899999999925e+01
2.500000000000000000e+01,2.704464899999999972e+01
2.600000000000000000e+01,2.750092300000000023e+01
2.700000000000000000e+01,2.799716400000000149e+01
2.800000000000000000e+01,2.854456899999999919e+01
2.900000000000000000e+01,2.914618700000000118e+01
3.000000000000000000e+01,2.980285999999999902e+01
3.100000000000000000e+01,3.051513299999999873e+01
3.200000000000000000e+01,3.128319499999999920e+01
3.300000000000000000e+01,3.210698699999999661e+01
3.400000000000000000e+01,3.298622900000000158e+01
3.500000000000000000e+01,3.392045600000000150e+01
3.600000000000000000e+01,3.490898099999999715e+01
3.700000000000000000e+01,3.595104200000000105e+01
3.800000000000000000e+01,3.704565399999999897e+01
3.900000000000000000e+01,3.819169200000000330e+01
4.000000000000000000e+01,3.938799699999999859e+01
4.100000000000000000e+01,4.063321299999999781e+01
4.200000000000000000e+01,4.192590299999999814e+01
4.300000000000000000e+01,4.326451899999999995e+01
4.400000000000000000e+01,4.464749100000000226e+01
4.500000000000000000e+01,4.607310100000000119e+01
4.600000000000000000e+01,4.753972600000000170e+01
4.700000000000000000e+01,4.904558899999999966e+01
4.800000000000000000e+01,5.058892099999999914e+01
4.900000000000000000e+01,5.216804499999999933e+01
5.000000000000000000e+01,5.378118500000000068e+01
5.100000000000000000e+01,5.542663199999999790e+01
5.200000000000000000e+01,5.710270700000000232e+01
5.300000000000000000e+01,5.880769300000000044e+01
5.400000000000000000e+01,6.054004299999999716e+01
5.500000000000000000e+01,6.229821799999999854e+01
5.600000000000000000e+01,6.408063500000000090e+01
5.700000000000000000e+01,6.588593299999999431e+01
5.800000000000000000e+01,6.771262400000000525e+01
5.900000000000000000e+01,6.955944100000000674e+01
6.000000000000000000e+01,7.142504099999999312e+01
6.100000000000000000e+01,7.330821199999999749e+01
6.200000000000000000e+01,7.520781700000000569e+01
6.300000000000000000e+01,7.712273399999999413e+01
6.400000000000000000e+01,7.905187999999999704e+01
6.500000000000000000e+01,8.099420899999999790e+01
6.600000000000000000e+01,8.294885999999999626e+01
6.700000000000000000e+01,8.491487100000000510e+01
6.800000000000000000e+01,8.689135699999999929e+01
6.900000000000000000e+01,8.887748700000000213e+01
7.000000000000000000e+01,9.087248999999999910e+01
7.100000000000000000e+01,9.287563299999999344e+01
7.200000000000000000e+01,9.488619199999999410e+01
7.300000000000000000e+01,9.690350300000000061e+01
7.400000000000000000e+01,9.892694099999999935e+01
7.500000000000000000e+01,1.009559200000000061e+02
7.600000000000000000e+01,1.029898500000000041e+02
7.700000000000000000e+01,1.050282100000000014e+02
7.800000000000000000e+01,1.070705300000000051e+02
7.900000000000000000e+01,1.091162499999999937e+02
8.000000000000000000e+01,1.111662500000000051e+02
8.100000000000000000e+01,1.132182300000000055e+02
8.200000000000000000e+01,1.152722100000000012e+02
8.300000000000000000e+01,1.173278399999999948e+02
8.400000000000000000e+01,1.193847999999999985e+02
8.500000000000000000e+01,1.214427900000000022e+02
8.600000000000000000e+01,1.235016300000000058e+02
8.700000000000000000e+01,1.255610599999999977e+02
8.800000000000000000e+01,1.276209400000000045e+02
8.900000000000000000e+01,1.296811399999999992e+02
9.000000000000000000e+01,1.317415200000000084e+02
9.100000000000000000e+01,1.338018999999999892e+02
9.200000000000000000e+01,1.358620799999999917e+02
9.300000000000000000e+01,1.379218099999999936e+02
9.400000000000000000e+01,1.399809300000000007e+02
9.500000000000000000e+01,1.420391099999999938e+02
9.600000000000000000e+01,1.440961299999999881e+02
9.700000000000000000e+01,1.461517599999999959e+02
9.800000000000000000e+01,1.482057599999999979e+02
9.900000000000000000e+01,1.502578900000000033e+02
1.000000000000000000e+02,1.523079500000000053e+02
1.010000000000000000e+02,1.543557099999999878e+02
1.020000000000000000e+02,1.564009900000000073e+02
1.030000000000000000e+02,1.584435100000000034e+02
1.040000000000000000e+02,1.604831499999999949e+02
1.050000000000000000e+02,1.625196500000000128e+02
1.060000000000000000e+02,1.645528600000000097e+02
1.070000000000000000e+02,1.665825499999999977e+02
1.080000000000000000e+02,1.686085500000000081e+02
1.090000000000000000e+02,1.706306600000000060e+02
1.100000000000000000e+02,1.726487300000000005e+02
1.110000000000000000e+02,1.746625799999999913e+02
1.120000000000000000e+02,1.766720300000000066e+02
1.130000000000000000e+02,1.786769299999999987e+02
1.140000000000000000e+02,1.806770199999999988e+02
1.150000000000000000e+02,1.826722100000000069e+02
1.160000000000000000e+02,1.846623199999999940e+02
1.170000000000000000e+02,1.866472200000000043e+02
1.180000000000000000e+02,1.886266899999999964e+02
1.190000000000000000e+02,1.906006199999999922e+02
1.200000000000000000e+02,1.925687900000000070e+02
1.210000000000000000e+02,1.945310699999999997e+02
1.220000000000000000e+02,1.964883600000000001e+02
1.230000000000000000e+02,1.984387399999999957e+02
1.240000000000000000e+02,2.003826099999999997e+02
1.250000000000000000e+02,2.023199600000000089e+02
1.260000000000000000e+02,2.042507300000000043e+02
1.270000000000000000e+02,2.061749700000000018e+02
1.280000000000000000e+02,2.080927100000000110e+02
1.290000000000000000e+02,2.100038600000000031e+02
1.300000000000000000e+02,2.119082600000000127e+02
1.310000000000000000e+02,2.138056500000000142e+02
1.320000000000000000e+02,2.156958199999999977e+02
1.330000000000000000e+02,2.175784500000000037e+02
1.340000000000000000e+02,2.194531900000000064e+02
1.350000000000000000e+02,2.213198099999999897e+02
1.360000000000000000e+02,2.231780400000000100e+02
1.370000000000000000e+02,2.250275100000000066e+02
1.380000000000000000e+02,2.268680699999999888e+02
1.390000000000000000e+02,2.286994300000000067e+02
1.400000000000000000e+02,2.305213200000000029e+02
1.410000000000000000e+02,2.323335399999999993e+02
1.420000000000000000e+02,2.341357700000000079e+02
1.430000000000000000e+02,2.359278400000000033e+02
1.440000000000000000e+02,2.377094099999999912e+02
1.450000000000000000e+02,2.394802400000000091e+02
1.460000000000000000e+02,2.412400700000000029e+02
1.470000000000000000e+02,2.429885600000000068e+02
1.480000000000000000e+02,2.447254800000000046e+02
1.490000000000000000e+02,2.464504100000000051e+02
1.500000000000000000e+02,2.481630399999999952e+02
1.510000000000000000e+02,2.498630799999999965e+02
1.520000000000000000e+02,2.515501700000000085e+02
1.530000000000000000e+02,2.532238600000000019e+02
1.540000000000000000e+02,2.548837699999999984e+02
1.550000000000000000e+02,2.565295100000000161e+02
1.560000000000000000e+02,2.581606100000000197e+02
1.570000000000000000e+02,2.597766399999999862e+02
1.580000000000000000e+02,2.613770799999999781e+02
1.590000000000000000e+02,2.629614599999999882e+02
1.600000000000000000e+02,2.645303299999999922e+02
1.610000000000000000e+02,2.660820600000000127e+02
1.620000000000000000e+02,2.676167599999999993e+02
1.630000000000000000e+02,2.691343400000000088e+02
1.640000000000000000e+02,2.706346100000000092e+02
1.650000000000000000e+02,2.721170000000000186e+02
1.660000000000000000e+02,2.735806600000000230e+02
1.670000000000000000e+02,2.750245400000000018e+02
1.680000000000000000e+02,2.764475699999999847e+02
1.690000000000000000e+02,2.778488500000000272e+02
1.700000000000000000e+02,2.792274800000000141e+02
1.710000000000000000e+02,2.805826700000000073e+02
1.720000000000000000e+02,2.819138199999999870e+02
1.730000000000000000e+02,2.832202800000000025e+02
1.740000000000000000e+02,2.845014300000000276e+02
1.750000000000000000e+02,2.857568400000000111e+02
1.760000000000000000e+02,2.869859299999999962e+02
1.770000000000000000e+02,2.881883900000000267e+02
1.780000000000000000e+02,2.893637699999999882e+02
1.790000000000000000e+02,2.905117799999999875e+02
1.800000000000000000e+02,2.916321100000000115e+02
1.810000000000000000e+02,2.927246099999999842e+02
1.820000000000000000e+02,2.937890899999999874e+02
1.830000000000000000e+02,2.948255599999999959e+02
1.840000000000000000e+02,2.958339799999999968e+02
1.850000000000000000e+02,2.968144199999999842e+02
1.860000000000000000e+02,2.977670899999999961e+02
1.870000000000000000e+02,2.986922599999999761e+02
1.880000000000000000e+02,2.995902100000000132e+02
1.890000000000000000e+02,3.004614300000000071e+02
1.900000000000000000e+02,3.013063700000000154e+02
1.910000000000000000e+02,3.021256099999999947e+02
1.920000000000000000e+02,3.029364299999999730e+02
1.930000000000000000e+02,3.037182000000000244e+02
1.940000000000000000e+02,3.044772600000000011e+02
1.950000000000000000e+02,3.052150899999999751e+02
1.960000000000000000e+02,3.059313999999999965e+02
1.970000000000000000e+02,3.066260700000000270e+02
1.980000000000000000e+02,3.072994100000000230e+02
1.990000000000000000e+02,3.079522400000000175e+02
2.000000000000000000e+02,3.085856899999999996e+02
2.010000000000000000e+02,3.092009300000000280e+02
2.020000000000000000e+02,3.097992199999999912e+02
2.030000000000000000e+02,3.103818699999999922e+02
2.040000000000000000e+02,3.109501300000000015e+02
2.050000000000000000e+02,3.115051900000000273e+02
2.060000000000000000e+02,3.120482499999999959e+02
2.070000000000000000e+02,3.125803500000000099e+02
2.080000000000000000e+02,3.131026600000000144e+02
2.090000000000000000e+02,3.136162100000000237e+02
2.100000000000000000e+02,3.141219199999999887e+02
2.110000000000000000e+02,3.146208199999999806e+02
2.120000000000000000e+02,3.151138000000000261e+02
2.130000000000000000e+02,3.156016500000000065e+02
2.140000000000000000e+02,3.160852100000000178e+02
2.150000000000000000e+02,3.165653100000000109e+02
2.160000000000000000e+02,3.170426299999999742e+02
2.170000000000000000e+02,3.175179099999999721e+02
2.180000000000000000e+02,3.179917899999999804e+02
2.190000000000000000e+02,3.184648099999999999e+02
2.200000000000000000e+02,3.190155300000000125e+02
2.210000000000000000e+02,3.195297199999999975e+02
2.220000000000000000e+02,3.200318599999999947e+02
2.230000000000000000e+02,3.205280799999999886e+02
2.240000000000000000e+02,3.210197400000000130e+02
2.250000000000000000e+02,3.215089399999999955e+02
2.260000000000000000e+02,3.219971300000000269e+02
2.270000000000000000e+02,3.224859900000000152e+02
2.280000000000000000e+02,3.229766799999999876e+02
2.290000000000000000e+02,3.234701499999999896e+02
2.300000000000000000e+02,3.239670699999999783e+02
2.310000000000000000e+02,3.244679600000000050e+02
2.320000000000000000e+02,3.249733600000000138e+02
2.330000000000000000e+02,3.254835800000000177e+02
2.340000000000000000e+02,3.259990199999999732e+02
2.350000000000000000e+02,3.265200500000000261e+02
2.360000000000000000e+02,3.270468799999999874e+02
2.370000000000000000e+02,3.275798599999999965e+02
2.380000000000000000e+02,3.281192899999999781e+02
2.390000000000000000e+02,3.286653099999999768e+02
2.400000000000000000e+02,3.292183800000000247e+02
2.410000000000000000e+02,3.297785900000000083e+02
2.420000000000000000e+02,3.303463699999999790e+02
2.430000000000000000e+02,3.309219100000000253e+02
2.440000000000000000e+02,3.315054600000000278e+02
2.450000000000000000e+02,3.320973799999999869e+02
2.460000000000000000e+02,3.326980300000000170e+02
2.470000000000000000e+02,3.333075600000000236e+02
2.480000000000000000e+02,3.339263900000000262e+02
2.490000000000000000e+02,3.345548699999999940e+02
2.500000000000000000e+02,3.354295000000000186e+02
2.510000000000000000e+02,3.361542699999999968e+02
2.520000000000000000e+02,3.368360299999999938e+02
2.530000000000000000e+02,3.375164800000000014e+02
2.540000000000000000e+02,3.381998300000000199e+02
2.550000000000000000e+02,3.388922099999999773e+02
2.560000000000000000e+02,3.395967099999999732e+02
2.570000000000000000e+02,3.403144199999999842e+02
2.580000000000000000e+02,3.410464200000000119e+02
2.590000000000000000e+02,3.417932999999999879e+02
2.600000000000000000e+02,3.425555400000000077e+02
2.610000000000000000e+02,3.433337999999999965e+02
2.620000000000000000e+02,3.441285399999999868e+02
2.630000000000000000e+02,3.449402499999999918e+02
2.640000000000000000e+02,3.457697099999999750e+02
2.650000000000000000e+02,3.466174899999999752e+02
2.660000000000000000e+02,3.474844699999999875e+02
2.670000000000000000e+02,3.483713399999999751e+02
2.680000000000000000e+02,3.492790800000000218e+02
2.690000000000000000e+02,3.502083999999999833e+02
2.700000000000000000e+02,3.511604899999999816e+02
2.710000000000000000e+02,3.521363499999999931e+02
2.720000000000000000e+02,3.531369900000000257e+02
2.730000000000000000e+02,3.541637900000000059e+02
2.740000000000000000e+02,3.552178000000000111e+02
2.750000000000000000e+02,3.563004199999999742e+02
2.760000000000000000e+02,3.574134199999999737e+02
2.770000000000000000e+02,3.585581099999999992e+02
2.780000000000000000e+02,3.597361099999999965e+02
2.790000000000000000e+02,3.609492799999999875e+02
2.800000000000000000e+02,3.621992500000000064e+02
2.810000000000000000e+02,3.634882200000000125e+02
2.820000000000000000e+02,3.648186999999999784e+02
2.830000000000000000e+02,3.661921699999999760e+02
2.840000000000000000e+02,3.676117600000000039e+02
2.850000000000000000e+02,3.690799600000000282e+02
2.860000000000000000e+02,3.711774599999999964e+02
2.870000000000000000e+02,3.728872099999999818e+02
2.880000000000000000e+02,3.745219399999999723e+02
2.890000000000000000e+02,3.762079200000000014e+02
2.900000000000000000e+02,3.779626499999999965e+02
2.910000000000000000e+02,3.797895800000000008e+02
2.920000000000000000e+02,3.816921699999999760e+02
2.930000000000000000e+02,3.836763000000000261e+02
