# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003799999999998e+01
7.000000000000000000e+00,2.500017199999999917e+01
8.000000000000000000e+00,2.500062799999999896e+01
9.000000000000000000e+00,2.500190699999999921e+01
1.000000000000000000e+01,2.500501099999999965e+01
1.100000000000000000e+01,2.501164800000000099e+01
1.200000000000000000e+01,2.502441800000000072e+01
1.300000000000000000e+01,2.504690599999999989e+01
1.400000000000000000e+01,2.508365999999999829e+01
1.500000000000000000e+01,2.514007900000000006e+01
1.600000000000000000e+01,2.522221400000000102e+01
1.700000000000000000e+01,2.534415800000000019e+01
1.800000000000000000e+01,2.550378800000000012e+01
1.900000000000000000e+01,2.570951700000000173e+01
2.000000000000000000e+01,2.596803299999999837e+01
2.100000000000000000e+01,2.628520200000000173e+01
2.200000000000000000e+01,2.666629599999999911e+01
2.300000000000000000e+01,2.711591500000000110e+01
2.400000000000000000e+01,2.763793899999999937e+01
2.500000000000000000e+01,2.823550200000000032e+01
2.600000000000000000e+01,2.891106800000000021e+01
2.700000000000000000e+01,2.966641999999999868e+01
2.800000000000000000e+01,3.050270300000000034e+01
2.900000000000000000e+01,3.142049599999999998e+01
3.000000000000000000e+01,3.241995599999999911e+01
3.100000000000000000e+01,3.350072899999999976e+01
3.200000000000000000e+01,3.466214399999999785e+01
3.300000000000000000e+01,3.590323599999999971e+01
3.400000000000000000e+01,3.722279000000000337e+01
3.500000000000000000e+01,3.861938500000000118e+01
3.600000000000000000e+01,4.009149200000000235e+01
3.700000000000000000e+01,4.163737499999999869e+01
3.800000000000000000e+01,4.325520300000000162e+01
3.900000000000000000e+01,4.494306600000000174e+01
4.000000000000000000e+01,4.669909299999999774e+01
4.100000000000000000e+01,4.852124400000000293e+01
4.200000000000000000e+01,5.040778699999999901e+01
4.300000000000000000e+01,5.235648700000000133e+01
4.400000000000000000e+01,5.436542099999999778e+01
4.500000000000000000e+01,5.643260999999999683e+01
4.600000000000000000e+01,5.855612899999999854e+01
4.700000000000000000e+01,6.073418800000000317e+01
4.800000000000000000e+01,6.296490500000000168e+01
4.900000000000000000e+01,6.524674199999999757e+01
5.000000000000000000e+01,6.757807900000000245e+01
5.100000000000000000e+01,6.995732099999999321e+01
5.200000000000000000e+01,7.238298799999999744e+01
5.300000000000000000e+01,7.485347699999999804e+01
5.400000000000000000e+01,7.736716499999999996e+01
5.500000000000000000e+01,7.992264600000000030e+01
5.600000000000000000e+01,8.251829499999999484e+01
5.700000000000000000e+01,8.515264100000000269e+01
5.800000000000000000e+01,8.782409699999999475e+01
5.900000000000000000e+01,9.053130299999999409e+01
6.000000000000000000e+01,9.327276600000000428e+01
6.100000000000000000e+01,9.604704300000000217e+01
6.200000000000000000e+01,9.885269200000000467e+01
6.300000000000000000e+01,1.016883100000000013e+02
6.400000000000000000e+01,1.045524999999999949e+02
6.500000000000000000e+01,1.074438600000000008e+02
6.600000000000000000e+01,1.103612399999999951e+02
6.700000000000000000e+01,1.133031500000000023e+02
6.800000000000000000e+01,1.162683999999999997e+02
6.900000000000000000e+01,1.192570400000000035e+02
7.000000000000000000e+01,1.222658799999999957e+02
7.100000000000000000e+01,1.252944899999999961e+02
7.200000000000000000e+01,1.283417399999999873e+02
7.300000000000000000e+01,1.314066899999999976e+02
7.400000000000000000e+01,1.344887999999999977e+02
7.500000000000000000e+01,1.375871999999999957e+02
7.600000000000000000e+01,1.407008800000000122e+02
7.700000000000000000e+01,1.438289599999999950e+02
7.800000000000000000e+01,1.469703700000000026e+02
7.900000000000000000e+01,1.501238999999999919e+02
8.000000000000000000e+01,1.532884699999999896e+02
8.100000000000000000e+01,1.564628600000000063e+02
8.200000000000000000e+01,1.596459999999999866e+02
8.300000000000000000e+01,1.628367900000000077e+02
8.400000000000000000e+01,1.660342100000000016e+02
8.500000000000000000e+01,1.692372300000000109e+02
8.600000000000000000e+01,1.724448700000000088e+02
8.700000000000000000e+01,1.756561399999999935e+02
8.800000000000000000e+01,1.788701199999999858e+02
8.900000000000000000e+01,1.820858499999999935e+02
9.000000000000000000e+01,1.853023799999999994e+02
9.100000000000000000e+01,1.885188100000000020e+02
9.200000000000000000e+01,1.917341800000000092e+02
9.300000000000000000e+01,1.949474899999999877e+02
9.400000000000000000e+01,1.981577599999999961e+02
9.500000000000000000e+01,2.013640000000000043e+02
9.600000000000000000e+01,2.045651400000000137e+02
9.700000000000000000e+01,2.077601799999999912e+02
9.800000000000000000e+01,2.109486100000000022e+02
9.900000000000000000e+01,2.141289700000000096e+02
1.000000000000000000e+02,2.173010099999999909e+02
1.010000000000000000e+02,2.204647500000000093e+02
1.020000000000000000e+02,2.236201299999999890e+02
1.030000000000000000e+02,2.267662200000000041e+02
1.040000000000000000e+02,2.299013500000000079e+02
1.050000000000000000e+02,2.330233000000000061e+02
1.060000000000000000e+02,2.361299400000000048e+02
1.070000000000000000e+02,2.392194399999999916e+02
1.080000000000000000e+02,2.422899899999999889e+02
1.090000000000000000e+02,2.453399799999999971e+02
1.100000000000000000e+02,2.483674900000000036e+02
1.110000000000000000e+02,2.513708000000000027e+02
1.120000000000000000e+02,2.543477800000000002e+02
1.130000000000000000e+02,2.572963599999999929e+02
1.140000000000000000e+02,2.602141700000000242e+02
1.150000000000000000e+02,2.630987499999999955e+02
1.160000000000000000e+02,2.659474500000000035e+02
1.170000000000000000e+02,2.687575100000000248e+02
1.180000000000000000e+02,2.715259699999999725e+02
1.190000000000000000e+02,2.742496899999999869e+02
1.200000000000000000e+02,2.769254199999999742e+02
1.210000000000000000e+02,2.795496200000000044e+02
1.220000000000000000e+02,2.821186500000000024e+02
1.230000000000000000e+02,2.846288799999999810e+02
1.240000000000000000e+02,2.870829800000000205e+02
1.250000000000000000e+02,2.894751299999999787e+02
1.260000000000000000e+02,2.918056000000000267e+02
1.270000000000000000e+02,2.940700699999999870e+02
1.280000000000000000e+02,2.962608599999999797e+02
1.290000000000000000e+02,2.983710300000000188e+02
1.300000000000000000e+02,3.003966399999999908e+02
1.310000000000000000e+02,3.023360599999999749e+02
1.320000000000000000e+02,3.041889600000000087e+02
1.330000000000000000e+02,3.059558099999999854e+02
1.340000000000000000e+02,3.076378199999999765e+02
1.350000000000000000e+02,3.092370300000000043e+02
1.360000000000000000e+02,3.107566199999999981e+02
1.370000000000000000e+02,3.122004099999999767e+02
1.380000000000000000e+02,3.135729699999999980e+02
1.390000000000000000e+02,3.148794899999999757e+02
1.400000000000000000e+02,3.161258199999999761e+02
1.410000000000000000e+02,3.173181799999999839e+02
1.420000000000000000e+02,3.184628299999999967e+02
1.430000000000000000e+02,3.195661900000000060e+02
1.440000000000000000e+02,3.206345200000000091e+02
1.450000000000000000e+02,3.217843300000000113e+02
1.460000000000000000e+02,3.228758199999999761e+02
1.470000000000000000e+02,3.239298400000000129e+02
1.480000000000000000e+02,3.249534300000000258e+02
1.490000000000000000e+02,3.259543499999999767e+02
1.500000000000000000e+02,3.269438499999999976e+02
1.510000000000000000e+02,3.279313000000000216e+02
1.520000000000000000e+02,3.289232200000000148e+02
1.530000000000000000e+02,3.299236099999999965e+02
1.540000000000000000e+02,3.309367399999999861e+02
1.550000000000000000e+02,3.319653900000000135e+02
1.560000000000000000e+02,3.330126300000000015e+02
1.570000000000000000e+02,3.340812399999999798e+02
1.580000000000000000e+02,3.351735800000000154e+02
1.590000000000000000e+02,3.362918399999999792e+02
1.600000000000000000e+02,3.374388099999999895e+02
1.610000000000000000e+02,3.386165199999999800e+02
1.620000000000000000e+02,3.398272999999999797e+02
1.630000000000000000e+02,3.410738200000000120e+02
1.640000000000000000e+02,3.423590699999999742e+02
1.650000000000000000e+02,3.441748400000000174e+02
1.660000000000000000e+02,3.456705900000000042e+02
1.670000000000000000e+02,3.471027199999999766e+02
1.680000000000000000e+02,3.485659200000000055e+02
1.690000000000000000e+02,3.500824900000000071e+02
1.700000000000000000e+02,3.516747399999999857e+02
1.710000000000000000e+02,3.533371900000000210e+02
1.720000000000000000e+02,3.550783400000000256e+02
1.730000000000000000e+02,3.569017299999999864e+02
1.740000000000000000e+02,3.588135399999999890e+02
1.750000000000000000e+02,3.608216199999999958e+02
1.760000000000000000e+02,3.629343299999999886e+02
1.770000000000000000e+02,3.651637900000000059e+02
1.780000000000000000e+02,3.675217299999999909e+02
1.790000000000000000e+02,3.700222800000000234e+02
1.800000000000000000e+02,3.726796899999999937e+02
1.810000000000000000e+02,3.755145600000000172e+02
1.820000000000000000e+02,3.785463599999999929e+02
1.830000000000000000e+02,3.817980299999999829e+02
1.840000000000000000e+02,3.852970000000000255e+02
1.850000000000000000e+02,3.890744300000000067e+02
1.860000000000000000e+02,3.931641200000000254e+02
1.870000000000000000e+02,3.976016200000000254e+02
1.880000000000000000e+02,4.024313999999999965e+02
1.890000000000000000e+02,4.076985199999999736e+02
1.900000000000000000e+02,4.134540099999999825e+02
1.910000000000000000e+02,4.197590000000000146e+02
1.920000000000000000e+02,4.266842700000000264e+02
1.930000000000000000e+02,4.352197899999999890e+02
1.940000000000000000e+02,4.442517399999999839e+02
1.950000000000000000e+02,4.532536600000000249e+02
1.960000000000000000e+02,4.634044200000000160e+02
1.970000000000000000e+02,4.739852300000000014e+02
1.980000000000000000e+02,4.847211899999999787e+02
1.990000000000000000e+02,4.951188700000000154e+02
2.000000000000000000e+02,5.050060100000000034e+02
2.010000000000000000e+02,5.142092900000000100e+02
2.020000000000000000e+02,5.227127100000000155e+02
2.030000000000000000e+02,5.307493299999999863e+02
2.040000000000000000e+02,5.383900800000000118e+02
2.050000000000000000e+02,5.457046500000000151e+02
2.060000000000000000e+02,5.527319300000000339e+02
2.070000000000000000e+02,5.595073200000000497e+02
2.080000000000000000e+02,5.660549899999999752e+02
2.090000000000000000e+02,5.723970900000000483e+02
2.100000000000000000e+02,5.785504200000000310e+02
2.110000000000000000e+02,5.845306399999999485e+02
2.120000000000000000e+02,5.903486900000000333e+02
2.130000000000000000e+02,5.960147100000000364e+02
2.140000000000000000e+02,6.015379599999999982e+02
2.150000000000000000e+02,6.069261500000000069e+02
2.160000000000000000e+02,6.121853599999999460e+02
2.170000000000000000e+02,6.173222700000000032e+02
2.180000000000000000e+02,6.223408200000000079e+02
2.190000000000000000e+02,6.272454800000000432e+02
2.200000000000000000e+02,6.320408899999999903e+02
2.210000000000000000e+02,6.367301599999999553e+02
2.220000000000000000e+02,6.413166499999999814e+02
2.230000000000000000e+02,6.458032200000000103e+02
2.240000000000000000e+02,6.501926300000000083e+02
2.250000000000000000e+02,6.544874300000000176e+02
2.260000000000000000e+02,6.586896400000000540e+02
2.270000000000000000e+02,6.628017599999999447e+02
2.280000000000000000e+02,6.668256199999999581e+02
2.290000000000000000e+02,6.707635500000000093e+02
2.300000000000000000e+02,6.746171299999999746e+02
2.310000000000000000e+02,6.783877599999999575e+02
2.320000000000000000e+02,6.820781200000000126e+02
2.330000000000000000e+02,6.856896400000000540e+02
2.340000000000000000e+02,6.892233899999999949e+02
2.350000000000000000e+02,6.926812099999999646e+02
2.360000000000000000e+02,6.960648200000000543e+02
2.370000000000000000e+02,6.993753699999999753e+02
2.380000000000000000e+02,7.026146899999999960e+02
2.390000000000000000e+02,7.057840599999999540e+02
2.400000000000000000e+02,7.088847700000000032e+02
2.410000000000000000e+02,7.119184000000000196e+02
2.420000000000000000e+02,7.148858000000000175e+02
2.430000000000000000e+02,7.177891799999999876e+02
2.440000000000000000e+02,7.206292700000000195e+02
2.450000000000000000e+02,7.234071699999999510e+02
2.460000000000000000e+02,7.261243899999999485e+02
2.470000000000000000e+02,7.287821000000000140e+02
2.480000000000000000e+02,7.313816500000000360e+02
2.490000000000000000e+02,7.339238299999999526e+02
2.500000000000000000e+02,7.364105200000000195e+02
2.510000000000000000e+02,7.388420399999999972e+02
2.520000000000000000e+02,7.412200900000000274e+02
2.530000000000000000e+02,7.435455299999999852e+02
2.540000000000000000e+02,7.458193999999999733e+02
2.550000000000000000e+02,7.480430300000000443e+02
2.560000000000000000e+02,7.502172199999999975e+02
2.570000000000000000e+02,7.523428999999999860e+02
2.580000000000000000e+02,7.544211400000000367e+02
2.590000000000000000e+02,7.564530600000000504e+02
2.600000000000000000e+02,7.584397000000000162e+02
2.610000000000000000e+02,7.603818999999999733e+02
2.620000000000000000e+02,7.622805200000000241e+02
2.630000000000000000e+02,7.641366000000000440e+02
2.640000000000000000e+02,7.659509299999999712e+02
2.650000000000000000e+02,7.677246699999999464e+02
2.660000000000000000e+02,7.694583099999999831e+02
2.670000000000000000e+02,7.711527700000000323e+02
2.680000000000000000e+02,7.728090799999999945e+02
2.690000000000000000e+02,7.744278600000000097e+02
2.700000000000000000e+02,7.760101899999999659e+02
2.710000000000000000e+02,7.775565199999999777e+02
2.720000000000000000e+02,7.790679300000000467e+02
2.730000000000000000e+02,7.805448599999999715e+02
2.740000000000000000e+02,7.819883999999999560e+02
2.750000000000000000e+02,7.833988600000000133e+02
2.760000000000000000e+02,7.847773999999999432e+02
2.770000000000000000e+02,7.861243299999999863e+02
2.780000000000000000e+02,7.874407300000000305e+02
2.790000000000000000e+02,7.887269900000000007e+02
2.800000000000000000e+02,7.899837599999999611e+02
2.810000000000000000e+02,7.912117899999999509e+02
2.820000000000000000e+02,7.924116800000000467e+02
2.830000000000000000e+02,7.935840500000000475e+02
2.840000000000000000e+02,7.947296099999999797e+02
2.850000000000000000e+02,7.958488200000000461e+02
2.860000000000000000e+02,7.969422600000000330e+02
2.870000000000000000e+02,7.980106200000000172e+02
2.880000000000000000e+02,7.990543199999999615e+02
2.890000000000000000e+02,8.000739700000000312e+02
2.900000000000000000e+02,8.010701900000000251e+02
2.910000000000000000e+02,8.020434000000000196e+02
2.920000000000000000e+02,8.029940800000000536e+02
2.930000000000000000e+02,8.039227899999999636e+02
