# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999997599999999348e-03
1.300000000000000000e+01,7.999994800000000128e-03
1.400000000000000000e+01,7.999988300000000080e-03
1.500000000000000000e+01,7.999974300000000510e-03
1.600000000000000000e+01,7.999950100000000064e-03
1.700000000000000000e+01,7.999905400000000000e-03
1.800000000000000000e+01,7.999828999999999968e-03
1.900000000000000000e+01,7.999702399999999297e-03
2.000000000000000000e+01,7.999501200000000076e-03
2.100000000000000000e+01,7.999192900000000328e-03
2.200000000000000000e+01,7.998736600000000418e-03
2.300000000000000000e+01,7.998081900000000508e-03
2.400000000000000000e+01,7.997170099999999227e-03
2.500000000000000000e+01,7.995939800000000791e-03
2.600000000000000000e+01,7.994325800000000315e-03
2.700000000000000000e+01,7.992269499999999499e-03
2.800000000000000000e+01,7.989721400000000112e-03
2.900000000000000000e+01,7.986645199999999750e-03
3.000000000000000000e+01,7.983027999999999652e-03
3.100000000000000000e+01,7.978867699999999535e-03
3.200000000000000000e+01,7.974176700000000159e-03
3.300000000000000000e+01,7.968995700000000224e-03
3.400000000000000000e+01,7.963347200000000028e-03
3.500000000000000000e+01,7.957269399999999590e-03
3.600000000000000000e+01,7.950824699999999370e-03
3.700000000000000000e+01,7.944030700000000167e-03
3.800000000000000000e+01,7.936927499999999608e-03
3.900000000000000000e+01,7.929579399999999237e-03
4.000000000000000000e+01,7.921988099999999200e-03
4.100000000000000000e+01,7.914185500000000401e-03
4.200000000000000000e+01,7.906238499999999197e-03
4.300000000000000000e+01,7.898124899999999296e-03
4.400000000000000000e+01,7.889871499999999427e-03
4.500000000000000000e+01,7.881539899999999779e-03
4.600000000000000000e+01,7.873096499999999304e-03
4.700000000000000000e+01,7.864557200000000386e-03
4.800000000000000000e+01,7.855979699999999719e-03
4.900000000000000000e+01,7.847322199999999526e-03
5.000000000000000000e+01,7.838593799999999875e-03
5.100000000000000000e+01,7.829845000000000207e-03
5.200000000000000000e+01,7.821034600000000350e-03
5.300000000000000000e+01,7.812163799999999846e-03
5.400000000000000000e+01,7.803279899999999644e-03
5.500000000000000000e+01,7.794346199999999808e-03
5.600000000000000000e+01,7.785359900000000249e-03
5.700000000000000000e+01,7.776363300000000214e-03
5.800000000000000000e+01,7.767328500000000163e-03
5.900000000000000000e+01,7.758250500000000126e-03
6.000000000000000000e+01,7.749167300000000050e-03
6.100000000000000000e+01,7.740059399999999791e-03
6.200000000000000000e+01,7.730919400000000295e-03
6.300000000000000000e+01,7.721780299999999805e-03
6.400000000000000000e+01,7.712627799999999950e-03
6.500000000000000000e+01,7.703455199999999746e-03
6.600000000000000000e+01,7.694286300000000370e-03
6.700000000000000000e+01,7.685112299999999688e-03
6.800000000000000000e+01,7.675923900000000168e-03
6.900000000000000000e+01,7.666739599999999877e-03
7.000000000000000000e+01,7.657553099999999703e-03
7.100000000000000000e+01,7.648354399999999706e-03
7.200000000000000000e+01,7.639156700000000050e-03
7.300000000000000000e+01,7.629954300000000092e-03
7.400000000000000000e+01,7.620739300000000174e-03
7.500000000000000000e+01,7.611521100000000033e-03
7.600000000000000000e+01,7.602296300000000243e-03
7.700000000000000000e+01,7.593057599999999616e-03
7.800000000000000000e+01,7.583812300000000207e-03
7.900000000000000000e+01,7.574557800000000264e-03
8.000000000000000000e+01,7.563388400000000018e-03
8.100000000000000000e+01,7.552625599999999648e-03
8.200000000000000000e+01,7.542786200000000177e-03
8.300000000000000000e+01,7.532996600000000341e-03
8.400000000000000000e+01,7.523402099999999815e-03
8.500000000000000000e+01,7.513843899999999958e-03
8.600000000000000000e+01,7.504333299999999853e-03
8.700000000000000000e+01,7.494836999999999853e-03
8.800000000000000000e+01,7.485354300000000155e-03
8.900000000000000000e+01,7.475866900000000155e-03
9.000000000000000000e+01,7.466374900000000321e-03
9.100000000000000000e+01,7.456873099999999747e-03
9.200000000000000000e+01,7.447353999999999780e-03
9.300000000000000000e+01,7.437817799999999618e-03
9.400000000000000000e+01,7.428261000000000239e-03
9.500000000000000000e+01,7.418680500000000150e-03
9.600000000000000000e+01,7.409074800000000141e-03
9.700000000000000000e+01,7.399444500000000417e-03
9.800000000000000000e+01,7.389785299999999946e-03
9.900000000000000000e+01,7.380092100000000023e-03
1.000000000000000000e+02,7.370368599999999742e-03
1.010000000000000000e+02,7.360614799999999971e-03
1.020000000000000000e+02,7.350835000000000008e-03
1.030000000000000000e+02,7.341028700000000115e-03
1.040000000000000000e+02,7.331199000000000049e-03
1.050000000000000000e+02,7.321346599999999614e-03
1.060000000000000000e+02,7.311472200000000352e-03
1.070000000000000000e+02,7.301574100000000379e-03
1.080000000000000000e+02,7.291654100000000312e-03
1.090000000000000000e+02,7.281712299999999749e-03
1.100000000000000000e+02,7.271747099999999880e-03
1.110000000000000000e+02,7.261803800000000107e-03
1.120000000000000000e+02,7.251840600000000053e-03
1.130000000000000000e+02,7.241839100000000383e-03
1.140000000000000000e+02,7.231800400000000170e-03
1.150000000000000000e+02,7.221728099999999775e-03
1.160000000000000000e+02,7.211621900000000397e-03
1.170000000000000000e+02,7.201483899999999716e-03
1.180000000000000000e+02,7.191314400000000003e-03
1.190000000000000000e+02,7.181113099999999853e-03
1.200000000000000000e+02,7.170880200000000204e-03
1.210000000000000000e+02,7.160615599999999720e-03
1.220000000000000000e+02,7.149992499999999716e-03
1.230000000000000000e+02,7.139446199999999881e-03
1.240000000000000000e+02,7.128976799999999815e-03
1.250000000000000000e+02,7.118548300000000252e-03
1.260000000000000000e+02,7.108131900000000045e-03
1.270000000000000000e+02,7.097703900000000218e-03
1.280000000000000000e+02,7.087255800000000043e-03
1.290000000000000000e+02,7.076780300000000065e-03
1.300000000000000000e+02,7.066270300000000032e-03
1.310000000000000000e+02,7.055722199999999583e-03
1.320000000000000000e+02,7.045129800000000074e-03
1.330000000000000000e+02,7.034492699999999633e-03
1.340000000000000000e+02,7.023805800000000425e-03
1.350000000000000000e+02,7.013061499999999858e-03
1.360000000000000000e+02,7.002261000000000075e-03
1.370000000000000000e+02,6.991405000000000015e-03
1.380000000000000000e+02,6.980494599999999619e-03
1.390000000000000000e+02,6.969530100000000290e-03
1.400000000000000000e+02,6.958511199999999758e-03
1.410000000000000000e+02,6.947438700000000029e-03
1.420000000000000000e+02,6.936313099999999975e-03
1.430000000000000000e+02,6.925133499999999720e-03
1.440000000000000000e+02,6.913900399999999870e-03
1.450000000000000000e+02,6.902611799999999742e-03
1.460000000000000000e+02,6.891268800000000146e-03
1.470000000000000000e+02,6.879874499999999969e-03
1.480000000000000000e+02,6.868477399999999705e-03
1.490000000000000000e+02,6.857006799999999964e-03
1.500000000000000000e+02,6.845464899999999762e-03
1.510000000000000000e+02,6.833853200000000044e-03
1.520000000000000000e+02,6.822172599999999816e-03
1.530000000000000000e+02,6.810423900000000218e-03
1.540000000000000000e+02,6.798606399999999710e-03
1.550000000000000000e+02,6.786720399999999695e-03
1.560000000000000000e+02,6.774764499999999696e-03
1.570000000000000000e+02,6.762738800000000182e-03
1.580000000000000000e+02,6.750641400000000070e-03
1.590000000000000000e+02,6.738470400000000013e-03
1.600000000000000000e+02,6.725951600000000183e-03
1.610000000000000000e+02,6.713451799999999893e-03
1.620000000000000000e+02,6.700947399999999769e-03
1.630000000000000000e+02,6.688408600000000058e-03
1.640000000000000000e+02,6.675822700000000331e-03
1.650000000000000000e+02,6.663178100000000104e-03
1.660000000000000000e+02,6.650468300000000194e-03
1.670000000000000000e+02,6.637684999999999939e-03
1.680000000000000000e+02,6.624817800000000131e-03
1.690000000000000000e+02,6.611864999999999756e-03
1.700000000000000000e+02,6.598825099999999604e-03
1.710000000000000000e+02,6.585696700000000063e-03
1.720000000000000000e+02,6.572478900000000394e-03
1.730000000000000000e+02,6.559171199999999993e-03
1.740000000000000000e+02,6.545773700000000195e-03
1.750000000000000000e+02,6.532285399999999791e-03
1.760000000000000000e+02,6.518706200000000048e-03
1.770000000000000000e+02,6.505037200000000040e-03
1.780000000000000000e+02,6.491277800000000431e-03
1.790000000000000000e+02,6.477429100000000294e-03
1.800000000000000000e+02,6.463491800000000301e-03
1.810000000000000000e+02,6.449489400000000226e-03
1.820000000000000000e+02,6.435430600000000001e-03
1.830000000000000000e+02,6.421273600000000116e-03
1.840000000000000000e+02,6.407022499999999801e-03
1.850000000000000000e+02,6.392681499999999621e-03
1.860000000000000000e+02,6.378255799999999615e-03
1.870000000000000000e+02,6.363747599999999664e-03
1.880000000000000000e+02,6.349161699999999672e-03
1.890000000000000000e+02,6.334501299999999863e-03
