# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.077038500000000028e+02
3.000000000000000000e+00,1.585431700000000035e+02
4.000000000000000000e+00,1.967714499999999873e+02
5.000000000000000000e+00,2.282698800000000006e+02
6.000000000000000000e+00,2.553671400000000062e+02
7.000000000000000000e+00,2.797611099999999738e+02
8.000000000000000000e+00,3.026450500000000261e+02
9.000000000000000000e+00,3.227711199999999963e+02
1.000000000000000000e+01,3.396092199999999934e+02
1.100000000000000000e+01,3.530223700000000235e+02
1.200000000000000000e+01,3.625548999999999751e+02
1.300000000000000000e+01,3.688041400000000181e+02
1.400000000000000000e+01,3.733958099999999831e+02
1.500000000000000000e+01,3.773349900000000048e+02
1.600000000000000000e+01,3.810144999999999982e+02
1.700000000000000000e+01,3.846303399999999897e+02
1.800000000000000000e+01,3.884373199999999997e+02
1.900000000000000000e+01,3.924409200000000055e+02
2.000000000000000000e+01,3.967536299999999869e+02
2.100000000000000000e+01,4.015911600000000021e+02
2.200000000000000000e+01,4.069482100000000173e+02
2.300000000000000000e+01,4.128834499999999821e+02
2.400000000000000000e+01,4.194268799999999828e+02
2.500000000000000000e+01,4.260654000000000110e+02
2.600000000000000000e+01,4.317464299999999753e+02
2.700000000000000000e+01,4.353980999999999995e+02
2.800000000000000000e+01,4.373971900000000232e+02
2.900000000000000000e+01,4.389736300000000142e+02
3.000000000000000000e+01,4.406665300000000229e+02
3.100000000000000000e+01,4.427488700000000108e+02
3.200000000000000000e+01,4.453733199999999783e+02
3.300000000000000000e+01,4.486170000000000186e+02
3.400000000000000000e+01,4.524808699999999817e+02
3.500000000000000000e+01,4.568042300000000182e+02
3.600000000000000000e+01,4.612221999999999866e+02
3.700000000000000000e+01,4.652184799999999996e+02
3.800000000000000000e+01,4.638075000000000045e+02
3.900000000000000000e+01,4.604245300000000043e+02
4.000000000000000000e+01,4.596682099999999878e+02
4.100000000000000000e+01,4.605189199999999801e+02
4.200000000000000000e+01,4.624855000000000018e+02
4.300000000000000000e+01,4.653212300000000141e+02
4.400000000000000000e+01,4.688241600000000062e+02
4.500000000000000000e+01,4.727254899999999793e+02
4.600000000000000000e+01,4.766654399999999896e+02
4.700000000000000000e+01,4.802647400000000175e+02
4.800000000000000000e+01,4.833252299999999764e+02
4.900000000000000000e+01,4.858806500000000028e+02
5.000000000000000000e+01,4.880828200000000265e+02
5.100000000000000000e+01,4.900888400000000047e+02
5.200000000000000000e+01,4.920370500000000220e+02
5.300000000000000000e+01,4.940379300000000171e+02
5.400000000000000000e+01,4.961747399999999857e+02
5.500000000000000000e+01,4.984922500000000127e+02
5.600000000000000000e+01,5.009784500000000094e+02
5.700000000000000000e+01,5.035705600000000004e+02
5.800000000000000000e+01,5.061669899999999984e+02
5.900000000000000000e+01,5.086568599999999947e+02
6.000000000000000000e+01,5.109648399999999810e+02
6.100000000000000000e+01,5.130778800000000501e+02
6.200000000000000000e+01,5.150331999999999653e+02
6.300000000000000000e+01,5.158731099999999969e+02
6.400000000000000000e+01,5.173988000000000511e+02
6.500000000000000000e+01,5.184628300000000536e+02
6.600000000000000000e+01,5.199904199999999719e+02
6.700000000000000000e+01,5.220310100000000375e+02
6.800000000000000000e+01,5.242703900000000203e+02
6.900000000000000000e+01,5.265408899999999903e+02
7.000000000000000000e+01,5.287072100000000319e+02
7.100000000000000000e+01,5.307242400000000089e+02
7.200000000000000000e+01,5.325923500000000104e+02
7.300000000000000000e+01,5.343495500000000220e+02
7.400000000000000000e+01,5.360407099999999900e+02
7.500000000000000000e+01,5.376917099999999436e+02
7.600000000000000000e+01,5.393438099999999622e+02
7.700000000000000000e+01,5.410226400000000240e+02
7.800000000000000000e+01,5.427424300000000130e+02
7.900000000000000000e+01,5.445034799999999677e+02
8.000000000000000000e+01,5.462909499999999525e+02
8.100000000000000000e+01,5.480835600000000341e+02
8.200000000000000000e+01,5.498460700000000543e+02
8.300000000000000000e+01,5.515653700000000299e+02
8.400000000000000000e+01,5.532237499999999955e+02
8.500000000000000000e+01,5.548125599999999622e+02
