# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,9.999999400000000316e-01
6.000000000000000000e+00,9.999995200000000306e-01
7.000000000000000000e+00,9.999962399999999807e-01
8.000000000000000000e+00,9.999797299999999556e-01
9.000000000000000000e+00,9.999155400000000471e-01
1.000000000000000000e+01,9.997168800000000299e-01
1.100000000000000000e+01,9.992228699999999852e-01
1.200000000000000000e+01,9.982323100000000116e-01
1.300000000000000000e+01,9.966417600000000432e-01
1.400000000000000000e+01,9.945338999999999707e-01
1.500000000000000000e+01,9.920516600000000018e-01
1.600000000000000000e+01,9.893064499999999484e-01
1.700000000000000000e+01,9.863889799999999708e-01
1.800000000000000000e+01,9.833693500000000309e-01
1.900000000000000000e+01,9.803068600000000021e-01
2.000000000000000000e+01,9.772494999999999932e-01
2.100000000000000000e+01,9.742305900000000074e-01
2.200000000000000000e+01,9.712641199999999531e-01
2.300000000000000000e+01,9.683381899999999876e-01
2.400000000000000000e+01,9.654175600000000079e-01
2.500000000000000000e+01,9.624549199999999916e-01
2.600000000000000000e+01,9.594159700000000068e-01
2.700000000000000000e+01,9.562963799999999459e-01
2.800000000000000000e+01,9.531249400000000316e-01
2.900000000000000000e+01,9.499489700000000036e-01
3.000000000000000000e+01,9.468096499999999471e-01
3.100000000000000000e+01,9.437331599999999598e-01
3.200000000000000000e+01,9.407243699999999764e-01
3.300000000000000000e+01,9.377687000000000106e-01
3.400000000000000000e+01,9.348379399999999784e-01
3.500000000000000000e+01,9.319006800000000368e-01
3.600000000000000000e+01,9.289336200000000154e-01
3.700000000000000000e+01,9.259322899999999912e-01
3.800000000000000000e+01,9.212383600000000339e-01
3.900000000000000000e+01,9.178101400000000520e-01
4.000000000000000000e+01,9.148544699999999752e-01
4.100000000000000000e+01,9.118136199999999914e-01
4.200000000000000000e+01,9.089841199999999510e-01
4.300000000000000000e+01,9.061329399999999978e-01
4.400000000000000000e+01,9.033231099999999847e-01
4.500000000000000000e+01,9.004977299999999962e-01
4.600000000000000000e+01,8.976182900000000409e-01
4.700000000000000000e+01,8.947355200000000064e-01
4.800000000000000000e+01,8.918039800000000517e-01
4.900000000000000000e+01,8.889124400000000259e-01
5.000000000000000000e+01,8.860209599999999686e-01
5.100000000000000000e+01,8.831950400000000423e-01
5.200000000000000000e+01,8.803917799999999572e-01
5.300000000000000000e+01,8.776362500000000066e-01
5.400000000000000000e+01,8.748924700000000332e-01
5.500000000000000000e+01,8.721597199999999717e-01
5.600000000000000000e+01,8.694236899999999713e-01
5.700000000000000000e+01,8.666794899999999968e-01
5.800000000000000000e+01,8.639360099999999765e-01
5.900000000000000000e+01,8.611926399999999537e-01
6.000000000000000000e+01,8.584676999999999447e-01
6.100000000000000000e+01,8.557597999999999594e-01
6.200000000000000000e+01,8.530809299999999595e-01
6.300000000000000000e+01,8.504236899999999544e-01
6.400000000000000000e+01,8.470647300000000435e-01
6.500000000000000000e+01,8.443722099999999564e-01
6.600000000000000000e+01,8.417344100000000440e-01
6.700000000000000000e+01,8.391268800000000194e-01
6.800000000000000000e+01,8.365480299999999980e-01
6.900000000000000000e+01,8.339401499999999912e-01
7.000000000000000000e+01,8.313426400000000216e-01
7.100000000000000000e+01,8.287301099999999643e-01
7.200000000000000000e+01,8.261336099999999627e-01
7.300000000000000000e+01,8.235402099999999947e-01
7.400000000000000000e+01,8.209638000000000213e-01
7.500000000000000000e+01,8.183948399999999568e-01
7.600000000000000000e+01,8.158338699999999610e-01
7.700000000000000000e+01,8.132740899999999495e-01
7.800000000000000000e+01,8.107117999999999824e-01
7.900000000000000000e+01,8.081448700000000152e-01
8.000000000000000000e+01,8.055715599999999643e-01
8.100000000000000000e+01,8.029944900000000052e-01
8.200000000000000000e+01,8.004143799999999809e-01
8.300000000000000000e+01,7.978351700000000379e-01
8.400000000000000000e+01,7.952576300000000487e-01
8.500000000000000000e+01,7.926837199999999806e-01
8.600000000000000000e+01,7.901119599999999465e-01
8.700000000000000000e+01,7.875412099999999915e-01
8.800000000000000000e+01,7.849684999999999580e-01
8.900000000000000000e+01,7.823913700000000304e-01
9.000000000000000000e+01,7.798073300000000208e-01
9.100000000000000000e+01,7.772151800000000055e-01
9.200000000000000000e+01,7.740378399999999770e-01
9.300000000000000000e+01,7.713058000000000414e-01
9.400000000000000000e+01,7.686334299999999509e-01
9.500000000000000000e+01,7.659757699999999447e-01
9.600000000000000000e+01,7.633424399999999554e-01
9.700000000000000000e+01,7.607074400000000125e-01
9.800000000000000000e+01,7.580776200000000076e-01
9.900000000000000000e+01,7.554416099999999856e-01
1.000000000000000000e+02,7.527983200000000208e-01
1.010000000000000000e+02,7.501434700000000344e-01
1.020000000000000000e+02,7.474742500000000067e-01
1.030000000000000000e+02,7.447898400000000363e-01
1.040000000000000000e+02,7.420885600000000082e-01
1.050000000000000000e+02,7.393712999999999536e-01
1.060000000000000000e+02,7.366374100000000480e-01
1.070000000000000000e+02,7.338876699999999920e-01
1.080000000000000000e+02,7.311212400000000056e-01
1.090000000000000000e+02,7.283379399999999615e-01
1.100000000000000000e+02,7.255361700000000358e-01
1.110000000000000000e+02,7.227148399999999695e-01
1.120000000000000000e+02,7.198721799999999726e-01
1.130000000000000000e+02,7.170069199999999920e-01
1.140000000000000000e+02,7.141180000000000305e-01
1.150000000000000000e+02,7.112044100000000091e-01
1.160000000000000000e+02,7.082657799999999559e-01
1.170000000000000000e+02,7.053015200000000151e-01
1.180000000000000000e+02,7.023116400000000148e-01
1.190000000000000000e+02,6.988405600000000550e-01
1.200000000000000000e+02,6.956604699999999752e-01
1.210000000000000000e+02,6.925145400000000118e-01
1.220000000000000000e+02,6.893708100000000005e-01
1.230000000000000000e+02,6.862216599999999556e-01
1.240000000000000000e+02,6.830481299999999756e-01
1.250000000000000000e+02,6.798526599999999975e-01
1.260000000000000000e+02,6.766251899999999875e-01
1.270000000000000000e+02,6.733679200000000087e-01
1.280000000000000000e+02,6.700764299999999452e-01
1.290000000000000000e+02,6.667519800000000219e-01
1.300000000000000000e+02,6.633931400000000478e-01
