# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,7.786401399999999740e+01
3.000000000000000000e+00,1.066891200000000026e+02
4.000000000000000000e+00,1.300786099999999976e+02
5.000000000000000000e+00,1.493626099999999894e+02
6.000000000000000000e+00,1.661759800000000098e+02
7.000000000000000000e+00,1.811025500000000079e+02
8.000000000000000000e+00,1.946008600000000115e+02
9.000000000000000000e+00,2.069422299999999950e+02
1.000000000000000000e+01,2.183327899999999886e+02
1.100000000000000000e+01,2.289242999999999881e+02
1.200000000000000000e+01,2.388428299999999922e+02
1.300000000000000000e+01,2.481940600000000074e+02
1.400000000000000000e+01,2.570785500000000070e+02
1.500000000000000000e+01,2.655723600000000033e+02
1.600000000000000000e+01,2.737107799999999997e+02
1.700000000000000000e+01,2.814748500000000035e+02
1.800000000000000000e+01,2.888251000000000204e+02
1.900000000000000000e+01,2.957401699999999778e+02
2.000000000000000000e+01,3.022323600000000283e+02
2.100000000000000000e+01,3.083109099999999785e+02
2.200000000000000000e+01,3.139945399999999722e+02
2.300000000000000000e+01,3.192931500000000256e+02
2.400000000000000000e+01,3.241966600000000085e+02
2.500000000000000000e+01,3.287079800000000205e+02
2.600000000000000000e+01,3.328425599999999918e+02
2.700000000000000000e+01,3.365891100000000051e+02
2.800000000000000000e+01,3.397156699999999887e+02
2.900000000000000000e+01,3.414102500000000191e+02
3.000000000000000000e+01,3.443533300000000281e+02
3.100000000000000000e+01,3.468244000000000256e+02
3.200000000000000000e+01,3.492546399999999949e+02
3.300000000000000000e+01,3.514511400000000094e+02
3.400000000000000000e+01,3.535336899999999787e+02
3.500000000000000000e+01,3.555795299999999770e+02
3.600000000000000000e+01,3.574852599999999825e+02
3.700000000000000000e+01,3.593421299999999974e+02
3.800000000000000000e+01,3.612516499999999837e+02
3.900000000000000000e+01,3.630391200000000254e+02
4.000000000000000000e+01,3.648272400000000175e+02
4.100000000000000000e+01,3.667163100000000213e+02
4.200000000000000000e+01,3.684727199999999812e+02
4.300000000000000000e+01,3.702599799999999846e+02
4.400000000000000000e+01,3.721690100000000143e+02
4.500000000000000000e+01,3.739291400000000181e+02
4.600000000000000000e+01,3.757241799999999898e+02
4.700000000000000000e+01,3.776575900000000274e+02
4.800000000000000000e+01,3.794032599999999888e+02
4.900000000000000000e+01,3.811960799999999949e+02
5.000000000000000000e+01,3.831137400000000071e+02
5.100000000000000000e+01,3.848324299999999880e+02
5.200000000000000000e+01,3.865762599999999907e+02
5.300000000000000000e+01,3.884522400000000175e+02
5.400000000000000000e+01,3.901073000000000093e+02
5.500000000000000000e+01,3.917961700000000178e+02
5.600000000000000000e+01,3.935966799999999921e+02
5.700000000000000000e+01,3.951943400000000111e+02
5.800000000000000000e+01,3.968170799999999758e+02
5.900000000000000000e+01,3.985435200000000009e+02
6.000000000000000000e+01,4.000922199999999975e+02
6.100000000000000000e+01,4.016656199999999899e+02
6.200000000000000000e+01,4.033355399999999804e+02
6.300000000000000000e+01,4.048576699999999846e+02
6.400000000000000000e+01,4.064011499999999728e+02
6.500000000000000000e+01,4.080324100000000271e+02
6.600000000000000000e+01,4.095320399999999950e+02
6.700000000000000000e+01,4.110545000000000186e+02
6.800000000000000000e+01,4.126284499999999866e+02
6.900000000000000000e+01,4.141180100000000266e+02
7.000000000000000000e+01,4.156048000000000116e+02
7.100000000000000000e+01,4.171402600000000120e+02
7.200000000000000000e+01,4.185813899999999990e+02
7.300000000000000000e+01,4.200308499999999867e+02
7.400000000000000000e+01,4.214953300000000240e+02
7.500000000000000000e+01,4.229100599999999872e+02
7.600000000000000000e+01,4.242993799999999851e+02
7.700000000000000000e+01,4.257168599999999969e+02
7.800000000000000000e+01,4.270720200000000091e+02
7.900000000000000000e+01,4.295285299999999893e+02
8.000000000000000000e+01,4.185671100000000138e+02
8.100000000000000000e+01,4.218152499999999918e+02
8.200000000000000000e+01,4.220035399999999868e+02
8.300000000000000000e+01,4.240999100000000226e+02
8.400000000000000000e+01,4.253229400000000169e+02
8.500000000000000000e+01,4.270095499999999902e+02
8.600000000000000000e+01,4.284343900000000076e+02
8.700000000000000000e+01,4.299813199999999824e+02
8.800000000000000000e+01,4.313931600000000230e+02
8.900000000000000000e+01,4.328541299999999978e+02
9.000000000000000000e+01,4.342461900000000128e+02
9.100000000000000000e+01,4.356274700000000166e+02
9.200000000000000000e+01,4.369915799999999990e+02
9.300000000000000000e+01,4.383245499999999879e+02
9.400000000000000000e+01,4.396414800000000014e+02
9.500000000000000000e+01,4.409478799999999978e+02
9.600000000000000000e+01,4.422264400000000251e+02
9.700000000000000000e+01,4.435049399999999764e+02
9.800000000000000000e+01,4.447658400000000256e+02
9.900000000000000000e+01,4.460132800000000088e+02
1.000000000000000000e+02,4.472477999999999838e+02
1.010000000000000000e+02,4.484764099999999871e+02
1.020000000000000000e+02,4.496933000000000220e+02
1.030000000000000000e+02,4.509035299999999893e+02
1.040000000000000000e+02,4.521006199999999922e+02
1.050000000000000000e+02,4.532911700000000224e+02
1.060000000000000000e+02,4.544638400000000047e+02
1.070000000000000000e+02,4.556331200000000194e+02
1.080000000000000000e+02,4.567841799999999921e+02
1.090000000000000000e+02,4.579351199999999835e+02
1.100000000000000000e+02,4.590608199999999783e+02
1.110000000000000000e+02,4.601834699999999998e+02
1.120000000000000000e+02,4.612936700000000201e+02
1.130000000000000000e+02,4.623958400000000211e+02
1.140000000000000000e+02,4.634777799999999957e+02
1.150000000000000000e+02,4.645636000000000081e+02
1.160000000000000000e+02,4.656332100000000196e+02
