# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,3.748642353082986406e-02
8.000000000000000000e+00,5.780487740346602205e-02
9.000000000000000000e+00,8.320029585720792320e-02
1.000000000000000000e+01,1.142807893115689172e-01
1.100000000000000000e+01,1.511849709313132228e-01
1.200000000000000000e+01,1.933416310773919677e-01
1.300000000000000000e+01,2.403159335554585219e-01
1.400000000000000000e+01,2.915526280001010662e-01
1.500000000000000000e+01,3.464493213822014694e-01
1.600000000000000000e+01,4.043622727015128704e-01
1.700000000000000000e+01,4.647971923917255666e-01
1.800000000000000000e+01,5.272172122564697805e-01
1.900000000000000000e+01,5.911933703814156171e-01
2.000000000000000000e+01,6.563342460843153425e-01
2.100000000000000000e+01,7.223122859604118595e-01
2.200000000000000000e+01,7.888379405927105070e-01
2.300000000000000000e+01,8.556680027340547445e-01
2.400000000000000000e+01,9.225993726337397005e-01
2.500000000000000000e+01,9.894620720011779724e-01
2.600000000000000000e+01,1.056110018228316738e+00
2.700000000000000000e+01,1.122420780526813378e+00
2.800000000000000000e+01,1.188297081412830192e+00
2.900000000000000000e+01,1.253654776104816015e+00
3.000000000000000000e+01,1.318427254400922344e+00
3.100000000000000000e+01,1.382558491719827032e+00
3.200000000000000000e+01,1.446008713204270268e+00
3.300000000000000000e+01,1.508738693794682062e+00
3.400000000000000000e+01,1.570722955087619610e+00
3.500000000000000000e+01,1.631945156685783216e+00
3.600000000000000000e+01,1.692386001998809508e+00
3.700000000000000000e+01,1.752036343498011295e+00
3.800000000000000000e+01,1.810892083018864396e+00
3.900000000000000000e+01,1.868950072636152537e+00
4.000000000000000000e+01,1.926210734598186702e+00
4.100000000000000000e+01,1.982675317559014161e+00
4.200000000000000000e+01,2.038349070325735202e+00
4.300000000000000000e+01,2.093240220007305918e+00
4.400000000000000000e+01,2.147354655694380554e+00
4.500000000000000000e+01,2.200701068610325883e+00
4.600000000000000000e+01,2.253291237248972401e+00
4.700000000000000000e+01,2.305132517332934672e+00
4.800000000000000000e+01,2.356237650671741957e+00
4.900000000000000000e+01,2.406618018197910658e+00
5.000000000000000000e+01,2.456285678702222697e+00
5.100000000000000000e+01,2.505254761712951250e+00
5.200000000000000000e+01,2.553533577259416099e+00
5.300000000000000000e+01,2.601135746651056291e+00
5.400000000000000000e+01,2.648075151641442027e+00
5.500000000000000000e+01,2.694362556511233020e+00
5.600000000000000000e+01,2.740010390358950776e+00
5.700000000000000000e+01,2.785032242820964399e+00
5.800000000000000000e+01,2.829439971454431824e+00
5.900000000000000000e+01,2.873244883183962539e+00
6.000000000000000000e+01,2.916459401430281151e+00
6.100000000000000000e+01,2.959096045137922015e+00
6.200000000000000000e+01,3.001164502202386952e+00
6.300000000000000000e+01,3.042674998820992904e+00
6.400000000000000000e+01,3.083641754561786463e+00
6.500000000000000000e+01,3.124075232322878204e+00
6.600000000000000000e+01,3.163986080905479614e+00
6.700000000000000000e+01,3.203383482337235577e+00
6.800000000000000000e+01,3.242278080822722064e+00
6.900000000000000000e+01,3.280680806433361241e+00
7.000000000000000000e+01,3.318600267135517257e+00
7.100000000000000000e+01,3.356046725986836954e+00
7.200000000000000000e+01,3.393029054144299117e+00
7.300000000000000000e+01,3.429557149263918525e+00
7.400000000000000000e+01,3.465640155480140372e+00
7.500000000000000000e+01,3.501286524878009843e+00
7.600000000000000000e+01,3.536504540414307396e+00
7.700000000000000000e+01,3.571303054005543487e+00
7.800000000000000000e+01,3.605689800398835576e+00
7.900000000000000000e+01,3.639672816428444424e+00
8.000000000000000000e+01,3.673259362928478655e+00
8.100000000000000000e+01,3.706457434065927092e+00
8.200000000000000000e+01,3.739274429522927878e+00
8.300000000000000000e+01,3.771718021485029215e+00
8.400000000000000000e+01,3.803794669126258743e+00
8.500000000000000000e+01,3.835511702271091394e+00
8.600000000000000000e+01,3.866875366672981595e+00
8.700000000000000000e+01,3.897892754511761204e+00
8.800000000000000000e+01,3.928569989540292351e+00
8.900000000000000000e+01,3.958913343032631982e+00
9.000000000000000000e+01,3.988928777642827050e+00
9.100000000000000000e+01,4.018622256879189614e+00
9.200000000000000000e+01,4.048000170705154055e+00
9.300000000000000000e+01,4.077067964590279203e+00
9.400000000000000000e+01,4.105830619988048547e+00
9.500000000000000000e+01,4.134293505763278809e+00
9.600000000000000000e+01,4.162462349863398359e+00
9.700000000000000000e+01,4.190342280406212261e+00
9.800000000000000000e+01,4.217938389815135025e+00
9.900000000000000000e+01,4.245255345963198756e+00
1.000000000000000000e+02,4.272298059057189512e+00
1.010000000000000000e+02,4.299071348654173619e+00
1.020000000000000000e+02,4.325579697978116478e+00
1.030000000000000000e+02,4.351827705972792337e+00
1.040000000000000000e+02,4.377819652044318666e+00
1.050000000000000000e+02,4.403559574389262821e+00
1.060000000000000000e+02,4.429052058928953706e+00
1.070000000000000000e+02,4.454301086692047384e+00
1.080000000000000000e+02,4.479310417237460484e+00
1.090000000000000000e+02,4.504084292764582109e+00
1.100000000000000000e+02,4.528627354480781797e+00
1.110000000000000000e+02,4.552942192922222020e+00
1.120000000000000000e+02,4.577033031874071511e+00
1.130000000000000000e+02,4.600902878170508359e+00
1.140000000000000000e+02,4.624555554303182880e+00
1.150000000000000000e+02,4.647994356576599984e+00
1.160000000000000000e+02,4.671222671341180188e+00
1.170000000000000000e+02,4.694243917327966642e+00
1.180000000000000000e+02,4.717061017941409418e+00
1.190000000000000000e+02,4.739677414924665655e+00
1.200000000000000000e+02,4.762096114741852126e+00
1.210000000000000000e+02,4.784319964572890882e+00
1.220000000000000000e+02,4.806352166327148012e+00
1.230000000000000000e+02,4.828196662335402678e+00
1.240000000000000000e+02,4.849855166177603927e+00
1.250000000000000000e+02,4.871330171654054020e+00
1.260000000000000000e+02,4.892624625172434349e+00
1.270000000000000000e+02,4.913741373022522119e+00
1.280000000000000000e+02,4.934682781217714975e+00
1.290000000000000000e+02,4.955451375456917162e+00
1.300000000000000000e+02,4.976049834559131746e+00
1.310000000000000000e+02,4.996480468533101238e+00
1.320000000000000000e+02,5.016745838283292791e+00
1.330000000000000000e+02,5.036848145858857428e+00
1.340000000000000000e+02,5.056790026990940490e+00
1.350000000000000000e+02,5.076574625155878095e+00
1.360000000000000000e+02,5.096202912991140366e+00
1.370000000000000000e+02,5.115677085241031818e+00
1.380000000000000000e+02,5.134999535940507620e+00
1.390000000000000000e+02,5.154172102063531824e+00
1.400000000000000000e+02,5.173197265208049345e+00
1.410000000000000000e+02,5.192076521590164973e+00
1.420000000000000000e+02,5.210812271497977655e+00
1.430000000000000000e+02,5.229406074960214923e+00
1.440000000000000000e+02,5.247860126694153138e+00
1.450000000000000000e+02,5.266176643164151905e+00
1.460000000000000000e+02,5.284356688289362225e+00
1.470000000000000000e+02,5.302403585318690382e+00
1.480000000000000000e+02,5.320317754081963280e+00
1.490000000000000000e+02,5.338100792909957093e+00
1.500000000000000000e+02,5.355754949916954111e+00
1.510000000000000000e+02,5.373281682893533251e+00
1.520000000000000000e+02,5.390682853262418028e+00
1.530000000000000000e+02,5.407959592557811668e+00
1.540000000000000000e+02,5.425113876817515113e+00
1.550000000000000000e+02,5.442147433039763449e+00
1.560000000000000000e+02,5.459061197192488279e+00
1.570000000000000000e+02,5.475857095392226093e+00
1.580000000000000000e+02,5.492536384149675932e+00
1.590000000000000000e+02,5.509100596376057091e+00
1.600000000000000000e+02,5.525551993327017186e+00
1.610000000000000000e+02,5.541890913382131245e+00
1.620000000000000000e+02,5.558119314530364008e+00
1.630000000000000000e+02,5.574237675914236689e+00
1.640000000000000000e+02,5.590248224319557480e+00
1.650000000000000000e+02,5.606151942157868717e+00
1.660000000000000000e+02,5.621949861950009897e+00
1.670000000000000000e+02,5.637643433285778549e+00
1.680000000000000000e+02,5.653233925343119637e+00
1.690000000000000000e+02,5.668722796240767359e+00
1.700000000000000000e+02,5.684110854720685779e+00
1.710000000000000000e+02,5.699399322775748011e+00
1.720000000000000000e+02,5.714589502089346240e+00
1.730000000000000000e+02,5.729682486789087648e+00
1.740000000000000000e+02,5.744679310869535094e+00
1.750000000000000000e+02,5.759581020409140883e+00
1.760000000000000000e+02,5.774389129733069836e+00
1.770000000000000000e+02,5.789104631594351069e+00
1.780000000000000000e+02,5.803727940964090948e+00
1.790000000000000000e+02,5.818260776831907677e+00
1.800000000000000000e+02,5.832704065397255278e+00
1.810000000000000000e+02,5.847058370599492960e+00
1.820000000000000000e+02,5.861324891125995862e+00
1.830000000000000000e+02,5.875504699111029794e+00
