# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.559999999962457279e-02
8.000000000000000000e+00,6.886595442038928594e-02
9.000000000000000000e+00,9.860474257408465004e-02
1.000000000000000000e+01,1.344452984119085259e-01
1.100000000000000000e+01,1.763615597633671761e-01
1.200000000000000000e+01,2.240124448868270890e-01
1.300000000000000000e+01,2.766466077397899404e-01
1.400000000000000000e+01,3.336235428601703190e-01
1.500000000000000000e+01,3.942533555624802011e-01
1.600000000000000000e+01,4.578725958244201366e-01
1.700000000000000000e+01,5.238774883645240799e-01
1.800000000000000000e+01,5.917421414135145552e-01
1.900000000000000000e+01,6.609967755234009701e-01
2.000000000000000000e+01,7.312434019887477099e-01
2.100000000000000000e+01,8.021436829153671955e-01
2.200000000000000000e+01,8.734028939847863215e-01
2.300000000000000000e+01,9.447888751912536520e-01
2.400000000000000000e+01,1.016089989590496678e+00
2.500000000000000000e+01,1.087145901926102942e+00
2.600000000000000000e+01,1.157816001302582665e+00
2.700000000000000000e+01,1.227982167827718074e+00
2.800000000000000000e+01,1.297554677477975149e+00
2.900000000000000000e+01,1.366459500468476973e+00
3.000000000000000000e+01,1.434634689223056148e+00
3.100000000000000000e+01,1.502031791355835644e+00
3.200000000000000000e+01,1.568614420390922914e+00
3.300000000000000000e+01,1.634355110128320687e+00
3.400000000000000000e+01,1.699231884248670665e+00
3.500000000000000000e+01,1.763231628445722343e+00
3.600000000000000000e+01,1.826345944424218048e+00
3.700000000000000000e+01,1.888568405750858270e+00
3.800000000000000000e+01,1.949900740134449473e+00
3.900000000000000000e+01,2.010341425841391416e+00
4.000000000000000000e+01,2.069898551864254976e+00
4.100000000000000000e+01,2.128576564858614795e+00
4.200000000000000000e+01,2.186387155971127871e+00
4.300000000000000000e+01,2.243338541493844485e+00
4.400000000000000000e+01,2.299440419050058360e+00
4.500000000000000000e+01,2.354708003375670877e+00
4.600000000000000000e+01,2.409153486548376577e+00
4.700000000000000000e+01,2.462790498451783883e+00
4.800000000000000000e+01,2.515631746906027200e+00
4.900000000000000000e+01,2.567692736146194310e+00
5.000000000000000000e+01,2.618986271154304823e+00
5.100000000000000000e+01,2.669529042494198645e+00
5.200000000000000000e+01,2.719334445786905974e+00
5.300000000000000000e+01,2.768416538804760130e+00
5.400000000000000000e+01,2.816789220701966023e+00
5.500000000000000000e+01,2.864469146848640069e+00
5.600000000000000000e+01,2.911468561876411343e+00
5.700000000000000000e+01,2.957802184867492024e+00
5.800000000000000000e+01,3.003482994457385313e+00
5.900000000000000000e+01,3.048524805622663703e+00
6.000000000000000000e+01,3.092941229632756084e+00
6.100000000000000000e+01,3.136745168228534109e+00
6.200000000000000000e+01,3.179950477609653881e+00
6.300000000000000000e+01,3.222569203171736341e+00
6.400000000000000000e+01,3.264613306369056556e+00
6.500000000000000000e+01,3.306094636653242880e+00
6.600000000000000000e+01,3.347024910289245536e+00
6.700000000000000000e+01,3.387416102799976958e+00
6.800000000000000000e+01,3.427279194757834269e+00
6.900000000000000000e+01,3.466625524961312710e+00
7.000000000000000000e+01,3.505465013078542302e+00
7.100000000000000000e+01,3.543808808360017437e+00
7.200000000000000000e+01,3.581666586157939314e+00
7.300000000000000000e+01,3.619049006425881121e+00
7.400000000000000000e+01,3.655965146940014510e+00
7.500000000000000000e+01,3.692424963377266778e+00
7.600000000000000000e+01,3.728437760526378320e+00
7.700000000000000000e+01,3.764012407648629654e+00
7.800000000000000000e+01,3.799158017185253922e+00
7.900000000000000000e+01,3.833880966813941082e+00
8.000000000000000000e+01,3.868191078504814140e+00
8.100000000000000000e+01,3.902096314633873408e+00
8.200000000000000000e+01,3.935605272443161606e+00
8.300000000000000000e+01,3.968725192691823445e+00
8.400000000000000000e+01,4.001463892701183411e+00
8.500000000000000000e+01,4.033828707829265170e+00
8.600000000000000000e+01,4.065826524872382386e+00
8.700000000000000000e+01,4.097464718884567425e+00
8.800000000000000000e+01,4.128749807750756950e+00
8.900000000000000000e+01,4.159687309642877473e+00
9.000000000000000000e+01,4.190284812717176344e+00
9.100000000000000000e+01,4.220548603860104109e+00
9.200000000000000000e+01,4.250485183658652133e+00
9.300000000000000000e+01,4.280100163199325181e+00
9.400000000000000000e+01,4.309399646311244503e+00
9.500000000000000000e+01,4.338389324104959144e+00
9.600000000000000000e+01,4.367073702643079258e+00
9.700000000000000000e+01,4.395459207347473196e+00
9.800000000000000000e+01,4.423551188248715071e+00
9.900000000000000000e+01,4.451354813456211090e+00
1.000000000000000000e+02,4.478875312794167840e+00
1.010000000000000000e+02,4.506117512039859108e+00
1.020000000000000000e+02,4.533085343546493284e+00
1.030000000000000000e+02,4.559784374989260591e+00
1.040000000000000000e+02,4.586219154305557488e+00
1.050000000000000000e+02,4.612394422851943787e+00
1.060000000000000000e+02,4.638314777737237549e+00
1.070000000000000000e+02,4.663982849843817391e+00
1.080000000000000000e+02,4.689404413771703695e+00
1.090000000000000000e+02,4.714583216242722585e+00
1.100000000000000000e+02,4.739523532334551703e+00
1.110000000000000000e+02,4.764229106403442771e+00
1.120000000000000000e+02,4.788704046968705441e+00
1.130000000000000000e+02,4.812950786907332024e+00
1.140000000000000000e+02,4.836974169251082145e+00
1.150000000000000000e+02,4.860777712134136230e+00
1.160000000000000000e+02,4.884364997953399623e+00
1.170000000000000000e+02,4.907739378731451829e+00
1.180000000000000000e+02,4.930903361122021877e+00
1.190000000000000000e+02,4.953861173673574925e+00
1.200000000000000000e+02,4.976615899405801180e+00
1.210000000000000000e+02,4.999170652011135196e+00
1.220000000000000000e+02,5.021528853113776947e+00
1.230000000000000000e+02,5.043692194177524790e+00
1.240000000000000000e+02,5.065664862909760480e+00
1.250000000000000000e+02,5.087449591878325350e+00
1.260000000000000000e+02,5.109049155606290249e+00
1.270000000000000000e+02,5.130466235521974561e+00
1.280000000000000000e+02,5.151703159305180968e+00
1.290000000000000000e+02,5.172763052875308354e+00
1.300000000000000000e+02,5.193648376293027447e+00
1.310000000000000000e+02,5.214362156000523107e+00
1.320000000000000000e+02,5.234906168703827412e+00
1.330000000000000000e+02,5.255283024590017504e+00
1.340000000000000000e+02,5.275495083878832148e+00
1.350000000000000000e+02,5.295545134410566845e+00
1.360000000000000000e+02,5.315435340066397174e+00
1.370000000000000000e+02,5.335168086648227614e+00
1.380000000000000000e+02,5.354744708337865866e+00
1.390000000000000000e+02,5.374168079318462965e+00
1.400000000000000000e+02,5.393440104018417891e+00
1.410000000000000000e+02,5.412563469906713998e+00
1.420000000000000000e+02,5.431540271211151349e+00
1.430000000000000000e+02,5.450371202224284950e+00
1.440000000000000000e+02,5.469059205832596859e+00
1.450000000000000000e+02,5.487605821178702215e+00
1.460000000000000000e+02,5.506013779432461064e+00
1.470000000000000000e+02,5.524284241074775004e+00
1.480000000000000000e+02,5.542418943524386243e+00
1.490000000000000000e+02,5.560419576696319588e+00
1.500000000000000000e+02,5.578288612287809478e+00
1.510000000000000000e+02,5.596027372752182316e+00
1.520000000000000000e+02,5.613637367781379339e+00
1.530000000000000000e+02,5.631120953057475731e+00
1.540000000000000000e+02,5.648478442597160587e+00
1.550000000000000000e+02,5.665712364800617351e+00
1.560000000000000000e+02,5.682824097158368559e+00
1.570000000000000000e+02,5.699815558357793854e+00
1.580000000000000000e+02,5.716687974570329622e+00
1.590000000000000000e+02,5.733443181874176453e+00
1.600000000000000000e+02,5.750081590636376916e+00
1.610000000000000000e+02,5.766605465125343777e+00
1.620000000000000000e+02,5.783015930653346182e+00
1.630000000000000000e+02,5.799314676560908488e+00
1.640000000000000000e+02,5.815503317579620912e+00
1.650000000000000000e+02,5.831582363422584514e+00
1.660000000000000000e+02,5.847553371631903474e+00
1.670000000000000000e+02,5.863417863685218556e+00
1.680000000000000000e+02,5.879177089067399109e+00
1.690000000000000000e+02,5.894832470588474926e+00
1.700000000000000000e+02,5.910385231329373212e+00
1.710000000000000000e+02,5.925836166643890124e+00
1.720000000000000000e+02,5.941186484400662771e+00
1.730000000000000000e+02,5.956437266556928734e+00
1.740000000000000000e+02,5.971590293134482863e+00
1.750000000000000000e+02,5.986646097720069726e+00
1.760000000000000000e+02,6.001606241177618983e+00
1.770000000000000000e+02,6.016471960389206508e+00
1.780000000000000000e+02,6.031243210944198907e+00
1.790000000000000000e+02,6.045921932824443346e+00
1.800000000000000000e+02,6.060509038614558364e+00
1.810000000000000000e+02,6.075005453245623244e+00
1.820000000000000000e+02,6.089412555736084087e+00
1.830000000000000000e+02,6.103730943209084714e+00
