# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.908348017778424249e-02
7.000000000000000000e+00,6.438451848066449601e-02
8.000000000000000000e+00,9.991170446199730548e-02
9.000000000000000000e+00,1.463729214254058664e-01
1.000000000000000000e+01,2.040432398410201298e-01
1.100000000000000000e+01,2.731300574740750942e-01
1.200000000000000000e+01,3.532304732827454830e-01
1.300000000000000000e+01,4.435778598425230146e-01
1.400000000000000000e+01,5.431868954263159299e-01
1.500000000000000000e+01,6.509891156719275207e-01
1.600000000000000000e+01,7.658643921672469990e-01
1.700000000000000000e+01,8.867405580143463695e-01
1.800000000000000000e+01,1.020170085654215297e+00
1.900000000000000000e+01,1.153363749397175786e+00
2.000000000000000000e+01,1.288636381019986121e+00
2.100000000000000000e+01,1.425855199369167714e+00
2.200000000000000000e+01,1.564505572508855913e+00
2.300000000000000000e+01,1.704124167313183946e+00
2.400000000000000000e+01,1.844283402952952677e+00
2.500000000000000000e+01,1.984578733395461869e+00
2.600000000000000000e+01,2.124669920772803700e+00
2.700000000000000000e+01,2.264257624277108416e+00
2.800000000000000000e+01,2.403064875679923329e+00
2.900000000000000000e+01,2.540877593400054035e+00
3.000000000000000000e+01,2.677505459234074792e+00
3.100000000000000000e+01,2.812777438802128493e+00
3.200000000000000000e+01,2.946570575481813226e+00
3.300000000000000000e+01,3.078768881738061847e+00
3.400000000000000000e+01,3.209298196521767732e+00
3.500000000000000000e+01,3.338110520543609461e+00
3.600000000000000000e+01,3.465148576678481085e+00
3.700000000000000000e+01,3.590378404843617588e+00
3.800000000000000000e+01,3.713794578757382503e+00
3.900000000000000000e+01,3.835386928566011377e+00
4.000000000000000000e+01,3.955136594724252497e+00
4.100000000000000000e+01,4.073060699378576288e+00
4.200000000000000000e+01,4.189177218427216687e+00
4.300000000000000000e+01,4.303483525474311122e+00
4.400000000000000000e+01,4.416001103505640124e+00
4.500000000000000000e+01,4.526751646775270643e+00
4.600000000000000000e+01,4.635768237092571908e+00
4.700000000000000000e+01,4.743058433672136864e+00
4.800000000000000000e+01,4.848657845761856322e+00
4.900000000000000000e+01,4.952607672117605553e+00
5.000000000000000000e+01,5.054912557022073649e+00
5.100000000000000000e+01,5.155611605040762768e+00
5.200000000000000000e+01,5.254731616179191711e+00
5.300000000000000000e+01,5.352287924921889761e+00
5.400000000000000000e+01,5.448322486620682525e+00
5.500000000000000000e+01,5.542860269802695861e+00
5.600000000000000000e+01,5.635938965531395617e+00
5.700000000000000000e+01,5.727571189256091877e+00
5.800000000000000000e+01,5.817786371726536565e+00
5.900000000000000000e+01,5.906624561637760173e+00
6.000000000000000000e+01,5.994091894636823348e+00
6.100000000000000000e+01,6.080235559206876417e+00
6.200000000000000000e+01,6.165101655998024732e+00
6.300000000000000000e+01,6.248665987164167213e+00
6.400000000000000000e+01,6.330973979818573127e+00
6.500000000000000000e+01,6.412049143390618156e+00
6.600000000000000000e+01,6.491914875095276649e+00
6.700000000000000000e+01,6.570598686446468939e+00
6.800000000000000000e+01,6.648132377848869901e+00
6.900000000000000000e+01,6.724542206750022899e+00
7.000000000000000000e+01,6.799852491859044612e+00
7.100000000000000000e+01,6.874080576788870189e+00
7.200000000000000000e+01,6.947259108455589249e+00
7.300000000000000000e+01,7.019394519809457833e+00
7.400000000000000000e+01,7.090522710063996925e+00
7.500000000000000000e+01,7.160646546952058600e+00
7.600000000000000000e+01,7.229796106126987532e+00
7.700000000000000000e+01,7.297987201754931874e+00
7.800000000000000000e+01,7.365223750237200662e+00
7.900000000000000000e+01,7.431534415663047177e+00
8.000000000000000000e+01,7.496930650800382345e+00
8.100000000000000000e+01,7.561424123549004506e+00
8.200000000000000000e+01,7.625028694454094591e+00
8.300000000000000000e+01,7.687763391478597441e+00
8.400000000000000000e+01,7.749638927236918384e+00
8.500000000000000000e+01,7.810669469075755877e+00
8.600000000000000000e+01,7.870869718163858053e+00
8.700000000000000000e+01,7.930249091520837013e+00
8.800000000000000000e+01,7.988820722579670353e+00
8.900000000000000000e+01,8.046593592115078408e+00
9.000000000000000000e+01,8.103584400798206744e+00
9.100000000000000000e+01,8.159797691536875064e+00
9.200000000000000000e+01,8.215250255943027824e+00
9.300000000000000000e+01,8.269947209629746609e+00
9.400000000000000000e+01,8.323899136082809846e+00
9.500000000000000000e+01,8.377119896966078727e+00
9.600000000000000000e+01,8.429619012532183930e+00
9.700000000000000000e+01,8.481404693112763127e+00
9.800000000000000000e+01,8.532484879468954730e+00
9.900000000000000000e+01,8.582867732068937272e+00
1.000000000000000000e+02,8.632559573427409205e+00
1.010000000000000000e+02,8.681563591441699757e+00
1.020000000000000000e+02,8.729898440926890046e+00
1.030000000000000000e+02,8.777565645317874754e+00
1.040000000000000000e+02,8.824570357773554363e+00
1.050000000000000000e+02,8.870915810156244419e+00
1.060000000000000000e+02,8.916614745240446283e+00
1.070000000000000000e+02,8.961673630689327652e+00
1.080000000000000000e+02,9.006095281443114331e+00
1.090000000000000000e+02,9.049883465963471707e+00
1.100000000000000000e+02,9.093047670710889818e+00
1.110000000000000000e+02,9.135592592598214878e+00
1.120000000000000000e+02,9.177523224271931568e+00
1.130000000000000000e+02,9.218842497822373971e+00
1.140000000000000000e+02,9.259559565989727403e+00
1.150000000000000000e+02,9.299675184109586823e+00
1.160000000000000000e+02,9.339203810160816133e+00
1.170000000000000000e+02,9.378166244665161244e+00
1.180000000000000000e+02,9.416569578279837316e+00
1.190000000000000000e+02,9.454404740781249927e+00
1.200000000000000000e+02,9.491657661141788438e+00
1.210000000000000000e+02,9.528310221158550419e+00
1.220000000000000000e+02,9.564349220260831785e+00
1.230000000000000000e+02,9.599765410378626740e+00
1.240000000000000000e+02,9.634547030435864912e+00
1.250000000000000000e+02,9.668684138527249061e+00
1.260000000000000000e+02,9.702162936245823488e+00
1.270000000000000000e+02,9.734968600638318037e+00
1.280000000000000000e+02,9.767089224502365497e+00
1.290000000000000000e+02,9.798506556889019947e+00
1.300000000000000000e+02,9.829204300097568847e+00
1.310000000000000000e+02,9.859162001600672909e+00
1.320000000000000000e+02,9.888356467810059058e+00
1.330000000000000000e+02,9.916767762041319045e+00
1.340000000000000000e+02,9.944376472809695500e+00
1.350000000000000000e+02,9.971163312873146722e+00
1.360000000000000000e+02,9.997105451203831095e+00
1.370000000000000000e+02,1.002219090172273397e+01
1.380000000000000000e+02,1.004640047591119334e+01
1.390000000000000000e+02,1.006972339460939025e+01
1.400000000000000000e+02,1.009215258221930789e+01
1.410000000000000000e+02,1.011368307699813940e+01
1.420000000000000000e+02,1.013431710004618580e+01
1.430000000000000000e+02,1.015405947458786251e+01
1.440000000000000000e+02,1.017292572094564385e+01
1.450000000000000000e+02,1.019093353042545402e+01
1.460000000000000000e+02,1.020811072582928425e+01
1.470000000000000000e+02,1.022448874122742701e+01
1.480000000000000000e+02,1.024010495064960757e+01
1.490000000000000000e+02,1.025500039907118932e+01
1.500000000000000000e+02,1.026922446346786266e+01
1.510000000000000000e+02,1.028282903775913937e+01
1.520000000000000000e+02,1.029646451055740997e+01
1.530000000000000000e+02,1.030946396702103840e+01
1.540000000000000000e+02,1.032196741645665838e+01
1.550000000000000000e+02,1.033396822231766876e+01
1.560000000000000000e+02,1.034548373504053487e+01
1.570000000000000000e+02,1.035661265464206160e+01
1.580000000000000000e+02,1.036746166862729446e+01
1.590000000000000000e+02,1.037812228127416425e+01
1.600000000000000000e+02,1.038865474229525532e+01
1.610000000000000000e+02,1.039911772023119418e+01
1.620000000000000000e+02,1.040954780264286050e+01
1.630000000000000000e+02,1.041998990887503140e+01
1.640000000000000000e+02,1.043047805431440445e+01
1.650000000000000000e+02,1.044104351042311052e+01
1.660000000000000000e+02,1.045171814993349990e+01
1.670000000000000000e+02,1.046252406134513002e+01
1.680000000000000000e+02,1.047349754728293725e+01
1.690000000000000000e+02,1.048465936313474955e+01
1.700000000000000000e+02,1.049603580464436803e+01
1.710000000000000000e+02,1.050764708184828322e+01
1.720000000000000000e+02,1.051952430095035318e+01
1.730000000000000000e+02,1.053169170350245842e+01
1.740000000000000000e+02,1.054417589023180746e+01
1.750000000000000000e+02,1.055700682794515544e+01
1.760000000000000000e+02,1.057020228368232928e+01
1.770000000000000000e+02,1.058379816080071301e+01
1.780000000000000000e+02,1.059783354996524452e+01
1.790000000000000000e+02,1.061233464864602638e+01
1.800000000000000000e+02,1.062733843535543166e+01
1.810000000000000000e+02,1.064289755098531565e+01
1.820000000000000000e+02,1.065904973173161885e+01
1.830000000000000000e+02,1.067584520038187001e+01
