# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999997000000000469e-01
8.000000000000000000e+00,9.999979700000000138e-01
9.000000000000000000e+00,9.999895100000000259e-01
1.000000000000000000e+01,9.999563700000000388e-01
1.100000000000000000e+01,9.998528399999999650e-01
1.200000000000000000e+01,9.995877699999999866e-01
1.300000000000000000e+01,9.990152700000000108e-01
1.400000000000000000e+01,9.979715900000000195e-01
1.500000000000000000e+01,9.963743099999999853e-01
1.600000000000000000e+01,9.940451999999999622e-01
1.700000000000000000e+01,9.917472000000000509e-01
1.800000000000000000e+01,9.890059799999999512e-01
1.900000000000000000e+01,9.862704300000000313e-01
2.000000000000000000e+01,9.834629299999999574e-01
2.100000000000000000e+01,9.808244099999999799e-01
2.200000000000000000e+01,9.783562999999999565e-01
2.300000000000000000e+01,9.761425900000000322e-01
2.400000000000000000e+01,9.741036899999999665e-01
2.500000000000000000e+01,9.720697999999999839e-01
2.600000000000000000e+01,9.698483300000000362e-01
2.700000000000000000e+01,9.673743200000000098e-01
2.800000000000000000e+01,9.647328899999999541e-01
2.900000000000000000e+01,9.620436999999999461e-01
3.000000000000000000e+01,9.594133500000000536e-01
3.100000000000000000e+01,9.569147199999999964e-01
3.200000000000000000e+01,9.545878199999999758e-01
3.300000000000000000e+01,9.524234499999999493e-01
3.400000000000000000e+01,9.503616099999999678e-01
3.500000000000000000e+01,9.483058500000000057e-01
3.600000000000000000e+01,9.461647300000000094e-01
3.700000000000000000e+01,9.438995700000000211e-01
3.800000000000000000e+01,9.415330899999999614e-01
3.900000000000000000e+01,9.391238100000000033e-01
4.000000000000000000e+01,9.367358099999999466e-01
4.100000000000000000e+01,9.344221400000000122e-01
4.200000000000000000e+01,9.322132499999999933e-01
4.300000000000000000e+01,9.301136100000000351e-01
4.400000000000000000e+01,9.280995699999999848e-01
4.500000000000000000e+01,9.261267800000000383e-01
4.600000000000000000e+01,9.241437300000000521e-01
4.700000000000000000e+01,9.221128200000000552e-01
4.800000000000000000e+01,9.200195100000000403e-01
4.900000000000000000e+01,9.178775000000000128e-01
5.000000000000000000e+01,9.157143800000000500e-01
5.100000000000000000e+01,9.135633100000000173e-01
5.200000000000000000e+01,9.114537200000000228e-01
5.300000000000000000e+01,9.094039200000000323e-01
5.400000000000000000e+01,9.074195600000000139e-01
5.500000000000000000e+01,9.054916499999999813e-01
5.600000000000000000e+01,9.035998600000000325e-01
5.700000000000000000e+01,9.017184400000000100e-01
5.800000000000000000e+01,8.998231899999999950e-01
5.900000000000000000e+01,8.978998099999999649e-01
6.000000000000000000e+01,8.959451299999999785e-01
6.100000000000000000e+01,8.939678100000000294e-01
6.200000000000000000e+01,8.919823799999999636e-01
6.300000000000000000e+01,8.896315099999999587e-01
6.400000000000000000e+01,8.875061300000000042e-01
6.500000000000000000e+01,8.854532200000000408e-01
6.600000000000000000e+01,8.835085599999999983e-01
6.700000000000000000e+01,8.816339399999999493e-01
6.800000000000000000e+01,8.797941200000000128e-01
6.900000000000000000e+01,8.779625300000000188e-01
7.000000000000000000e+01,8.761157400000000317e-01
7.100000000000000000e+01,8.742435600000000306e-01
7.200000000000000000e+01,8.723452099999999820e-01
7.300000000000000000e+01,8.704266000000000503e-01
7.400000000000000000e+01,8.684995199999999693e-01
7.500000000000000000e+01,8.665757800000000177e-01
7.600000000000000000e+01,8.646655699999999944e-01
7.700000000000000000e+01,8.627760399999999663e-01
7.800000000000000000e+01,8.609091599999999511e-01
7.900000000000000000e+01,8.590619600000000133e-01
8.000000000000000000e+01,8.572283400000000331e-01
8.100000000000000000e+01,8.553989499999999913e-01
8.200000000000000000e+01,8.535652799999999818e-01
8.300000000000000000e+01,8.517196200000000106e-01
8.400000000000000000e+01,8.498583400000000454e-01
8.500000000000000000e+01,8.479815099999999939e-01
8.600000000000000000e+01,8.460922800000000299e-01
8.700000000000000000e+01,8.441953100000000321e-01
8.800000000000000000e+01,8.422967799999999672e-01
8.900000000000000000e+01,8.404014699999999838e-01
9.000000000000000000e+01,8.385123599999999566e-01
9.100000000000000000e+01,8.366301099999999824e-01
9.200000000000000000e+01,8.347527399999999931e-01
9.300000000000000000e+01,8.328764400000000512e-01
9.400000000000000000e+01,8.309962699999999813e-01
9.500000000000000000e+01,8.291067500000000035e-01
9.600000000000000000e+01,8.272044100000000011e-01
9.700000000000000000e+01,8.252867499999999579e-01
9.800000000000000000e+01,8.233540700000000490e-01
9.900000000000000000e+01,8.214079699999999873e-01
1.000000000000000000e+02,8.194512099999999855e-01
1.010000000000000000e+02,8.174869999999999637e-01
1.020000000000000000e+02,8.155171900000000029e-01
1.030000000000000000e+02,8.135432599999999903e-01
1.040000000000000000e+02,8.115649799999999914e-01
1.050000000000000000e+02,8.095805600000000046e-01
1.060000000000000000e+02,8.075870899999999519e-01
1.070000000000000000e+02,8.055811499999999681e-01
1.080000000000000000e+02,8.035600200000000415e-01
1.090000000000000000e+02,8.015212999999999921e-01
1.100000000000000000e+02,7.994639900000000132e-01
1.110000000000000000e+02,7.973879000000000383e-01
1.120000000000000000e+02,7.952941100000000541e-01
1.130000000000000000e+02,7.931835699999999489e-01
1.140000000000000000e+02,7.910577100000000250e-01
1.150000000000000000e+02,7.889171799999999957e-01
1.160000000000000000e+02,7.864892500000000286e-01
1.170000000000000000e+02,7.841933399999999610e-01
1.180000000000000000e+02,7.819335499999999772e-01
1.190000000000000000e+02,7.796839500000000145e-01
1.200000000000000000e+02,7.774271999999999849e-01
1.210000000000000000e+02,7.751539899999999594e-01
1.220000000000000000e+02,7.728593900000000350e-01
1.230000000000000000e+02,7.705409500000000023e-01
1.240000000000000000e+02,7.681975399999999565e-01
1.250000000000000000e+02,7.658290899999999901e-01
1.260000000000000000e+02,7.634345299999999446e-01
1.270000000000000000e+02,7.610129100000000424e-01
1.280000000000000000e+02,7.585625099999999676e-01
1.290000000000000000e+02,7.560807499999999681e-01
1.300000000000000000e+02,7.535655500000000284e-01
