# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,7.999999400000000829e-03
8.000000000000000000e+00,7.999993900000000255e-03
9.000000000000000000e+00,7.999967800000000462e-03
1.000000000000000000e+01,7.999857000000000842e-03
1.100000000000000000e+01,7.999501200000000076e-03
1.200000000000000000e+01,7.998578299999999780e-03
1.300000000000000000e+01,7.996558200000000033e-03
1.400000000000000000e+01,7.992791900000000699e-03
1.500000000000000000e+01,7.986860300000000676e-03
1.600000000000000000e+01,7.978864000000000442e-03
1.700000000000000000e+01,7.967891200000000451e-03
1.800000000000000000e+01,7.958251100000000855e-03
1.900000000000000000e+01,7.946671000000000637e-03
2.000000000000000000e+01,7.935851799999999248e-03
2.100000000000000000e+01,7.925023300000000326e-03
2.200000000000000000e+01,7.915305900000000824e-03
2.300000000000000000e+01,7.906519799999999279e-03
2.400000000000000000e+01,7.898999400000000434e-03
2.500000000000000000e+01,7.891757399999999381e-03
2.600000000000000000e+01,7.883813199999999133e-03
2.700000000000000000e+01,7.874661099999999414e-03
2.800000000000000000e+01,7.864556300000000513e-03
2.900000000000000000e+01,7.854100299999999812e-03
3.000000000000000000e+01,7.843724499999999572e-03
3.100000000000000000e+01,7.833809599999999942e-03
3.200000000000000000e+01,7.824564399999999267e-03
3.300000000000000000e+01,7.816095800000000607e-03
3.400000000000000000e+01,7.808268099999999753e-03
3.500000000000000000e+01,7.800730900000000384e-03
3.600000000000000000e+01,7.792994800000000409e-03
3.700000000000000000e+01,7.784706500000000348e-03
3.800000000000000000e+01,7.775832400000000019e-03
3.900000000000000000e+01,7.766580700000000163e-03
4.000000000000000000e+01,7.757245099999999886e-03
4.100000000000000000e+01,7.748087899999999729e-03
4.200000000000000000e+01,7.739306399999999753e-03
4.300000000000000000e+01,7.731006000000000336e-03
4.400000000000000000e+01,7.723182399999999580e-03
4.500000000000000000e+01,7.715712300000000107e-03
4.600000000000000000e+01,7.708380899999999793e-03
4.700000000000000000e+01,7.700949399999999605e-03
4.800000000000000000e+01,7.693251600000000114e-03
4.900000000000000000e+01,7.685248700000000231e-03
5.000000000000000000e+01,7.677016299999999717e-03
5.100000000000000000e+01,7.668689799999999640e-03
5.200000000000000000e+01,7.660418700000000240e-03
5.300000000000000000e+01,7.652327399999999703e-03
5.400000000000000000e+01,7.644499699999999717e-03
5.500000000000000000e+01,7.636963899999999958e-03
5.600000000000000000e+01,7.629689799999999668e-03
5.700000000000000000e+01,7.622588900000000327e-03
5.800000000000000000e+01,7.615543899999999665e-03
5.900000000000000000e+01,7.608439300000000363e-03
6.000000000000000000e+01,7.601194999999999827e-03
6.100000000000000000e+01,7.593791899999999782e-03
6.200000000000000000e+01,7.586255699999999887e-03
6.300000000000000000e+01,7.578655099999999714e-03
6.400000000000000000e+01,7.571064399999999882e-03
6.500000000000000000e+01,7.563556100000000393e-03
6.600000000000000000e+01,7.554390499999999974e-03
6.700000000000000000e+01,7.546532400000000029e-03
6.800000000000000000e+01,7.539053900000000294e-03
6.900000000000000000e+01,7.531951599999999608e-03
7.000000000000000000e+01,7.525000300000000107e-03
7.100000000000000000e+01,7.518024600000000092e-03
7.200000000000000000e+01,7.510952199999999628e-03
7.300000000000000000e+01,7.503746999999999848e-03
7.400000000000000000e+01,7.496431900000000322e-03
7.500000000000000000e+01,7.489053499999999593e-03
7.600000000000000000e+01,7.481669500000000424e-03
7.700000000000000000e+01,7.474331199999999925e-03
7.800000000000000000e+01,7.467074800000000033e-03
7.900000000000000000e+01,7.459923599999999586e-03
8.000000000000000000e+01,7.452874899999999830e-03
8.100000000000000000e+01,7.445908200000000282e-03
8.200000000000000000e+01,7.438984699999999853e-03
8.300000000000000000e+01,7.432060300000000418e-03
8.400000000000000000e+01,7.425093100000000265e-03
8.500000000000000000e+01,7.418053200000000041e-03
8.600000000000000000e+01,7.410929499999999864e-03
8.700000000000000000e+01,7.403726700000000036e-03
8.800000000000000000e+01,7.396464699999999969e-03
8.900000000000000000e+01,7.389169699999999924e-03
9.000000000000000000e+01,7.381870399999999714e-03
9.100000000000000000e+01,7.374589800000000243e-03
9.200000000000000000e+01,7.367341799999999746e-03
9.300000000000000000e+01,7.360130099999999918e-03
9.400000000000000000e+01,7.352944499999999883e-03
9.500000000000000000e+01,7.345767700000000247e-03
9.600000000000000000e+01,7.338574599999999823e-03
9.700000000000000000e+01,7.331341499999999636e-03
9.800000000000000000e+01,7.324049200000000079e-03
9.900000000000000000e+01,7.316686200000000265e-03
1.000000000000000000e+02,7.309252399999999726e-03
1.010000000000000000e+02,7.301754300000000246e-03
1.020000000000000000e+02,7.294205899999999659e-03
1.030000000000000000e+02,7.286622199999999612e-03
1.040000000000000000e+02,7.279017500000000210e-03
1.050000000000000000e+02,7.271398299999999766e-03
1.060000000000000000e+02,7.263767499999999704e-03
1.070000000000000000e+02,7.256119000000000110e-03
1.080000000000000000e+02,7.248440800000000364e-03
1.090000000000000000e+02,7.240718699999999959e-03
1.100000000000000000e+02,7.232935200000000300e-03
1.110000000000000000e+02,7.225078999999999703e-03
1.120000000000000000e+02,7.217142299999999844e-03
1.130000000000000000e+02,7.209122200000000168e-03
1.140000000000000000e+02,7.201021999999999632e-03
1.150000000000000000e+02,7.192850599999999969e-03
1.160000000000000000e+02,7.184613000000000284e-03
1.170000000000000000e+02,7.176316799999999697e-03
1.180000000000000000e+02,7.167963299999999954e-03
1.190000000000000000e+02,7.159549700000000100e-03
1.200000000000000000e+02,7.151070100000000290e-03
1.210000000000000000e+02,7.142513500000000244e-03
1.220000000000000000e+02,7.132716499999999619e-03
1.230000000000000000e+02,7.123441000000000321e-03
1.240000000000000000e+02,7.114263299999999679e-03
1.250000000000000000e+02,7.105096699999999786e-03
1.260000000000000000e+02,7.095884499999999956e-03
1.270000000000000000e+02,7.086609500000000395e-03
1.280000000000000000e+02,7.077259500000000411e-03
1.290000000000000000e+02,7.067825199999999870e-03
1.300000000000000000e+02,7.058296799999999767e-03
1.310000000000000000e+02,7.048661799999999741e-03
1.320000000000000000e+02,7.038906200000000224e-03
1.330000000000000000e+02,7.029015100000000037e-03
1.340000000000000000e+02,7.018978700000000175e-03
1.350000000000000000e+02,7.008788600000000375e-03
1.360000000000000000e+02,6.998442599999999889e-03
1.370000000000000000e+02,6.987941499999999855e-03
1.380000000000000000e+02,6.977288100000000361e-03
1.390000000000000000e+02,6.966487500000000110e-03
1.400000000000000000e+02,6.955544900000000010e-03
1.410000000000000000e+02,6.944463599999999882e-03
1.420000000000000000e+02,6.933247200000000089e-03
1.430000000000000000e+02,6.921897199999999840e-03
1.440000000000000000e+02,6.910416800000000227e-03
1.450000000000000000e+02,6.898808799999999603e-03
1.460000000000000000e+02,6.887079200000000012e-03
1.470000000000000000e+02,6.875237499999999925e-03
1.480000000000000000e+02,6.863292800000000277e-03
1.490000000000000000e+02,6.851258199999999896e-03
1.500000000000000000e+02,6.839147299999999950e-03
1.510000000000000000e+02,6.826974000000000410e-03
1.520000000000000000e+02,6.814751299999999637e-03
1.530000000000000000e+02,6.802491400000000056e-03
1.540000000000000000e+02,6.790205399999999815e-03
1.550000000000000000e+02,6.777904500000000131e-03
1.560000000000000000e+02,6.765599800000000018e-03
1.570000000000000000e+02,6.753301700000000421e-03
1.580000000000000000e+02,6.741021300000000355e-03
1.590000000000000000e+02,6.728768300000000091e-03
1.600000000000000000e+02,6.716553600000000311e-03
1.610000000000000000e+02,6.703402800000000071e-03
1.620000000000000000e+02,6.690749900000000049e-03
1.630000000000000000e+02,6.678374499999999679e-03
1.640000000000000000e+02,6.666192300000000140e-03
1.650000000000000000e+02,6.654160999999999583e-03
1.660000000000000000e+02,6.642258300000000379e-03
1.670000000000000000e+02,6.630473300000000111e-03
1.680000000000000000e+02,6.618802000000000019e-03
1.690000000000000000e+02,6.607241500000000413e-03
1.700000000000000000e+02,6.595792199999999696e-03
1.710000000000000000e+02,6.584454800000000274e-03
1.720000000000000000e+02,6.573231399999999829e-03
1.730000000000000000e+02,6.562124899999999782e-03
1.740000000000000000e+02,6.551139499999999831e-03
1.750000000000000000e+02,6.540279399999999674e-03
1.760000000000000000e+02,6.529550500000000021e-03
1.770000000000000000e+02,6.518960499999999596e-03
1.780000000000000000e+02,6.508515700000000112e-03
1.790000000000000000e+02,6.498224999999999835e-03
1.800000000000000000e+02,6.488097400000000098e-03
1.810000000000000000e+02,6.478142000000000102e-03
1.820000000000000000e+02,6.468370099999999796e-03
1.830000000000000000e+02,6.458793299999999668e-03
1.840000000000000000e+02,6.449426099999999891e-03
1.850000000000000000e+02,6.440283300000000308e-03
1.860000000000000000e+02,6.431382099999999845e-03
1.870000000000000000e+02,6.422743699999999660e-03
1.880000000000000000e+02,6.414389199999999576e-03
1.890000000000000000e+02,6.406344900000000321e-03
