# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999998499999999221e-03
1.500000000000000000e+01,7.999997599999999348e-03
1.600000000000000000e+01,7.999994800000000128e-03
1.700000000000000000e+01,7.999990099999999826e-03
1.800000000000000000e+01,7.999981800000000032e-03
1.900000000000000000e+01,7.999966900000000589e-03
2.000000000000000000e+01,7.999942600000000542e-03
2.100000000000000000e+01,7.999904500000000127e-03
2.200000000000000000e+01,7.999844799999999284e-03
2.300000000000000000e+01,7.999757300000000237e-03
2.400000000000000000e+01,7.999630599999999966e-03
2.500000000000000000e+01,7.999451799999999710e-03
2.600000000000000000e+01,7.999206899999999898e-03
2.700000000000000000e+01,7.998875299999999577e-03
2.800000000000000000e+01,7.998438599999999413e-03
2.900000000000000000e+01,7.997872300000000156e-03
3.000000000000000000e+01,7.997151500000000690e-03
3.100000000000000000e+01,7.996250899999999759e-03
3.200000000000000000e+01,7.995147299999999860e-03
3.300000000000000000e+01,7.993815499999999338e-03
3.400000000000000000e+01,7.992237799999999531e-03
3.500000000000000000e+01,7.990403099999999689e-03
3.600000000000000000e+01,7.988294599999999288e-03
3.700000000000000000e+01,7.985917900000000236e-03
3.800000000000000000e+01,7.983277599999999766e-03
3.900000000000000000e+01,7.980366200000000090e-03
4.000000000000000000e+01,7.977213699999999297e-03
4.100000000000000000e+01,7.973839499999999664e-03
4.200000000000000000e+01,7.970231600000000569e-03
4.300000000000000000e+01,7.966441100000000788e-03
4.400000000000000000e+01,7.962489499999999415e-03
4.500000000000000000e+01,7.957654999999999243e-03
4.600000000000000000e+01,7.953364399999999362e-03
4.700000000000000000e+01,7.948858700000000291e-03
4.800000000000000000e+01,7.944290499999999422e-03
4.900000000000000000e+01,7.939634799999999507e-03
5.000000000000000000e+01,7.934931699999999907e-03
5.100000000000000000e+01,7.930121400000000181e-03
5.200000000000000000e+01,7.925283199999999181e-03
5.300000000000000000e+01,7.920414199999999821e-03
5.400000000000000000e+01,7.915468000000000157e-03
5.500000000000000000e+01,7.910509600000000668e-03
5.600000000000000000e+01,7.905532599999999174e-03
5.700000000000000000e+01,7.900493200000000688e-03
5.800000000000000000e+01,7.895442699999999717e-03
5.900000000000000000e+01,7.890376299999999829e-03
6.000000000000000000e+01,7.885255900000000609e-03
6.100000000000000000e+01,7.880121500000000084e-03
6.200000000000000000e+01,7.874973999999999863e-03
6.300000000000000000e+01,7.869785699999999606e-03
6.400000000000000000e+01,7.864585099999999926e-03
6.500000000000000000e+01,7.859379999999999145e-03
6.600000000000000000e+01,7.854151499999999925e-03
6.700000000000000000e+01,7.848920299999999350e-03
6.800000000000000000e+01,7.843694599999999351e-03
6.900000000000000000e+01,7.838461499999999429e-03
7.000000000000000000e+01,7.833234999999999157e-03
7.100000000000000000e+01,7.828019599999999634e-03
7.200000000000000000e+01,7.822805999999999857e-03
7.300000000000000000e+01,7.817601800000000684e-03
7.400000000000000000e+01,7.812409200000000262e-03
7.500000000000000000e+01,7.807220299999999800e-03
7.600000000000000000e+01,7.802037999999999855e-03
7.700000000000000000e+01,7.796864500000000309e-03
7.800000000000000000e+01,7.791693799999999982e-03
7.900000000000000000e+01,7.786527300000000221e-03
8.000000000000000000e+01,7.781366799999999903e-03
8.100000000000000000e+01,7.776209600000000277e-03
8.200000000000000000e+01,7.771056099999999744e-03
8.300000000000000000e+01,7.765909199999999728e-03
8.400000000000000000e+01,7.760767400000000149e-03
8.500000000000000000e+01,7.755631100000000278e-03
8.600000000000000000e+01,7.750502299999999928e-03
8.700000000000000000e+01,7.745380500000000230e-03
8.800000000000000000e+01,7.740265700000000318e-03
8.900000000000000000e+01,7.735158300000000327e-03
9.000000000000000000e+01,7.730057499999999984e-03
9.100000000000000000e+01,7.724962200000000216e-03
9.200000000000000000e+01,7.719873000000000360e-03
9.300000000000000000e+01,7.714786999999999860e-03
9.400000000000000000e+01,7.709704799999999789e-03
9.500000000000000000e+01,7.704624900000000068e-03
9.600000000000000000e+01,7.699545900000000220e-03
9.700000000000000000e+01,7.694467899999999846e-03
9.800000000000000000e+01,7.689389900000000340e-03
9.900000000000000000e+01,7.684310899999999625e-03
1.000000000000000000e+02,7.679230999999999904e-03
1.010000000000000000e+02,7.674149699999999706e-03
1.020000000000000000e+02,7.669066999999999898e-03
1.030000000000000000e+02,7.663981999999999739e-03
1.040000000000000000e+02,7.658895100000000233e-03
1.050000000000000000e+02,7.653805900000000377e-03
1.060000000000000000e+02,7.648713900000000433e-03
1.070000000000000000e+02,7.643619100000000402e-03
1.080000000000000000e+02,7.638520099999999806e-03
1.090000000000000000e+02,7.633416399999999775e-03
1.100000000000000000e+02,7.628308599999999648e-03
1.110000000000000000e+02,7.623194300000000340e-03
1.120000000000000000e+02,7.618073799999999784e-03
1.130000000000000000e+02,7.612945999999999776e-03
1.140000000000000000e+02,7.607809699999999904e-03
1.150000000000000000e+02,7.602665100000000238e-03
1.160000000000000000e+02,7.597510699999999832e-03
1.170000000000000000e+02,7.592346100000000285e-03
1.180000000000000000e+02,7.587171200000000261e-03
1.190000000000000000e+02,7.581985099999999887e-03
1.200000000000000000e+02,7.576786900000000158e-03
1.210000000000000000e+02,7.571577099999999942e-03
1.220000000000000000e+02,7.566354200000000030e-03
1.230000000000000000e+02,7.561118799999999758e-03
1.240000000000000000e+02,7.555869899999999653e-03
1.250000000000000000e+02,7.550606999999999978e-03
1.260000000000000000e+02,7.545328700000000256e-03
1.270000000000000000e+02,7.540035500000000224e-03
1.280000000000000000e+02,7.534248799999999739e-03
1.290000000000000000e+02,7.528435400000000124e-03
1.300000000000000000e+02,7.522701799999999966e-03
1.310000000000000000e+02,7.517056499999999995e-03
1.320000000000000000e+02,7.511431399999999974e-03
1.330000000000000000e+02,7.505833600000000154e-03
1.340000000000000000e+02,7.500238299999999886e-03
1.350000000000000000e+02,7.494641899999999676e-03
1.360000000000000000e+02,7.489038600000000150e-03
1.370000000000000000e+02,7.483421799999999922e-03
1.380000000000000000e+02,7.477791499999999862e-03
1.390000000000000000e+02,7.472142600000000398e-03
1.400000000000000000e+02,7.466475000000000195e-03
1.410000000000000000e+02,7.460785999999999633e-03
1.420000000000000000e+02,7.455074699999999707e-03
1.430000000000000000e+02,7.449339600000000339e-03
1.440000000000000000e+02,7.443580299999999657e-03
1.450000000000000000e+02,7.437794900000000049e-03
1.460000000000000000e+02,7.431982600000000376e-03
1.470000000000000000e+02,7.426142200000000228e-03
1.480000000000000000e+02,7.420273500000000404e-03
1.490000000000000000e+02,7.414374999999999959e-03
1.500000000000000000e+02,7.408446200000000023e-03
1.510000000000000000e+02,7.402485700000000120e-03
1.520000000000000000e+02,7.396493100000000112e-03
1.530000000000000000e+02,7.390467000000000390e-03
1.540000000000000000e+02,7.384406399999999746e-03
1.550000000000000000e+02,7.378310899999999777e-03
1.560000000000000000e+02,7.372179500000000142e-03
1.570000000000000000e+02,7.366011399999999702e-03
1.580000000000000000e+02,7.359805100000000114e-03
1.590000000000000000e+02,7.353560099999999905e-03
1.600000000000000000e+02,7.347275500000000070e-03
1.610000000000000000e+02,7.340949999999999732e-03
1.620000000000000000e+02,7.334582499999999818e-03
1.630000000000000000e+02,7.328171700000000316e-03
1.640000000000000000e+02,7.321716800000000087e-03
1.650000000000000000e+02,7.315217100000000194e-03
1.660000000000000000e+02,7.308670300000000286e-03
1.670000000000000000e+02,7.302076600000000431e-03
1.680000000000000000e+02,7.295433900000000346e-03
1.690000000000000000e+02,7.288741399999999759e-03
1.700000000000000000e+02,7.281997699999999928e-03
1.710000000000000000e+02,7.275201799999999643e-03
1.720000000000000000e+02,7.268351999999999626e-03
1.730000000000000000e+02,7.261448099999999808e-03
1.740000000000000000e+02,7.254487799999999841e-03
1.750000000000000000e+02,7.247471299999999790e-03
1.760000000000000000e+02,7.240395999999999638e-03
1.770000000000000000e+02,7.233262100000000319e-03
1.780000000000000000e+02,7.226067600000000285e-03
1.790000000000000000e+02,7.218811700000000130e-03
1.800000000000000000e+02,7.211493799999999649e-03
1.810000000000000000e+02,7.204113100000000304e-03
1.820000000000000000e+02,7.196668100000000283e-03
1.830000000000000000e+02,7.189158400000000317e-03
1.840000000000000000e+02,7.181583899999999937e-03
1.850000000000000000e+02,7.173943300000000002e-03
1.860000000000000000e+02,7.166236599999999644e-03
1.870000000000000000e+02,7.158463799999999731e-03
1.880000000000000000e+02,7.150624399999999659e-03
1.890000000000000000e+02,7.142718000000000157e-03
