# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.494441196138320271e-02
9.000000000000000000e+00,9.272258704582028721e-02
1.000000000000000000e+01,1.270519115699834944e-01
1.100000000000000000e+01,1.673673256058234304e-01
1.200000000000000000e+01,2.132128041383520856e-01
1.300000000000000000e+01,2.640605603338091467e-01
1.400000000000000000e+01,3.193033678828821609e-01
1.500000000000000000e+01,3.782326462363110875e-01
1.600000000000000000e+01,4.401785932854037631e-01
1.700000000000000000e+01,5.045877393018464163e-01
1.800000000000000000e+01,5.709123404128422230e-01
1.900000000000000000e+01,6.387043144769871672e-01
2.000000000000000000e+01,7.075475806876337925e-01
2.100000000000000000e+01,7.771178962208690200e-01
2.200000000000000000e+01,8.471154654788509708e-01
2.300000000000000000e+01,9.173003945567187456e-01
2.400000000000000000e+01,9.874648620752906059e-01
2.500000000000000000e+01,1.057444372006014266e+00
2.600000000000000000e+01,1.127092718191060383e+00
2.700000000000000000e+01,1.196295294281121802e+00
2.800000000000000000e+01,1.264952192094294769e+00
2.900000000000000000e+01,1.332989845208418789e+00
3.000000000000000000e+01,1.400343391227528045e+00
3.100000000000000000e+01,1.466963683667307006e+00
3.200000000000000000e+01,1.532810215121594766e+00
3.300000000000000000e+01,1.597851722255158924e+00
3.400000000000000000e+01,1.662067816388507202e+00
3.500000000000000000e+01,1.725440915465369596e+00
3.600000000000000000e+01,1.787960704116301702e+00
3.700000000000000000e+01,1.849619218120656994e+00
3.800000000000000000e+01,1.910414355590213775e+00
3.900000000000000000e+01,1.970349062030082754e+00
4.000000000000000000e+01,2.029423888289416222e+00
4.100000000000000000e+01,2.087646450828219979e+00
4.200000000000000000e+01,2.145022154734179232e+00
4.300000000000000000e+01,2.201561930234813502e+00
4.400000000000000000e+01,2.257276248147026099e+00
4.500000000000000000e+01,2.312172981186644272e+00
4.600000000000000000e+01,2.366266732306449239e+00
4.700000000000000000e+01,2.419570352688253045e+00
4.800000000000000000e+01,2.472093750049934258e+00
4.900000000000000000e+01,2.523852930169806719e+00
5.000000000000000000e+01,2.574862275948319734e+00
5.100000000000000000e+01,2.625133330654294994e+00
5.200000000000000000e+01,2.674680245099626763e+00
5.300000000000000000e+01,2.723517607596908086e+00
5.400000000000000000e+01,2.771659639106481610e+00
5.500000000000000000e+01,2.819118672666792502e+00
5.600000000000000000e+01,2.865909779196885054e+00
5.700000000000000000e+01,2.912045832370450338e+00
5.800000000000000000e+01,2.957539770636941068e+00
5.900000000000000000e+01,3.002405424708067372e+00
6.000000000000000000e+01,3.046654927594758977e+00
6.100000000000000000e+01,3.090300119329609796e+00
6.200000000000000000e+01,3.133354799192531459e+00
6.300000000000000000e+01,3.175831167518948117e+00
6.400000000000000000e+01,3.217741232733263068e+00
6.500000000000000000e+01,3.259096355419498714e+00
6.600000000000000000e+01,3.299907937433889327e+00
6.700000000000000000e+01,3.340187070012240245e+00
6.800000000000000000e+01,3.379944438559610909e+00
6.900000000000000000e+01,3.419191143693766755e+00
7.000000000000000000e+01,3.457937750036667257e+00
7.100000000000000000e+01,3.496194323161911477e+00
7.200000000000000000e+01,3.533970182043090436e+00
7.300000000000000000e+01,3.571276069981779600e+00
7.400000000000000000e+01,3.608120936472637652e+00
7.500000000000000000e+01,3.644514128445703438e+00
7.600000000000000000e+01,3.680464906242370215e+00
7.700000000000000000e+01,3.715982016186429870e+00
7.800000000000000000e+01,3.751073644643156513e+00
7.900000000000000000e+01,3.785748602837290644e+00
8.000000000000000000e+01,3.820014818121113986e+00
8.100000000000000000e+01,3.853880270532154650e+00
8.200000000000000000e+01,3.887352671096832246e+00
8.300000000000000000e+01,3.920439630249112462e+00
8.400000000000000000e+01,3.953148510374814073e+00
8.500000000000000000e+01,3.985486514231777910e+00
8.600000000000000000e+01,4.017461418043190235e+00
8.700000000000000000e+01,4.049079309132340043e+00
8.800000000000000000e+01,4.080347312748424216e+00
8.900000000000000000e+01,4.111271363403045775e+00
9.000000000000000000e+01,4.141858200122721989e+00
9.100000000000000000e+01,4.172113422099511304e+00
9.200000000000000000e+01,4.202043357166234117e+00
9.300000000000000000e+01,4.231654158499216223e+00
9.400000000000000000e+01,4.260951427754303467e+00
9.500000000000000000e+01,4.289942731118648211e+00
9.600000000000000000e+01,4.318631190960608102e+00
9.700000000000000000e+01,4.347022402968500288e+00
9.800000000000000000e+01,4.375121523331261031e+00
9.900000000000000000e+01,4.402934019927063680e+00
1.000000000000000000e+02,4.430465055535480090e+00
1.010000000000000000e+02,4.457719682376561465e+00
1.020000000000000000e+02,4.484703721017976541e+00
1.030000000000000000e+02,4.511419918341648128e+00
1.040000000000000000e+02,4.537872844314452259e+00
1.050000000000000000e+02,4.564067212723253775e+00
1.060000000000000000e+02,4.590007817027490056e+00
1.070000000000000000e+02,4.615699086071248125e+00
1.080000000000000000e+02,4.641146082070287449e+00
1.090000000000000000e+02,4.666350864390117259e+00
1.100000000000000000e+02,4.691317914767576980e+00
1.110000000000000000e+02,4.716051167393607635e+00
1.120000000000000000e+02,4.740554453918846889e+00
1.130000000000000000e+02,4.764832024168338620e+00
1.140000000000000000e+02,4.788888218856767409e+00
1.150000000000000000e+02,4.812725039386270609e+00
1.160000000000000000e+02,4.836345965532961699e+00
1.170000000000000000e+02,4.859754644641196997e+00
1.180000000000000000e+02,4.882954736417217667e+00
1.190000000000000000e+02,4.905949815216388288e+00
1.200000000000000000e+02,4.928743663295582778e+00
1.210000000000000000e+02,4.951337348854172760e+00
1.220000000000000000e+02,4.973734600806134942e+00
1.230000000000000000e+02,4.995938594710279901e+00
1.240000000000000000e+02,5.017952814170756781e+00
1.250000000000000000e+02,5.039779931608764585e+00
1.260000000000000000e+02,5.061423259737229507e+00
1.270000000000000000e+02,5.082883915467478531e+00
1.280000000000000000e+02,5.104165225109622561e+00
1.290000000000000000e+02,5.125270003944573105e+00
1.300000000000000000e+02,5.146201240362583640e+00
1.310000000000000000e+02,5.166961869909329153e+00
1.320000000000000000e+02,5.187553385693975727e+00
1.330000000000000000e+02,5.207978096256557166e+00
1.340000000000000000e+02,5.228238579978079059e+00
1.350000000000000000e+02,5.248337462411312160e+00
1.360000000000000000e+02,5.268277414734152231e+00
1.370000000000000000e+02,5.288060566246318928e+00
1.380000000000000000e+02,5.307688192240881619e+00
1.390000000000000000e+02,5.327162642778429102e+00
1.400000000000000000e+02,5.346485993352457555e+00
1.410000000000000000e+02,5.365661112064670668e+00
1.420000000000000000e+02,5.384690541762880756e+00
1.430000000000000000e+02,5.403575148692582708e+00
1.440000000000000000e+02,5.422316211193660251e+00
1.450000000000000000e+02,5.440916829020485679e+00
1.460000000000000000e+02,5.459378248474715534e+00
1.470000000000000000e+02,5.477702850790936218e+00
1.480000000000000000e+02,5.495893223251785642e+00
1.490000000000000000e+02,5.513949919635741992e+00
1.500000000000000000e+02,5.531874204070820866e+00
1.510000000000000000e+02,5.549668598251428442e+00
1.520000000000000000e+02,5.567334613363738249e+00
1.530000000000000000e+02,5.584874320874605225e+00
1.540000000000000000e+02,5.602289775788917403e+00
1.550000000000000000e+02,5.619581497610605325e+00
1.560000000000000000e+02,5.636750838386769935e+00
1.570000000000000000e+02,5.653799774418714286e+00
1.580000000000000000e+02,5.670729795667783790e+00
1.590000000000000000e+02,5.687542535543784084e+00
1.600000000000000000e+02,5.704240234533621390e+00
1.610000000000000000e+02,5.720823827103664883e+00
1.620000000000000000e+02,5.737293655140212500e+00
1.630000000000000000e+02,5.753651677161010447e+00
1.640000000000000000e+02,5.769899207543096153e+00
1.650000000000000000e+02,5.786037878800927459e+00
1.660000000000000000e+02,5.802068728820502841e+00
1.670000000000000000e+02,5.817994292278793722e+00
1.680000000000000000e+02,5.833814570266050659e+00
1.690000000000000000e+02,5.849530656599729816e+00
1.700000000000000000e+02,5.865143823864236161e+00
1.710000000000000000e+02,5.880655721881799636e+00
1.720000000000000000e+02,5.896066920035512027e+00
1.730000000000000000e+02,5.911379313844959071e+00
1.740000000000000000e+02,5.926594257952009670e+00
1.750000000000000000e+02,5.941712215374245432e+00
1.760000000000000000e+02,5.956734528616246749e+00
1.770000000000000000e+02,5.971661920510125121e+00
1.780000000000000000e+02,5.986495848900190708e+00
1.790000000000000000e+02,6.001237025986553952e+00
1.800000000000000000e+02,6.015886665743496842e+00
1.810000000000000000e+02,6.030445634928081944e+00
1.820000000000000000e+02,6.044915839021228088e+00
1.830000000000000000e+02,6.059297646988829555e+00
