# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.366129469656785722e-02
7.000000000000000000e+00,8.784074779022797708e-02
8.000000000000000000e+00,1.343156500204536197e-01
9.000000000000000000e+00,1.938102262961881872e-01
1.000000000000000000e+01,2.663572885860942541e-01
1.100000000000000000e+01,3.515241103500593711e-01
1.200000000000000000e+01,4.484036387715888972e-01
1.300000000000000000e+01,5.557297227851391019e-01
1.400000000000000000e+01,6.721124921278147646e-01
1.500000000000000000e+01,7.961258756349359755e-01
1.600000000000000000e+01,9.264082105379084497e-01
1.700000000000000000e+01,1.061714058291613361e+00
1.800000000000000000e+01,1.209450158388905239e+00
1.900000000000000000e+01,1.355056118301596113e+00
2.000000000000000000e+01,1.501393320629095474e+00
2.100000000000000000e+01,1.648440818011447817e+00
2.200000000000000000e+01,1.795751588197556536e+00
2.300000000000000000e+01,1.942911113050504790e+00
2.400000000000000000e+01,2.089541269679604962e+00
2.500000000000000000e+01,2.235316402603866770e+00
2.600000000000000000e+01,2.379957045482318456e+00
2.700000000000000000e+01,2.523224638071702941e+00
2.800000000000000000e+01,2.664929638380228116e+00
2.900000000000000000e+01,2.804917712016250064e+00
3.000000000000000000e+01,2.943070093356977779e+00
3.100000000000000000e+01,3.079294023600632091e+00
3.200000000000000000e+01,3.213533762025637230e+00
3.300000000000000000e+01,3.345742485810155209e+00
3.400000000000000000e+01,3.475899186771266525e+00
3.500000000000000000e+01,3.603995272253871729e+00
3.600000000000000000e+01,3.730028453215378015e+00
3.700000000000000000e+01,3.854014095047125554e+00
3.800000000000000000e+01,3.975963859439087589e+00
3.900000000000000000e+01,4.095900433248667483e+00
4.000000000000000000e+01,4.213850908856834998e+00
4.100000000000000000e+01,4.329842075336236995e+00
4.200000000000000000e+01,4.443909836427251570e+00
4.300000000000000000e+01,4.556084045497309276e+00
4.400000000000000000e+01,4.666399892483383383e+00
4.500000000000000000e+01,4.774891146888946558e+00
4.600000000000000000e+01,4.881592243118515917e+00
4.700000000000000000e+01,4.986537437742835976e+00
4.800000000000000000e+01,5.089758031661653526e+00
4.900000000000000000e+01,5.191292257029283874e+00
5.000000000000000000e+01,5.291170734038979973e+00
5.100000000000000000e+01,5.389428672149134236e+00
5.200000000000000000e+01,5.486099093907061963e+00
5.300000000000000000e+01,5.581214289235099102e+00
5.400000000000000000e+01,5.674806714159893239e+00
5.500000000000000000e+01,5.766904878957515024e+00
5.600000000000000000e+01,5.857540791004577585e+00
5.700000000000000000e+01,5.946742145760735454e+00
5.800000000000000000e+01,6.034540190090776690e+00
5.900000000000000000e+01,6.120961212892841452e+00
6.000000000000000000e+01,6.206034027831385025e+00
6.100000000000000000e+01,6.289786865251790537e+00
6.200000000000000000e+01,6.372246859132957297e+00
6.300000000000000000e+01,6.453440265351648719e+00
6.400000000000000000e+01,6.533392462655561062e+00
6.500000000000000000e+01,6.612151414157123597e+00
6.600000000000000000e+01,6.689707208801261906e+00
6.700000000000000000e+01,6.766090369362833812e+00
6.800000000000000000e+01,6.841327084068753450e+00
6.900000000000000000e+01,6.915443301001769072e+00
7.000000000000000000e+01,6.988464955319523497e+00
7.100000000000000000e+01,7.060422634464305958e+00
7.200000000000000000e+01,7.131342803212835868e+00
7.300000000000000000e+01,7.201252470871890132e+00
7.400000000000000000e+01,7.270177126785535293e+00
7.500000000000000000e+01,7.338135212232381299e+00
7.600000000000000000e+01,7.405146212497820457e+00
7.700000000000000000e+01,7.471227401435494464e+00
7.800000000000000000e+01,7.536396490574493789e+00
7.900000000000000000e+01,7.600667322736929243e+00
8.000000000000000000e+01,7.664055559704904041e+00
8.100000000000000000e+01,7.726576169121316617e+00
8.200000000000000000e+01,7.788243854934833621e+00
8.300000000000000000e+01,7.849072878379858231e+00
8.400000000000000000e+01,7.909076896101579379e+00
8.500000000000000000e+01,7.968269366333875503e+00
8.600000000000000000e+01,8.026663374939078111e+00
8.700000000000000000e+01,8.084270939670007650e+00
8.800000000000000000e+01,8.141103962541214045e+00
8.900000000000000000e+01,8.197173361596181707e+00
9.000000000000000000e+01,8.252491366863996092e+00
9.100000000000000000e+01,8.307068376659648479e+00
9.200000000000000000e+01,8.360915417113854886e+00
9.300000000000000000e+01,8.414042941838069112e+00
9.400000000000000000e+01,8.466461681618893564e+00
9.500000000000000000e+01,8.518181334915654546e+00
9.600000000000000000e+01,8.569212700262548665e+00
9.700000000000000000e+01,8.619563198925678904e+00
9.800000000000000000e+01,8.669242207646567167e+00
9.900000000000000000e+01,8.718258174124651205e+00
1.000000000000000000e+02,8.766618819860733325e+00
1.010000000000000000e+02,8.814332383744718058e+00
1.020000000000000000e+02,8.861405804503512229e+00
1.030000000000000000e+02,8.907846558152005656e+00
1.040000000000000000e+02,8.953662191276997362e+00
1.050000000000000000e+02,8.998859883362555934e+00
1.060000000000000000e+02,9.043445176518675410e+00
1.070000000000000000e+02,9.087424747650791446e+00
1.080000000000000000e+02,9.130804808893884683e+00
1.090000000000000000e+02,9.173591824650698001e+00
1.100000000000000000e+02,9.215790018866233169e+00
1.110000000000000000e+02,9.257404890535166686e+00
1.120000000000000000e+02,9.298441260574684009e+00
1.130000000000000000e+02,9.338902361351440362e+00
1.140000000000000000e+02,9.378791766603342239e+00
1.150000000000000000e+02,9.418110340059788754e+00
1.160000000000000000e+02,9.456860402583055603e+00
1.170000000000000000e+02,9.495039957110476436e+00
1.180000000000000000e+02,9.532648395784807605e+00
1.190000000000000000e+02,9.569689380446629201e+00
1.200000000000000000e+02,9.606164333533902422e+00
1.210000000000000000e+02,9.642086622860389866e+00
1.220000000000000000e+02,9.677466249160476153e+00
1.230000000000000000e+02,9.712296323730265968e+00
1.240000000000000000e+02,9.746549969836307170e+00
1.250000000000000000e+02,9.780196787535846425e+00
1.260000000000000000e+02,9.813210479468475356e+00
1.270000000000000000e+02,9.845570492672438334e+00
1.280000000000000000e+02,9.877259642360213476e+00
1.290000000000000000e+02,9.908263144744793749e+00
1.300000000000000000e+02,9.938562001529755108e+00
1.310000000000000000e+02,9.968145708394157367e+00
1.320000000000000000e+02,9.996997457962759626e+00
1.330000000000000000e+02,1.002510291768819783e+01
1.340000000000000000e+02,1.005244225886331932e+01
1.350000000000000000e+02,1.007898808807263968e+01
1.360000000000000000e+02,1.010471260085244438e+01
1.370000000000000000e+02,1.012959370764634848e+01
1.380000000000000000e+02,1.015362461657531234e+01
1.390000000000000000e+02,1.017680734271004361e+01
1.400000000000000000e+02,1.019915069934998542e+01
1.410000000000000000e+02,1.022066791226285787e+01
1.420000000000000000e+02,1.024137754405474610e+01
1.430000000000000000e+02,1.026129584656894522e+01
1.440000000000000000e+02,1.028046928014413730e+01
1.450000000000000000e+02,1.029892973745628737e+01
1.460000000000000000e+02,1.031671893960104214e+01
1.470000000000000000e+02,1.033388557094227167e+01
1.480000000000000000e+02,1.035048696351911701e+01
1.490000000000000000e+02,1.036657953783014818e+01
1.500000000000000000e+02,1.038221431011062990e+01
1.510000000000000000e+02,1.039744265033395187e+01
1.520000000000000000e+02,1.041232193083493840e+01
1.530000000000000000e+02,1.042691709205880812e+01
1.540000000000000000e+02,1.044128929649409443e+01
1.550000000000000000e+02,1.045553316599369609e+01
1.560000000000000000e+02,1.047124868315804136e+01
1.570000000000000000e+02,1.048639930202473813e+01
1.580000000000000000e+02,1.050122900570246642e+01
1.590000000000000000e+02,1.051578659943938554e+01
1.600000000000000000e+02,1.053023601308778190e+01
1.610000000000000000e+02,1.054481432587065903e+01
1.620000000000000000e+02,1.055966476705921409e+01
1.630000000000000000e+02,1.057487187422466590e+01
1.640000000000000000e+02,1.059050077699574643e+01
1.650000000000000000e+02,1.060662322981248096e+01
1.660000000000000000e+02,1.062325552378045934e+01
1.670000000000000000e+02,1.064045598045853858e+01
1.680000000000000000e+02,1.065824035316524032e+01
1.690000000000000000e+02,1.067660621364104045e+01
1.700000000000000000e+02,1.069562483917067830e+01
1.710000000000000000e+02,1.071543772111336423e+01
1.720000000000000000e+02,1.073616544170520015e+01
1.730000000000000000e+02,1.075793314376917031e+01
1.740000000000000000e+02,1.078075538433075842e+01
1.750000000000000000e+02,1.080475942153693403e+01
1.760000000000000000e+02,1.083015012345506811e+01
1.770000000000000000e+02,1.085704804942735180e+01
1.780000000000000000e+02,1.088563292985851305e+01
1.790000000000000000e+02,1.091603623733630180e+01
1.800000000000000000e+02,1.094841425322589146e+01
1.810000000000000000e+02,1.098303597830549450e+01
1.820000000000000000e+02,1.102018618028693098e+01
1.830000000000000000e+02,1.106039725733166890e+01
