# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.908348017778424249e-02
7.000000000000000000e+00,6.603611858342180174e-02
8.000000000000000000e+00,1.018667428097837779e-01
9.000000000000000000e+00,1.487914127700203093e-01
1.000000000000000000e+01,2.067349008866649074e-01
1.100000000000000000e+01,2.754175290206820614e-01
1.200000000000000000e+01,3.542874677322649934e-01
1.300000000000000000e+01,4.423907644130029571e-01
1.400000000000000000e+01,5.386096760061568345e-01
1.500000000000000000e+01,6.417486926390071345e-01
1.600000000000000000e+01,7.506665395515137451e-01
1.700000000000000000e+01,8.642723622355441560e-01
1.800000000000000000e+01,9.816004204943216127e-01
1.900000000000000000e+01,1.101781987788363226e+00
2.000000000000000000e+01,1.224069621568467658e+00
2.100000000000000000e+01,1.347816058891546209e+00
2.200000000000000000e+01,1.472472373758489939e+00
2.300000000000000000e+01,1.597566486166310584e+00
2.400000000000000000e+01,1.722710173449456761e+00
2.500000000000000000e+01,1.847572131648397287e+00
2.600000000000000000e+01,1.971877210770013322e+00
2.700000000000000000e+01,2.095395050519145208e+00
2.800000000000000000e+01,2.217937368948359911e+00
2.900000000000000000e+01,2.339350843066963836e+00
3.000000000000000000e+01,2.459513266015804334e+00
3.100000000000000000e+01,2.578316875603543057e+00
3.200000000000000000e+01,2.695686245389382840e+00
3.300000000000000000e+01,2.811556846649565067e+00
3.400000000000000000e+01,2.925882527920027787e+00
3.500000000000000000e+01,3.038626185916394551e+00
3.600000000000000000e+01,3.155926598012362749e+00
3.700000000000000000e+01,3.267521816459260542e+00
3.800000000000000000e+01,3.376476010626186852e+00
3.900000000000000000e+01,3.483420585233378386e+00
4.000000000000000000e+01,3.588475946558921770e+00
4.100000000000000000e+01,3.691730404622662221e+00
4.200000000000000000e+01,3.793236575135927158e+00
4.300000000000000000e+01,3.893036047594320870e+00
4.400000000000000000e+01,3.991166531779736459e+00
4.500000000000000000e+01,4.087655774498874628e+00
4.600000000000000000e+01,4.182537587768546672e+00
4.700000000000000000e+01,4.275838640277109803e+00
4.800000000000000000e+01,4.367588560636940898e+00
4.900000000000000000e+01,4.457813640759253460e+00
5.000000000000000000e+01,4.546537115174059451e+00
5.100000000000000000e+01,4.633786930465505272e+00
5.200000000000000000e+01,4.719587774781349943e+00
5.300000000000000000e+01,4.803963714485786518e+00
5.400000000000000000e+01,4.886940121608320808e+00
5.500000000000000000e+01,4.968537131673162577e+00
5.600000000000000000e+01,5.048779095467797795e+00
5.700000000000000000e+01,5.127689933272231215e+00
5.800000000000000000e+01,5.205294080282926394e+00
5.900000000000000000e+01,5.281613377770808526e+00
6.000000000000000000e+01,5.356672041637379422e+00
6.100000000000000000e+01,5.430492616194713129e+00
6.200000000000000000e+01,5.503099301657273124e+00
6.300000000000000000e+01,5.574515053736613268e+00
6.400000000000000000e+01,5.644764487304712475e+00
6.500000000000000000e+01,5.713871777127924823e+00
6.600000000000000000e+01,5.781860437843837630e+00
6.700000000000000000e+01,5.848753789638968748e+00
6.800000000000000000e+01,5.914575634378691937e+00
6.900000000000000000e+01,5.979350390764372136e+00
7.000000000000000000e+01,6.043101551145442230e+00
7.100000000000000000e+01,6.105851997204950976e+00
7.200000000000000000e+01,6.167623541845097535e+00
7.300000000000000000e+01,6.228440721494672871e+00
7.400000000000000000e+01,6.288325011263877329e+00
7.500000000000000000e+01,6.347298580584904926e+00
7.600000000000000000e+01,6.405384472918854932e+00
7.700000000000000000e+01,6.462602201473779395e+00
7.800000000000000000e+01,6.518970690019073366e+00
7.900000000000000000e+01,6.574510046742162217e+00
8.000000000000000000e+01,6.629239781169269818e+00
8.100000000000000000e+01,6.683179004995507100e+00
8.200000000000000000e+01,6.736345943908425227e+00
8.300000000000000000e+01,6.788758257273304508e+00
8.400000000000000000e+01,6.840433328925686673e+00
8.500000000000000000e+01,6.891388039625993223e+00
8.600000000000000000e+01,6.941639045740709335e+00
8.700000000000000000e+01,6.991200160554932985e+00
8.800000000000000000e+01,7.040086566807433499e+00
8.900000000000000000e+01,7.088314256712733297e+00
9.000000000000000000e+01,7.135897450247952634e+00
9.100000000000000000e+01,7.182850527940777496e+00
9.200000000000000000e+01,7.229187125888934418e+00
9.300000000000000000e+01,7.274921069065433343e+00
9.400000000000000000e+01,7.320063739920950496e+00
9.500000000000000000e+01,7.364627465538691631e+00
9.600000000000000000e+01,7.408624609420027873e+00
9.700000000000000000e+01,7.452067571317316563e+00
9.800000000000000000e+01,7.494967745546753157e+00
9.900000000000000000e+01,7.537335786039769836e+00
1.000000000000000000e+02,7.579182871953269007e+00
1.010000000000000000e+02,7.620519874813318495e+00
1.020000000000000000e+02,7.661356978484327840e+00
1.030000000000000000e+02,7.701701744071862699e+00
1.040000000000000000e+02,7.741564325184124407e+00
1.050000000000000000e+02,7.780954050617615358e+00
1.060000000000000000e+02,7.819879659245732917e+00
1.070000000000000000e+02,7.858350278721704996e+00
1.080000000000000000e+02,7.896373906736029902e+00
1.090000000000000000e+02,7.933958768395769745e+00
1.100000000000000000e+02,7.971112754564858349e+00
1.110000000000000000e+02,8.007843804135250210e+00
1.120000000000000000e+02,8.044159360923867297e+00
1.130000000000000000e+02,8.080066576819655566e+00
1.140000000000000000e+02,8.115571793007870127e+00
1.150000000000000000e+02,8.150682867092244877e+00
1.160000000000000000e+02,8.185406314669203098e+00
1.170000000000000000e+02,8.219748233709793794e+00
1.180000000000000000e+02,8.253714666819124801e+00
1.190000000000000000e+02,8.287312797854209379e+00
1.200000000000000000e+02,8.320547864194066889e+00
1.210000000000000000e+02,8.353425080492577592e+00
1.220000000000000000e+02,8.385950306360834716e+00
1.230000000000000000e+02,8.418130022771423526e+00
1.240000000000000000e+02,8.449968523010646493e+00
1.250000000000000000e+02,8.481470924668199629e+00
1.260000000000000000e+02,8.512642332479472884e+00
1.270000000000000000e+02,8.543487519163818433e+00
1.280000000000000000e+02,8.574011416085252080e+00
1.290000000000000000e+02,8.604228754019638714e+00
1.300000000000000000e+02,8.634129022665208097e+00
1.310000000000000000e+02,8.663719289150769498e+00
1.320000000000000000e+02,8.693005321793553009e+00
1.330000000000000000e+02,8.721991943153749816e+00
1.340000000000000000e+02,8.750683368342173196e+00
1.350000000000000000e+02,8.779085200316838922e+00
1.360000000000000000e+02,8.807201368274476749e+00
1.370000000000000000e+02,8.835035531548626864e+00
1.380000000000000000e+02,8.862591684967332739e+00
1.390000000000000000e+02,8.889872668098785624e+00
1.400000000000000000e+02,8.916880053865032352e+00
1.410000000000000000e+02,8.943617260064078422e+00
1.420000000000000000e+02,8.970086003304119870e+00
1.430000000000000000e+02,8.996289531227919412e+00
1.440000000000000000e+02,9.022229414808110803e+00
1.450000000000000000e+02,9.047908885360268272e+00
1.460000000000000000e+02,9.073330228623648352e+00
1.470000000000000000e+02,9.098496367041741806e+00
1.480000000000000000e+02,9.123409436362770464e+00
1.490000000000000000e+02,9.148072206190239086e+00
1.500000000000000000e+02,9.172487646016367790e+00
1.510000000000000000e+02,9.196656844460420643e+00
1.520000000000000000e+02,9.220583464630633941e+00
1.530000000000000000e+02,9.244269431712570650e+00
1.540000000000000000e+02,9.267716068124487450e+00
1.550000000000000000e+02,9.290926142969219370e+00
1.560000000000000000e+02,9.313901947253008018e+00
1.570000000000000000e+02,9.336643694698816276e+00
1.580000000000000000e+02,9.359153714918889477e+00
1.590000000000000000e+02,9.381433343747861642e+00
1.600000000000000000e+02,9.403484403194676489e+00
1.610000000000000000e+02,9.425308004364541858e+00
1.620000000000000000e+02,9.446905613333749230e+00
1.630000000000000000e+02,9.468276562213590708e+00
1.640000000000000000e+02,9.489422646686275442e+00
1.650000000000000000e+02,9.510344576792601146e+00
1.660000000000000000e+02,9.531042645112247413e+00
1.670000000000000000e+02,9.551517633800061802e+00
1.680000000000000000e+02,9.571770037394864872e+00
1.690000000000000000e+02,9.591799941542566543e+00
1.700000000000000000e+02,9.611607411408424895e+00
1.710000000000000000e+02,9.631192239410250266e+00
1.720000000000000000e+02,9.650554201776433416e+00
1.730000000000000000e+02,9.669694060029486948e+00
1.740000000000000000e+02,9.688610299025340211e+00
1.750000000000000000e+02,9.707303021746465532e+00
1.760000000000000000e+02,9.725770576348327978e+00
1.770000000000000000e+02,9.744013164186725362e+00
1.780000000000000000e+02,9.762029979457963691e+00
1.790000000000000000e+02,9.779819227293051753e+00
1.800000000000000000e+02,9.797380579910111464e+00
1.810000000000000000e+02,9.814712233203556124e+00
1.820000000000000000e+02,9.831812627380450920e+00
1.830000000000000000e+02,9.848681045190547323e+00
