# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.294042979074807032e-02
9.000000000000000000e+00,9.005988047967819488e-02
1.000000000000000000e+01,1.233172998748469779e-01
1.100000000000000000e+01,1.626380970459622988e-01
1.200000000000000000e+01,2.074173794302652252e-01
1.300000000000000000e+01,2.571314993087856493e-01
1.400000000000000000e+01,3.111880338069884511e-01
1.500000000000000000e+01,3.689054753267595466e-01
1.600000000000000000e+01,4.296647960827834067e-01
1.700000000000000000e+01,4.928551000963887763e-01
1.800000000000000000e+01,5.579909446079553970e-01
1.900000000000000000e+01,6.245924051962501444e-01
2.000000000000000000e+01,6.922763419463751067e-01
2.100000000000000000e+01,7.607026035913230233e-01
2.200000000000000000e+01,8.295827786389885494e-01
2.300000000000000000e+01,8.986766027815794589e-01
2.400000000000000000e+01,9.677767098295761983e-01
2.500000000000000000e+01,1.036718895277625396e+00
2.600000000000000000e+01,1.105358574888206880e+00
2.700000000000000000e+01,1.173579704701501081e+00
2.800000000000000000e+01,1.241287525543640413e+00
2.900000000000000000e+01,1.308397748426784135e+00
3.000000000000000000e+01,1.374851911548335970e+00
3.100000000000000000e+01,1.440602256969428563e+00
3.200000000000000000e+01,1.505603950911975408e+00
3.300000000000000000e+01,1.569825691088287067e+00
3.400000000000000000e+01,1.633246036870984241e+00
3.500000000000000000e+01,1.695847194788892454e+00
3.600000000000000000e+01,1.757615625643388801e+00
3.700000000000000000e+01,1.818546544662427156e+00
3.800000000000000000e+01,1.878636666217030626e+00
3.900000000000000000e+01,1.937885959199995956e+00
4.000000000000000000e+01,1.996296715372485764e+00
4.100000000000000000e+01,2.053875384729825893e+00
4.200000000000000000e+01,2.110626711309144810e+00
4.300000000000000000e+01,2.166559605895580276e+00
4.400000000000000000e+01,2.221682778316919737e+00
4.500000000000000000e+01,2.276007686071710889e+00
4.600000000000000000e+01,2.329546161658806902e+00
4.700000000000000000e+01,2.382308658978193883e+00
4.800000000000000000e+01,2.434309275312355858e+00
4.900000000000000000e+01,2.485559517422411435e+00
5.000000000000000000e+01,2.536071729364641314e+00
5.100000000000000000e+01,2.585862279223807736e+00
5.200000000000000000e+01,2.634942412625103092e+00
5.300000000000000000e+01,2.683325535910650483e+00
5.400000000000000000e+01,2.731024058662116172e+00
5.500000000000000000e+01,2.778054610888534448e+00
5.600000000000000000e+01,2.824427134476044543e+00
5.700000000000000000e+01,2.870157786355745255e+00
5.800000000000000000e+01,2.915256612602373565e+00
5.900000000000000000e+01,2.959738007783033975e+00
6.000000000000000000e+01,3.003614570882932711e+00
6.100000000000000000e+01,3.046896920956838617e+00
6.200000000000000000e+01,3.089596245754642201e+00
6.300000000000000000e+01,3.131726564914449451e+00
6.400000000000000000e+01,3.173300714110167231e+00
6.500000000000000000e+01,3.214329549423815990e+00
6.600000000000000000e+01,3.254823924582765038e+00
6.700000000000000000e+01,3.294794982489233970e+00
6.800000000000000000e+01,3.334252091362780668e+00
6.900000000000000000e+01,3.373205799861089371e+00
7.000000000000000000e+01,3.411667479334433928e+00
7.100000000000000000e+01,3.449646949581471667e+00
7.200000000000000000e+01,3.487153299420693298e+00
7.300000000000000000e+01,3.524196264814266844e+00
7.400000000000000000e+01,3.560784946126348327e+00
7.500000000000000000e+01,3.596929123839788911e+00
7.600000000000000000e+01,3.632637670658326989e+00
7.700000000000000000e+01,3.667918626700241713e+00
7.800000000000000000e+01,3.702779778928348975e+00
7.900000000000000000e+01,3.737230266685298119e+00
8.000000000000000000e+01,3.771277570184266903e+00
8.100000000000000000e+01,3.804929751187022813e+00
8.200000000000000000e+01,3.838195236285994127e+00
8.300000000000000000e+01,3.871081060914304039e+00
8.400000000000000000e+01,3.903593516824863219e+00
8.500000000000000000e+01,3.935740474053022186e+00
8.600000000000000000e+01,3.967528944211530462e+00
8.700000000000000000e+01,3.998964923996186194e+00
8.800000000000000000e+01,4.030055559353646011e+00
8.900000000000000000e+01,4.060807280031609068e+00
9.000000000000000000e+01,4.091225849581255680e+00
9.100000000000000000e+01,4.121317789194681502e+00
9.200000000000000000e+01,4.151088758123442801e+00
9.300000000000000000e+01,4.180544549661751930e+00
9.400000000000000000e+01,4.209691541926502190e+00
9.500000000000000000e+01,4.238535874275297211e+00
9.600000000000000000e+01,4.267081854503850913e+00
9.700000000000000000e+01,4.295334234820082031e+00
9.800000000000000000e+01,4.323298619628109130e+00
9.900000000000000000e+01,4.350980111399461947e+00
1.000000000000000000e+02,4.378383218915419484e+00
1.010000000000000000e+02,4.405512857735021548e+00
1.020000000000000000e+02,4.432373609492063160e+00
1.030000000000000000e+02,4.458971271774596623e+00
1.040000000000000000e+02,4.485311738799744319e+00
1.050000000000000000e+02,4.511395991871197886e+00
1.060000000000000000e+02,4.537229135253746826e+00
1.070000000000000000e+02,4.562815159454611802e+00
1.080000000000000000e+02,4.588158392702184507e+00
1.090000000000000000e+02,4.613262657119733490e+00
1.100000000000000000e+02,4.638132329484524696e+00
1.110000000000000000e+02,4.662773657716993370e+00
1.120000000000000000e+02,4.687187523795211419e+00
1.130000000000000000e+02,4.711377682642003961e+00
1.140000000000000000e+02,4.735347222491748553e+00
1.150000000000000000e+02,4.759100200238725265e+00
1.160000000000000000e+02,4.782640058304774122e+00
1.170000000000000000e+02,4.805970364109310111e+00
1.180000000000000000e+02,4.829096811966319791e+00
1.190000000000000000e+02,4.852019614626012611e+00
1.200000000000000000e+02,4.874741788726920433e+00
1.210000000000000000e+02,4.897266486960794474e+00
1.220000000000000000e+02,4.919596798452397834e+00
1.230000000000000000e+02,4.941736278982155284e+00
1.240000000000000000e+02,4.963687837736825870e+00
1.250000000000000000e+02,4.985456450358209501e+00
1.260000000000000000e+02,5.007041926207482341e+00
1.270000000000000000e+02,5.028446813783075342e+00
1.280000000000000000e+02,5.049674310897501961e+00
1.290000000000000000e+02,5.070726872037413457e+00
1.300000000000000000e+02,5.091607458267289665e+00
1.310000000000000000e+02,5.112319382469922679e+00
1.320000000000000000e+02,5.132866206704838064e+00
1.330000000000000000e+02,5.153247104313900095e+00
1.340000000000000000e+02,5.173464904218417537e+00
1.350000000000000000e+02,5.193522563976712192e+00
1.360000000000000000e+02,5.213422260739941194e+00
1.370000000000000000e+02,5.233166575097410345e+00
1.380000000000000000e+02,5.252759833827963298e+00
1.390000000000000000e+02,5.272201223436412398e+00
1.400000000000000000e+02,5.291492586954708699e+00
1.410000000000000000e+02,5.310636750397422112e+00
1.420000000000000000e+02,5.329635386102585137e+00
1.430000000000000000e+02,5.348490772394000281e+00
1.440000000000000000e+02,5.367205163006600444e+00
1.450000000000000000e+02,5.385782281357989199e+00
1.460000000000000000e+02,5.404221378756166594e+00
1.470000000000000000e+02,5.422524551777086366e+00
1.480000000000000000e+02,5.440693562281202489e+00
1.490000000000000000e+02,5.458730005815501940e+00
1.500000000000000000e+02,5.476635863580878727e+00
1.510000000000000000e+02,5.494413567631289297e+00
1.520000000000000000e+02,5.512065755497675745e+00
1.530000000000000000e+02,5.529592201247726102e+00
1.540000000000000000e+02,5.546994851369745128e+00
1.550000000000000000e+02,5.564274883628446133e+00
1.560000000000000000e+02,5.581434196369844614e+00
1.570000000000000000e+02,5.598473818035580862e+00
1.580000000000000000e+02,5.615396198085925050e+00
1.590000000000000000e+02,5.632203393368043542e+00
1.600000000000000000e+02,5.648896052881501539e+00
1.610000000000000000e+02,5.665475319150118594e+00
1.620000000000000000e+02,5.681942342517756650e+00
1.630000000000000000e+02,5.698298497291801823e+00
1.640000000000000000e+02,5.714545447144487866e+00
1.650000000000000000e+02,5.730684245973861834e+00
1.660000000000000000e+02,5.746716383016093666e+00
1.670000000000000000e+02,5.762644546399234180e+00
1.680000000000000000e+02,5.778468523809230817e+00
1.690000000000000000e+02,5.794189291272113351e+00
1.700000000000000000e+02,5.809808287445192398e+00
1.710000000000000000e+02,5.825326883922269161e+00
1.720000000000000000e+02,5.840745975380817967e+00
1.730000000000000000e+02,5.856066640740830387e+00
1.740000000000000000e+02,5.871290444060988989e+00
1.750000000000000000e+02,5.886419455953594948e+00
1.760000000000000000e+02,5.901453686377628571e+00
1.770000000000000000e+02,5.916393578165716427e+00
1.780000000000000000e+02,5.931240894515626749e+00
1.790000000000000000e+02,5.945996534082460983e+00
1.800000000000000000e+02,5.960661474964904727e+00
1.810000000000000000e+02,5.975236838403304773e+00
1.820000000000000000e+02,5.989723526485055238e+00
1.830000000000000000e+02,6.004122389856752839e+00
