# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.599727877995352293e-02
7.000000000000000000e+00,9.134052410503813724e-02
8.000000000000000000e+00,1.397988032396012825e-01
9.000000000000000000e+00,2.014806844158616161e-01
1.000000000000000000e+01,2.765854128900849251e-01
1.100000000000000000e+01,3.647032150650320048e-01
1.200000000000000000e+01,4.648188655527543123e-01
1.300000000000000000e+01,5.756530940954353026e-01
1.400000000000000000e+01,6.957662776245795433e-01
1.500000000000000000e+01,8.236983951640763912e-01
1.600000000000000000e+01,9.669686297985847778e-01
1.700000000000000000e+01,1.110211010199750659e+00
1.800000000000000000e+01,1.256021823251253222e+00
1.900000000000000000e+01,1.404097111195907965e+00
2.000000000000000000e+01,1.553761232583044771e+00
2.100000000000000000e+01,1.704397018704526534e+00
2.200000000000000000e+01,1.855449231541800970e+00
2.300000000000000000e+01,2.006438964654986723e+00
2.400000000000000000e+01,2.156954715836813197e+00
2.500000000000000000e+01,2.306633556213928404e+00
2.600000000000000000e+01,2.455173232875472511e+00
2.700000000000000000e+01,2.602315864748970142e+00
2.800000000000000000e+01,2.747841890372524798e+00
2.900000000000000000e+01,2.891572421241083823e+00
3.000000000000000000e+01,3.033359444979404795e+00
3.100000000000000000e+01,3.173101103021069402e+00
3.200000000000000000e+01,3.310717455006488397e+00
3.300000000000000000e+01,3.446152476125658115e+00
3.400000000000000000e+01,3.579378457656602563e+00
3.500000000000000000e+01,3.710375345275786163e+00
3.600000000000000000e+01,3.839139242105349403e+00
3.700000000000000000e+01,3.965674824638091067e+00
3.800000000000000000e+01,4.089997189543324474e+00
3.900000000000000000e+01,4.212127051961630286e+00
4.000000000000000000e+01,4.332084645519539201e+00
4.100000000000000000e+01,4.449905692452486683e+00
4.200000000000000000e+01,4.565624322308438288e+00
4.300000000000000000e+01,4.679275626955266887e+00
4.400000000000000000e+01,4.790905219288105421e+00
4.500000000000000000e+01,4.900550805151492995e+00
4.600000000000000000e+01,5.008256570168925670e+00
4.700000000000000000e+01,5.114064088731918645e+00
4.800000000000000000e+01,5.218010571282141186e+00
4.900000000000000000e+01,5.320142317825407474e+00
5.000000000000000000e+01,5.420496083668840726e+00
5.100000000000000000e+01,5.519112983027818942e+00
5.200000000000000000e+01,5.616034797840677051e+00
5.300000000000000000e+01,5.711304452640874274e+00
5.400000000000000000e+01,5.804959300097779717e+00
5.500000000000000000e+01,5.897035303922567806e+00
5.600000000000000000e+01,5.987572443735431627e+00
5.700000000000000000e+01,6.076609459600771146e+00
5.800000000000000000e+01,6.164177840910602946e+00
5.900000000000000000e+01,6.250309910016589754e+00
6.000000000000000000e+01,6.335039438357844332e+00
6.100000000000000000e+01,6.418400331810165227e+00
6.200000000000000000e+01,6.500420566689995461e+00
6.300000000000000000e+01,6.581130373785898158e+00
6.400000000000000000e+01,6.660564508942474760e+00
6.500000000000000000e+01,6.738815311197774882e+00
6.600000000000000000e+01,6.815808718797566002e+00
6.700000000000000000e+01,6.891599273522137636e+00
6.800000000000000000e+01,6.966223121131528195e+00
6.900000000000000000e+01,7.039706287367530457e+00
7.000000000000000000e+01,7.112076555444420300e+00
7.100000000000000000e+01,7.183365078187200936e+00
7.200000000000000000e+01,7.253598243263480683e+00
7.300000000000000000e+01,7.322802471531924873e+00
7.400000000000000000e+01,7.391002911337442249e+00
7.500000000000000000e+01,7.458222486742108082e+00
7.600000000000000000e+01,7.524481873705355817e+00
7.700000000000000000e+01,7.589804354996610769e+00
7.800000000000000000e+01,7.654207997739306713e+00
7.900000000000000000e+01,7.717710004580540684e+00
8.000000000000000000e+01,7.780326966563093194e+00
8.100000000000000000e+01,7.842073379430149593e+00
8.200000000000000000e+01,7.902965170240935144e+00
8.300000000000000000e+01,7.963013673945949833e+00
8.400000000000000000e+01,8.022233604974100984e+00
8.500000000000000000e+01,8.080638861017419572e+00
8.600000000000000000e+01,8.138243283100088377e+00
8.700000000000000000e+01,8.195061003866165095e+00
8.800000000000000000e+01,8.251105220912918981e+00
8.900000000000000000e+01,8.306388935298912202e+00
9.000000000000000000e+01,8.360924124839566929e+00
9.100000000000000000e+01,8.414721642372740007e+00
9.200000000000000000e+01,8.467790631172091409e+00
9.300000000000000000e+01,8.520141691316958088e+00
9.400000000000000000e+01,8.571783921290370145e+00
9.500000000000000000e+01,8.622726264680927954e+00
9.600000000000000000e+01,8.672978295133713544e+00
9.700000000000000000e+01,8.722549255729193263e+00
9.800000000000000000e+01,8.771448076617069489e+00
9.900000000000000000e+01,8.819683842940674978e+00
1.000000000000000000e+02,8.867264743911363212e+00
1.010000000000000000e+02,8.914200329594850203e+00
1.020000000000000000e+02,8.960497795472450733e+00
1.030000000000000000e+02,9.006164267449516814e+00
1.040000000000000000e+02,9.051205804459664606e+00
1.050000000000000000e+02,9.095628299021232266e+00
1.060000000000000000e+02,9.139436643283072925e+00
1.070000000000000000e+02,9.182638384539359322e+00
1.080000000000000000e+02,9.225237686768760881e+00
1.090000000000000000e+02,9.267240118917202452e+00
1.100000000000000000e+02,9.308650969658943453e+00
1.110000000000000000e+02,9.349477535855140076e+00
1.120000000000000000e+02,9.389723459889829371e+00
1.130000000000000000e+02,9.429395072464721750e+00
1.140000000000000000e+02,9.468495796401271036e+00
1.150000000000000000e+02,9.507029503172340412e+00
1.160000000000000000e+02,9.544996639213410461e+00
1.170000000000000000e+02,9.582397928202517789e+00
1.180000000000000000e+02,9.619233597830540106e+00
1.190000000000000000e+02,9.655500632797663130e+00
1.200000000000000000e+02,9.691196006469157354e+00
1.210000000000000000e+02,9.726319644658218522e+00
1.220000000000000000e+02,9.760876035027971298e+00
1.230000000000000000e+02,9.794874431452518238e+00
1.240000000000000000e+02,9.828323118152363591e+00
1.250000000000000000e+02,9.861213075438374887e+00
1.260000000000000000e+02,9.893515439091883579e+00
1.270000000000000000e+02,9.925199233677945543e+00
1.280000000000000000e+02,9.956237546922336534e+00
1.290000000000000000e+02,9.986610538849914676e+00
1.300000000000000000e+02,1.001630519852101209e+01
1.310000000000000000e+02,1.004530491164211803e+01
1.320000000000000000e+02,1.007359381038359558e+01
1.330000000000000000e+02,1.010115764640920410e+01
1.340000000000000000e+02,1.012797870257328725e+01
1.350000000000000000e+02,1.015404006005058157e+01
1.360000000000000000e+02,1.017932509871941527e+01
1.370000000000000000e+02,1.020381779975377157e+01
1.380000000000000000e+02,1.022750393494887611e+01
1.390000000000000000e+02,1.025037133354093655e+01
1.400000000000000000e+02,1.027241347358524237e+01
1.410000000000000000e+02,1.029362448211226777e+01
1.420000000000000000e+02,1.031400659102292749e+01
1.430000000000000000e+02,1.033356580509237688e+01
1.440000000000000000e+02,1.035231270703468986e+01
1.450000000000000000e+02,1.037026575808986983e+01
1.460000000000000000e+02,1.038744749151429936e+01
1.470000000000000000e+02,1.040388501263288745e+01
1.480000000000000000e+02,1.041961243860153097e+01
1.490000000000000000e+02,1.043466792863980430e+01
1.500000000000000000e+02,1.044909281204615326e+01
1.510000000000000000e+02,1.046293522606855397e+01
1.520000000000000000e+02,1.047624324825805786e+01
1.530000000000000000e+02,1.048906909496678175e+01
1.540000000000000000e+02,1.050146614449913152e+01
1.550000000000000000e+02,1.051348981395131155e+01
1.560000000000000000e+02,1.052519303140353202e+01
1.570000000000000000e+02,1.053662819526645933e+01
1.580000000000000000e+02,1.054784689210305615e+01
1.590000000000000000e+02,1.055889866769572727e+01
1.600000000000000000e+02,1.057110481257195644e+01
1.610000000000000000e+02,1.058278135892546423e+01
1.620000000000000000e+02,1.059415091024435540e+01
1.630000000000000000e+02,1.060524070353905302e+01
1.640000000000000000e+02,1.061616474587633085e+01
1.650000000000000000e+02,1.062710625899813266e+01
1.660000000000000000e+02,1.063817641128265912e+01
1.670000000000000000e+02,1.064942959982087523e+01
1.680000000000000000e+02,1.066090079397695867e+01
1.690000000000000000e+02,1.067262052525727434e+01
1.700000000000000000e+02,1.068461122936034080e+01
1.710000000000000000e+02,1.069689601906271470e+01
1.720000000000000000e+02,1.070949999048089474e+01
1.730000000000000000e+02,1.072244570513123563e+01
1.740000000000000000e+02,1.073576498636008125e+01
1.750000000000000000e+02,1.074948824961451166e+01
1.760000000000000000e+02,1.076365136716714588e+01
1.770000000000000000e+02,1.077828508932588569e+01
1.780000000000000000e+02,1.079343668765825370e+01
1.790000000000000000e+02,1.080914974775537551e+01
1.800000000000000000e+02,1.082547446317146012e+01
1.810000000000000000e+02,1.084247136554888513e+01
1.820000000000000000e+02,1.086019749614372643e+01
1.830000000000000000e+02,1.087872715399408285e+01
