# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,1.004763499999999965e+02
3.000000000000000000e+00,1.474414199999999937e+02
4.000000000000000000e+00,1.830207200000000114e+02
5.000000000000000000e+00,2.124398500000000070e+02
6.000000000000000000e+00,2.378110800000000040e+02
7.000000000000000000e+00,2.606001899999999978e+02
8.000000000000000000e+00,2.826629599999999982e+02
9.000000000000000000e+00,3.040142799999999852e+02
1.000000000000000000e+01,3.222305299999999875e+02
1.100000000000000000e+01,3.378100900000000024e+02
1.200000000000000000e+01,3.513777799999999729e+02
1.300000000000000000e+01,3.629418600000000197e+02
1.400000000000000000e+01,3.723879099999999767e+02
1.500000000000000000e+01,3.797890899999999874e+02
1.600000000000000000e+01,3.858352399999999989e+02
1.700000000000000000e+01,3.915295399999999972e+02
1.800000000000000000e+01,3.975531300000000101e+02
1.900000000000000000e+01,3.953656599999999912e+02
2.000000000000000000e+01,4.057960499999999797e+02
2.100000000000000000e+01,4.090989700000000084e+02
2.200000000000000000e+01,4.176978500000000167e+02
2.300000000000000000e+01,4.246339399999999955e+02
2.400000000000000000e+01,4.331518599999999992e+02
2.500000000000000000e+01,4.410869799999999827e+02
2.600000000000000000e+01,4.491368699999999876e+02
2.700000000000000000e+01,4.555362499999999955e+02
2.800000000000000000e+01,4.608947800000000257e+02
2.900000000000000000e+01,4.656361099999999738e+02
3.000000000000000000e+01,4.701599400000000060e+02
3.100000000000000000e+01,4.747889700000000062e+02
3.200000000000000000e+01,4.796896699999999782e+02
3.300000000000000000e+01,4.848721899999999891e+02
3.400000000000000000e+01,4.902359900000000152e+02
3.500000000000000000e+01,4.955480699999999956e+02
3.600000000000000000e+01,5.005600299999999834e+02
3.700000000000000000e+01,5.051501200000000154e+02
3.800000000000000000e+01,5.092722499999999854e+02
3.900000000000000000e+01,5.130562700000000405e+02
4.000000000000000000e+01,5.166465500000000475e+02
4.100000000000000000e+01,5.201833500000000186e+02
4.200000000000000000e+01,5.237735000000000127e+02
4.300000000000000000e+01,5.274160200000000032e+02
4.400000000000000000e+01,5.311154199999999719e+02
4.500000000000000000e+01,5.348114600000000110e+02
4.600000000000000000e+01,5.384160799999999654e+02
4.700000000000000000e+01,5.418609599999999773e+02
4.800000000000000000e+01,5.451106600000000526e+02
4.900000000000000000e+01,5.481567999999999756e+02
5.000000000000000000e+01,5.510483400000000529e+02
5.100000000000000000e+01,5.538352099999999609e+02
5.200000000000000000e+01,5.565620699999999488e+02
5.300000000000000000e+01,5.592797199999999975e+02
5.400000000000000000e+01,5.619866299999999910e+02
5.500000000000000000e+01,5.647021499999999605e+02
5.600000000000000000e+01,5.673961199999999963e+02
5.700000000000000000e+01,5.700413200000000415e+02
5.800000000000000000e+01,5.726093100000000504e+02
5.900000000000000000e+01,5.750921600000000353e+02
6.000000000000000000e+01,5.774741800000000467e+02
6.100000000000000000e+01,5.797652000000000498e+02
6.200000000000000000e+01,5.820339400000000296e+02
6.300000000000000000e+01,5.803494299999999839e+02
6.400000000000000000e+01,5.825429699999999684e+02
6.500000000000000000e+01,5.839692999999999756e+02
6.600000000000000000e+01,5.860089699999999766e+02
6.700000000000000000e+01,5.879655199999999695e+02
6.800000000000000000e+01,5.900528600000000097e+02
6.900000000000000000e+01,5.921003399999999601e+02
7.000000000000000000e+01,5.941389199999999846e+02
7.100000000000000000e+01,5.961158400000000483e+02
7.200000000000000000e+01,5.980493800000000419e+02
7.300000000000000000e+01,5.999118700000000217e+02
7.400000000000000000e+01,6.017363299999999526e+02
7.500000000000000000e+01,6.035247799999999643e+02
7.600000000000000000e+01,6.052842399999999543e+02
7.700000000000000000e+01,6.070251500000000533e+02
7.800000000000000000e+01,6.087529899999999543e+02
7.900000000000000000e+01,6.104564199999999801e+02
8.000000000000000000e+01,6.121513700000000426e+02
8.100000000000000000e+01,6.138145799999999781e+02
8.200000000000000000e+01,6.154574599999999691e+02
8.300000000000000000e+01,6.170678699999999708e+02
8.400000000000000000e+01,6.186438600000000179e+02
8.500000000000000000e+01,6.201868899999999485e+02
8.600000000000000000e+01,6.217076399999999694e+02
8.700000000000000000e+01,6.231896400000000540e+02
8.800000000000000000e+01,6.246604599999999436e+02
8.900000000000000000e+01,6.260991199999999708e+02
9.000000000000000000e+01,6.275316800000000512e+02
9.100000000000000000e+01,6.289511099999999715e+02
