# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997700000000123e+01
2.000000000000000000e+00,6.731915300000000002e+01
3.000000000000000000e+00,9.145636000000000365e+01
4.000000000000000000e+00,1.109453199999999953e+02
5.000000000000000000e+00,1.272047699999999963e+02
6.000000000000000000e+00,1.414399899999999946e+02
7.000000000000000000e+00,1.541615799999999865e+02
8.000000000000000000e+00,1.657244599999999934e+02
9.000000000000000000e+00,1.763555100000000095e+02
1.000000000000000000e+01,1.862172899999999913e+02
1.100000000000000000e+01,1.954301299999999912e+02
1.200000000000000000e+01,2.040856200000000058e+02
1.300000000000000000e+01,2.122570000000000050e+02
1.400000000000000000e+01,2.200080399999999941e+02
1.500000000000000000e+01,2.273882000000000119e+02
1.600000000000000000e+01,2.344494899999999973e+02
1.700000000000000000e+01,2.412375000000000114e+02
1.800000000000000000e+01,2.477893799999999942e+02
1.900000000000000000e+01,2.541302000000000021e+02
2.000000000000000000e+01,2.602716100000000097e+02
2.100000000000000000e+01,2.661999500000000012e+02
2.200000000000000000e+01,2.718984100000000126e+02
2.300000000000000000e+01,2.773615699999999720e+02
2.400000000000000000e+01,2.825884399999999914e+02
2.500000000000000000e+01,2.875900599999999940e+02
2.600000000000000000e+01,2.923798499999999763e+02
2.700000000000000000e+01,2.969680500000000052e+02
2.800000000000000000e+01,3.013616900000000101e+02
2.900000000000000000e+01,3.055686999999999784e+02
3.000000000000000000e+01,3.095876799999999776e+02
3.100000000000000000e+01,3.134181800000000067e+02
3.200000000000000000e+01,3.170641800000000217e+02
3.300000000000000000e+01,3.205174000000000092e+02
3.400000000000000000e+01,3.237771299999999997e+02
3.500000000000000000e+01,3.268528699999999958e+02
3.600000000000000000e+01,3.297337299999999800e+02
3.700000000000000000e+01,3.324298999999999751e+02
3.800000000000000000e+01,3.349571199999999749e+02
3.900000000000000000e+01,3.373099100000000021e+02
4.000000000000000000e+01,3.395064100000000167e+02
4.100000000000000000e+01,3.415761400000000094e+02
4.200000000000000000e+01,3.435083000000000197e+02
4.300000000000000000e+01,3.453298599999999965e+02
4.400000000000000000e+01,3.470733000000000175e+02
4.500000000000000000e+01,3.487216199999999731e+02
4.600000000000000000e+01,3.502999300000000176e+02
4.700000000000000000e+01,3.518412500000000023e+02
4.800000000000000000e+01,3.533193099999999731e+02
4.900000000000000000e+01,3.547580899999999815e+02
5.000000000000000000e+01,3.561906399999999735e+02
5.100000000000000000e+01,3.575785200000000259e+02
5.200000000000000000e+01,3.589459200000000010e+02
5.300000000000000000e+01,3.603233599999999797e+02
5.400000000000000000e+01,3.616670199999999795e+02
5.500000000000000000e+01,3.629994800000000055e+02
5.600000000000000000e+01,3.643491200000000276e+02
5.700000000000000000e+01,3.656704399999999850e+02
5.800000000000000000e+01,3.669849500000000262e+02
5.900000000000000000e+01,3.683155499999999734e+02
6.000000000000000000e+01,3.696228899999999840e+02
6.100000000000000000e+01,3.709156500000000278e+02
6.200000000000000000e+01,3.722227199999999812e+02
6.300000000000000000e+01,3.735029599999999732e+02
6.400000000000000000e+01,3.747687399999999798e+02
6.500000000000000000e+01,3.760412000000000035e+02
6.600000000000000000e+01,3.772840899999999920e+02
6.700000000000000000e+01,3.785064399999999978e+02
6.800000000000000000e+01,3.797321200000000090e+02
6.900000000000000000e+01,3.809275499999999965e+02
7.000000000000000000e+01,3.821059300000000007e+02
7.100000000000000000e+01,3.832792699999999968e+02
7.200000000000000000e+01,3.844271899999999960e+02
