# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500001100000000065e+01
7.000000000000000000e+00,2.500005099999999914e+01
8.000000000000000000e+00,2.500018100000000132e+01
9.000000000000000000e+00,2.500055499999999853e+01
1.000000000000000000e+01,2.500148000000000081e+01
1.100000000000000000e+01,2.500351099999999960e+01
1.200000000000000000e+01,2.500753399999999971e+01
1.300000000000000000e+01,2.501483699999999999e+01
1.400000000000000000e+01,2.502713999999999928e+01
1.500000000000000000e+01,2.504658699999999882e+01
1.600000000000000000e+01,2.507570799999999878e+01
1.700000000000000000e+01,2.511734799999999979e+01
1.800000000000000000e+01,2.517457599999999829e+01
1.900000000000000000e+01,2.525061200000000028e+01
2.000000000000000000e+01,2.534872599999999920e+01
2.100000000000000000e+01,2.547217600000000104e+01
2.200000000000000000e+01,2.562411099999999919e+01
2.300000000000000000e+01,2.580753100000000089e+01
2.400000000000000000e+01,2.602529900000000040e+01
2.500000000000000000e+01,2.627999900000000011e+01
2.600000000000000000e+01,2.657397800000000032e+01
2.700000000000000000e+01,2.690934599999999932e+01
2.800000000000000000e+01,2.728797499999999943e+01
2.900000000000000000e+01,2.771143899999999860e+01
3.000000000000000000e+01,2.818106300000000175e+01
3.100000000000000000e+01,2.869800899999999899e+01
3.200000000000000000e+01,2.926312599999999975e+01
3.300000000000000000e+01,2.987698400000000021e+01
3.400000000000000000e+01,3.054017800000000094e+01
3.500000000000000000e+01,3.125293900000000136e+01
3.600000000000000000e+01,3.201542700000000252e+01
3.700000000000000000e+01,3.282755999999999830e+01
3.800000000000000000e+01,3.368919000000000352e+01
3.900000000000000000e+01,3.459999100000000283e+01
4.000000000000000000e+01,3.555961599999999834e+01
4.100000000000000000e+01,3.656745500000000249e+01
4.200000000000000000e+01,3.762279099999999943e+01
4.300000000000000000e+01,3.872485400000000055e+01
4.400000000000000000e+01,3.993116799999999955e+01
4.500000000000000000e+01,4.114897200000000055e+01
4.600000000000000000e+01,4.240253400000000283e+01
4.700000000000000000e+01,4.369631199999999893e+01
4.800000000000000000e+01,4.503004099999999710e+01
4.900000000000000000e+01,4.640333199999999891e+01
5.000000000000000000e+01,4.781479999999999819e+01
5.100000000000000000e+01,4.926362600000000214e+01
5.200000000000000000e+01,5.074852400000000330e+01
5.300000000000000000e+01,5.226834099999999950e+01
5.400000000000000000e+01,5.382159000000000049e+01
5.500000000000000000e+01,5.540723400000000254e+01
5.600000000000000000e+01,5.702399799999999885e+01
5.700000000000000000e+01,5.867068900000000298e+01
5.800000000000000000e+01,6.034586699999999837e+01
5.900000000000000000e+01,6.204824800000000096e+01
6.000000000000000000e+01,6.377656199999999842e+01
6.100000000000000000e+01,6.552970100000000286e+01
6.200000000000000000e+01,6.730636599999999703e+01
6.300000000000000000e+01,6.910536999999999352e+01
6.400000000000000000e+01,7.092548399999999731e+01
6.500000000000000000e+01,7.276571699999999510e+01
6.600000000000000000e+01,7.462487000000000137e+01
6.700000000000000000e+01,7.650199899999999786e+01
6.800000000000000000e+01,7.839601899999999546e+01
6.900000000000000000e+01,8.030604599999999493e+01
7.000000000000000000e+01,8.223094199999999887e+01
7.100000000000000000e+01,8.417000600000000077e+01
7.200000000000000000e+01,8.612228399999999340e+01
7.300000000000000000e+01,8.808717300000000705e+01
7.400000000000000000e+01,9.006377399999999511e+01
7.500000000000000000e+01,9.205133800000000122e+01
7.600000000000000000e+01,9.404916400000000465e+01
7.700000000000000000e+01,9.605658699999999328e+01
7.800000000000000000e+01,9.807298299999999358e+01
7.900000000000000000e+01,1.000976799999999969e+02
8.000000000000000000e+01,1.021301500000000004e+02
8.100000000000000000e+01,1.041697800000000029e+02
8.200000000000000000e+01,1.062158699999999953e+02
8.300000000000000000e+01,1.082680000000000007e+02
8.400000000000000000e+01,1.103255300000000005e+02
8.500000000000000000e+01,1.123883100000000042e+02
8.600000000000000000e+01,1.144555399999999992e+02
8.700000000000000000e+01,1.165268200000000007e+02
8.800000000000000000e+01,1.186017200000000003e+02
8.900000000000000000e+01,1.206798000000000002e+02
9.000000000000000000e+01,1.227607500000000016e+02
9.100000000000000000e+01,1.248440700000000021e+02
9.200000000000000000e+01,1.269294500000000028e+02
9.300000000000000000e+01,1.290164800000000014e+02
9.400000000000000000e+01,1.311047800000000052e+02
9.500000000000000000e+01,1.331940899999999885e+02
9.600000000000000000e+01,1.352839500000000044e+02
9.700000000000000000e+01,1.373740999999999985e+02
9.800000000000000000e+01,1.394642200000000116e+02
9.900000000000000000e+01,1.415540200000000084e+02
1.000000000000000000e+02,1.436432299999999884e+02
1.010000000000000000e+02,1.457314800000000048e+02
1.020000000000000000e+02,1.478185599999999909e+02
1.030000000000000000e+02,1.499042800000000000e+02
1.040000000000000000e+02,1.519882800000000032e+02
1.050000000000000000e+02,1.540701400000000092e+02
1.060000000000000000e+02,1.561496899999999926e+02
1.070000000000000000e+02,1.582268400000000099e+02
1.080000000000000000e+02,1.603014499999999884e+02
1.090000000000000000e+02,1.623729999999999905e+02
1.100000000000000000e+02,1.644414999999999907e+02
1.110000000000000000e+02,1.665065199999999948e+02
1.120000000000000000e+02,1.685679000000000087e+02
1.130000000000000000e+02,1.706254999999999882e+02
1.140000000000000000e+02,1.726792100000000119e+02
1.150000000000000000e+02,1.747287599999999941e+02
1.160000000000000000e+02,1.767740000000000009e+02
1.170000000000000000e+02,1.788147999999999911e+02
1.180000000000000000e+02,1.808507700000000114e+02
1.190000000000000000e+02,1.828817600000000141e+02
1.200000000000000000e+02,1.849076399999999865e+02
1.210000000000000000e+02,1.869282200000000103e+02
1.220000000000000000e+02,1.889438600000000008e+02
1.230000000000000000e+02,1.909536400000000071e+02
1.240000000000000000e+02,1.929575800000000072e+02
1.250000000000000000e+02,1.949555699999999945e+02
1.260000000000000000e+02,1.969475099999999941e+02
1.270000000000000000e+02,1.989333799999999997e+02
1.280000000000000000e+02,2.009130600000000015e+02
1.290000000000000000e+02,2.028864900000000091e+02
1.300000000000000000e+02,2.048537300000000130e+02
1.310000000000000000e+02,2.068145600000000002e+02
1.320000000000000000e+02,2.087690599999999961e+02
1.330000000000000000e+02,2.107170099999999877e+02
1.340000000000000000e+02,2.126581400000000031e+02
1.350000000000000000e+02,2.145922700000000134e+02
1.360000000000000000e+02,2.165191700000000026e+02
1.370000000000000000e+02,2.184387099999999862e+02
1.380000000000000000e+02,2.203507400000000018e+02
1.390000000000000000e+02,2.222550500000000113e+02
1.400000000000000000e+02,2.241514400000000080e+02
1.410000000000000000e+02,2.260396100000000104e+02
1.420000000000000000e+02,2.279196599999999933e+02
1.430000000000000000e+02,2.297913200000000131e+02
1.440000000000000000e+02,2.316544600000000003e+02
1.450000000000000000e+02,2.335088199999999858e+02
1.460000000000000000e+02,2.353543699999999887e+02
1.470000000000000000e+02,2.371907500000000084e+02
1.480000000000000000e+02,2.390181599999999946e+02
1.490000000000000000e+02,2.408361999999999910e+02
1.500000000000000000e+02,2.426447900000000004e+02
1.510000000000000000e+02,2.444438299999999913e+02
1.520000000000000000e+02,2.462331800000000044e+02
1.530000000000000000e+02,2.480126500000000078e+02
1.540000000000000000e+02,2.497820100000000139e+02
1.550000000000000000e+02,2.515411499999999876e+02
1.560000000000000000e+02,2.532900400000000047e+02
1.570000000000000000e+02,2.550280799999999886e+02
1.580000000000000000e+02,2.567554000000000087e+02
1.590000000000000000e+02,2.584717099999999732e+02
1.600000000000000000e+02,2.601765399999999886e+02
1.610000000000000000e+02,2.618697500000000105e+02
1.620000000000000000e+02,2.635511500000000069e+02
1.630000000000000000e+02,2.652203999999999837e+02
1.640000000000000000e+02,2.668773800000000165e+02
1.650000000000000000e+02,2.685214500000000157e+02
1.660000000000000000e+02,2.701523399999999810e+02
1.670000000000000000e+02,2.717697800000000257e+02
1.680000000000000000e+02,2.733733199999999783e+02
1.690000000000000000e+02,2.749626200000000154e+02
1.700000000000000000e+02,2.765372600000000034e+02
1.710000000000000000e+02,2.780967699999999923e+02
1.720000000000000000e+02,2.796407500000000255e+02
1.730000000000000000e+02,2.811687000000000012e+02
1.740000000000000000e+02,2.826803300000000263e+02
1.750000000000000000e+02,2.841750499999999988e+02
1.760000000000000000e+02,2.856523700000000190e+02
1.770000000000000000e+02,2.871119100000000230e+02
1.780000000000000000e+02,2.885531300000000101e+02
1.790000000000000000e+02,2.899753699999999981e+02
1.800000000000000000e+02,2.913783900000000244e+02
1.810000000000000000e+02,2.927614100000000121e+02
1.820000000000000000e+02,2.941242399999999861e+02
1.830000000000000000e+02,2.954660299999999893e+02
1.840000000000000000e+02,2.967866799999999898e+02
1.850000000000000000e+02,2.980853599999999801e+02
1.860000000000000000e+02,2.993616900000000101e+02
1.870000000000000000e+02,3.006181300000000078e+02
1.880000000000000000e+02,3.018510999999999740e+02
1.890000000000000000e+02,3.030613099999999918e+02
1.900000000000000000e+02,3.042489600000000110e+02
1.910000000000000000e+02,3.054137900000000059e+02
1.920000000000000000e+02,3.065551100000000133e+02
1.930000000000000000e+02,3.076720900000000256e+02
1.940000000000000000e+02,3.087639800000000037e+02
1.950000000000000000e+02,3.098302600000000098e+02
1.960000000000000000e+02,3.108706700000000183e+02
1.970000000000000000e+02,3.118851300000000037e+02
1.980000000000000000e+02,3.128737499999999727e+02
1.990000000000000000e+02,3.138367000000000075e+02
2.000000000000000000e+02,3.147742299999999886e+02
2.010000000000000000e+02,3.156864899999999921e+02
2.020000000000000000e+02,3.165741300000000251e+02
2.030000000000000000e+02,3.174374099999999999e+02
2.040000000000000000e+02,3.182768199999999865e+02
2.050000000000000000e+02,3.190929300000000239e+02
2.060000000000000000e+02,3.198862599999999929e+02
2.070000000000000000e+02,3.206575000000000273e+02
2.080000000000000000e+02,3.214073500000000081e+02
2.090000000000000000e+02,3.221364399999999932e+02
2.100000000000000000e+02,3.228456100000000220e+02
2.110000000000000000e+02,3.235356800000000135e+02
2.120000000000000000e+02,3.242074000000000069e+02
2.130000000000000000e+02,3.248618200000000229e+02
2.140000000000000000e+02,3.254996300000000247e+02
2.150000000000000000e+02,3.261218000000000075e+02
2.160000000000000000e+02,3.267293399999999792e+02
2.170000000000000000e+02,3.273231200000000172e+02
2.180000000000000000e+02,3.279040800000000218e+02
2.190000000000000000e+02,3.284731100000000197e+02
2.200000000000000000e+02,3.290311899999999810e+02
2.210000000000000000e+02,3.295791899999999828e+02
2.220000000000000000e+02,3.301179200000000264e+02
2.230000000000000000e+02,3.306484699999999748e+02
2.240000000000000000e+02,3.311715100000000120e+02
2.250000000000000000e+02,3.316879900000000134e+02
2.260000000000000000e+02,3.321986099999999738e+02
2.270000000000000000e+02,3.327041300000000206e+02
2.280000000000000000e+02,3.332055100000000039e+02
2.290000000000000000e+02,3.337033700000000067e+02
2.300000000000000000e+02,3.341982699999999795e+02
2.310000000000000000e+02,3.346909800000000246e+02
2.320000000000000000e+02,3.351822199999999725e+02
2.330000000000000000e+02,3.357330900000000042e+02
2.340000000000000000e+02,3.362557699999999841e+02
2.350000000000000000e+02,3.367687099999999987e+02
2.360000000000000000e+02,3.372765499999999861e+02
2.370000000000000000e+02,3.377798500000000104e+02
2.380000000000000000e+02,3.382806699999999864e+02
2.390000000000000000e+02,3.387806699999999864e+02
2.400000000000000000e+02,3.392813400000000001e+02
2.410000000000000000e+02,3.397840899999999920e+02
2.420000000000000000e+02,3.402898299999999949e+02
2.430000000000000000e+02,3.407993799999999851e+02
2.440000000000000000e+02,3.413132299999999759e+02
2.450000000000000000e+02,3.418323100000000068e+02
2.460000000000000000e+02,3.423568399999999770e+02
2.470000000000000000e+02,3.428871500000000196e+02
2.480000000000000000e+02,3.434234000000000151e+02
2.490000000000000000e+02,3.439662500000000023e+02
2.500000000000000000e+02,3.445161699999999882e+02
2.510000000000000000e+02,3.450731799999999794e+02
2.520000000000000000e+02,3.456379099999999767e+02
2.530000000000000000e+02,3.462102100000000178e+02
2.540000000000000000e+02,3.467909900000000221e+02
2.550000000000000000e+02,3.473800699999999892e+02
2.560000000000000000e+02,3.479781800000000089e+02
2.570000000000000000e+02,3.485856299999999806e+02
2.580000000000000000e+02,3.492026999999999930e+02
2.590000000000000000e+02,3.498296500000000151e+02
2.600000000000000000e+02,3.504671299999999974e+02
2.610000000000000000e+02,3.511154500000000098e+02
2.620000000000000000e+02,3.517750500000000216e+02
2.630000000000000000e+02,3.524464699999999766e+02
2.640000000000000000e+02,3.531302800000000275e+02
2.650000000000000000e+02,3.538268400000000042e+02
2.660000000000000000e+02,3.545366799999999898e+02
2.670000000000000000e+02,3.552603500000000167e+02
2.680000000000000000e+02,3.559986900000000105e+02
2.690000000000000000e+02,3.567521399999999971e+02
2.700000000000000000e+02,3.575213600000000156e+02
2.710000000000000000e+02,3.583073099999999727e+02
2.720000000000000000e+02,3.591105000000000018e+02
2.730000000000000000e+02,3.599315500000000156e+02
2.740000000000000000e+02,3.607714199999999778e+02
2.750000000000000000e+02,3.616311999999999784e+02
2.760000000000000000e+02,3.625119900000000257e+02
2.770000000000000000e+02,3.634139700000000062e+02
2.780000000000000000e+02,3.643392000000000053e+02
2.790000000000000000e+02,3.652884799999999927e+02
2.800000000000000000e+02,3.662623600000000010e+02
2.810000000000000000e+02,3.672633999999999901e+02
2.820000000000000000e+02,3.682912900000000036e+02
2.830000000000000000e+02,3.693487200000000144e+02
2.840000000000000000e+02,3.704367399999999861e+02
2.850000000000000000e+02,3.715566699999999969e+02
2.860000000000000000e+02,3.727107799999999997e+02
2.870000000000000000e+02,3.739006299999999783e+02
2.880000000000000000e+02,3.751279599999999732e+02
2.890000000000000000e+02,3.767463099999999940e+02
2.900000000000000000e+02,3.781234400000000164e+02
2.910000000000000000e+02,3.794749100000000226e+02
2.920000000000000000e+02,3.808712499999999750e+02
2.930000000000000000e+02,3.823150899999999979e+02
