# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.915079995362458862e-02
7.000000000000000000e+00,3.040000000141642594e-02
8.000000000000000000e+00,4.774898591629385403e-02
9.000000000000000000e+00,6.861823301886887938e-02
1.000000000000000000e+01,9.498175649661450004e-02
1.100000000000000000e+01,1.266153036197226744e-01
1.200000000000000000e+01,1.631234550690583429e-01
1.300000000000000000e+01,2.043520564430172659e-01
1.400000000000000000e+01,2.497511138409124476e-01
1.500000000000000000e+01,2.988857787675277544e-01
1.600000000000000000e+01,3.511827417349183134e-01
1.700000000000000000e+01,4.061584165702740168e-01
1.800000000000000000e+01,4.634004336784159905e-01
1.900000000000000000e+01,5.224489849916992279e-01
2.000000000000000000e+01,5.829537321027243868e-01
2.100000000000000000e+01,6.445841934305756027e-01
2.200000000000000000e+01,7.070491741033152477e-01
2.300000000000000000e+01,7.701057738675891606e-01
2.400000000000000000e+01,8.335373034534730996e-01
2.500000000000000000e+01,8.971608238746845432e-01
2.600000000000000000e+01,9.608188648411405408e-01
2.700000000000000000e+01,1.024380699430322617e+00
2.800000000000000000e+01,1.087732923487505277e+00
2.900000000000000000e+01,1.150786669539066054e+00
3.000000000000000000e+01,1.213452625615448754e+00
3.100000000000000000e+01,1.275660131584652301e+00
3.200000000000000000e+01,1.337361148811659683e+00
3.300000000000000000e+01,1.398506545127158995e+00
3.400000000000000000e+01,1.459064194537115222e+00
3.500000000000000000e+01,1.518995122484890992e+00
3.600000000000000000e+01,1.578277634192575496e+00
3.700000000000000000e+01,1.636899539651094138e+00
3.800000000000000000e+01,1.694843656834895906e+00
3.900000000000000000e+01,1.752093925394119012e+00
4.000000000000000000e+01,1.808647210689573015e+00
4.100000000000000000e+01,1.864501356834512569e+00
4.200000000000000000e+01,1.919650906207649443e+00
4.300000000000000000e+01,1.974105529443102469e+00
4.400000000000000000e+01,2.027854315000540808e+00
4.500000000000000000e+01,2.080910167429762314e+00
4.600000000000000000e+01,2.133274345066167310e+00
4.700000000000000000e+01,2.184954642335064978e+00
4.800000000000000000e+01,2.235955330330956059e+00
4.900000000000000000e+01,2.286284917216782286e+00
5.000000000000000000e+01,2.335958328899482517e+00
5.100000000000000000e+01,2.384973434372849699e+00
5.200000000000000000e+01,2.433344100764931017e+00
5.300000000000000000e+01,2.481077651139793616e+00
5.400000000000000000e+01,2.528185651990868976e+00
5.500000000000000000e+01,2.574684110814935867e+00
5.600000000000000000e+01,2.620571978260304746e+00
5.700000000000000000e+01,2.665863900691573640e+00
5.800000000000000000e+01,2.710576113588774039e+00
5.900000000000000000e+01,2.754710527366093231e+00
6.000000000000000000e+01,2.798277794943107466e+00
6.100000000000000000e+01,2.841290577168076315e+00
6.200000000000000000e+01,2.883756575079935214e+00
6.300000000000000000e+01,2.925690532289769497e+00
6.400000000000000000e+01,2.967095261389002037e+00
6.500000000000000000e+01,3.007983780035519139e+00
6.600000000000000000e+01,3.048367096491517714e+00
6.700000000000000000e+01,3.088251238760323591e+00
6.800000000000000000e+01,3.127648135737959745e+00
6.900000000000000000e+01,3.166569379354251090e+00
7.000000000000000000e+01,3.205018943424223110e+00
7.100000000000000000e+01,3.243006511690604388e+00
7.200000000000000000e+01,3.280541366220251831e+00
7.300000000000000000e+01,3.317627199604605170e+00
7.400000000000000000e+01,3.354275084192450240e+00
7.500000000000000000e+01,3.390497374127384500e+00
7.600000000000000000e+01,3.426299280141746451e+00
7.700000000000000000e+01,3.461688667188597801e+00
7.800000000000000000e+01,3.496671372006614487e+00
7.900000000000000000e+01,3.531256082282206332e+00
8.000000000000000000e+01,3.565450645676966346e+00
8.100000000000000000e+01,3.599262228824008147e+00
8.200000000000000000e+01,3.632697547923863901e+00
8.300000000000000000e+01,3.665760809919942353e+00
8.400000000000000000e+01,3.698462483338557316e+00
8.500000000000000000e+01,3.730808573343772583e+00
8.600000000000000000e+01,3.762802896073686121e+00
8.700000000000000000e+01,3.794454246415457810e+00
8.800000000000000000e+01,3.825767747905771454e+00
8.900000000000000000e+01,3.856748841289859620e+00
9.000000000000000000e+01,3.887403487016024783e+00
9.100000000000000000e+01,3.917736900463028249e+00
9.200000000000000000e+01,3.947754806385462611e+00
9.300000000000000000e+01,3.977462657358862508e+00
9.400000000000000000e+01,4.006865431799960575e+00
9.500000000000000000e+01,4.035968958668587625e+00
9.600000000000000000e+01,4.064777941646695147e+00
9.700000000000000000e+01,4.093297432399841007e+00
9.800000000000000000e+01,4.121532322051319142e+00
9.900000000000000000e+01,4.149487146004772420e+00
1.000000000000000000e+02,4.177167313185688791e+00
1.010000000000000000e+02,4.204577392097204935e+00
1.020000000000000000e+02,4.231721490185308632e+00
1.030000000000000000e+02,4.258603926935817796e+00
1.040000000000000000e+02,4.285228581862313035e+00
1.050000000000000000e+02,4.311600872237439930e+00
1.060000000000000000e+02,4.337722309193487114e+00
1.070000000000000000e+02,4.363600872114017371e+00
1.080000000000000000e+02,4.389236837103802635e+00
1.090000000000000000e+02,4.414636133664632034e+00
1.100000000000000000e+02,4.439801768408073279e+00
1.110000000000000000e+02,4.464736102127435657e+00
1.120000000000000000e+02,4.489444020703932559e+00
1.130000000000000000e+02,4.513929580233692285e+00
1.140000000000000000e+02,4.538195085080935165e+00
1.150000000000000000e+02,4.562243935598047528e+00
1.160000000000000000e+02,4.586080069615079857e+00
1.170000000000000000e+02,4.609706337098657514e+00
1.180000000000000000e+02,4.633125918307590574e+00
1.190000000000000000e+02,4.656341821080176580e+00
1.200000000000000000e+02,4.679356996025673787e+00
1.210000000000000000e+02,4.702174868529286123e+00
1.220000000000000000e+02,4.724799001277548705e+00
1.230000000000000000e+02,4.747232308681376800e+00
1.240000000000000000e+02,4.769476778414850848e+00
1.250000000000000000e+02,4.791534890580173567e+00
1.260000000000000000e+02,4.813409140326548652e+00
1.270000000000000000e+02,4.835102788137140450e+00
1.280000000000000000e+02,4.856618088875125139e+00
1.290000000000000000e+02,4.877957713381528393e+00
1.300000000000000000e+02,4.899123998857692008e+00
1.310000000000000000e+02,4.920119446704587673e+00
1.320000000000000000e+02,4.940946379948116807e+00
1.330000000000000000e+02,4.961607378675613411e+00
1.340000000000000000e+02,4.982104562092672495e+00
1.350000000000000000e+02,5.002441010702938229e+00
1.360000000000000000e+02,5.022619010852194421e+00
1.370000000000000000e+02,5.042639948407555472e+00
1.380000000000000000e+02,5.062506171120165988e+00
1.390000000000000000e+02,5.082219229023470675e+00
1.400000000000000000e+02,5.101781569164659302e+00
1.410000000000000000e+02,5.121194894768636985e+00
1.420000000000000000e+02,5.140461433674031966e+00
1.430000000000000000e+02,5.159583083457775388e+00
1.440000000000000000e+02,5.178561598287095613e+00
1.450000000000000000e+02,5.197398984209215200e+00
1.460000000000000000e+02,5.216097232050247001e+00
1.470000000000000000e+02,5.234658788015392084e+00
1.480000000000000000e+02,5.253085434943461252e+00
1.490000000000000000e+02,5.271378231306568019e+00
1.500000000000000000e+02,5.289538874970763693e+00
1.510000000000000000e+02,5.307568684134206904e+00
1.520000000000000000e+02,5.325469889716233141e+00
1.530000000000000000e+02,5.343243759996528119e+00
1.540000000000000000e+02,5.360892058124506754e+00
1.550000000000000000e+02,5.378416297636035459e+00
1.560000000000000000e+02,5.395818152702664072e+00
1.570000000000000000e+02,5.413098454353681532e+00
1.580000000000000000e+02,5.430259718189902607e+00
1.590000000000000000e+02,5.447302659559989380e+00
1.600000000000000000e+02,5.464231542383252815e+00
1.610000000000000000e+02,5.481043393784782225e+00
1.620000000000000000e+02,5.497741818334767494e+00
1.630000000000000000e+02,5.514327945365511852e+00
1.640000000000000000e+02,5.530802646183014204e+00
1.650000000000000000e+02,5.547167835154260374e+00
1.660000000000000000e+02,5.563424661714664765e+00
1.670000000000000000e+02,5.579574134328743718e+00
1.680000000000000000e+02,5.595617535840966994e+00
1.690000000000000000e+02,5.611556378557957636e+00
1.700000000000000000e+02,5.627391954315720923e+00
1.710000000000000000e+02,5.643124899652870674e+00
1.720000000000000000e+02,5.658756932161272957e+00
1.730000000000000000e+02,5.674288639500202791e+00
1.740000000000000000e+02,5.689722258353975270e+00
1.750000000000000000e+02,5.705058609014878712e+00
1.760000000000000000e+02,5.720297920402779290e+00
1.770000000000000000e+02,5.735442372271714717e+00
1.780000000000000000e+02,5.750492397969812153e+00
1.790000000000000000e+02,5.765448737300089554e+00
1.800000000000000000e+02,5.780312393576897634e+00
1.810000000000000000e+02,5.795085114937259974e+00
1.820000000000000000e+02,5.809767537519758385e+00
1.830000000000000000e+02,5.824360559290122197e+00
