# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000199999999850e+01
7.000000000000000000e+00,2.500000800000000112e+01
8.000000000000000000e+00,2.500003099999999989e+01
9.000000000000000000e+00,2.500009299999999968e+01
1.000000000000000000e+01,2.500024799999999914e+01
1.100000000000000000e+01,2.500058699999999945e+01
1.200000000000000000e+01,2.500125500000000045e+01
1.300000000000000000e+01,2.500246399999999980e+01
1.400000000000000000e+01,2.500448799999999849e+01
1.500000000000000000e+01,2.500767300000000048e+01
1.600000000000000000e+01,2.501241900000000129e+01
1.700000000000000000e+01,2.501916900000000155e+01
1.800000000000000000e+01,2.502840199999999982e+01
1.900000000000000000e+01,2.504061099999999840e+01
2.000000000000000000e+01,2.505629700000000071e+01
2.100000000000000000e+01,2.507594699999999932e+01
2.200000000000000000e+01,2.510003499999999832e+01
2.300000000000000000e+01,2.512900899999999993e+01
2.400000000000000000e+01,2.516328199999999882e+01
2.500000000000000000e+01,2.520324099999999845e+01
2.600000000000000000e+01,2.524922799999999867e+01
2.700000000000000000e+01,2.530154599999999832e+01
2.800000000000000000e+01,2.536046800000000090e+01
2.900000000000000000e+01,2.542622199999999921e+01
3.000000000000000000e+01,2.549899900000000130e+01
3.100000000000000000e+01,2.557895699999999906e+01
3.200000000000000000e+01,2.566622699999999924e+01
3.300000000000000000e+01,2.576090400000000002e+01
3.400000000000000000e+01,2.586305600000000027e+01
3.500000000000000000e+01,2.597271900000000144e+01
3.600000000000000000e+01,2.608991400000000027e+01
3.700000000000000000e+01,2.621464500000000086e+01
3.800000000000000000e+01,2.634687600000000174e+01
3.900000000000000000e+01,2.648657199999999889e+01
4.000000000000000000e+01,2.663368600000000086e+01
4.100000000000000000e+01,2.678813699999999898e+01
4.200000000000000000e+01,2.694985000000000142e+01
4.300000000000000000e+01,2.711873999999999896e+01
4.400000000000000000e+01,2.729469500000000082e+01
4.500000000000000000e+01,2.747761500000000012e+01
4.600000000000000000e+01,2.766737699999999833e+01
4.700000000000000000e+01,2.786387099999999961e+01
4.800000000000000000e+01,2.806695600000000113e+01
4.900000000000000000e+01,2.827651399999999882e+01
5.000000000000000000e+01,2.849240100000000098e+01
5.100000000000000000e+01,2.871450000000000102e+01
5.200000000000000000e+01,2.894266100000000108e+01
5.300000000000000000e+01,2.917675799999999953e+01
5.400000000000000000e+01,2.941665300000000016e+01
5.500000000000000000e+01,2.966218200000000138e+01
5.600000000000000000e+01,2.991323500000000024e+01
5.700000000000000000e+01,3.016966400000000093e+01
5.800000000000000000e+01,3.043133699999999919e+01
5.900000000000000000e+01,3.069811599999999885e+01
6.000000000000000000e+01,3.096985600000000005e+01
6.100000000000000000e+01,3.124643899999999874e+01
6.200000000000000000e+01,3.152772500000000022e+01
6.300000000000000000e+01,3.181358499999999978e+01
6.400000000000000000e+01,3.210387800000000169e+01
6.500000000000000000e+01,3.239850200000000058e+01
6.600000000000000000e+01,3.269731900000000024e+01
6.700000000000000000e+01,3.300019799999999748e+01
6.800000000000000000e+01,3.330704099999999812e+01
6.900000000000000000e+01,3.361772899999999709e+01
7.000000000000000000e+01,3.393213999999999686e+01
7.100000000000000000e+01,3.425016000000000105e+01
7.200000000000000000e+01,3.457167100000000204e+01
7.300000000000000000e+01,3.489658000000000015e+01
7.400000000000000000e+01,3.522478499999999713e+01
7.500000000000000000e+01,3.555615999999999843e+01
7.600000000000000000e+01,3.589061699999999888e+01
7.700000000000000000e+01,3.622806500000000085e+01
7.800000000000000000e+01,3.656839000000000084e+01
7.900000000000000000e+01,3.691152600000000206e+01
8.000000000000000000e+01,3.725736599999999754e+01
8.100000000000000000e+01,3.760582699999999789e+01
8.200000000000000000e+01,3.795682099999999792e+01
8.300000000000000000e+01,3.831024899999999889e+01
8.400000000000000000e+01,3.866603500000000082e+01
8.500000000000000000e+01,3.902410499999999871e+01
8.600000000000000000e+01,3.938436099999999840e+01
8.700000000000000000e+01,3.974675400000000280e+01
8.800000000000000000e+01,4.011120600000000280e+01
8.900000000000000000e+01,4.047763400000000189e+01
9.000000000000000000e+01,4.084597000000000122e+01
9.100000000000000000e+01,4.121614499999999737e+01
9.200000000000000000e+01,4.158808499999999952e+01
9.300000000000000000e+01,4.196172299999999922e+01
9.400000000000000000e+01,4.233700600000000236e+01
9.500000000000000000e+01,4.271386300000000347e+01
9.600000000000000000e+01,4.309224700000000041e+01
9.700000000000000000e+01,4.347208799999999940e+01
9.800000000000000000e+01,4.385332499999999811e+01
9.900000000000000000e+01,4.423590899999999948e+01
1.000000000000000000e+02,4.461978899999999726e+01
1.010000000000000000e+02,4.500489799999999718e+01
1.020000000000000000e+02,4.539121200000000300e+01
1.030000000000000000e+02,4.577867499999999978e+01
1.040000000000000000e+02,4.616723300000000307e+01
1.050000000000000000e+02,4.655683499999999952e+01
1.060000000000000000e+02,4.694743700000000075e+01
1.070000000000000000e+02,4.733898899999999799e+01
1.080000000000000000e+02,4.773145699999999891e+01
1.090000000000000000e+02,4.812479400000000140e+01
1.100000000000000000e+02,4.851895499999999828e+01
1.110000000000000000e+02,4.891391000000000133e+01
1.120000000000000000e+02,4.930960799999999722e+01
1.130000000000000000e+02,4.970602000000000231e+01
1.140000000000000000e+02,5.010310700000000139e+01
1.150000000000000000e+02,5.050083200000000261e+01
1.160000000000000000e+02,5.089915799999999990e+01
1.170000000000000000e+02,5.129805400000000049e+01
1.180000000000000000e+02,5.169749099999999942e+01
1.190000000000000000e+02,5.209743100000000027e+01
1.200000000000000000e+02,5.249784900000000221e+01
1.210000000000000000e+02,5.289870799999999917e+01
1.220000000000000000e+02,5.329998799999999903e+01
1.230000000000000000e+02,5.370165300000000030e+01
1.240000000000000000e+02,5.410367600000000010e+01
1.250000000000000000e+02,5.450603100000000012e+01
1.260000000000000000e+02,5.490869500000000158e+01
1.270000000000000000e+02,5.531163800000000208e+01
1.280000000000000000e+02,5.571484000000000236e+01
1.290000000000000000e+02,5.611827499999999702e+01
1.300000000000000000e+02,5.652191899999999691e+01
1.310000000000000000e+02,5.692575099999999821e+01
1.320000000000000000e+02,5.732974999999999710e+01
1.330000000000000000e+02,5.773389099999999985e+01
1.340000000000000000e+02,5.813815699999999964e+01
1.350000000000000000e+02,5.854252199999999817e+01
1.360000000000000000e+02,5.894697200000000237e+01
1.370000000000000000e+02,5.935148600000000130e+01
1.380000000000000000e+02,5.975604599999999778e+01
1.390000000000000000e+02,6.016063299999999714e+01
1.400000000000000000e+02,6.056523099999999715e+01
1.410000000000000000e+02,6.096982200000000063e+01
1.420000000000000000e+02,6.137438999999999822e+01
1.430000000000000000e+02,6.177891499999999780e+01
1.440000000000000000e+02,6.218339199999999778e+01
1.450000000000000000e+02,6.258779100000000284e+01
1.460000000000000000e+02,6.299211100000000130e+01
1.470000000000000000e+02,6.339633200000000102e+01
1.480000000000000000e+02,6.380043799999999976e+01
1.490000000000000000e+02,6.420441399999999987e+01
1.500000000000000000e+02,6.460825300000000482e+01
1.510000000000000000e+02,6.501195500000000038e+01
1.520000000000000000e+02,6.541548199999999724e+01
1.530000000000000000e+02,6.581882500000000391e+01
1.540000000000000000e+02,6.622198500000000365e+01
1.550000000000000000e+02,6.662494700000000591e+01
1.560000000000000000e+02,6.702769499999999425e+01
1.570000000000000000e+02,6.743022899999999709e+01
1.580000000000000000e+02,6.783253499999999292e+01
1.590000000000000000e+02,6.823461199999999849e+01
1.600000000000000000e+02,6.863642099999999857e+01
1.610000000000000000e+02,6.903797099999999887e+01
1.620000000000000000e+02,6.943925500000000284e+01
1.630000000000000000e+02,6.984025599999999656e+01
1.640000000000000000e+02,7.024097399999999425e+01
1.650000000000000000e+02,7.064138800000000629e+01
1.660000000000000000e+02,7.104150400000000332e+01
1.670000000000000000e+02,7.144131500000000301e+01
1.680000000000000000e+02,7.184079699999999491e+01
1.690000000000000000e+02,7.223995999999999640e+01
1.700000000000000000e+02,7.263877899999999954e+01
1.710000000000000000e+02,7.303724699999999359e+01
1.720000000000000000e+02,7.343538700000000574e+01
1.730000000000000000e+02,7.383316800000000057e+01
1.740000000000000000e+02,7.423059100000000399e+01
1.750000000000000000e+02,7.462764699999999607e+01
1.760000000000000000e+02,7.502433000000000618e+01
1.770000000000000000e+02,7.542063899999999421e+01
1.780000000000000000e+02,7.581656599999999457e+01
1.790000000000000000e+02,7.621208199999999522e+01
1.800000000000000000e+02,7.660722400000000221e+01
1.810000000000000000e+02,7.700196800000000508e+01
1.820000000000000000e+02,7.739630900000000224e+01
1.830000000000000000e+02,7.779023700000000474e+01
1.840000000000000000e+02,7.818376200000000154e+01
1.850000000000000000e+02,7.857686599999999544e+01
1.860000000000000000e+02,7.896954300000000160e+01
1.870000000000000000e+02,7.936178599999999506e+01
1.880000000000000000e+02,7.975360899999999731e+01
1.890000000000000000e+02,8.014498899999999537e+01
1.900000000000000000e+02,8.053592700000000093e+01
1.910000000000000000e+02,8.092642999999999631e+01
1.920000000000000000e+02,8.131647499999999695e+01
1.930000000000000000e+02,8.170606999999999687e+01
1.940000000000000000e+02,8.209521499999999605e+01
1.950000000000000000e+02,8.248390200000000050e+01
1.960000000000000000e+02,8.287212399999999946e+01
1.970000000000000000e+02,8.325988800000000367e+01
1.980000000000000000e+02,8.364717899999999418e+01
1.990000000000000000e+02,8.403399699999999939e+01
2.000000000000000000e+02,8.442034099999999341e+01
2.010000000000000000e+02,8.480621299999999962e+01
2.020000000000000000e+02,8.519161200000000633e+01
2.030000000000000000e+02,8.557652299999999457e+01
2.040000000000000000e+02,8.596096000000000004e+01
2.050000000000000000e+02,8.634490200000000470e+01
2.060000000000000000e+02,8.672835499999999342e+01
2.070000000000000000e+02,8.711131299999999555e+01
2.080000000000000000e+02,8.749379000000000417e+01
2.090000000000000000e+02,8.787576300000000629e+01
2.100000000000000000e+02,8.825723299999999938e+01
2.110000000000000000e+02,8.863821400000000494e+01
2.120000000000000000e+02,8.901869999999999550e+01
2.130000000000000000e+02,8.939866600000000574e+01
2.140000000000000000e+02,8.977815200000000573e+01
2.150000000000000000e+02,9.015714300000000492e+01
2.160000000000000000e+02,9.053562200000000360e+01
2.170000000000000000e+02,9.091359699999999577e+01
2.180000000000000000e+02,9.129105400000000259e+01
2.190000000000000000e+02,9.166800700000000290e+01
2.200000000000000000e+02,9.204444100000000617e+01
2.210000000000000000e+02,9.242036400000000640e+01
2.220000000000000000e+02,9.279577600000000359e+01
2.230000000000000000e+02,9.317066199999999299e+01
2.240000000000000000e+02,9.354502899999999954e+01
2.250000000000000000e+02,9.391887699999999484e+01
2.260000000000000000e+02,9.429219799999999907e+01
2.270000000000000000e+02,9.466500100000000373e+01
2.280000000000000000e+02,9.503729199999999366e+01
2.290000000000000000e+02,9.540904199999999946e+01
2.300000000000000000e+02,9.578028899999999624e+01
2.310000000000000000e+02,9.615100900000000195e+01
2.320000000000000000e+02,9.652121699999999294e+01
2.330000000000000000e+02,9.689089199999999380e+01
2.340000000000000000e+02,9.726004000000000360e+01
2.350000000000000000e+02,9.762865399999999738e+01
2.360000000000000000e+02,9.799674199999999757e+01
2.370000000000000000e+02,9.836429599999999596e+01
2.380000000000000000e+02,9.873133099999999729e+01
2.390000000000000000e+02,9.909782400000000280e+01
2.400000000000000000e+02,9.946378300000000650e+01
2.410000000000000000e+02,9.982922399999999641e+01
2.420000000000000000e+02,1.001941099999999949e+02
2.430000000000000000e+02,1.005584800000000030e+02
2.440000000000000000e+02,1.009223300000000023e+02
2.450000000000000000e+02,1.012856400000000008e+02
2.460000000000000000e+02,1.016484200000000016e+02
2.470000000000000000e+02,1.020106700000000046e+02
2.480000000000000000e+02,1.023723700000000036e+02
2.490000000000000000e+02,1.027335400000000050e+02
2.500000000000000000e+02,1.030941799999999944e+02
2.510000000000000000e+02,1.034542699999999940e+02
2.520000000000000000e+02,1.038138100000000037e+02
2.530000000000000000e+02,1.041728399999999937e+02
2.540000000000000000e+02,1.045313400000000001e+02
2.550000000000000000e+02,1.048893099999999947e+02
2.560000000000000000e+02,1.052467299999999994e+02
2.570000000000000000e+02,1.056036200000000065e+02
2.580000000000000000e+02,1.059599800000000016e+02
2.590000000000000000e+02,1.063157800000000037e+02
2.600000000000000000e+02,1.066710499999999939e+02
2.610000000000000000e+02,1.070257900000000006e+02
2.620000000000000000e+02,1.073799800000000033e+02
2.630000000000000000e+02,1.077336499999999972e+02
2.640000000000000000e+02,1.080867800000000045e+02
2.650000000000000000e+02,1.084393699999999967e+02
2.660000000000000000e+02,1.087914300000000054e+02
2.670000000000000000e+02,1.091429499999999990e+02
2.680000000000000000e+02,1.094939300000000060e+02
2.690000000000000000e+02,1.098443699999999978e+02
2.700000000000000000e+02,1.101942599999999999e+02
2.710000000000000000e+02,1.105436200000000042e+02
2.720000000000000000e+02,1.108924700000000030e+02
2.730000000000000000e+02,1.112407699999999977e+02
2.740000000000000000e+02,1.115885300000000058e+02
2.750000000000000000e+02,1.119357499999999987e+02
2.760000000000000000e+02,1.122824300000000051e+02
2.770000000000000000e+02,1.126285900000000026e+02
2.780000000000000000e+02,1.129741800000000040e+02
2.790000000000000000e+02,1.133192599999999999e+02
2.800000000000000000e+02,1.136638099999999980e+02
2.810000000000000000e+02,1.140078299999999984e+02
2.820000000000000000e+02,1.143512999999999948e+02
2.830000000000000000e+02,1.146942200000000014e+02
2.840000000000000000e+02,1.150366199999999992e+02
2.850000000000000000e+02,1.153784799999999962e+02
2.860000000000000000e+02,1.157198000000000064e+02
2.870000000000000000e+02,1.160606099999999969e+02
2.880000000000000000e+02,1.164008800000000008e+02
2.890000000000000000e+02,1.167406000000000006e+02
2.900000000000000000e+02,1.170797900000000027e+02
2.910000000000000000e+02,1.174184599999999961e+02
2.920000000000000000e+02,1.177565799999999996e+02
2.930000000000000000e+02,1.180941700000000054e+02
