# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999999400000000829e-03
1.500000000000000000e+01,7.999998499999999221e-03
1.600000000000000000e+01,7.999996699999999475e-03
1.700000000000000000e+01,7.999992900000000781e-03
1.800000000000000000e+01,7.999986400000000733e-03
1.900000000000000000e+01,7.999975200000000383e-03
2.000000000000000000e+01,7.999956600000000112e-03
2.100000000000000000e+01,7.999924900000000144e-03
2.200000000000000000e+01,7.999876499999999252e-03
2.300000000000000000e+01,7.999802900000000175e-03
2.400000000000000000e+01,7.999694899999999775e-03
2.500000000000000000e+01,7.999540299999999965e-03
2.600000000000000000e+01,7.999324199999999566e-03
2.700000000000000000e+01,7.999029899999999388e-03
2.800000000000000000e+01,7.998637899999999287e-03
2.900000000000000000e+01,7.998122800000000143e-03
3.000000000000000000e+01,7.997460700000000311e-03
3.100000000000000000e+01,7.996626200000000670e-03
3.200000000000000000e+01,7.995590599999999673e-03
3.300000000000000000e+01,7.994331400000000490e-03
3.400000000000000000e+01,7.992823600000000667e-03
3.500000000000000000e+01,7.991051299999999552e-03
3.600000000000000000e+01,7.989000499999999311e-03
3.700000000000000000e+01,7.986666599999999241e-03
3.800000000000000000e+01,7.984045900000000251e-03
3.900000000000000000e+01,7.980944599999999570e-03
4.000000000000000000e+01,7.977793900000000257e-03
4.100000000000000000e+01,7.974367600000000639e-03
4.200000000000000000e+01,7.970720500000000319e-03
4.300000000000000000e+01,7.966847200000000059e-03
4.400000000000000000e+01,7.962772599999999243e-03
4.500000000000000000e+01,7.958528600000000508e-03
4.600000000000000000e+01,7.954128099999999146e-03
4.700000000000000000e+01,7.949594399999999200e-03
4.800000000000000000e+01,7.944964800000000812e-03
4.900000000000000000e+01,7.940246700000000435e-03
5.000000000000000000e+01,7.935459699999999547e-03
5.100000000000000000e+01,7.930641100000000027e-03
5.200000000000000000e+01,7.925791700000000412e-03
5.300000000000000000e+01,7.920926400000000145e-03
5.400000000000000000e+01,7.916073299999999702e-03
5.500000000000000000e+01,7.911228600000000388e-03
5.600000000000000000e+01,7.906400600000000264e-03
5.700000000000000000e+01,7.901604300000000108e-03
5.800000000000000000e+01,7.896831300000000525e-03
5.900000000000000000e+01,7.892079700000000433e-03
6.000000000000000000e+01,7.887353200000000661e-03
6.100000000000000000e+01,7.882640700000000458e-03
6.200000000000000000e+01,7.877931899999999349e-03
6.300000000000000000e+01,7.873226000000000530e-03
6.400000000000000000e+01,7.868510699999999372e-03
6.500000000000000000e+01,7.863779600000000633e-03
6.600000000000000000e+01,7.859029800000000288e-03
6.700000000000000000e+01,7.854260499999999798e-03
6.800000000000000000e+01,7.849467900000000470e-03
6.900000000000000000e+01,7.844657600000000744e-03
7.000000000000000000e+01,7.839832499999999441e-03
7.100000000000000000e+01,7.834997999999999269e-03
7.200000000000000000e+01,7.830159700000000403e-03
7.300000000000000000e+01,7.825323400000000484e-03
7.400000000000000000e+01,7.820494500000000487e-03
7.500000000000000000e+01,7.815676699999999505e-03
7.600000000000000000e+01,7.810873400000000431e-03
7.700000000000000000e+01,7.806086900000000148e-03
7.800000000000000000e+01,7.801316699999999785e-03
7.900000000000000000e+01,7.796562299999999605e-03
8.000000000000000000e+01,7.791819999999999649e-03
8.100000000000000000e+01,7.787087500000000433e-03
8.200000000000000000e+01,7.782360099999999919e-03
8.300000000000000000e+01,7.777633600000000147e-03
8.400000000000000000e+01,7.772903400000000414e-03
8.500000000000000000e+01,7.768167200000000369e-03
8.600000000000000000e+01,7.763421599999999721e-03
8.700000000000000000e+01,7.758665399999999795e-03
8.800000000000000000e+01,7.753897499999999783e-03
8.900000000000000000e+01,7.749118400000000288e-03
9.000000000000000000e+01,7.744329500000000054e-03
9.100000000000000000e+01,7.739533199999999898e-03
9.200000000000000000e+01,7.734732200000000307e-03
9.300000000000000000e+01,7.729927999999999626e-03
9.400000000000000000e+01,7.725123799999999812e-03
9.500000000000000000e+01,7.720321399999999744e-03
9.600000000000000000e+01,7.715521799999999764e-03
9.700000000000000000e+01,7.710726000000000212e-03
9.800000000000000000e+01,7.705933400000000016e-03
9.900000000000000000e+01,7.701143599999999909e-03
1.000000000000000000e+02,7.696355200000000278e-03
1.010000000000000000e+02,7.691565899999999907e-03
1.020000000000000000e+02,7.686773299999999712e-03
1.030000000000000000e+02,7.681975100000000209e-03
1.040000000000000000e+02,7.677169099999999781e-03
1.050000000000000000e+02,7.672352700000000143e-03
1.060000000000000000e+02,7.667524299999999883e-03
1.070000000000000000e+02,7.662682300000000189e-03
1.080000000000000000e+02,7.657827300000000399e-03
1.090000000000000000e+02,7.652957499999999899e-03
1.100000000000000000e+02,7.648074099999999965e-03
1.110000000000000000e+02,7.643177600000000335e-03
1.120000000000000000e+02,7.638268600000000345e-03
1.130000000000000000e+02,7.633348899999999743e-03
1.140000000000000000e+02,7.628418500000000262e-03
1.150000000000000000e+02,7.623478799999999778e-03
1.160000000000000000e+02,7.618530200000000162e-03
1.170000000000000000e+02,7.613572800000000147e-03
1.180000000000000000e+02,7.608605499999999792e-03
1.190000000000000000e+02,7.603628599999999634e-03
1.200000000000000000e+02,7.598640900000000128e-03
1.210000000000000000e+02,7.593640599999999796e-03
1.220000000000000000e+02,7.588627700000000371e-03
1.230000000000000000e+02,7.583599100000000363e-03
1.240000000000000000e+02,7.578553600000000230e-03
1.250000000000000000e+02,7.573490999999999904e-03
1.260000000000000000e+02,7.568409199999999969e-03
1.270000000000000000e+02,7.563307400000000152e-03
1.280000000000000000e+02,7.557557900000000210e-03
1.290000000000000000e+02,7.551931799999999848e-03
1.300000000000000000e+02,7.546347999999999598e-03
1.310000000000000000e+02,7.540824800000000064e-03
1.320000000000000000e+02,7.535346800000000331e-03
1.330000000000000000e+02,7.529897600000000010e-03
1.340000000000000000e+02,7.524469899999999649e-03
1.350000000000000000e+02,7.519053300000000037e-03
1.360000000000000000e+02,7.513641799999999996e-03
1.370000000000000000e+02,7.508229499999999682e-03
1.380000000000000000e+02,7.502810999999999855e-03
1.390000000000000000e+02,7.497381400000000147e-03
1.400000000000000000e+02,7.491936400000000391e-03
1.410000000000000000e+02,7.486472400000000228e-03
1.420000000000000000e+02,7.480986400000000369e-03
1.430000000000000000e+02,7.475475799999999928e-03
1.440000000000000000e+02,7.469938100000000220e-03
1.450000000000000000e+02,7.464372099999999968e-03
1.460000000000000000e+02,7.458776200000000363e-03
1.470000000000000000e+02,7.453150100000000000e-03
1.480000000000000000e+02,7.447492299999999670e-03
1.490000000000000000e+02,7.441803299999999975e-03
1.500000000000000000e+02,7.436082200000000177e-03
1.510000000000000000e+02,7.430329900000000147e-03
1.520000000000000000e+02,7.424545000000000276e-03
1.530000000000000000e+02,7.418728000000000301e-03
1.540000000000000000e+02,7.412877899999999881e-03
1.550000000000000000e+02,7.406994200000000146e-03
1.560000000000000000e+02,7.401077100000000297e-03
1.570000000000000000e+02,7.395124099999999916e-03
1.580000000000000000e+02,7.389135699999999606e-03
1.590000000000000000e+02,7.383109100000000147e-03
1.600000000000000000e+02,7.377044800000000409e-03
1.610000000000000000e+02,7.370940399999999573e-03
1.620000000000000000e+02,7.364795999999999843e-03
1.630000000000000000e+02,7.358609200000000398e-03
1.640000000000000000e+02,7.352379600000000237e-03
1.650000000000000000e+02,7.346106699999999622e-03
1.660000000000000000e+02,7.339789099999999809e-03
1.670000000000000000e+02,7.333426300000000196e-03
1.680000000000000000e+02,7.327017400000000041e-03
1.690000000000000000e+02,7.320561399999999871e-03
1.700000000000000000e+02,7.314058000000000018e-03
1.710000000000000000e+02,7.307506200000000139e-03
1.720000000000000000e+02,7.300904999999999895e-03
1.730000000000000000e+02,7.294252999999999675e-03
1.740000000000000000e+02,7.287549800000000209e-03
1.750000000000000000e+02,7.280794400000000291e-03
1.760000000000000000e+02,7.273985099999999773e-03
1.770000000000000000e+02,7.267121199999999719e-03
1.780000000000000000e+02,7.260202000000000322e-03
1.790000000000000000e+02,7.253225400000000433e-03
1.800000000000000000e+02,7.246191100000000385e-03
1.810000000000000000e+02,7.239098200000000302e-03
1.820000000000000000e+02,7.231945600000000245e-03
1.830000000000000000e+02,7.224732999999999676e-03
1.840000000000000000e+02,7.217459399999999990e-03
1.850000000000000000e+02,7.210124299999999715e-03
1.860000000000000000e+02,7.202727699999999719e-03
1.870000000000000000e+02,7.195268799999999729e-03
1.880000000000000000e+02,7.187747399999999676e-03
1.890000000000000000e+02,7.180163600000000028e-03
