# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999998499999999221e-03
8.000000000000000000e+00,7.999991999999999173e-03
9.000000000000000000e+00,7.999960299999999205e-03
1.000000000000000000e+01,7.999836499999999490e-03
1.100000000000000000e+01,7.999460200000000840e-03
1.200000000000000000e+01,7.998521399999999892e-03
1.300000000000000000e+01,7.996526500000000065e-03
1.400000000000000000e+01,7.992893500000000651e-03
1.500000000000000000e+01,7.987230099999999278e-03
1.600000000000000000e+01,7.979722700000000529e-03
1.700000000000000000e+01,7.970900300000000049e-03
1.800000000000000000e+01,7.960963099999999321e-03
1.900000000000000000e+01,7.947173000000000084e-03
2.000000000000000000e+01,7.939176600000000250e-03
2.100000000000000000e+01,7.926314099999999876e-03
2.200000000000000000e+01,7.918504099999999421e-03
2.300000000000000000e+01,7.907331899999999955e-03
2.400000000000000000e+01,7.899411999999999753e-03
2.500000000000000000e+01,7.889223299999999564e-03
2.600000000000000000e+01,7.879691200000000367e-03
2.700000000000000000e+01,7.869183999999999554e-03
2.800000000000000000e+01,7.857846999999999402e-03
2.900000000000000000e+01,7.847796199999999833e-03
3.000000000000000000e+01,7.836611000000000271e-03
3.100000000000000000e+01,7.827448699999999676e-03
3.200000000000000000e+01,7.817299099999999376e-03
3.300000000000000000e+01,7.808601899999999957e-03
3.400000000000000000e+01,7.799022400000000209e-03
3.500000000000000000e+01,7.789799000000000029e-03
3.600000000000000000e+01,7.780150500000000170e-03
3.700000000000000000e+01,7.770365999999999905e-03
3.800000000000000000e+01,7.760856299999999673e-03
3.900000000000000000e+01,7.751236699999999695e-03
4.000000000000000000e+01,7.742264300000000106e-03
4.100000000000000000e+01,7.733190400000000166e-03
4.200000000000000000e+01,7.724712100000000366e-03
4.300000000000000000e+01,7.716020999999999991e-03
4.400000000000000000e+01,7.707608399999999610e-03
4.500000000000000000e+01,7.698947599999999593e-03
4.600000000000000000e+01,7.690334699999999864e-03
4.700000000000000000e+01,7.681648699999999927e-03
4.800000000000000000e+01,7.672999500000000396e-03
4.900000000000000000e+01,7.664500700000000111e-03
5.000000000000000000e+01,7.656080200000000072e-03
5.100000000000000000e+01,7.647919000000000418e-03
5.200000000000000000e+01,7.639802999999999698e-03
5.300000000000000000e+01,7.631902999999999777e-03
5.400000000000000000e+01,7.623967199999999791e-03
5.500000000000000000e+01,7.616133399999999894e-03
5.600000000000000000e+01,7.608219500000000003e-03
5.700000000000000000e+01,7.600342399999999651e-03
5.800000000000000000e+01,7.592430300000000375e-03
5.900000000000000000e+01,7.584562999999999895e-03
6.000000000000000000e+01,7.576746399999999791e-03
6.100000000000000000e+01,7.569002000000000022e-03
6.200000000000000000e+01,7.561361400000000087e-03
6.300000000000000000e+01,7.553784600000000224e-03
6.400000000000000000e+01,7.546307999999999835e-03
6.500000000000000000e+01,7.538853199999999942e-03
6.600000000000000000e+01,7.530232000000000418e-03
6.700000000000000000e+01,7.521940399999999666e-03
6.800000000000000000e+01,7.513917999999999639e-03
6.900000000000000000e+01,7.506216900000000324e-03
7.000000000000000000e+01,7.498486000000000387e-03
7.100000000000000000e+01,7.490870999999999641e-03
7.200000000000000000e+01,7.483299799999999953e-03
7.300000000000000000e+01,7.475769600000000369e-03
7.400000000000000000e+01,7.468323699999999607e-03
7.500000000000000000e+01,7.460892200000000286e-03
7.600000000000000000e+01,7.453530100000000345e-03
7.700000000000000000e+01,7.446161500000000356e-03
7.800000000000000000e+01,7.438821699999999780e-03
7.900000000000000000e+01,7.431461000000000316e-03
8.000000000000000000e+01,7.424097499999999898e-03
8.100000000000000000e+01,7.416715400000000076e-03
8.200000000000000000e+01,7.409321600000000167e-03
8.300000000000000000e+01,7.401924600000000035e-03
8.400000000000000000e+01,7.394523400000000204e-03
8.500000000000000000e+01,7.387132400000000383e-03
8.600000000000000000e+01,7.379742800000000172e-03
8.700000000000000000e+01,7.372365799999999920e-03
8.800000000000000000e+01,7.364986500000000186e-03
8.900000000000000000e+01,7.357608100000000324e-03
9.000000000000000000e+01,7.350214800000000152e-03
9.100000000000000000e+01,7.342805200000000060e-03
9.200000000000000000e+01,7.335370400000000048e-03
9.300000000000000000e+01,7.327907699999999629e-03
9.400000000000000000e+01,7.320417600000000274e-03
9.500000000000000000e+01,7.312897100000000095e-03
9.600000000000000000e+01,7.305350599999999722e-03
9.700000000000000000e+01,7.297777099999999684e-03
9.800000000000000000e+01,7.290179800000000203e-03
9.900000000000000000e+01,7.282554600000000315e-03
1.000000000000000000e+02,7.274902399999999894e-03
1.010000000000000000e+02,7.267217599999999632e-03
1.020000000000000000e+02,7.259497000000000172e-03
1.030000000000000000e+02,7.251734400000000268e-03
1.040000000000000000e+02,7.243926200000000426e-03
1.050000000000000000e+02,7.236068600000000219e-03
1.060000000000000000e+02,7.228157899999999685e-03
1.070000000000000000e+02,7.220194200000000159e-03
1.080000000000000000e+02,7.212173700000000347e-03
1.090000000000000000e+02,7.204098600000000130e-03
1.100000000000000000e+02,7.195964499999999743e-03
1.110000000000000000e+02,7.187771600000000122e-03
1.120000000000000000e+02,7.179515899999999902e-03
1.130000000000000000e+02,7.171194500000000263e-03
1.140000000000000000e+02,7.162802400000000368e-03
1.150000000000000000e+02,7.154336199999999923e-03
1.160000000000000000e+02,7.145789900000000354e-03
1.170000000000000000e+02,7.137160299999999701e-03
1.180000000000000000e+02,7.128443100000000400e-03
1.190000000000000000e+02,7.119633700000000016e-03
1.200000000000000000e+02,7.109930300000000085e-03
1.210000000000000000e+02,7.100492699999999720e-03
1.220000000000000000e+02,7.091092400000000365e-03
1.230000000000000000e+02,7.081679100000000046e-03
1.240000000000000000e+02,7.072195899999999744e-03
1.250000000000000000e+02,7.062634499999999663e-03
1.260000000000000000e+02,7.052961299999999621e-03
1.270000000000000000e+02,7.043170700000000312e-03
1.280000000000000000e+02,7.033244200000000196e-03
1.290000000000000000e+02,7.023172500000000006e-03
1.300000000000000000e+02,7.012944200000000190e-03
1.310000000000000000e+02,7.002545500000000381e-03
1.320000000000000000e+02,6.991986199999999582e-03
1.330000000000000000e+02,6.981349999999999882e-03
1.340000000000000000e+02,6.970655600000000285e-03
1.350000000000000000e+02,6.959820200000000311e-03
1.360000000000000000e+02,6.948808199999999963e-03
1.370000000000000000e+02,6.937637899999999844e-03
1.380000000000000000e+02,6.926294000000000374e-03
1.390000000000000000e+02,6.914779999999999711e-03
1.400000000000000000e+02,6.903103100000000311e-03
1.410000000000000000e+02,6.891260399999999883e-03
1.420000000000000000e+02,6.879262599999999908e-03
1.430000000000000000e+02,6.867111199999999596e-03
1.440000000000000000e+02,6.854816300000000223e-03
1.450000000000000000e+02,6.842384099999999567e-03
1.460000000000000000e+02,6.829821500000000413e-03
1.470000000000000000e+02,6.817135499999999945e-03
1.480000000000000000e+02,6.804357700000000266e-03
1.490000000000000000e+02,6.791525500000000250e-03
1.500000000000000000e+02,6.778646299999999819e-03
1.510000000000000000e+02,6.765730699999999986e-03
1.520000000000000000e+02,6.752792700000000321e-03
1.530000000000000000e+02,6.739839400000000209e-03
1.540000000000000000e+02,6.726880600000000390e-03
1.550000000000000000e+02,6.713926799999999674e-03
1.560000000000000000e+02,6.700981400000000088e-03
1.570000000000000000e+02,6.687374799999999675e-03
1.580000000000000000e+02,6.674156100000000133e-03
1.590000000000000000e+02,6.661156700000000347e-03
1.600000000000000000e+02,6.648290000000000276e-03
1.610000000000000000e+02,6.635530899999999600e-03
1.620000000000000000e+02,6.622870000000000319e-03
1.630000000000000000e+02,6.610298500000000299e-03
1.640000000000000000e+02,6.597816000000000271e-03
1.650000000000000000e+02,6.585423400000000108e-03
1.660000000000000000e+02,6.573119199999999732e-03
1.670000000000000000e+02,6.560917000000000311e-03
1.680000000000000000e+02,6.548842400000000168e-03
1.690000000000000000e+02,6.536907100000000255e-03
1.700000000000000000e+02,6.525101600000000369e-03
1.710000000000000000e+02,6.513419599999999664e-03
1.720000000000000000e+02,6.501865600000000106e-03
1.730000000000000000e+02,6.490444300000000263e-03
1.740000000000000000e+02,6.479162699999999921e-03
1.750000000000000000e+02,6.468027399999999594e-03
1.760000000000000000e+02,6.457047999999999954e-03
1.770000000000000000e+02,6.446234000000000339e-03
1.780000000000000000e+02,6.435597300000000034e-03
1.790000000000000000e+02,6.425160899999999946e-03
1.800000000000000000e+02,6.414951799999999739e-03
1.810000000000000000e+02,6.404994100000000259e-03
1.820000000000000000e+02,6.395314800000000306e-03
1.830000000000000000e+02,6.385943399999999964e-03
1.840000000000000000e+02,6.376912400000000342e-03
1.850000000000000000e+02,6.368259400000000382e-03
1.860000000000000000e+02,6.360027899999999741e-03
1.870000000000000000e+02,6.352266300000000178e-03
1.880000000000000000e+02,6.345029900000000167e-03
1.890000000000000000e+02,6.338386799999999946e-03
