# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.985453566186268004e-02
8.000000000000000000e+00,1.234710622535727942e-01
9.000000000000000000e+00,1.800114507941187603e-01
1.000000000000000000e+01,2.496948001718554133e-01
1.100000000000000000e+01,3.321764318926508919e-01
1.200000000000000000e+01,4.266829563225223998e-01
1.300000000000000000e+01,5.319917277625301200e-01
1.400000000000000000e+01,6.467687273119583358e-01
1.500000000000000000e+01,7.782521222070110101e-01
1.600000000000000000e+01,9.114916426153837348e-01
1.700000000000000000e+01,1.048736143980309343e+00
1.800000000000000000e+01,1.189475592578440155e+00
1.900000000000000000e+01,1.332871908966975605e+00
2.000000000000000000e+01,1.478156094236741769e+00
2.100000000000000000e+01,1.624646527826946851e+00
2.200000000000000000e+01,1.771751384483820413e+00
2.300000000000000000e+01,1.918958153516789444e+00
2.400000000000000000e+01,2.065829974576717021e+00
2.500000000000000000e+01,2.211983728285942696e+00
2.600000000000000000e+01,2.357104131794986568e+00
2.700000000000000000e+01,2.500916081116833389e+00
2.800000000000000000e+01,2.643192302530607218e+00
2.900000000000000000e+01,2.783743839821169797e+00
3.000000000000000000e+01,2.922418494859637228e+00
3.100000000000000000e+01,3.059102645373235951e+00
3.200000000000000000e+01,3.193705440874338386e+00
3.300000000000000000e+01,3.326166072514353367e+00
3.400000000000000000e+01,3.456443959898636731e+00
3.500000000000000000e+01,3.584518018289309271e+00
3.600000000000000000e+01,3.710385718945933053e+00
3.700000000000000000e+01,3.834048920605969357e+00
3.800000000000000000e+01,3.955517377394418777e+00
3.900000000000000000e+01,4.074816852627537678e+00
4.000000000000000000e+01,4.191967456645754098e+00
4.100000000000000000e+01,4.306999734209911779e+00
4.200000000000000000e+01,4.419950329758296270e+00
4.300000000000000000e+01,4.530854394863712997e+00
4.400000000000000000e+01,4.639750247547959283e+00
4.500000000000000000e+01,4.746679620838834879e+00
4.600000000000000000e+01,4.851684651906353452e+00
4.700000000000000000e+01,4.954808274452163985e+00
4.800000000000000000e+01,5.056093322604491291e+00
4.900000000000000000e+01,5.155584388063423340e+00
5.000000000000000000e+01,5.253321369774146987e+00
5.100000000000000000e+01,5.349343595237966653e+00
5.200000000000000000e+01,5.443692727322130942e+00
5.300000000000000000e+01,5.536409274039754358e+00
5.400000000000000000e+01,5.627531273384846600e+00
5.500000000000000000e+01,5.717097864494413706e+00
5.600000000000000000e+01,5.805147993534812478e+00
5.700000000000000000e+01,5.891716092949092598e+00
5.800000000000000000e+01,5.976839323311326169e+00
5.900000000000000000e+01,6.060554517730785129e+00
6.000000000000000000e+01,6.142893117141478676e+00
6.100000000000000000e+01,6.223889866718921304e+00
6.200000000000000000e+01,6.303575887376402065e+00
6.300000000000000000e+01,6.381979731107233711e+00
6.400000000000000000e+01,6.459132414052523252e+00
6.500000000000000000e+01,6.535062162174900102e+00
6.600000000000000000e+01,6.609803514040265782e+00
6.700000000000000000e+01,6.683374253136198817e+00
6.800000000000000000e+01,6.755804731012871045e+00
6.900000000000000000e+01,6.827122450711639701e+00
7.000000000000000000e+01,6.897353557299124915e+00
7.100000000000000000e+01,6.966524151677838006e+00
7.200000000000000000e+01,7.034659561797257155e+00
7.300000000000000000e+01,7.101784860007975375e+00
7.400000000000000000e+01,7.167922363503297589e+00
7.500000000000000000e+01,7.233089182516340365e+00
7.600000000000000000e+01,7.297304917059720175e+00
7.700000000000000000e+01,7.360588618456238130e+00
7.800000000000000000e+01,7.422959673358352717e+00
7.900000000000000000e+01,7.484434422622342709e+00
8.000000000000000000e+01,7.545031537856089265e+00
8.100000000000000000e+01,7.604769603402336209e+00
8.200000000000000000e+01,7.663667516430209048e+00
8.300000000000000000e+01,7.721740140470171987e+00
8.400000000000000000e+01,7.779006143466304479e+00
8.500000000000000000e+01,7.835478758304302183e+00
8.600000000000000000e+01,7.891174060345567121e+00
8.700000000000000000e+01,7.946107430238840585e+00
8.800000000000000000e+01,8.000291405438563430e+00
8.900000000000000000e+01,8.053739477300325689e+00
9.000000000000000000e+01,8.106465492577171972e+00
9.100000000000000000e+01,8.158481343857705070e+00
9.200000000000000000e+01,8.209799696816755699e+00
9.300000000000000000e+01,8.260433770602851666e+00
9.400000000000000000e+01,8.310394423619340998e+00
9.500000000000000000e+01,8.359694146386129177e+00
9.600000000000000000e+01,8.408344980378727129e+00
9.700000000000000000e+01,8.456356089686659416e+00
9.800000000000000000e+01,8.503738617102419184e+00
9.900000000000000000e+01,8.550503494431822560e+00
1.000000000000000000e+02,8.596660505094854798e+00
1.010000000000000000e+02,8.642216465551681992e+00
1.020000000000000000e+02,8.687180963797574762e+00
1.030000000000000000e+02,8.731562686496772585e+00
1.040000000000000000e+02,8.775370377531602983e+00
1.050000000000000000e+02,8.818614040527354092e+00
1.060000000000000000e+02,8.861299363812133123e+00
1.070000000000000000e+02,8.903433685899955208e+00
1.080000000000000000e+02,8.945025040592801346e+00
1.090000000000000000e+02,8.986080386602472103e+00
1.100000000000000000e+02,9.026606950347993319e+00
1.110000000000000000e+02,9.066611360729920577e+00
1.120000000000000000e+02,9.106099676321926850e+00
1.130000000000000000e+02,9.145077130727440107e+00
1.140000000000000000e+02,9.183548584225603051e+00
1.150000000000000000e+02,9.221519365351591446e+00
1.160000000000000000e+02,9.258993203918738146e+00
1.170000000000000000e+02,9.295975139814407484e+00
1.180000000000000000e+02,9.332467976884714744e+00
1.190000000000000000e+02,9.368475703684220335e+00
1.200000000000000000e+02,9.403999873951869759e+00
1.210000000000000000e+02,9.439045215164313163e+00
1.220000000000000000e+02,9.473613772380405251e+00
1.230000000000000000e+02,9.507705782014252094e+00
1.240000000000000000e+02,9.541323077580265988e+00
1.250000000000000000e+02,9.574465967419856227e+00
1.260000000000000000e+02,9.607140514672209974e+00
1.270000000000000000e+02,9.639340705435115453e+00
1.280000000000000000e+02,9.671075380162099222e+00
1.290000000000000000e+02,9.702352702253399741e+00
1.300000000000000000e+02,9.733169433479712751e+00
1.310000000000000000e+02,9.763513870634763947e+00
1.320000000000000000e+02,9.793369150169109361e+00
1.330000000000000000e+02,9.822719942431241691e+00
1.340000000000000000e+02,9.851555526729374179e+00
1.350000000000000000e+02,9.879869404190925408e+00
1.360000000000000000e+02,9.907655709467068306e+00
1.370000000000000000e+02,9.934909303842095696e+00
1.380000000000000000e+02,9.961624214586368709e+00
1.390000000000000000e+02,9.987793532380750960e+00
1.400000000000000000e+02,1.001340872685106120e+01
1.410000000000000000e+02,1.003846118820216482e+01
1.420000000000000000e+02,1.006293979086915158e+01
1.430000000000000000e+02,1.008683347328993563e+01
1.440000000000000000e+02,1.011013236788605241e+01
1.450000000000000000e+02,1.013282570812670080e+01
1.460000000000000000e+02,1.015490376483920798e+01
1.470000000000000000e+02,1.017635679278177108e+01
1.480000000000000000e+02,1.019717704404869529e+01
1.490000000000000000e+02,1.021735647246979539e+01
1.500000000000000000e+02,1.023689130784612900e+01
1.510000000000000000e+02,1.025577795886929700e+01
1.520000000000000000e+02,1.027401588656314502e+01
1.530000000000000000e+02,1.029160721407654222e+01
1.540000000000000000e+02,1.030855734109594124e+01
1.550000000000000000e+02,1.032487467296264860e+01
1.560000000000000000e+02,1.034057014160879540e+01
1.570000000000000000e+02,1.035565892325212722e+01
1.580000000000000000e+02,1.037015941023010157e+01
1.590000000000000000e+02,1.038409209758749263e+01
1.600000000000000000e+02,1.039748228141070108e+01
1.610000000000000000e+02,1.041035645501885121e+01
1.620000000000000000e+02,1.042274436589283404e+01
1.630000000000000000e+02,1.043467674452100447e+01
1.640000000000000000e+02,1.044618682058411707e+01
1.650000000000000000e+02,1.045730957143672235e+01
1.660000000000000000e+02,1.046807927150953432e+01
1.670000000000000000e+02,1.047853165498829675e+01
1.680000000000000000e+02,1.048870211360684301e+01
1.690000000000000000e+02,1.049936209245850094e+01
1.700000000000000000e+02,1.050953150808611980e+01
1.710000000000000000e+02,1.051937810633218184e+01
1.720000000000000000e+02,1.052891761736353970e+01
1.730000000000000000e+02,1.053818953317313500e+01
1.740000000000000000e+02,1.054728406157351017e+01
1.750000000000000000e+02,1.055628687912896524e+01
1.760000000000000000e+02,1.056526220206454170e+01
1.770000000000000000e+02,1.057425203394056723e+01
1.780000000000000000e+02,1.058328858239209325e+01
1.790000000000000000e+02,1.059239527905746492e+01
1.800000000000000000e+02,1.060159403797482724e+01
1.810000000000000000e+02,1.061089975455775125e+01
1.820000000000000000e+02,1.062033043044792358e+01
1.830000000000000000e+02,1.062990113342451259e+01
