# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,9.999999400000000316e-01
1.400000000000000000e+01,9.999998799999999521e-01
1.500000000000000000e+01,9.999998199999999837e-01
1.600000000000000000e+01,9.999995799999999990e-01
1.700000000000000000e+01,9.999992300000000167e-01
1.800000000000000000e+01,9.999985700000000310e-01
1.900000000000000000e+01,9.999974400000000152e-01
2.000000000000000000e+01,9.999955900000000453e-01
2.100000000000000000e+01,9.999925499999999801e-01
2.200000000000000000e+01,9.999878399999999612e-01
2.300000000000000000e+01,9.999805699999999575e-01
2.400000000000000000e+01,9.999697199999999508e-01
2.500000000000000000e+01,9.999539299999999908e-01
2.600000000000000000e+01,9.999314500000000550e-01
2.700000000000000000e+01,9.999000999999999584e-01
2.800000000000000000e+01,9.998573099999999991e-01
2.900000000000000000e+01,9.997997299999999976e-01
3.000000000000000000e+01,9.997238499999999695e-01
3.100000000000000000e+01,9.996253800000000078e-01
3.200000000000000000e+01,9.994997399999999699e-01
3.300000000000000000e+01,9.993420200000000531e-01
3.400000000000000000e+01,9.991471800000000236e-01
3.500000000000000000e+01,9.989103099999999680e-01
3.600000000000000000e+01,9.986268900000000448e-01
3.700000000000000000e+01,9.982929799999999965e-01
3.800000000000000000e+01,9.979055500000000301e-01
3.900000000000000000e+01,9.974623900000000321e-01
4.000000000000000000e+01,9.969625500000000029e-01
4.100000000000000000e+01,9.964061400000000512e-01
4.200000000000000000e+01,9.957937599999999723e-01
4.300000000000000000e+01,9.951275600000000221e-01
4.400000000000000000e+01,9.944099800000000267e-01
4.500000000000000000e+01,9.936433999999999545e-01
4.600000000000000000e+01,9.928315300000000176e-01
4.700000000000000000e+01,9.919779899999999762e-01
4.800000000000000000e+01,9.910853499999999761e-01
4.900000000000000000e+01,9.901578399999999558e-01
5.000000000000000000e+01,9.891989799999999500e-01
5.100000000000000000e+01,9.882109799999999611e-01
5.200000000000000000e+01,9.871976999999999558e-01
5.300000000000000000e+01,9.861621900000000496e-01
5.400000000000000000e+01,9.851060499999999553e-01
5.500000000000000000e+01,9.840325100000000269e-01
5.600000000000000000e+01,9.829440099999999791e-01
5.700000000000000000e+01,9.818413900000000361e-01
5.800000000000000000e+01,9.807270799999999733e-01
5.900000000000000000e+01,9.796027499999999666e-01
6.000000000000000000e+01,9.784687800000000379e-01
6.100000000000000000e+01,9.773265700000000056e-01
6.200000000000000000e+01,9.761773299999999542e-01
6.300000000000000000e+01,9.750208900000000289e-01
6.400000000000000000e+01,9.738580599999999698e-01
6.500000000000000000e+01,9.726894499999999555e-01
6.600000000000000000e+01,9.715147600000000327e-01
6.700000000000000000e+01,9.703344099999999806e-01
6.800000000000000000e+01,9.691486999999999741e-01
6.900000000000000000e+01,9.679574399999999468e-01
7.000000000000000000e+01,9.667607499999999465e-01
7.100000000000000000e+01,9.655591799999999614e-01
7.200000000000000000e+01,9.643526700000000229e-01
7.300000000000000000e+01,9.631414999999999837e-01
7.400000000000000000e+01,9.619261000000000061e-01
7.500000000000000000e+01,9.607067700000000432e-01
7.600000000000000000e+01,9.594838599999999662e-01
7.700000000000000000e+01,9.582577899999999982e-01
7.800000000000000000e+01,9.570289299999999999e-01
7.900000000000000000e+01,9.557974900000000273e-01
8.000000000000000000e+01,9.545639200000000102e-01
8.100000000000000000e+01,9.533281900000000197e-01
8.200000000000000000e+01,9.520905600000000302e-01
8.300000000000000000e+01,9.508511400000000391e-01
8.400000000000000000e+01,9.496098200000000489e-01
8.500000000000000000e+01,9.483665799999999590e-01
8.600000000000000000e+01,9.471213800000000127e-01
8.700000000000000000e+01,9.458739200000000347e-01
8.800000000000000000e+01,9.446241899999999747e-01
8.900000000000000000e+01,9.433721299999999754e-01
9.000000000000000000e+01,9.421174500000000229e-01
9.100000000000000000e+01,9.408601500000000062e-01
9.200000000000000000e+01,9.396002300000000362e-01
9.300000000000000000e+01,9.383377400000000312e-01
9.400000000000000000e+01,9.370725800000000438e-01
9.500000000000000000e+01,9.358047800000000027e-01
9.600000000000000000e+01,9.345344899999999955e-01
9.700000000000000000e+01,9.332618099999999695e-01
9.800000000000000000e+01,9.319866900000000065e-01
9.900000000000000000e+01,9.307092399999999932e-01
1.000000000000000000e+02,9.294294699999999798e-01
1.010000000000000000e+02,9.281473199999999979e-01
1.020000000000000000e+02,9.268627799999999972e-01
1.030000000000000000e+02,9.255758499999999778e-01
1.040000000000000000e+02,9.242864800000000214e-01
1.050000000000000000e+02,9.229943800000000032e-01
1.060000000000000000e+02,9.216995199999999944e-01
1.070000000000000000e+02,9.204016900000000501e-01
1.080000000000000000e+02,9.191007599999999611e-01
1.090000000000000000e+02,9.177966100000000127e-01
1.100000000000000000e+02,9.164891800000000144e-01
1.110000000000000000e+02,9.151783000000000001e-01
1.120000000000000000e+02,9.138639600000000307e-01
1.130000000000000000e+02,9.125462199999999635e-01
1.140000000000000000e+02,9.112247799999999565e-01
1.150000000000000000e+02,9.098997699999999966e-01
1.160000000000000000e+02,9.085711800000000338e-01
1.170000000000000000e+02,9.072388999999999593e-01
1.180000000000000000e+02,9.059029800000000243e-01
1.190000000000000000e+02,9.045632500000000409e-01
1.200000000000000000e+02,9.032198200000000066e-01
1.210000000000000000e+02,9.017614099999999855e-01
1.220000000000000000e+02,9.003194599999999603e-01
1.230000000000000000e+02,8.988854899999999537e-01
1.240000000000000000e+02,8.974602799999999991e-01
1.250000000000000000e+02,8.960424099999999559e-01
1.260000000000000000e+02,8.946298400000000095e-01
1.270000000000000000e+02,8.932207199999999681e-01
1.280000000000000000e+02,8.918136399999999631e-01
1.290000000000000000e+02,8.904073200000000021e-01
1.300000000000000000e+02,8.890005399999999502e-01
