# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.380449737731881787e-02
7.000000000000000000e+00,5.636813249252742991e-02
8.000000000000000000e+00,8.598112295271710670e-02
9.000000000000000000e+00,1.249130796260213699e-01
1.000000000000000000e+01,1.732197841453057552e-01
1.100000000000000000e+01,2.310222793426144061e-01
1.200000000000000000e+01,2.979788638373092047e-01
1.300000000000000000e+01,3.735014454215110358e-01
1.400000000000000000e+01,4.567867898273867411e-01
1.500000000000000000e+01,5.469301138240783011e-01
1.600000000000000000e+01,6.430195528561799545e-01
1.700000000000000000e+01,7.441642777489828608e-01
1.800000000000000000e+01,8.495164000717054797e-01
1.900000000000000000e+01,9.583207138403552205e-01
2.000000000000000000e+01,1.069888117281696749e+00
2.100000000000000000e+01,1.183617990225143579e+00
2.200000000000000000e+01,1.298965252081501154e+00
2.300000000000000000e+01,1.415456919127862978e+00
2.400000000000000000e+01,1.532711558581585587e+00
2.500000000000000000e+01,1.650365481106802035e+00
2.600000000000000000e+01,1.768112144671529773e+00
2.700000000000000000e+01,1.885696521118509716e+00
2.800000000000000000e+01,2.002906516434958206e+00
2.900000000000000000e+01,2.119549356251932970e+00
3.000000000000000000e+01,2.235463987996478163e+00
3.100000000000000000e+01,2.350532403306199392e+00
3.200000000000000000e+01,2.464637076904211632e+00
3.300000000000000000e+01,2.577670283750200575e+00
3.400000000000000000e+01,2.689582234143320427e+00
3.500000000000000000e+01,2.800302739532906759e+00
3.600000000000000000e+01,2.909789849611312818e+00
3.700000000000000000e+01,3.017998755587598225e+00
3.800000000000000000e+01,3.124904042468601428e+00
3.900000000000000000e+01,3.230481040789181524e+00
4.000000000000000000e+01,3.334721962026837350e+00
4.100000000000000000e+01,3.437606755716145823e+00
4.200000000000000000e+01,3.539120788178286237e+00
4.300000000000000000e+01,3.639257891119159538e+00
4.400000000000000000e+01,3.742899636602208258e+00
4.500000000000000000e+01,3.842010509072059765e+00
4.600000000000000000e+01,3.938955595127707543e+00
4.700000000000000000e+01,4.034244697944043168e+00
4.800000000000000000e+01,4.127979520550202786e+00
4.900000000000000000e+01,4.220242278945353753e+00
5.000000000000000000e+01,4.311044210189682424e+00
5.100000000000000000e+01,4.400433770868660055e+00
5.200000000000000000e+01,4.488429080777957658e+00
5.300000000000000000e+01,4.575056833008987134e+00
5.400000000000000000e+01,4.660325309228339208e+00
5.500000000000000000e+01,4.744268138645170829e+00
5.600000000000000000e+01,4.826905220817062414e+00
5.700000000000000000e+01,4.908260327735315620e+00
5.800000000000000000e+01,4.988344832491510950e+00
5.900000000000000000e+01,5.067177835005042930e+00
6.000000000000000000e+01,5.144778578809217073e+00
6.100000000000000000e+01,5.221172652015406257e+00
6.200000000000000000e+01,5.296376240944603353e+00
6.300000000000000000e+01,5.370409608360254161e+00
6.400000000000000000e+01,5.443290366731915242e+00
6.500000000000000000e+01,5.515044508175982685e+00
6.600000000000000000e+01,5.585688535859986814e+00
6.700000000000000000e+01,5.655247502750541777e+00
6.800000000000000000e+01,5.723739777834971676e+00
6.900000000000000000e+01,5.791189703368506692e+00
7.000000000000000000e+01,5.857611345415336679e+00
7.100000000000000000e+01,5.923032637362675601e+00
7.200000000000000000e+01,5.987471319212136933e+00
7.300000000000000000e+01,6.050955283335243351e+00
7.400000000000000000e+01,6.113501243330460078e+00
7.500000000000000000e+01,6.175129515434193195e+00
7.600000000000000000e+01,6.235860572084535036e+00
7.700000000000000000e+01,6.295714652511584575e+00
7.800000000000000000e+01,6.354711912111472571e+00
7.900000000000000000e+01,6.412869882027784740e+00
8.000000000000000000e+01,6.470209057162162658e+00
8.100000000000000000e+01,6.526746335172611602e+00
8.200000000000000000e+01,6.582495258035399921e+00
8.300000000000000000e+01,6.637476031092224282e+00
8.400000000000000000e+01,6.691701903733276779e+00
8.500000000000000000e+01,6.745197983159068933e+00
8.600000000000000000e+01,6.797971432215164533e+00
8.700000000000000000e+01,6.850039026474583181e+00
8.800000000000000000e+01,6.901415862286180314e+00
8.900000000000000000e+01,6.952115961681414547e+00
9.000000000000000000e+01,7.002155689381303283e+00
9.100000000000000000e+01,7.051546053822852933e+00
9.200000000000000000e+01,7.100301897799654149e+00
9.300000000000000000e+01,7.148434994789945485e+00
9.400000000000000000e+01,7.195957190530190672e+00
9.500000000000000000e+01,7.242882405498238363e+00
9.600000000000000000e+01,7.289219452756377393e+00
9.700000000000000000e+01,7.334981060200306047e+00
9.800000000000000000e+01,7.380178041729653415e+00
9.900000000000000000e+01,7.424821324548367407e+00
1.000000000000000000e+02,7.468921733077739766e+00
1.010000000000000000e+02,7.512487506770341383e+00
1.020000000000000000e+02,7.555529779601557472e+00
1.030000000000000000e+02,7.598059579283493292e+00
1.040000000000000000e+02,7.640084024608819746e+00
1.050000000000000000e+02,7.681608720464986106e+00
1.060000000000000000e+02,7.722643922348597201e+00
1.070000000000000000e+02,7.763200990845812832e+00
1.080000000000000000e+02,7.803289837973924392e+00
1.090000000000000000e+02,7.842912723087647642e+00
1.100000000000000000e+02,7.882081780706407415e+00
1.110000000000000000e+02,7.920800437904907731e+00
1.120000000000000000e+02,7.959076956274222070e+00
1.130000000000000000e+02,7.996919626064284081e+00
1.140000000000000000e+02,8.034336947935836193e+00
1.150000000000000000e+02,8.071334211128748493e+00
1.160000000000000000e+02,8.107918626087156966e+00
1.170000000000000000e+02,8.144097474654921953e+00
1.180000000000000000e+02,8.179873209836857839e+00
1.190000000000000000e+02,8.215252337311873987e+00
1.200000000000000000e+02,8.250241459296560720e+00
1.210000000000000000e+02,8.284845907502349505e+00
1.220000000000000000e+02,8.319080114619824329e+00
1.230000000000000000e+02,8.352936543881737563e+00
1.240000000000000000e+02,8.386423520043015500e+00
1.250000000000000000e+02,8.419546931322802408e+00
1.260000000000000000e+02,8.452312620279508693e+00
1.270000000000000000e+02,8.484727525152841565e+00
1.280000000000000000e+02,8.516796735181712208e+00
1.290000000000000000e+02,8.548526124083146271e+00
1.300000000000000000e+02,8.579923276572078095e+00
1.310000000000000000e+02,8.610991113388795526e+00
1.320000000000000000e+02,8.641737150798029177e+00
1.330000000000000000e+02,8.672164000633904024e+00
1.340000000000000000e+02,8.702273406485794283e+00
1.350000000000000000e+02,8.732068422645603789e+00
1.360000000000000000e+02,8.761551234845702751e+00
1.370000000000000000e+02,8.790725461583114964e+00
1.380000000000000000e+02,8.819594301340911713e+00
1.390000000000000000e+02,8.848159948690506482e+00
1.400000000000000000e+02,8.876424666684766152e+00
1.410000000000000000e+02,8.904389160720381113e+00
1.420000000000000000e+02,8.932059963101368183e+00
1.430000000000000000e+02,8.959438025722905152e+00
1.440000000000000000e+02,8.986526282720843639e+00
1.450000000000000000e+02,9.013325700716745104e+00
1.460000000000000000e+02,9.039840493867680848e+00
1.470000000000000000e+02,9.066070054148436697e+00
1.480000000000000000e+02,9.092021693047547259e+00
1.490000000000000000e+02,9.117694083683998585e+00
1.500000000000000000e+02,9.143090385783212426e+00
1.510000000000000000e+02,9.168213386621264505e+00
1.520000000000000000e+02,9.193065234767642480e+00
1.530000000000000000e+02,9.217647319885459822e+00
1.540000000000000000e+02,9.241960430021697093e+00
1.550000000000000000e+02,9.266006948628735529e+00
1.560000000000000000e+02,9.289790270938969030e+00
1.570000000000000000e+02,9.313306006563749406e+00
1.580000000000000000e+02,9.336559631447849839e+00
1.590000000000000000e+02,9.359550876036749401e+00
1.600000000000000000e+02,9.382277057701307044e+00
1.610000000000000000e+02,9.404739887374752527e+00
1.620000000000000000e+02,9.426940358938608711e+00
1.630000000000000000e+02,9.448877454944595300e+00
1.640000000000000000e+02,9.470553021561855189e+00
1.650000000000000000e+02,9.491962088540445208e+00
1.660000000000000000e+02,9.513104533000616314e+00
1.670000000000000000e+02,9.533980205640439465e+00
1.680000000000000000e+02,9.554586622636254134e+00
1.690000000000000000e+02,9.574922717478557388e+00
1.700000000000000000e+02,9.594986393837515948e+00
1.710000000000000000e+02,9.614774925636943692e+00
1.720000000000000000e+02,9.634286481700870652e+00
1.730000000000000000e+02,9.653517970692549355e+00
1.740000000000000000e+02,9.672468943191143254e+00
1.750000000000000000e+02,9.691135182143581162e+00
1.760000000000000000e+02,9.709513740200547360e+00
1.770000000000000000e+02,9.727603037187089186e+00
1.780000000000000000e+02,9.745399505214125568e+00
1.790000000000000000e+02,9.762898114236072900e+00
1.800000000000000000e+02,9.780099004066052260e+00
1.810000000000000000e+02,9.796995683723649151e+00
1.820000000000000000e+02,9.813588878185775854e+00
1.830000000000000000e+02,9.829871261404838023e+00
