# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002100000000027e+01
8.000000000000000000e+00,2.500007400000000146e+01
9.000000000000000000e+00,2.500022099999999980e+01
1.000000000000000000e+01,2.500056800000000123e+01
1.100000000000000000e+01,2.500130300000000005e+01
1.200000000000000000e+01,2.500270300000000034e+01
1.300000000000000000e+01,2.500514599999999987e+01
1.400000000000000000e+01,2.500911500000000132e+01
1.500000000000000000e+01,2.501517300000000077e+01
1.600000000000000000e+01,2.502395200000000131e+01
1.700000000000000000e+01,2.503612299999999991e+01
1.800000000000000000e+01,2.505237599999999887e+01
1.900000000000000000e+01,2.507339899999999844e+01
2.000000000000000000e+01,2.509986100000000064e+01
2.100000000000000000e+01,2.513239499999999893e+01
2.200000000000000000e+01,2.517158900000000088e+01
2.300000000000000000e+01,2.521797899999999970e+01
2.400000000000000000e+01,2.527204499999999854e+01
2.500000000000000000e+01,2.533420900000000131e+01
2.600000000000000000e+01,2.540483499999999850e+01
2.700000000000000000e+01,2.548422599999999960e+01
2.800000000000000000e+01,2.557263199999999870e+01
2.900000000000000000e+01,2.567025800000000046e+01
3.000000000000000000e+01,2.577725399999999922e+01
3.100000000000000000e+01,2.589372799999999941e+01
3.200000000000000000e+01,2.601974500000000035e+01
3.300000000000000000e+01,2.615533399999999986e+01
3.400000000000000000e+01,2.630050100000000057e+01
3.500000000000000000e+01,2.645520399999999839e+01
3.600000000000000000e+01,2.661938999999999922e+01
3.700000000000000000e+01,2.679298199999999852e+01
3.800000000000000000e+01,2.697587199999999896e+01
3.900000000000000000e+01,2.716794799999999910e+01
4.000000000000000000e+01,2.736906600000000012e+01
4.100000000000000000e+01,2.757909000000000077e+01
4.200000000000000000e+01,2.779785199999999890e+01
4.300000000000000000e+01,2.802519600000000111e+01
4.400000000000000000e+01,2.826095199999999963e+01
4.500000000000000000e+01,2.850491900000000101e+01
4.600000000000000000e+01,2.875693300000000008e+01
4.700000000000000000e+01,2.901679599999999937e+01
4.800000000000000000e+01,2.928432300000000055e+01
4.900000000000000000e+01,2.955932200000000165e+01
5.000000000000000000e+01,2.984160800000000080e+01
5.100000000000000000e+01,3.013097199999999987e+01
5.200000000000000000e+01,3.042722900000000053e+01
5.300000000000000000e+01,3.073018599999999978e+01
5.400000000000000000e+01,3.103966099999999884e+01
5.500000000000000000e+01,3.135545300000000069e+01
5.600000000000000000e+01,3.167739699999999914e+01
5.700000000000000000e+01,3.200529900000000083e+01
5.800000000000000000e+01,3.233897000000000332e+01
5.900000000000000000e+01,3.267824600000000146e+01
6.000000000000000000e+01,3.302293399999999934e+01
6.100000000000000000e+01,3.337288300000000163e+01
6.200000000000000000e+01,3.372792100000000204e+01
6.300000000000000000e+01,3.408788700000000205e+01
6.400000000000000000e+01,3.445261399999999696e+01
6.500000000000000000e+01,3.482194499999999948e+01
6.600000000000000000e+01,3.519572800000000257e+01
6.700000000000000000e+01,3.557381800000000283e+01
6.800000000000000000e+01,3.595605900000000332e+01
6.900000000000000000e+01,3.634230399999999861e+01
7.000000000000000000e+01,3.673243000000000080e+01
7.100000000000000000e+01,3.712629700000000099e+01
7.200000000000000000e+01,3.752376900000000148e+01
7.300000000000000000e+01,3.792471700000000112e+01
7.400000000000000000e+01,3.832902500000000146e+01
7.500000000000000000e+01,3.873657200000000245e+01
7.600000000000000000e+01,3.914722400000000135e+01
7.700000000000000000e+01,3.956087099999999879e+01
7.800000000000000000e+01,3.997740600000000200e+01
7.900000000000000000e+01,4.039672099999999944e+01
8.000000000000000000e+01,4.081870299999999929e+01
8.100000000000000000e+01,4.124325600000000236e+01
8.200000000000000000e+01,4.167027300000000167e+01
8.300000000000000000e+01,4.209966299999999961e+01
8.400000000000000000e+01,4.253132999999999697e+01
8.500000000000000000e+01,4.296517899999999912e+01
8.600000000000000000e+01,4.340112299999999834e+01
8.700000000000000000e+01,4.383906900000000206e+01
8.800000000000000000e+01,4.427895699999999835e+01
8.900000000000000000e+01,4.472068800000000266e+01
9.000000000000000000e+01,4.516417700000000224e+01
9.100000000000000000e+01,4.560935200000000123e+01
9.200000000000000000e+01,4.605614099999999667e+01
9.300000000000000000e+01,4.650446300000000122e+01
9.400000000000000000e+01,4.695425399999999883e+01
9.500000000000000000e+01,4.740544100000000327e+01
9.600000000000000000e+01,4.785799000000000092e+01
9.700000000000000000e+01,4.831180599999999714e+01
9.800000000000000000e+01,4.876682699999999926e+01
9.900000000000000000e+01,4.922299199999999786e+01
1.000000000000000000e+02,4.968024100000000232e+01
1.010000000000000000e+02,5.013852299999999929e+01
1.020000000000000000e+02,5.059778200000000226e+01
1.030000000000000000e+02,5.105799900000000235e+01
1.040000000000000000e+02,5.151908099999999990e+01
1.050000000000000000e+02,5.198097599999999829e+01
1.060000000000000000e+02,5.244363799999999998e+01
1.070000000000000000e+02,5.290702100000000030e+01
1.080000000000000000e+02,5.337109000000000236e+01
1.090000000000000000e+02,5.383580800000000011e+01
1.100000000000000000e+02,5.430113999999999663e+01
1.110000000000000000e+02,5.476700199999999796e+01
1.120000000000000000e+02,5.523336799999999869e+01
1.130000000000000000e+02,5.570020699999999891e+01
1.140000000000000000e+02,5.616747999999999763e+01
1.150000000000000000e+02,5.663517000000000223e+01
1.160000000000000000e+02,5.710323000000000349e+01
1.170000000000000000e+02,5.757159399999999749e+01
1.180000000000000000e+02,5.804024900000000287e+01
1.190000000000000000e+02,5.850916300000000092e+01
1.200000000000000000e+02,5.897831299999999999e+01
1.210000000000000000e+02,5.944767399999999924e+01
1.220000000000000000e+02,5.991721700000000084e+01
1.230000000000000000e+02,6.038687500000000341e+01
1.240000000000000000e+02,6.085663999999999874e+01
1.250000000000000000e+02,6.132648799999999767e+01
1.260000000000000000e+02,6.179640599999999750e+01
1.270000000000000000e+02,6.226637999999999806e+01
1.280000000000000000e+02,6.273635500000000320e+01
1.290000000000000000e+02,6.320629900000000134e+01
1.300000000000000000e+02,6.367620099999999894e+01
1.310000000000000000e+02,6.414604199999999423e+01
1.320000000000000000e+02,6.461582199999999432e+01
1.330000000000000000e+02,6.508550999999999931e+01
1.340000000000000000e+02,6.555506099999999492e+01
1.350000000000000000e+02,6.602446000000000481e+01
1.360000000000000000e+02,6.649369000000000085e+01
1.370000000000000000e+02,6.696274599999999566e+01
1.380000000000000000e+02,6.743161800000000028e+01
1.390000000000000000e+02,6.790029099999999573e+01
1.400000000000000000e+02,6.836871299999999962e+01
1.410000000000000000e+02,6.883687600000000373e+01
1.420000000000000000e+02,6.930477899999999636e+01
1.430000000000000000e+02,6.977240000000000464e+01
1.440000000000000000e+02,7.023973800000000267e+01
1.450000000000000000e+02,7.070679499999999962e+01
1.460000000000000000e+02,7.117350000000000421e+01
1.470000000000000000e+02,7.163986199999999371e+01
1.480000000000000000e+02,7.210588099999999656e+01
1.490000000000000000e+02,7.257152600000000575e+01
1.500000000000000000e+02,7.303681899999999416e+01
1.510000000000000000e+02,7.350175500000000284e+01
1.520000000000000000e+02,7.396626299999999787e+01
1.530000000000000000e+02,7.443035100000000170e+01
1.540000000000000000e+02,7.489401999999999759e+01
1.550000000000000000e+02,7.535726900000000228e+01
1.560000000000000000e+02,7.582007600000000025e+01
1.570000000000000000e+02,7.628247100000000103e+01
1.580000000000000000e+02,7.674439200000000483e+01
1.590000000000000000e+02,7.720583299999999838e+01
1.600000000000000000e+02,7.766679399999999589e+01
1.610000000000000000e+02,7.812726600000000587e+01
1.620000000000000000e+02,7.858724999999999739e+01
1.630000000000000000e+02,7.904674500000000137e+01
1.640000000000000000e+02,7.950575299999999856e+01
1.650000000000000000e+02,7.996423299999999301e+01
1.660000000000000000e+02,8.042217999999999734e+01
1.670000000000000000e+02,8.087960099999999386e+01
1.680000000000000000e+02,8.133647200000000055e+01
1.690000000000000000e+02,8.179280099999999720e+01
1.700000000000000000e+02,8.224858899999999551e+01
1.710000000000000000e+02,8.270385000000000275e+01
1.720000000000000000e+02,8.315853099999999642e+01
1.730000000000000000e+02,8.361263999999999896e+01
1.740000000000000000e+02,8.406617699999999616e+01
1.750000000000000000e+02,8.451913500000000568e+01
1.760000000000000000e+02,8.497151200000000415e+01
1.770000000000000000e+02,8.542329399999999850e+01
1.780000000000000000e+02,8.587450400000000172e+01
1.790000000000000000e+02,8.632511900000000082e+01
1.800000000000000000e+02,8.677512400000000525e+01
1.810000000000000000e+02,8.722452499999999986e+01
1.820000000000000000e+02,8.767331699999999728e+01
1.830000000000000000e+02,8.812148999999999432e+01
1.840000000000000000e+02,8.856904600000000016e+01
1.850000000000000000e+02,8.901597599999999488e+01
1.860000000000000000e+02,8.946230300000000568e+01
1.870000000000000000e+02,8.990798999999999808e+01
1.880000000000000000e+02,9.035304999999999609e+01
1.890000000000000000e+02,9.079747000000000412e+01
1.900000000000000000e+02,9.124125700000000450e+01
1.910000000000000000e+02,9.168439499999999498e+01
1.920000000000000000e+02,9.212690000000000623e+01
1.930000000000000000e+02,9.256874799999999937e+01
1.940000000000000000e+02,9.300995600000000252e+01
1.950000000000000000e+02,9.345050000000000523e+01
1.960000000000000000e+02,9.389041100000000029e+01
1.970000000000000000e+02,9.432965900000000659e+01
1.980000000000000000e+02,9.476824999999999477e+01
1.990000000000000000e+02,9.520618399999999326e+01
2.000000000000000000e+02,9.564344800000000646e+01
2.010000000000000000e+02,9.608004800000000500e+01
2.020000000000000000e+02,9.651597599999999488e+01
2.030000000000000000e+02,9.695124099999999601e+01
2.040000000000000000e+02,9.738583400000000267e+01
2.050000000000000000e+02,9.781975599999999815e+01
2.060000000000000000e+02,9.825301399999999319e+01
2.070000000000000000e+02,9.868557699999999500e+01
2.080000000000000000e+02,9.911747699999999384e+01
2.090000000000000000e+02,9.954870599999999570e+01
2.100000000000000000e+02,9.997924799999999834e+01
2.110000000000000000e+02,1.004091099999999983e+02
2.120000000000000000e+02,1.008382900000000006e+02
2.130000000000000000e+02,1.012667799999999971e+02
2.140000000000000000e+02,1.016945999999999941e+02
2.150000000000000000e+02,1.021217199999999963e+02
2.160000000000000000e+02,1.025481599999999958e+02
2.170000000000000000e+02,1.029739100000000036e+02
2.180000000000000000e+02,1.033989600000000024e+02
2.190000000000000000e+02,1.038233299999999986e+02
2.200000000000000000e+02,1.042470100000000031e+02
2.210000000000000000e+02,1.046700100000000049e+02
2.220000000000000000e+02,1.050923099999999977e+02
2.230000000000000000e+02,1.055139199999999988e+02
2.240000000000000000e+02,1.059348399999999941e+02
2.250000000000000000e+02,1.063550699999999978e+02
2.260000000000000000e+02,1.067746000000000066e+02
2.270000000000000000e+02,1.071934399999999954e+02
2.280000000000000000e+02,1.076115800000000036e+02
2.290000000000000000e+02,1.080290300000000059e+02
2.300000000000000000e+02,1.084457900000000024e+02
2.310000000000000000e+02,1.088618500000000040e+02
2.320000000000000000e+02,1.092772099999999966e+02
2.330000000000000000e+02,1.096918699999999944e+02
2.340000000000000000e+02,1.101058299999999974e+02
2.350000000000000000e+02,1.105190999999999946e+02
2.360000000000000000e+02,1.109316699999999969e+02
2.370000000000000000e+02,1.113435400000000044e+02
2.380000000000000000e+02,1.117547100000000029e+02
2.390000000000000000e+02,1.121651899999999955e+02
2.400000000000000000e+02,1.125749699999999933e+02
2.410000000000000000e+02,1.129840499999999963e+02
2.420000000000000000e+02,1.133924300000000045e+02
2.430000000000000000e+02,1.138001100000000037e+02
2.440000000000000000e+02,1.142070800000000048e+02
2.450000000000000000e+02,1.146133600000000001e+02
2.460000000000000000e+02,1.150189400000000006e+02
2.470000000000000000e+02,1.154238100000000031e+02
2.480000000000000000e+02,1.158280000000000030e+02
2.490000000000000000e+02,1.162314800000000048e+02
2.500000000000000000e+02,1.166342599999999976e+02
2.510000000000000000e+02,1.170363499999999988e+02
2.520000000000000000e+02,1.174377400000000051e+02
2.530000000000000000e+02,1.178384300000000025e+02
2.540000000000000000e+02,1.182384299999999939e+02
2.550000000000000000e+02,1.186377300000000048e+02
2.560000000000000000e+02,1.190363399999999956e+02
2.570000000000000000e+02,1.194342400000000026e+02
2.580000000000000000e+02,1.198314500000000038e+02
2.590000000000000000e+02,1.202279699999999991e+02
2.600000000000000000e+02,1.206237899999999996e+02
2.610000000000000000e+02,1.210189100000000053e+02
2.620000000000000000e+02,1.214133400000000051e+02
2.630000000000000000e+02,1.218070699999999960e+02
2.640000000000000000e+02,1.222001000000000062e+02
2.650000000000000000e+02,1.225924299999999931e+02
2.660000000000000000e+02,1.229840800000000058e+02
2.670000000000000000e+02,1.233750200000000063e+02
2.680000000000000000e+02,1.237652800000000042e+02
2.690000000000000000e+02,1.241548399999999930e+02
2.700000000000000000e+02,1.245437000000000012e+02
2.710000000000000000e+02,1.249318700000000035e+02
2.720000000000000000e+02,1.253193399999999968e+02
2.730000000000000000e+02,1.257061300000000017e+02
2.740000000000000000e+02,1.260922199999999975e+02
2.750000000000000000e+02,1.264776300000000049e+02
2.760000000000000000e+02,1.268623500000000064e+02
2.770000000000000000e+02,1.272463800000000020e+02
2.780000000000000000e+02,1.276297100000000029e+02
2.790000000000000000e+02,1.280123600000000010e+02
2.800000000000000000e+02,1.283943199999999933e+02
2.810000000000000000e+02,1.287755699999999877e+02
2.820000000000000000e+02,1.291561399999999935e+02
2.830000000000000000e+02,1.295360300000000109e+02
2.840000000000000000e+02,1.299152200000000050e+02
2.850000000000000000e+02,1.302937300000000107e+02
2.860000000000000000e+02,1.306715499999999963e+02
2.870000000000000000e+02,1.310487099999999998e+02
2.880000000000000000e+02,1.314251600000000053e+02
2.890000000000000000e+02,1.318009199999999908e+02
2.900000000000000000e+02,1.321760099999999909e+02
2.910000000000000000e+02,1.325504200000000026e+02
2.920000000000000000e+02,1.329241499999999974e+02
2.930000000000000000e+02,1.332972000000000037e+02
