# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.669921575117047530e-02
7.000000000000000000e+00,7.538707009062249609e-02
8.000000000000000000e+00,1.141012433925909508e-01
9.000000000000000000e+00,1.637806880137859522e-01
1.000000000000000000e+01,2.245709076400675686e-01
1.100000000000000000e+01,2.961616317147116595e-01
1.200000000000000000e+01,3.778558712949338094e-01
1.300000000000000000e+01,4.686289381202271564e-01
1.400000000000000000e+01,5.673125998981255469e-01
1.500000000000000000e+01,6.727260810382776901e-01
1.600000000000000000e+01,7.837142176501197266e-01
1.700000000000000000e+01,8.992096833681547663e-01
1.800000000000000000e+01,1.018267926735328066e+00
1.900000000000000000e+01,1.140049538588014943e+00
2.000000000000000000e+01,1.263834815673010370e+00
2.100000000000000000e+01,1.388989460285268374e+00
2.200000000000000000e+01,1.514989286892333364e+00
2.300000000000000000e+01,1.641387123745114973e+00
2.400000000000000000e+01,1.767795680653553969e+00
2.500000000000000000e+01,1.893903050432008683e+00
2.600000000000000000e+01,2.019446615037895132e+00
2.700000000000000000e+01,2.144204656152585819e+00
2.800000000000000000e+01,2.268004436514292177e+00
2.900000000000000000e+01,2.390683628377017200e+00
3.000000000000000000e+01,2.512122483567485798e+00
3.100000000000000000e+01,2.632218670597509469e+00
3.200000000000000000e+01,2.750898543529327611e+00
3.300000000000000000e+01,2.868105229092844599e+00
3.400000000000000000e+01,2.983785594055667456e+00
3.500000000000000000e+01,3.097902246062977039e+00
3.600000000000000000e+01,3.210440252277059425e+00
3.700000000000000000e+01,3.321371317398981393e+00
3.800000000000000000e+01,3.430693848829155623e+00
3.900000000000000000e+01,3.538397271599369454e+00
4.000000000000000000e+01,3.644486543136425283e+00
4.100000000000000000e+01,3.748965208236648472e+00
4.200000000000000000e+01,3.851839832598798807e+00
4.300000000000000000e+01,3.958432585282766425e+00
4.400000000000000000e+01,4.059950061339205440e+00
4.500000000000000000e+01,4.159036113614379637e+00
4.600000000000000000e+01,4.256261524745697855e+00
4.700000000000000000e+01,4.351740921527462724e+00
4.800000000000000000e+01,4.445562193040324850e+00
4.900000000000000000e+01,4.537776373501249516e+00
5.000000000000000000e+01,4.628423654186916814e+00
5.100000000000000000e+01,4.717540033991285853e+00
5.200000000000000000e+01,4.805158820238773387e+00
5.300000000000000000e+01,4.891312479887956144e+00
5.400000000000000000e+01,4.976026432864483873e+00
5.500000000000000000e+01,5.059327846586368693e+00
5.600000000000000000e+01,5.141241706855613103e+00
5.700000000000000000e+01,5.221793420965702204e+00
5.800000000000000000e+01,5.301006178981590544e+00
5.900000000000000000e+01,5.378904365929079390e+00
6.000000000000000000e+01,5.455510944907056903e+00
6.100000000000000000e+01,5.530854307193552089e+00
6.200000000000000000e+01,5.604954785930396532e+00
6.300000000000000000e+01,5.677834382676220315e+00
6.400000000000000000e+01,5.749516192043748752e+00
6.500000000000000000e+01,5.820024713584629694e+00
6.600000000000000000e+01,5.889383900594102883e+00
6.700000000000000000e+01,5.957615088193395358e+00
6.800000000000000000e+01,6.024742200129819203e+00
6.900000000000000000e+01,6.090788457119139743e+00
7.000000000000000000e+01,6.155777216141240515e+00
7.100000000000000000e+01,6.219737339783927510e+00
7.200000000000000000e+01,6.282683520361771023e+00
7.300000000000000000e+01,6.344639565714695451e+00
7.400000000000000000e+01,6.405629574551772620e+00
7.500000000000000000e+01,6.465678229616167449e+00
7.600000000000000000e+01,6.524799899034382733e+00
7.700000000000000000e+01,6.583018795337841844e+00
7.800000000000000000e+01,6.640359297497726132e+00
7.900000000000000000e+01,6.696834056147644709e+00
8.000000000000000000e+01,6.752466005961037965e+00
8.100000000000000000e+01,6.807277423268431882e+00
8.200000000000000000e+01,6.861281523167839680e+00
8.300000000000000000e+01,6.914499804220011647e+00
8.400000000000000000e+01,6.966947431872911878e+00
8.500000000000000000e+01,7.018642022717007656e+00
8.600000000000000000e+01,7.069604870855311418e+00
8.700000000000000000e+01,7.119846834528633650e+00
8.800000000000000000e+01,7.169386596126774869e+00
8.900000000000000000e+01,7.218237998098132380e+00
9.000000000000000000e+01,7.266415909492314640e+00
9.100000000000000000e+01,7.313938566898174898e+00
9.200000000000000000e+01,7.360815695763415434e+00
9.300000000000000000e+01,7.407065261164819781e+00
9.400000000000000000e+01,7.452699474792003898e+00
9.500000000000000000e+01,7.497730559631867742e+00
9.600000000000000000e+01,7.542173631868528183e+00
9.700000000000000000e+01,7.586036365375905532e+00
9.800000000000000000e+01,7.629334098714220858e+00
9.900000000000000000e+01,7.672081254328276145e+00
1.000000000000000000e+02,7.714284115818641041e+00
1.010000000000000000e+02,7.755954890844368066e+00
1.020000000000000000e+02,7.797108124822160313e+00
1.030000000000000000e+02,7.837750102970805877e+00
1.040000000000000000e+02,7.877890592916179990e+00
1.050000000000000000e+02,7.917543417329090616e+00
1.060000000000000000e+02,7.956714423421896498e+00
1.070000000000000000e+02,7.995413043521440777e+00
1.080000000000000000e+02,8.033648497237811270e+00
1.090000000000000000e+02,8.071431600798746331e+00
1.100000000000000000e+02,8.108767930995439244e+00
1.110000000000000000e+02,8.145667063262781227e+00
1.120000000000000000e+02,8.182135574911516329e+00
1.130000000000000000e+02,8.218182205774780869e+00
1.140000000000000000e+02,8.253814845172849246e+00
1.150000000000000000e+02,8.289041081760037954e+00
1.160000000000000000e+02,8.323865515075461019e+00
1.170000000000000000e+02,8.358296247843448157e+00
1.180000000000000000e+02,8.392339758406205164e+00
1.190000000000000000e+02,8.426003276306744283e+00
1.200000000000000000e+02,8.459292300641205742e+00
1.210000000000000000e+02,8.492212454604699090e+00
1.220000000000000000e+02,8.524769965176654196e+00
1.230000000000000000e+02,8.556970682510153026e+00
1.240000000000000000e+02,8.588818667355518244e+00
1.250000000000000000e+02,8.620320196074960251e+00
1.260000000000000000e+02,8.651480710036869581e+00
1.270000000000000000e+02,8.682304846997137560e+00
1.280000000000000000e+02,8.712798166799894162e+00
1.290000000000000000e+02,8.742965129791004486e+00
1.300000000000000000e+02,8.772810048265865746e+00
1.310000000000000000e+02,8.802336790244574161e+00
1.320000000000000000e+02,8.831549245334544551e+00
1.330000000000000000e+02,8.860454157808760556e+00
1.340000000000000000e+02,8.889052739358422883e+00
1.350000000000000000e+02,8.917349826358382359e+00
1.360000000000000000e+02,8.945348207151447184e+00
1.370000000000000000e+02,8.973053775065331195e+00
1.380000000000000000e+02,9.000473122292373063e+00
1.390000000000000000e+02,9.027611797066448673e+00
1.400000000000000000e+02,9.054474051096995879e+00
1.410000000000000000e+02,9.081064156647302710e+00
1.420000000000000000e+02,9.107387112666881279e+00
1.430000000000000000e+02,9.133444555700476641e+00
1.440000000000000000e+02,9.159239600114112534e+00
1.450000000000000000e+02,9.184774021839723801e+00
1.460000000000000000e+02,9.210048019696163379e+00
1.470000000000000000e+02,9.235065199364393962e+00
1.480000000000000000e+02,9.259824563599037717e+00
1.490000000000000000e+02,9.284328918409363141e+00
1.500000000000000000e+02,9.308577207758101935e+00
1.510000000000000000e+02,9.332573752680744406e+00
1.520000000000000000e+02,9.356317148913289472e+00
1.530000000000000000e+02,9.379810257188095690e+00
1.540000000000000000e+02,9.403052550341039151e+00
1.550000000000000000e+02,9.426044939512195242e+00
1.560000000000000000e+02,9.448790263328199046e+00
1.570000000000000000e+02,9.471286586855372391e+00
1.580000000000000000e+02,9.493536016217928974e+00
1.590000000000000000e+02,9.515538786264819748e+00
1.600000000000000000e+02,9.537296006197744092e+00
1.610000000000000000e+02,9.558806436682516505e+00
1.620000000000000000e+02,9.580070878562304770e+00
1.630000000000000000e+02,9.601089841493115173e+00
1.640000000000000000e+02,9.621862412159167377e+00
1.650000000000000000e+02,9.642387795185392463e+00
1.660000000000000000e+02,9.662665435254934820e+00
1.670000000000000000e+02,9.682695261129200759e+00
1.680000000000000000e+02,9.702476058612715448e+00
1.690000000000000000e+02,9.722005988473648941e+00
1.700000000000000000e+02,9.741284201582507407e+00
1.710000000000000000e+02,9.760309835402772194e+00
1.720000000000000000e+02,9.779080054949476519e+00
1.730000000000000000e+02,9.797594235462220524e+00
1.740000000000000000e+02,9.815849181431451242e+00
1.750000000000000000e+02,9.833843772822708829e+00
1.760000000000000000e+02,9.851575428098591658e+00
1.770000000000000000e+02,9.869042052172488866e+00
1.780000000000000000e+02,9.886240229819387437e+00
1.790000000000000000e+02,9.903168230870383226e+00
1.800000000000000000e+02,9.919823719673585671e+00
1.810000000000000000e+02,9.936203763850762982e+00
1.820000000000000000e+02,9.952305315157699894e+00
1.830000000000000000e+02,9.968126269769008729e+00
