# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000400000000056e+01
7.000000000000000000e+00,2.500002100000000027e+01
8.000000000000000000e+00,2.500008199999999903e+01
9.000000000000000000e+00,2.500027499999999847e+01
1.000000000000000000e+01,2.500079500000000010e+01
1.100000000000000000e+01,2.500202600000000075e+01
1.200000000000000000e+01,2.500463299999999833e+01
1.300000000000000000e+01,2.500965700000000069e+01
1.400000000000000000e+01,2.501858299999999957e+01
1.500000000000000000e+01,2.503339199999999920e+01
1.600000000000000000e+01,2.505654900000000040e+01
1.700000000000000000e+01,2.509096900000000119e+01
1.800000000000000000e+01,2.513995900000000105e+01
1.900000000000000000e+01,2.520712100000000078e+01
2.000000000000000000e+01,2.530162599999999884e+01
2.100000000000000000e+01,2.542094600000000071e+01
2.200000000000000000e+01,2.557040800000000047e+01
2.300000000000000000e+01,2.575415800000000033e+01
2.400000000000000000e+01,2.597591999999999857e+01
2.500000000000000000e+01,2.623920599999999936e+01
2.600000000000000000e+01,2.654727600000000010e+01
2.700000000000000000e+01,2.690312000000000126e+01
2.800000000000000000e+01,2.730944099999999963e+01
2.900000000000000000e+01,2.776865199999999945e+01
3.000000000000000000e+01,2.828288099999999972e+01
3.100000000000000000e+01,2.885396400000000128e+01
3.200000000000000000e+01,2.948349599999999882e+01
3.300000000000000000e+01,3.017278100000000052e+01
3.400000000000000000e+01,3.092290699999999859e+01
3.500000000000000000e+01,3.173470100000000116e+01
3.600000000000000000e+01,3.260879899999999765e+01
3.700000000000000000e+01,3.354561999999999955e+01
3.800000000000000000e+01,3.454540999999999684e+01
3.900000000000000000e+01,3.560826899999999995e+01
4.000000000000000000e+01,3.673410400000000209e+01
4.100000000000000000e+01,3.792272899999999680e+01
4.200000000000000000e+01,3.917382400000000331e+01
4.300000000000000000e+01,4.048696100000000087e+01
4.400000000000000000e+01,4.186163299999999765e+01
4.500000000000000000e+01,4.329721800000000087e+01
4.600000000000000000e+01,4.479308699999999988e+01
4.700000000000000000e+01,4.634849499999999978e+01
4.800000000000000000e+01,4.796265799999999757e+01
4.900000000000000000e+01,4.963475400000000093e+01
5.000000000000000000e+01,5.136393400000000042e+01
5.100000000000000000e+01,5.314931500000000142e+01
5.200000000000000000e+01,5.498992899999999651e+01
5.300000000000000000e+01,5.688488399999999956e+01
5.400000000000000000e+01,5.883320200000000000e+01
5.500000000000000000e+01,6.083389700000000033e+01
5.600000000000000000e+01,6.288598600000000260e+01
5.700000000000000000e+01,6.498848700000000633e+01
5.800000000000000000e+01,6.714039599999999552e+01
5.900000000000000000e+01,6.934067500000000450e+01
6.000000000000000000e+01,7.158837099999999509e+01
6.100000000000000000e+01,7.388244600000000162e+01
6.200000000000000000e+01,7.622225199999999745e+01
6.300000000000000000e+01,7.860623200000000566e+01
6.400000000000000000e+01,8.103354600000000119e+01
6.500000000000000000e+01,8.350325800000000243e+01
6.600000000000000000e+01,8.601437400000000366e+01
6.700000000000000000e+01,8.856601700000000221e+01
6.800000000000000000e+01,9.115732599999999763e+01
6.900000000000000000e+01,9.378742200000000651e+01
7.000000000000000000e+01,9.645555899999999383e+01
7.100000000000000000e+01,9.916088899999999740e+01
7.200000000000000000e+01,1.019025900000000036e+02
7.300000000000000000e+01,1.046798299999999955e+02
7.400000000000000000e+01,1.074917700000000025e+02
7.500000000000000000e+01,1.103375199999999978e+02
7.600000000000000000e+01,1.132162200000000070e+02
7.700000000000000000e+01,1.161269300000000015e+02
7.800000000000000000e+01,1.190687900000000070e+02
7.900000000000000000e+01,1.220408699999999982e+02
8.000000000000000000e+01,1.250422700000000020e+02
8.100000000000000000e+01,1.280721299999999871e+02
8.200000000000000000e+01,1.311295599999999979e+02
8.300000000000000000e+01,1.342136399999999981e+02
8.400000000000000000e+01,1.373235899999999958e+02
8.500000000000000000e+01,1.404585700000000088e+02
8.600000000000000000e+01,1.436177399999999977e+02
8.700000000000000000e+01,1.468002799999999866e+02
8.800000000000000000e+01,1.500053900000000056e+02
8.900000000000000000e+01,1.532322800000000029e+02
9.000000000000000000e+01,1.564802200000000028e+02
9.100000000000000000e+01,1.597484100000000069e+02
9.200000000000000000e+01,1.630361300000000142e+02
9.300000000000000000e+01,1.663426399999999887e+02
9.400000000000000000e+01,1.696671900000000051e+02
9.500000000000000000e+01,1.730091199999999958e+02
9.600000000000000000e+01,1.763677099999999882e+02
9.700000000000000000e+01,1.797422500000000127e+02
9.800000000000000000e+01,1.831321399999999926e+02
9.900000000000000000e+01,1.865366199999999992e+02
1.000000000000000000e+02,1.899550800000000095e+02
1.010000000000000000e+02,1.933867999999999938e+02
1.020000000000000000e+02,1.968312099999999987e+02
1.030000000000000000e+02,2.002875799999999913e+02
1.040000000000000000e+02,2.037553399999999897e+02
1.050000000000000000e+02,2.072338399999999865e+02
1.060000000000000000e+02,2.107223999999999933e+02
1.070000000000000000e+02,2.142204000000000121e+02
1.080000000000000000e+02,2.177272199999999884e+02
1.090000000000000000e+02,2.212428999999999917e+02
1.100000000000000000e+02,2.247660400000000038e+02
1.110000000000000000e+02,2.282968799999999874e+02
1.120000000000000000e+02,2.318357799999999997e+02
1.130000000000000000e+02,2.353828699999999969e+02
1.140000000000000000e+02,2.389376800000000003e+02
1.150000000000000000e+02,2.424991899999999987e+02
1.160000000000000000e+02,2.460662100000000123e+02
1.170000000000000000e+02,2.496375899999999888e+02
1.180000000000000000e+02,2.532122699999999895e+02
1.190000000000000000e+02,2.567891799999999876e+02
1.200000000000000000e+02,2.603673699999999940e+02
1.210000000000000000e+02,2.639457100000000196e+02
1.220000000000000000e+02,2.675232199999999807e+02
1.230000000000000000e+02,2.710985999999999763e+02
1.240000000000000000e+02,2.746705600000000231e+02
1.250000000000000000e+02,2.782376399999999990e+02
1.260000000000000000e+02,2.817980699999999956e+02
1.270000000000000000e+02,2.853500700000000165e+02
1.280000000000000000e+02,2.888913900000000012e+02
1.290000000000000000e+02,2.924197399999999902e+02
1.300000000000000000e+02,2.959324300000000108e+02
1.310000000000000000e+02,2.994265100000000075e+02
1.320000000000000000e+02,3.028988299999999754e+02
1.330000000000000000e+02,3.063458899999999971e+02
1.340000000000000000e+02,3.097638200000000097e+02
1.350000000000000000e+02,3.131487399999999752e+02
1.360000000000000000e+02,3.164964299999999753e+02
1.370000000000000000e+02,3.198027999999999906e+02
1.380000000000000000e+02,3.230637800000000084e+02
1.390000000000000000e+02,3.262757599999999911e+02
1.400000000000000000e+02,3.294357299999999782e+02
1.410000000000000000e+02,3.325416000000000167e+02
1.420000000000000000e+02,3.355925300000000107e+02
1.430000000000000000e+02,3.385891700000000242e+02
1.440000000000000000e+02,3.416185899999999833e+02
1.450000000000000000e+02,3.445818800000000124e+02
1.460000000000000000e+02,3.474938999999999965e+02
1.470000000000000000e+02,3.503610199999999963e+02
1.480000000000000000e+02,3.531967799999999897e+02
1.490000000000000000e+02,3.560193499999999744e+02
1.500000000000000000e+02,3.588458299999999781e+02
1.510000000000000000e+02,3.616934200000000033e+02
1.520000000000000000e+02,3.645792500000000018e+02
1.530000000000000000e+02,3.675197800000000257e+02
1.540000000000000000e+02,3.705308200000000056e+02
1.550000000000000000e+02,3.736268299999999840e+02
1.560000000000000000e+02,3.768212599999999952e+02
1.570000000000000000e+02,3.801256999999999948e+02
1.580000000000000000e+02,3.835508399999999938e+02
1.590000000000000000e+02,3.871047699999999736e+02
1.600000000000000000e+02,3.907946800000000280e+02
1.610000000000000000e+02,3.946255800000000136e+02
1.620000000000000000e+02,3.986008899999999926e+02
1.630000000000000000e+02,4.027214700000000107e+02
1.640000000000000000e+02,4.069859900000000152e+02
1.650000000000000000e+02,4.113909600000000069e+02
1.660000000000000000e+02,4.159309999999999832e+02
1.670000000000000000e+02,4.205980200000000195e+02
1.680000000000000000e+02,4.253820499999999925e+02
1.690000000000000000e+02,4.302705399999999827e+02
1.700000000000000000e+02,4.352507899999999950e+02
1.710000000000000000e+02,4.403081099999999992e+02
1.720000000000000000e+02,4.457769200000000183e+02
1.730000000000000000e+02,4.510332000000000221e+02
1.740000000000000000e+02,4.562287600000000225e+02
1.750000000000000000e+02,4.614454999999999814e+02
1.760000000000000000e+02,4.666557300000000055e+02
1.770000000000000000e+02,4.718587600000000180e+02
1.780000000000000000e+02,4.770393399999999815e+02
1.790000000000000000e+02,4.821898499999999785e+02
1.800000000000000000e+02,4.873010300000000257e+02
1.810000000000000000e+02,4.923655099999999720e+02
1.820000000000000000e+02,4.973777799999999729e+02
1.830000000000000000e+02,5.023329800000000205e+02
1.840000000000000000e+02,5.072268100000000004e+02
1.850000000000000000e+02,5.120569500000000289e+02
1.860000000000000000e+02,5.168212300000000141e+02
1.870000000000000000e+02,5.215178799999999910e+02
1.880000000000000000e+02,5.261458699999999453e+02
1.890000000000000000e+02,5.307051999999999907e+02
1.900000000000000000e+02,5.351952499999999873e+02
1.910000000000000000e+02,5.396169999999999618e+02
1.920000000000000000e+02,5.439705199999999650e+02
1.930000000000000000e+02,5.482565899999999601e+02
1.940000000000000000e+02,5.524760700000000497e+02
1.950000000000000000e+02,5.566305499999999711e+02
1.960000000000000000e+02,5.607204000000000406e+02
1.970000000000000000e+02,5.647472500000000082e+02
1.980000000000000000e+02,5.687122200000000021e+02
1.990000000000000000e+02,5.726162699999999859e+02
2.000000000000000000e+02,5.764605699999999615e+02
2.010000000000000000e+02,5.802468900000000076e+02
2.020000000000000000e+02,5.839756499999999733e+02
2.030000000000000000e+02,5.876485000000000127e+02
2.040000000000000000e+02,5.912661699999999882e+02
2.050000000000000000e+02,5.948303799999999910e+02
2.060000000000000000e+02,5.983419199999999591e+02
2.070000000000000000e+02,6.018020599999999831e+02
2.080000000000000000e+02,6.052111800000000130e+02
2.090000000000000000e+02,6.085707999999999629e+02
2.100000000000000000e+02,6.118820200000000114e+02
2.110000000000000000e+02,6.151449599999999691e+02
2.120000000000000000e+02,6.183612699999999904e+02
2.130000000000000000e+02,6.215316199999999753e+02
2.140000000000000000e+02,6.246566800000000512e+02
2.150000000000000000e+02,6.277369999999999663e+02
2.160000000000000000e+02,6.307741700000000264e+02
2.170000000000000000e+02,6.337680699999999661e+02
2.180000000000000000e+02,6.367199699999999893e+02
2.190000000000000000e+02,6.396303100000000086e+02
2.200000000000000000e+02,6.424996300000000247e+02
2.210000000000000000e+02,6.453288000000000011e+02
2.220000000000000000e+02,6.481183499999999640e+02
2.230000000000000000e+02,6.508689600000000155e+02
2.240000000000000000e+02,6.535811200000000554e+02
2.250000000000000000e+02,6.562553699999999708e+02
2.260000000000000000e+02,6.588924600000000282e+02
2.270000000000000000e+02,6.614929200000000264e+02
2.280000000000000000e+02,6.640570699999999533e+02
2.290000000000000000e+02,6.665857499999999618e+02
2.300000000000000000e+02,6.690792199999999639e+02
2.310000000000000000e+02,6.715379000000000360e+02
2.320000000000000000e+02,6.739624599999999646e+02
2.330000000000000000e+02,6.763533899999999903e+02
2.340000000000000000e+02,6.787110599999999749e+02
2.350000000000000000e+02,6.810360699999999952e+02
2.360000000000000000e+02,6.833287400000000389e+02
2.370000000000000000e+02,6.855895400000000564e+02
2.380000000000000000e+02,6.878190299999999979e+02
2.390000000000000000e+02,6.900173999999999523e+02
2.400000000000000000e+02,6.921854200000000219e+02
2.410000000000000000e+02,6.943232400000000553e+02
2.420000000000000000e+02,6.964312099999999646e+02
2.430000000000000000e+02,6.985098900000000413e+02
2.440000000000000000e+02,7.005596299999999701e+02
2.450000000000000000e+02,7.025807499999999663e+02
2.460000000000000000e+02,7.045737900000000309e+02
2.470000000000000000e+02,7.065390599999999495e+02
2.480000000000000000e+02,7.084767500000000382e+02
2.490000000000000000e+02,7.103873899999999821e+02
2.500000000000000000e+02,7.122714799999999968e+02
2.510000000000000000e+02,7.141290299999999434e+02
2.520000000000000000e+02,7.159609400000000505e+02
2.530000000000000000e+02,7.177670299999999770e+02
2.540000000000000000e+02,7.195479699999999639e+02
2.550000000000000000e+02,7.213037699999999859e+02
2.560000000000000000e+02,7.230352199999999812e+02
2.570000000000000000e+02,7.247421299999999746e+02
2.580000000000000000e+02,7.264252300000000560e+02
2.590000000000000000e+02,7.280847800000000234e+02
2.600000000000000000e+02,7.297210099999999784e+02
2.610000000000000000e+02,7.313341699999999719e+02
2.620000000000000000e+02,7.329247400000000425e+02
2.630000000000000000e+02,7.344929200000000264e+02
2.640000000000000000e+02,7.360390599999999495e+02
2.650000000000000000e+02,7.375633500000000140e+02
2.660000000000000000e+02,7.390663500000000568e+02
2.670000000000000000e+02,7.405479100000000017e+02
2.680000000000000000e+02,7.420087899999999763e+02
2.690000000000000000e+02,7.434489700000000312e+02
2.700000000000000000e+02,7.448688399999999774e+02
2.710000000000000000e+02,7.462686800000000176e+02
2.720000000000000000e+02,7.476487399999999752e+02
2.730000000000000000e+02,7.490093399999999519e+02
2.740000000000000000e+02,7.503507100000000491e+02
2.750000000000000000e+02,7.516730300000000398e+02
2.760000000000000000e+02,7.529768100000000004e+02
2.770000000000000000e+02,7.542620799999999690e+02
2.780000000000000000e+02,7.555290499999999838e+02
2.790000000000000000e+02,7.567780199999999695e+02
2.800000000000000000e+02,7.580094000000000278e+02
2.810000000000000000e+02,7.592233300000000327e+02
2.820000000000000000e+02,7.604201000000000477e+02
2.830000000000000000e+02,7.615997899999999845e+02
2.840000000000000000e+02,7.627628200000000334e+02
2.850000000000000000e+02,7.639092399999999543e+02
2.860000000000000000e+02,7.650394300000000385e+02
2.870000000000000000e+02,7.661534400000000460e+02
2.880000000000000000e+02,7.672517699999999650e+02
2.890000000000000000e+02,7.683345299999999725e+02
2.900000000000000000e+02,7.694017300000000432e+02
2.910000000000000000e+02,7.704537400000000389e+02
2.920000000000000000e+02,7.714908400000000483e+02
2.930000000000000000e+02,7.725131199999999581e+02
