# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002299999999877e+01
8.000000000000000000e+00,2.500007799999999847e+01
9.000000000000000000e+00,2.500022900000000092e+01
1.000000000000000000e+01,2.500058699999999945e+01
1.100000000000000000e+01,2.500134299999999854e+01
1.200000000000000000e+01,2.500277499999999975e+01
1.300000000000000000e+01,2.500527400000000000e+01
1.400000000000000000e+01,2.500932099999999991e+01
1.500000000000000000e+01,2.501548999999999978e+01
1.600000000000000000e+01,2.502441200000000165e+01
1.700000000000000000e+01,2.503676600000000008e+01
1.800000000000000000e+01,2.505324399999999940e+01
1.900000000000000000e+01,2.507453500000000091e+01
2.000000000000000000e+01,2.510131099999999904e+01
2.100000000000000000e+01,2.513420299999999941e+01
2.200000000000000000e+01,2.517379999999999995e+01
2.300000000000000000e+01,2.522063400000000044e+01
2.400000000000000000e+01,2.527518799999999999e+01
2.500000000000000000e+01,2.533787900000000093e+01
2.600000000000000000e+01,2.540906700000000029e+01
2.700000000000000000e+01,2.548905900000000102e+01
2.800000000000000000e+01,2.557809999999999917e+01
2.900000000000000000e+01,2.567639000000000138e+01
3.000000000000000000e+01,2.578407699999999991e+01
3.100000000000000000e+01,2.590127000000000024e+01
3.200000000000000000e+01,2.602802700000000158e+01
3.300000000000000000e+01,2.616437900000000027e+01
3.400000000000000000e+01,2.631032400000000138e+01
3.500000000000000000e+01,2.646582400000000135e+01
3.600000000000000000e+01,2.663082100000000096e+01
3.700000000000000000e+01,2.680522900000000064e+01
3.800000000000000000e+01,2.698894699999999958e+01
3.900000000000000000e+01,2.718185599999999980e+01
4.000000000000000000e+01,2.738381599999999949e+01
4.100000000000000000e+01,2.759468100000000135e+01
4.200000000000000000e+01,2.781428899999999871e+01
4.300000000000000000e+01,2.804247900000000016e+01
4.400000000000000000e+01,2.827907599999999988e+01
4.500000000000000000e+01,2.852388799999999947e+01
4.600000000000000000e+01,2.877673899999999918e+01
4.700000000000000000e+01,2.903744299999999967e+01
4.800000000000000000e+01,2.930579399999999879e+01
4.900000000000000000e+01,2.958161499999999933e+01
5.000000000000000000e+01,2.986471399999999932e+01
5.100000000000000000e+01,3.015488200000000063e+01
5.200000000000000000e+01,3.045193700000000092e+01
5.300000000000000000e+01,3.075568600000000075e+01
5.400000000000000000e+01,3.106593900000000019e+01
5.500000000000000000e+01,3.138250199999999879e+01
5.600000000000000000e+01,3.170520199999999988e+01
5.700000000000000000e+01,3.203384799999999899e+01
5.800000000000000000e+01,3.236825600000000236e+01
5.900000000000000000e+01,3.270825200000000166e+01
6.000000000000000000e+01,3.305366099999999818e+01
6.100000000000000000e+01,3.340430500000000080e+01
6.200000000000000000e+01,3.376002499999999884e+01
6.300000000000000000e+01,3.412066300000000041e+01
6.400000000000000000e+01,3.448604999999999876e+01
6.500000000000000000e+01,3.485602999999999696e+01
6.600000000000000000e+01,3.523044600000000059e+01
6.700000000000000000e+01,3.560914999999999964e+01
6.800000000000000000e+01,3.599199300000000079e+01
6.900000000000000000e+01,3.637883800000000178e+01
7.000000000000000000e+01,3.676954299999999876e+01
7.100000000000000000e+01,3.716397500000000065e+01
7.200000000000000000e+01,3.756199600000000061e+01
7.300000000000000000e+01,3.796348600000000317e+01
7.400000000000000000e+01,3.836831300000000056e+01
7.500000000000000000e+01,3.877635599999999982e+01
7.600000000000000000e+01,3.918750399999999701e+01
7.700000000000000000e+01,3.960163500000000170e+01
7.800000000000000000e+01,4.001863900000000029e+01
7.900000000000000000e+01,4.043840800000000257e+01
8.000000000000000000e+01,4.086083599999999905e+01
8.100000000000000000e+01,4.128581599999999696e+01
8.200000000000000000e+01,4.171325300000000169e+01
8.300000000000000000e+01,4.214304700000000281e+01
8.400000000000000000e+01,4.257510400000000317e+01
8.500000000000000000e+01,4.300933100000000309e+01
8.600000000000000000e+01,4.344564100000000195e+01
8.700000000000000000e+01,4.388395700000000232e+01
8.800000000000000000e+01,4.432418100000000294e+01
8.900000000000000000e+01,4.476623899999999878e+01
9.000000000000000000e+01,4.521004899999999793e+01
9.100000000000000000e+01,4.565553299999999837e+01
9.200000000000000000e+01,4.610261500000000012e+01
9.300000000000000000e+01,4.655122399999999772e+01
9.400000000000000000e+01,4.700128899999999987e+01
9.500000000000000000e+01,4.745276299999999736e+01
9.600000000000000000e+01,4.790556000000000125e+01
9.700000000000000000e+01,4.835961199999999849e+01
9.800000000000000000e+01,4.881486100000000050e+01
9.900000000000000000e+01,4.927124799999999993e+01
1.000000000000000000e+02,4.972870999999999952e+01
1.010000000000000000e+02,5.018719899999999967e+01
1.020000000000000000e+02,5.064666400000000124e+01
1.030000000000000000e+02,5.110706299999999658e+01
1.040000000000000000e+02,5.156830599999999976e+01
1.050000000000000000e+02,5.203036099999999919e+01
1.060000000000000000e+02,5.249317899999999781e+01
1.070000000000000000e+02,5.295671099999999853e+01
1.080000000000000000e+02,5.342092499999999688e+01
1.090000000000000000e+02,5.388577999999999690e+01
1.100000000000000000e+02,5.435121500000000339e+01
1.110000000000000000e+02,5.481718399999999747e+01
1.120000000000000000e+02,5.528365300000000104e+01
1.130000000000000000e+02,5.575058700000000300e+01
1.140000000000000000e+02,5.621795699999999840e+01
1.150000000000000000e+02,5.668572999999999951e+01
1.160000000000000000e+02,5.715384300000000195e+01
1.170000000000000000e+02,5.762226900000000285e+01
1.180000000000000000e+02,5.809098099999999931e+01
1.190000000000000000e+02,5.855994400000000155e+01
1.200000000000000000e+02,5.902914400000000228e+01
1.210000000000000000e+02,5.949854299999999796e+01
1.220000000000000000e+02,5.996808999999999656e+01
1.230000000000000000e+02,6.043776700000000091e+01
1.240000000000000000e+02,6.090754700000000099e+01
1.250000000000000000e+02,6.137740699999999805e+01
1.260000000000000000e+02,6.184733599999999853e+01
1.270000000000000000e+02,6.231729500000000144e+01
1.280000000000000000e+02,6.278724299999999658e+01
1.290000000000000000e+02,6.325716800000000006e+01
1.300000000000000000e+02,6.372704300000000188e+01
1.310000000000000000e+02,6.419686099999999840e+01
1.320000000000000000e+02,6.466661100000000317e+01
1.330000000000000000e+02,6.513624599999999987e+01
1.340000000000000000e+02,6.560573599999999317e+01
1.350000000000000000e+02,6.607507300000000328e+01
1.360000000000000000e+02,6.654425000000000523e+01
1.370000000000000000e+02,6.701324499999999773e+01
1.380000000000000000e+02,6.748204800000000603e+01
1.390000000000000000e+02,6.795063000000000386e+01
1.400000000000000000e+02,6.841896099999999592e+01
1.410000000000000000e+02,6.888703200000000493e+01
1.420000000000000000e+02,6.935484300000000246e+01
1.430000000000000000e+02,6.982237200000000144e+01
1.440000000000000000e+02,7.028961900000000185e+01
1.450000000000000000e+02,7.075653800000000615e+01
1.460000000000000000e+02,7.122312200000000360e+01
1.470000000000000000e+02,7.168936200000000269e+01
1.480000000000000000e+02,7.215525100000000691e+01
1.490000000000000000e+02,7.262078099999999381e+01
1.500000000000000000e+02,7.308594499999999528e+01
1.510000000000000000e+02,7.355071300000000178e+01
1.520000000000000000e+02,7.401507599999999343e+01
1.530000000000000000e+02,7.447901899999999387e+01
1.540000000000000000e+02,7.494253500000000656e+01
1.550000000000000000e+02,7.540562400000000309e+01
1.560000000000000000e+02,7.586829400000000589e+01
1.570000000000000000e+02,7.633049800000000573e+01
1.580000000000000000e+02,7.679223600000000260e+01
1.590000000000000000e+02,7.725350199999999745e+01
1.600000000000000000e+02,7.771427900000000477e+01
1.610000000000000000e+02,7.817456799999999362e+01
1.620000000000000000e+02,7.863436099999999840e+01
1.630000000000000000e+02,7.909368100000000368e+01
1.640000000000000000e+02,7.955247500000000116e+01
1.650000000000000000e+02,8.001075000000000159e+01
1.660000000000000000e+02,8.046848300000000620e+01
1.670000000000000000e+02,8.092569000000000301e+01
1.680000000000000000e+02,8.138234699999999577e+01
1.690000000000000000e+02,8.183847000000000094e+01
1.700000000000000000e+02,8.229405199999999354e+01
1.710000000000000000e+02,8.274906900000000576e+01
1.720000000000000000e+02,8.320352200000000664e+01
1.730000000000000000e+02,8.365739399999999648e+01
1.740000000000000000e+02,8.411069500000000687e+01
1.750000000000000000e+02,8.456340799999999547e+01
1.760000000000000000e+02,8.501554099999999892e+01
1.770000000000000000e+02,8.546708700000000647e+01
1.780000000000000000e+02,8.591804500000000644e+01
1.790000000000000000e+02,8.636839299999999753e+01
1.800000000000000000e+02,8.681813800000000469e+01
1.810000000000000000e+02,8.726727300000000298e+01
1.820000000000000000e+02,8.771578999999999837e+01
1.830000000000000000e+02,8.816369600000000162e+01
1.840000000000000000e+02,8.861097700000000543e+01
1.850000000000000000e+02,8.905764000000000635e+01
1.860000000000000000e+02,8.950366999999999962e+01
1.870000000000000000e+02,8.994907399999999598e+01
1.880000000000000000e+02,9.039384499999999889e+01
1.890000000000000000e+02,9.083797500000000014e+01
1.900000000000000000e+02,9.128146399999999971e+01
1.910000000000000000e+02,9.172430400000000361e+01
1.920000000000000000e+02,9.216650400000000332e+01
1.930000000000000000e+02,9.260804699999999912e+01
1.940000000000000000e+02,9.304893500000000017e+01
1.950000000000000000e+02,9.348918199999999956e+01
1.960000000000000000e+02,9.392877199999999505e+01
1.970000000000000000e+02,9.436769900000000177e+01
1.980000000000000000e+02,9.480596199999999385e+01
1.990000000000000000e+02,9.524356099999999969e+01
2.000000000000000000e+02,9.568048899999999435e+01
2.010000000000000000e+02,9.611675300000000277e+01
2.020000000000000000e+02,9.655234500000000253e+01
2.030000000000000000e+02,9.698726700000000278e+01
2.040000000000000000e+02,9.742150900000000036e+01
2.050000000000000000e+02,9.785508699999999749e+01
2.060000000000000000e+02,9.828798700000000110e+01
2.070000000000000000e+02,9.872020700000000204e+01
2.080000000000000000e+02,9.915174899999999525e+01
2.090000000000000000e+02,9.958261099999999999e+01
2.100000000000000000e+02,1.000127899999999954e+02
2.110000000000000000e+02,1.004422799999999967e+02
2.120000000000000000e+02,1.008710800000000063e+02
2.130000000000000000e+02,1.012991999999999990e+02
2.140000000000000000e+02,1.017266400000000033e+02
2.150000000000000000e+02,1.021533799999999985e+02
2.160000000000000000e+02,1.025794300000000021e+02
2.170000000000000000e+02,1.030048000000000030e+02
2.180000000000000000e+02,1.034294699999999949e+02
2.190000000000000000e+02,1.038534499999999952e+02
2.200000000000000000e+02,1.042767300000000006e+02
2.210000000000000000e+02,1.046993300000000033e+02
2.220000000000000000e+02,1.051212299999999971e+02
2.230000000000000000e+02,1.055424399999999991e+02
2.240000000000000000e+02,1.059629500000000064e+02
2.250000000000000000e+02,1.063827600000000047e+02
2.260000000000000000e+02,1.068018699999999939e+02
2.270000000000000000e+02,1.072202900000000056e+02
2.280000000000000000e+02,1.076380199999999974e+02
2.290000000000000000e+02,1.080550400000000053e+02
2.300000000000000000e+02,1.084713600000000042e+02
2.310000000000000000e+02,1.088869899999999973e+02
2.320000000000000000e+02,1.093019100000000066e+02
2.330000000000000000e+02,1.097161300000000068e+02
2.340000000000000000e+02,1.101296499999999980e+02
2.350000000000000000e+02,1.105424699999999945e+02
2.360000000000000000e+02,1.109545999999999992e+02
2.370000000000000000e+02,1.113660200000000060e+02
2.380000000000000000e+02,1.117767400000000038e+02
2.390000000000000000e+02,1.121867600000000067e+02
2.400000000000000000e+02,1.125960800000000006e+02
2.410000000000000000e+02,1.130046899999999965e+02
2.420000000000000000e+02,1.134126100000000008e+02
2.430000000000000000e+02,1.138198200000000071e+02
2.440000000000000000e+02,1.142263300000000044e+02
2.450000000000000000e+02,1.146321300000000036e+02
2.460000000000000000e+02,1.150372299999999939e+02
2.470000000000000000e+02,1.154416400000000067e+02
2.480000000000000000e+02,1.158453399999999931e+02
2.490000000000000000e+02,1.162483399999999989e+02
2.500000000000000000e+02,1.166506300000000067e+02
2.510000000000000000e+02,1.170522299999999944e+02
2.520000000000000000e+02,1.174531199999999984e+02
2.530000000000000000e+02,1.178533199999999965e+02
2.540000000000000000e+02,1.182528199999999998e+02
2.550000000000000000e+02,1.186516000000000020e+02
2.560000000000000000e+02,1.190497000000000014e+02
2.570000000000000000e+02,1.194470799999999997e+02
2.580000000000000000e+02,1.198437799999999953e+02
2.590000000000000000e+02,1.202397699999999929e+02
2.600000000000000000e+02,1.206350699999999989e+02
2.610000000000000000e+02,1.210296600000000069e+02
2.620000000000000000e+02,1.214235699999999980e+02
2.630000000000000000e+02,1.218167600000000022e+02
2.640000000000000000e+02,1.222092700000000036e+02
2.650000000000000000e+02,1.226010700000000071e+02
2.660000000000000000e+02,1.229921700000000016e+02
2.670000000000000000e+02,1.233825800000000044e+02
2.680000000000000000e+02,1.237722899999999981e+02
2.690000000000000000e+02,1.241612999999999971e+02
2.700000000000000000e+02,1.245496100000000013e+02
2.710000000000000000e+02,1.249372299999999996e+02
2.720000000000000000e+02,1.253241500000000030e+02
2.730000000000000000e+02,1.257103699999999975e+02
2.740000000000000000e+02,1.260959000000000003e+02
2.750000000000000000e+02,1.264807399999999973e+02
2.760000000000000000e+02,1.268648799999999994e+02
2.770000000000000000e+02,1.272483399999999989e+02
2.780000000000000000e+02,1.276311000000000035e+02
2.790000000000000000e+02,1.280131700000000023e+02
2.800000000000000000e+02,1.283945300000000032e+02
2.810000000000000000e+02,1.287752099999999871e+02
2.820000000000000000e+02,1.291552000000000078e+02
2.830000000000000000e+02,1.295344800000000021e+02
2.840000000000000000e+02,1.299130900000000111e+02
2.850000000000000000e+02,1.302909999999999968e+02
2.860000000000000000e+02,1.306682299999999941e+02
2.870000000000000000e+02,1.310447699999999998e+02
2.880000000000000000e+02,1.314206100000000106e+02
2.890000000000000000e+02,1.317957800000000077e+02
2.900000000000000000e+02,1.321702600000000132e+02
2.910000000000000000e+02,1.325440499999999986e+02
2.920000000000000000e+02,1.329171599999999955e+02
2.930000000000000000e+02,1.332895800000000008e+02
