# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.377575300000000169e+01
3.000000000000000000e+00,3.863388100000000236e+01
4.000000000000000000e+00,4.260556400000000110e+01
5.000000000000000000e+00,4.591498599999999897e+01
6.000000000000000000e+00,4.882707599999999815e+01
7.000000000000000000e+00,5.143790099999999654e+01
8.000000000000000000e+00,5.382196400000000125e+01
9.000000000000000000e+00,5.602324699999999780e+01
1.000000000000000000e+01,5.807484399999999880e+01
1.100000000000000000e+01,6.000055700000000058e+01
1.200000000000000000e+01,6.181832099999999741e+01
1.300000000000000000e+01,6.354260299999999972e+01
1.400000000000000000e+01,6.518457800000000191e+01
1.500000000000000000e+01,6.675363900000000683e+01
1.600000000000000000e+01,6.825715599999999483e+01
1.700000000000000000e+01,6.970163700000000517e+01
1.800000000000000000e+01,7.109291100000000085e+01
1.900000000000000000e+01,7.243474600000000407e+01
2.000000000000000000e+01,7.373217800000000466e+01
2.100000000000000000e+01,7.498786200000000690e+01
2.200000000000000000e+01,7.620507800000000032e+01
2.300000000000000000e+01,7.738701600000000269e+01
2.400000000000000000e+01,7.853555299999999306e+01
2.500000000000000000e+01,7.965292399999999873e+01
2.600000000000000000e+01,8.074147000000000673e+01
2.700000000000000000e+01,8.180256699999999626e+01
2.800000000000000000e+01,8.283760100000000648e+01
2.900000000000000000e+01,8.384843399999999747e+01
3.000000000000000000e+01,8.483608999999999867e+01
3.100000000000000000e+01,8.580181100000000072e+01
3.200000000000000000e+01,8.674678000000000111e+01
3.300000000000000000e+01,8.767185999999999524e+01
3.400000000000000000e+01,8.857796500000000606e+01
3.500000000000000000e+01,8.946653000000000588e+01
3.600000000000000000e+01,9.033750899999999717e+01
3.700000000000000000e+01,9.119214599999999393e+01
3.800000000000000000e+01,9.203123499999999524e+01
3.900000000000000000e+01,9.285492700000000355e+01
4.000000000000000000e+01,9.366432199999999852e+01
4.100000000000000000e+01,9.445987700000000586e+01
4.200000000000000000e+01,9.524195899999999426e+01
4.300000000000000000e+01,9.601111600000000124e+01
4.400000000000000000e+01,9.676795199999999397e+01
4.500000000000000000e+01,9.751274100000000544e+01
4.600000000000000000e+01,9.824615500000000168e+01
4.700000000000000000e+01,9.896829200000000526e+01
4.800000000000000000e+01,9.967961900000000242e+01
4.900000000000000000e+01,1.003805200000000042e+02
5.000000000000000000e+01,1.010715000000000003e+02
5.100000000000000000e+01,1.017531500000000051e+02
5.200000000000000000e+01,1.024250700000000052e+02
5.300000000000000000e+01,1.030879900000000049e+02
5.400000000000000000e+01,1.037419699999999949e+02
5.500000000000000000e+01,1.043878299999999939e+02
5.600000000000000000e+01,1.050252100000000013e+02
5.700000000000000000e+01,1.056546900000000022e+02
5.800000000000000000e+01,1.062764600000000002e+02
5.900000000000000000e+01,1.068906099999999952e+02
