# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,9.999999400000000316e-01
1.300000000000000000e+01,9.999999400000000316e-01
1.400000000000000000e+01,9.999998199999999837e-01
1.500000000000000000e+01,9.999995799999999990e-01
1.600000000000000000e+01,9.999991099999999689e-01
1.700000000000000000e+01,9.999982699999999669e-01
1.800000000000000000e+01,9.999966599999999817e-01
1.900000000000000000e+01,9.999938000000000438e-01
2.000000000000000000e+01,9.999889699999999770e-01
2.100000000000000000e+01,9.999811100000000064e-01
2.200000000000000000e+01,9.999687699999999513e-01
2.300000000000000000e+01,9.999501699999999715e-01
2.400000000000000000e+01,9.999228100000000508e-01
2.500000000000000000e+01,9.998838300000000290e-01
2.600000000000000000e+01,9.998293499999999501e-01
2.700000000000000000e+01,9.997551399999999866e-01
2.800000000000000000e+01,9.996559000000000417e-01
2.900000000000000000e+01,9.995258500000000490e-01
3.000000000000000000e+01,9.993587099999999834e-01
3.100000000000000000e+01,9.991478299999999590e-01
3.200000000000000000e+01,9.988864100000000024e-01
3.300000000000000000e+01,9.985682399999999959e-01
3.400000000000000000e+01,9.981875999999999527e-01
3.500000000000000000e+01,9.977397900000000153e-01
3.600000000000000000e+01,9.972220699999999605e-01
3.700000000000000000e+01,9.966323400000000055e-01
3.800000000000000000e+01,9.959704900000000416e-01
3.900000000000000000e+01,9.951872800000000074e-01
4.000000000000000000e+01,9.943915599999999522e-01
4.100000000000000000e+01,9.935262200000000155e-01
4.200000000000000000e+01,9.926050899999999677e-01
4.300000000000000000e+01,9.916268599999999989e-01
4.400000000000000000e+01,9.905977799999999833e-01
4.500000000000000000e+01,9.895258500000000401e-01
4.600000000000000000e+01,9.884144700000000450e-01
4.700000000000000000e+01,9.872693999999999637e-01
4.800000000000000000e+01,9.861000199999999660e-01
4.900000000000000000e+01,9.849084000000000172e-01
5.000000000000000000e+01,9.836994999999999489e-01
5.100000000000000000e+01,9.824824300000000177e-01
5.200000000000000000e+01,9.812575000000000047e-01
5.300000000000000000e+01,9.800287500000000041e-01
5.400000000000000000e+01,9.788031000000000370e-01
5.500000000000000000e+01,9.775795299999999743e-01
5.600000000000000000e+01,9.763600199999999951e-01
5.700000000000000000e+01,9.751486799999999899e-01
5.800000000000000000e+01,9.739432300000000486e-01
5.900000000000000000e+01,9.727430900000000324e-01
6.000000000000000000e+01,9.715494500000000366e-01
6.100000000000000000e+01,9.703592100000000276e-01
6.200000000000000000e+01,9.691700300000000157e-01
6.300000000000000000e+01,9.679813400000000234e-01
6.400000000000000000e+01,9.667904999999999971e-01
6.500000000000000000e+01,9.655954799999999505e-01
6.600000000000000000e+01,9.643960000000000310e-01
6.700000000000000000e+01,9.631912700000000438e-01
6.800000000000000000e+01,9.619808800000000382e-01
6.900000000000000000e+01,9.607659600000000300e-01
7.000000000000000000e+01,9.595474000000000503e-01
7.100000000000000000e+01,9.583262799999999748e-01
7.200000000000000000e+01,9.571042699999999792e-01
7.300000000000000000e+01,9.558828499999999506e-01
7.400000000000000000e+01,9.546631599999999551e-01
7.500000000000000000e+01,9.534463899999999770e-01
7.600000000000000000e+01,9.522333699999999679e-01
7.700000000000000000e+01,9.510244700000000106e-01
7.800000000000000000e+01,9.498196800000000550e-01
7.900000000000000000e+01,9.486187699999999445e-01
8.000000000000000000e+01,9.474211299999999447e-01
8.100000000000000000e+01,9.462258199999999952e-01
8.200000000000000000e+01,9.450318199999999669e-01
8.300000000000000000e+01,9.438380600000000342e-01
8.400000000000000000e+01,9.426434599999999886e-01
8.500000000000000000e+01,9.414472600000000080e-01
8.600000000000000000e+01,9.402487299999999770e-01
8.700000000000000000e+01,9.390473999999999766e-01
8.800000000000000000e+01,9.378431400000000195e-01
8.900000000000000000e+01,9.366361500000000007e-01
9.000000000000000000e+01,9.354266500000000262e-01
9.100000000000000000e+01,9.342153100000000210e-01
9.200000000000000000e+01,9.330027100000000129e-01
9.300000000000000000e+01,9.317893999999999899e-01
9.400000000000000000e+01,9.305759700000000301e-01
9.500000000000000000e+01,9.293630699999999578e-01
9.600000000000000000e+01,9.281508899999999507e-01
9.700000000000000000e+01,9.269396100000000249e-01
9.800000000000000000e+01,9.257292200000000193e-01
9.900000000000000000e+01,9.245194799999999491e-01
1.000000000000000000e+02,9.233101000000000225e-01
1.010000000000000000e+02,9.221004200000000317e-01
1.020000000000000000e+02,9.208900300000000261e-01
1.030000000000000000e+02,9.196780900000000036e-01
1.040000000000000000e+02,9.184642400000000428e-01
1.050000000000000000e+02,9.172478299999999862e-01
1.060000000000000000e+02,9.160283799999999754e-01
1.070000000000000000e+02,9.148055299999999779e-01
1.080000000000000000e+02,9.135792299999999644e-01
1.090000000000000000e+02,9.123493400000000086e-01
1.100000000000000000e+02,9.111159399999999575e-01
1.110000000000000000e+02,9.098792700000000178e-01
1.120000000000000000e+02,9.086394899999999941e-01
1.130000000000000000e+02,9.073969100000000010e-01
1.140000000000000000e+02,9.061517100000000546e-01
1.150000000000000000e+02,9.049040699999999493e-01
1.160000000000000000e+02,9.036542800000000319e-01
1.170000000000000000e+02,9.024020999999999848e-01
1.180000000000000000e+02,9.011476000000000486e-01
1.190000000000000000e+02,8.998905999999999850e-01
1.200000000000000000e+02,8.986308600000000313e-01
1.210000000000000000e+02,8.973680099999999937e-01
1.220000000000000000e+02,8.961018899999999565e-01
1.230000000000000000e+02,8.948318400000000450e-01
1.240000000000000000e+02,8.935576100000000022e-01
1.250000000000000000e+02,8.922789100000000362e-01
1.260000000000000000e+02,8.909954399999999719e-01
1.270000000000000000e+02,8.897069100000000175e-01
1.280000000000000000e+02,8.882548200000000005e-01
1.290000000000000000e+02,8.868337299999999868e-01
1.300000000000000000e+02,8.854235999999999773e-01
