# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.056071400000000011e+02
3.000000000000000000e+00,1.553872499999999945e+02
4.000000000000000000e+00,1.931188199999999995e+02
5.000000000000000000e+00,2.243867600000000095e+02
6.000000000000000000e+00,2.513728199999999902e+02
7.000000000000000000e+00,2.755501399999999990e+02
8.000000000000000000e+00,2.985270699999999806e+02
9.000000000000000000e+00,3.201756599999999935e+02
1.000000000000000000e+01,3.389127500000000168e+02
1.100000000000000000e+01,3.552280900000000088e+02
1.200000000000000000e+01,3.695632899999999950e+02
1.300000000000000000e+01,3.819091799999999921e+02
1.400000000000000000e+01,3.920844700000000103e+02
1.500000000000000000e+01,4.002516200000000026e+02
1.600000000000000000e+01,4.070161699999999882e+02
1.700000000000000000e+01,4.087033700000000067e+02
1.800000000000000000e+01,4.162611699999999928e+02
1.900000000000000000e+01,4.208666400000000181e+02
2.000000000000000000e+01,4.273229999999999791e+02
2.100000000000000000e+01,4.336766700000000014e+02
2.200000000000000000e+01,4.413980399999999804e+02
2.300000000000000000e+01,4.491165199999999800e+02
2.400000000000000000e+01,4.583097799999999893e+02
2.500000000000000000e+01,4.670256699999999910e+02
2.600000000000000000e+01,4.746249399999999810e+02
2.700000000000000000e+01,4.805929899999999861e+02
2.800000000000000000e+01,4.853071600000000103e+02
2.900000000000000000e+01,4.894902000000000157e+02
3.000000000000000000e+01,4.936544799999999782e+02
3.100000000000000000e+01,4.980374499999999784e+02
3.200000000000000000e+01,5.027593699999999899e+02
3.300000000000000000e+01,5.078224799999999846e+02
3.400000000000000000e+01,5.131779199999999719e+02
3.500000000000000000e+01,5.186631499999999733e+02
3.600000000000000000e+01,5.239487299999999550e+02
3.700000000000000000e+01,5.287890599999999495e+02
3.800000000000000000e+01,5.330206299999999828e+02
3.900000000000000000e+01,5.367193600000000515e+02
4.000000000000000000e+01,5.400814800000000560e+02
4.100000000000000000e+01,5.433026700000000346e+02
4.200000000000000000e+01,5.465196499999999560e+02
4.300000000000000000e+01,5.498290399999999636e+02
4.400000000000000000e+01,5.532656200000000126e+02
4.500000000000000000e+01,5.567943699999999581e+02
4.600000000000000000e+01,5.603808599999999842e+02
4.700000000000000000e+01,5.639298700000000508e+02
4.800000000000000000e+01,5.673380700000000161e+02
4.900000000000000000e+01,5.705279500000000326e+02
5.000000000000000000e+01,5.734680200000000241e+02
5.100000000000000000e+01,5.761927500000000464e+02
5.200000000000000000e+01,5.787608000000000175e+02
5.300000000000000000e+01,5.812214999999999918e+02
5.400000000000000000e+01,5.836550899999999729e+02
5.500000000000000000e+01,5.860837999999999965e+02
5.600000000000000000e+01,5.885400399999999763e+02
5.700000000000000000e+01,5.910241700000000264e+02
5.800000000000000000e+01,5.935110499999999547e+02
5.900000000000000000e+01,5.960039699999999812e+02
6.000000000000000000e+01,5.984285899999999856e+02
6.100000000000000000e+01,6.007786899999999832e+02
6.200000000000000000e+01,6.030218499999999722e+02
6.300000000000000000e+01,6.051544800000000350e+02
6.400000000000000000e+01,6.071943999999999733e+02
6.500000000000000000e+01,6.091533200000000079e+02
6.600000000000000000e+01,6.112720900000000483e+02
6.700000000000000000e+01,6.079016100000000051e+02
6.800000000000000000e+01,6.102037400000000389e+02
6.900000000000000000e+01,6.110969199999999546e+02
7.000000000000000000e+01,6.130377799999999979e+02
7.100000000000000000e+01,6.147184399999999869e+02
7.200000000000000000e+01,6.166624100000000226e+02
7.300000000000000000e+01,6.184995099999999866e+02
7.400000000000000000e+01,6.203623700000000554e+02
7.500000000000000000e+01,6.221366600000000062e+02
7.600000000000000000e+01,6.238746899999999869e+02
7.700000000000000000e+01,6.255444300000000339e+02
7.800000000000000000e+01,6.271620500000000220e+02
7.900000000000000000e+01,6.287523200000000543e+02
8.000000000000000000e+01,6.303223299999999654e+02
8.100000000000000000e+01,6.318760999999999513e+02
8.200000000000000000e+01,6.334280999999999722e+02
8.300000000000000000e+01,6.349754599999999982e+02
8.400000000000000000e+01,6.365077499999999873e+02
8.500000000000000000e+01,6.380317999999999756e+02
8.600000000000000000e+01,6.395415600000000040e+02
8.700000000000000000e+01,6.410312500000000000e+02
8.800000000000000000e+01,6.424821200000000090e+02
8.900000000000000000e+01,6.439141799999999876e+02
9.000000000000000000e+01,6.452984000000000151e+02
9.100000000000000000e+01,6.466633299999999736e+02
9.200000000000000000e+01,6.479929799999999886e+02
9.300000000000000000e+01,6.493012099999999691e+02
9.400000000000000000e+01,6.505963699999999790e+02
9.500000000000000000e+01,6.518757900000000518e+02
9.600000000000000000e+01,6.531475799999999481e+02
9.700000000000000000e+01,6.544079000000000406e+02
9.800000000000000000e+01,6.556639999999999873e+02
9.900000000000000000e+01,6.569127200000000357e+02
1.000000000000000000e+02,6.581442299999999932e+02
1.010000000000000000e+02,6.593590100000000120e+02
1.020000000000000000e+02,6.605612800000000107e+02
1.030000000000000000e+02,6.617423099999999749e+02
1.040000000000000000e+02,6.629135700000000497e+02
1.050000000000000000e+02,6.640585300000000188e+02
1.060000000000000000e+02,6.651903099999999540e+02
1.070000000000000000e+02,6.663101199999999835e+02
1.080000000000000000e+02,6.674132700000000114e+02
1.090000000000000000e+02,6.685103100000000040e+02
1.100000000000000000e+02,6.695994299999999839e+02
1.110000000000000000e+02,6.706758999999999560e+02
1.120000000000000000e+02,6.717455400000000054e+02
1.130000000000000000e+02,6.728062700000000405e+02
1.140000000000000000e+02,6.738624899999999798e+02
1.150000000000000000e+02,6.749028899999999567e+02
1.160000000000000000e+02,6.759370099999999866e+02
1.170000000000000000e+02,6.769539200000000392e+02
1.180000000000000000e+02,6.779608200000000124e+02
1.190000000000000000e+02,6.789636199999999917e+02
1.200000000000000000e+02,6.799461099999999760e+02
1.210000000000000000e+02,6.809260900000000447e+02
1.220000000000000000e+02,6.818178100000000086e+02
1.230000000000000000e+02,6.825774499999999989e+02
1.240000000000000000e+02,6.833715799999999945e+02
1.250000000000000000e+02,6.842380399999999554e+02
1.260000000000000000e+02,6.850789800000000014e+02
1.270000000000000000e+02,6.859347500000000082e+02
1.280000000000000000e+02,6.867910200000000032e+02
1.290000000000000000e+02,6.876588699999999790e+02
1.300000000000000000e+02,6.885203199999999697e+02
1.310000000000000000e+02,6.893898900000000367e+02
1.320000000000000000e+02,6.902533600000000433e+02
1.330000000000000000e+02,6.911227400000000216e+02
1.340000000000000000e+02,6.919856600000000526e+02
1.350000000000000000e+02,6.928427699999999732e+02
1.360000000000000000e+02,6.937057499999999663e+02
1.370000000000000000e+02,6.945585300000000188e+02
1.380000000000000000e+02,6.954063099999999622e+02
1.390000000000000000e+02,6.962503100000000131e+02
1.400000000000000000e+02,6.970884999999999536e+02
1.410000000000000000e+02,6.979179699999999684e+02
