# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.088401900000000069e+02
3.000000000000000000e+00,1.596473100000000045e+02
4.000000000000000000e+00,1.978953700000000140e+02
5.000000000000000000e+00,2.294784400000000062e+02
6.000000000000000000e+00,2.566354699999999980e+02
7.000000000000000000e+00,2.806696200000000090e+02
8.000000000000000000e+00,3.027334299999999985e+02
9.000000000000000000e+00,3.233692599999999970e+02
1.000000000000000000e+01,3.417738600000000133e+02
1.100000000000000000e+01,3.579376800000000003e+02
1.200000000000000000e+01,3.720968899999999735e+02
1.300000000000000000e+01,3.841410500000000070e+02
1.400000000000000000e+01,3.938545799999999986e+02
1.500000000000000000e+01,4.014992100000000050e+02
1.600000000000000000e+01,4.080353700000000003e+02
1.700000000000000000e+01,4.088768000000000029e+02
1.800000000000000000e+01,4.170967699999999923e+02
1.900000000000000000e+01,4.213915099999999825e+02
2.000000000000000000e+01,4.285659499999999866e+02
2.100000000000000000e+01,4.350110199999999736e+02
2.200000000000000000e+01,4.433404800000000137e+02
2.300000000000000000e+01,4.513379199999999969e+02
2.400000000000000000e+01,4.605066800000000171e+02
2.500000000000000000e+01,4.687900099999999952e+02
2.600000000000000000e+01,4.757741399999999885e+02
2.700000000000000000e+01,4.813810700000000224e+02
2.800000000000000000e+01,4.860487100000000282e+02
2.900000000000000000e+01,4.903065199999999777e+02
3.000000000000000000e+01,4.946449000000000069e+02
3.100000000000000000e+01,4.992611099999999738e+02
3.200000000000000000e+01,5.042608000000000175e+02
3.300000000000000000e+01,5.095887099999999919e+02
3.400000000000000000e+01,5.151176799999999503e+02
3.500000000000000000e+01,5.205795299999999770e+02
3.600000000000000000e+01,5.256979400000000169e+02
3.700000000000000000e+01,5.302797199999999975e+02
3.800000000000000000e+01,5.343325800000000072e+02
3.900000000000000000e+01,5.379580700000000206e+02
4.000000000000000000e+01,5.413482699999999568e+02
4.100000000000000000e+01,5.446833500000000186e+02
4.200000000000000000e+01,5.480542000000000371e+02
4.300000000000000000e+01,5.515271000000000186e+02
4.400000000000000000e+01,5.551270799999999781e+02
4.500000000000000000e+01,5.587769799999999805e+02
4.600000000000000000e+01,5.624105799999999817e+02
4.700000000000000000e+01,5.659260299999999688e+02
4.800000000000000000e+01,5.692413299999999481e+02
4.900000000000000000e+01,5.723236100000000306e+02
5.000000000000000000e+01,5.751878100000000131e+02
5.100000000000000000e+01,5.778784200000000055e+02
5.200000000000000000e+01,5.804479400000000169e+02
5.300000000000000000e+01,5.829726600000000190e+02
5.400000000000000000e+01,5.854749100000000226e+02
5.500000000000000000e+01,5.879948100000000295e+02
5.600000000000000000e+01,5.905450399999999718e+02
5.700000000000000000e+01,5.930898999999999432e+02
5.800000000000000000e+01,5.956249400000000378e+02
5.900000000000000000e+01,5.981118199999999661e+02
6.000000000000000000e+01,6.005137300000000096e+02
6.100000000000000000e+01,6.028164100000000190e+02
6.200000000000000000e+01,6.050157500000000255e+02
6.300000000000000000e+01,6.071210899999999810e+02
6.400000000000000000e+01,6.091414800000000014e+02
6.500000000000000000e+01,6.113252599999999575e+02
6.600000000000000000e+01,6.079708900000000540e+02
6.700000000000000000e+01,6.103392900000000054e+02
6.800000000000000000e+01,6.112689800000000560e+02
6.900000000000000000e+01,6.132648299999999608e+02
7.000000000000000000e+01,6.149658799999999701e+02
7.100000000000000000e+01,6.169506199999999581e+02
7.200000000000000000e+01,6.188220800000000281e+02
7.300000000000000000e+01,6.207235699999999952e+02
7.400000000000000000e+01,6.225404099999999517e+02
7.500000000000000000e+01,6.243137199999999893e+02
7.600000000000000000e+01,6.260265500000000429e+02
7.700000000000000000e+01,6.276957999999999629e+02
7.800000000000000000e+01,6.293236100000000306e+02
7.900000000000000000e+01,6.309316999999999780e+02
8.000000000000000000e+01,6.325230099999999993e+02
8.100000000000000000e+01,6.341018100000000004e+02
8.200000000000000000e+01,6.356709600000000364e+02
8.300000000000000000e+01,6.372333999999999605e+02
8.400000000000000000e+01,6.387817400000000134e+02
8.500000000000000000e+01,6.403084099999999808e+02
8.600000000000000000e+01,6.418077399999999670e+02
8.700000000000000000e+01,6.432775900000000320e+02
8.800000000000000000e+01,6.447182599999999866e+02
8.900000000000000000e+01,6.461286000000000058e+02
9.000000000000000000e+01,6.475073899999999867e+02
9.100000000000000000e+01,6.488638300000000072e+02
9.200000000000000000e+01,6.501914100000000190e+02
9.300000000000000000e+01,6.515084200000000010e+02
9.400000000000000000e+01,6.528076800000000048e+02
9.500000000000000000e+01,6.540977799999999434e+02
9.600000000000000000e+01,6.553780500000000302e+02
9.700000000000000000e+01,6.566453900000000203e+02
9.800000000000000000e+01,6.579043000000000347e+02
9.900000000000000000e+01,6.591444099999999935e+02
1.000000000000000000e+02,6.603732899999999972e+02
1.010000000000000000e+02,6.615876500000000533e+02
1.020000000000000000e+02,6.627795999999999594e+02
1.030000000000000000e+02,6.639532500000000255e+02
1.040000000000000000e+02,6.651124899999999798e+02
1.050000000000000000e+02,6.662580600000000004e+02
1.060000000000000000e+02,6.673846399999999903e+02
1.070000000000000000e+02,6.685079299999999876e+02
1.080000000000000000e+02,6.696112699999999904e+02
1.090000000000000000e+02,6.707109400000000505e+02
1.100000000000000000e+02,6.717996799999999666e+02
1.110000000000000000e+02,6.728820799999999736e+02
1.120000000000000000e+02,6.739492199999999684e+02
1.130000000000000000e+02,6.750096399999999903e+02
1.140000000000000000e+02,6.760585300000000188e+02
1.150000000000000000e+02,6.770983899999999949e+02
1.160000000000000000e+02,6.781210899999999810e+02
1.170000000000000000e+02,6.791399499999999989e+02
1.180000000000000000e+02,6.801418499999999767e+02
1.190000000000000000e+02,6.811402000000000498e+02
1.200000000000000000e+02,6.820418100000000550e+02
1.210000000000000000e+02,6.827855200000000195e+02
1.220000000000000000e+02,6.835983300000000327e+02
1.230000000000000000e+02,6.844708299999999781e+02
1.240000000000000000e+02,6.853165299999999434e+02
1.250000000000000000e+02,6.861881700000000137e+02
1.260000000000000000e+02,6.870543800000000374e+02
1.270000000000000000e+02,6.879321899999999914e+02
1.280000000000000000e+02,6.888165299999999434e+02
1.290000000000000000e+02,6.896987900000000309e+02
1.300000000000000000e+02,6.905801999999999907e+02
1.310000000000000000e+02,6.914595900000000483e+02
1.320000000000000000e+02,6.923398399999999810e+02
1.330000000000000000e+02,6.932156999999999698e+02
1.340000000000000000e+02,6.940879499999999780e+02
1.350000000000000000e+02,6.949521499999999605e+02
1.360000000000000000e+02,6.958139599999999518e+02
1.370000000000000000e+02,6.966718799999999874e+02
1.380000000000000000e+02,6.975212400000000343e+02
1.390000000000000000e+02,6.983635900000000447e+02
1.400000000000000000e+02,6.992032500000000255e+02
1.410000000000000000e+02,7.000293000000000347e+02
1.420000000000000000e+02,7.008532099999999900e+02
1.430000000000000000e+02,7.016663800000000037e+02
1.440000000000000000e+02,7.024750400000000354e+02
1.450000000000000000e+02,7.032764300000000048e+02
1.460000000000000000e+02,7.040714100000000144e+02
1.470000000000000000e+02,7.048596199999999499e+02
1.480000000000000000e+02,7.056386099999999715e+02
1.490000000000000000e+02,7.064155299999999897e+02
1.500000000000000000e+02,7.071832299999999805e+02
1.510000000000000000e+02,7.079435999999999467e+02
1.520000000000000000e+02,7.086976899999999659e+02
1.530000000000000000e+02,7.094426300000000083e+02
1.540000000000000000e+02,7.101831100000000561e+02
1.550000000000000000e+02,7.109204099999999471e+02
1.560000000000000000e+02,7.116456899999999450e+02
1.570000000000000000e+02,7.123662100000000237e+02
1.580000000000000000e+02,7.130837999999999965e+02
1.590000000000000000e+02,7.137957800000000361e+02
1.600000000000000000e+02,7.144951800000000048e+02
1.610000000000000000e+02,7.151769399999999450e+02
1.620000000000000000e+02,7.158413699999999835e+02
1.630000000000000000e+02,7.164961499999999432e+02
1.640000000000000000e+02,7.171416000000000395e+02
1.650000000000000000e+02,7.177829000000000406e+02
1.660000000000000000e+02,7.184135700000000497e+02
1.670000000000000000e+02,7.190450399999999718e+02
1.680000000000000000e+02,7.196721199999999499e+02
1.690000000000000000e+02,7.202940700000000334e+02
1.700000000000000000e+02,7.209205299999999852e+02
1.710000000000000000e+02,7.215367400000000089e+02
1.720000000000000000e+02,7.221531999999999698e+02
1.730000000000000000e+02,7.227688600000000179e+02
1.740000000000000000e+02,7.233771400000000540e+02
1.750000000000000000e+02,7.239874899999999798e+02
1.760000000000000000e+02,7.245913699999999835e+02
1.770000000000000000e+02,7.251965300000000525e+02
1.780000000000000000e+02,7.257911400000000413e+02
1.790000000000000000e+02,7.263900800000000118e+02
1.800000000000000000e+02,7.269777800000000525e+02
1.810000000000000000e+02,7.275678699999999708e+02
1.820000000000000000e+02,7.281512500000000045e+02
1.830000000000000000e+02,7.287352300000000014e+02
1.840000000000000000e+02,7.293134800000000268e+02
1.850000000000000000e+02,7.298926999999999907e+02
1.860000000000000000e+02,7.304641100000000051e+02
1.870000000000000000e+02,7.310381499999999733e+02
