# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.839456900000000417e+01
3.000000000000000000e+00,1.070705099999999987e+02
4.000000000000000000e+00,1.303601500000000044e+02
5.000000000000000000e+00,1.495176199999999938e+02
6.000000000000000000e+00,1.662178999999999860e+02
7.000000000000000000e+00,1.810365099999999927e+02
8.000000000000000000e+00,1.944334599999999966e+02
9.000000000000000000e+00,2.066814300000000060e+02
1.000000000000000000e+01,2.179842999999999904e+02
1.100000000000000000e+01,2.284874700000000018e+02
1.200000000000000000e+01,2.383052099999999882e+02
1.300000000000000000e+01,2.475293599999999969e+02
1.400000000000000000e+01,2.562309300000000007e+02
1.500000000000000000e+01,2.644767499999999814e+02
1.600000000000000000e+01,2.723198899999999867e+02
1.700000000000000000e+01,2.798084999999999809e+02
1.800000000000000000e+01,2.869751899999999978e+02
1.900000000000000000e+01,2.938402399999999943e+02
2.000000000000000000e+01,3.004127799999999979e+02
2.100000000000000000e+01,3.066942099999999982e+02
2.200000000000000000e+01,3.126933300000000031e+02
2.300000000000000000e+01,3.184225200000000200e+02
2.400000000000000000e+01,3.238947400000000130e+02
2.500000000000000000e+01,3.291237800000000107e+02
2.600000000000000000e+01,3.341208500000000186e+02
2.700000000000000000e+01,3.388955399999999827e+02
2.800000000000000000e+01,3.434544399999999769e+02
2.900000000000000000e+01,3.477970300000000066e+02
3.000000000000000000e+01,3.519336900000000128e+02
3.100000000000000000e+01,3.558641400000000203e+02
3.200000000000000000e+01,3.595774799999999800e+02
3.300000000000000000e+01,3.631025700000000143e+02
3.400000000000000000e+01,3.664337499999999750e+02
3.500000000000000000e+01,3.695488300000000095e+02
3.600000000000000000e+01,3.722444199999999910e+02
3.700000000000000000e+01,3.738167100000000005e+02
3.800000000000000000e+01,3.764589500000000157e+02
3.900000000000000000e+01,3.788615100000000098e+02
4.000000000000000000e+01,3.812334900000000175e+02
4.100000000000000000e+01,3.834109500000000139e+02
4.200000000000000000e+01,3.855578300000000240e+02
4.300000000000000000e+01,3.876267700000000218e+02
4.400000000000000000e+01,3.895367400000000089e+02
4.500000000000000000e+01,3.914741500000000087e+02
4.600000000000000000e+01,3.933726199999999835e+02
4.700000000000000000e+01,3.951281700000000114e+02
4.800000000000000000e+01,3.969737900000000081e+02
4.900000000000000000e+01,3.988034099999999853e+02
5.000000000000000000e+01,4.005051900000000273e+02
5.100000000000000000e+01,4.023364900000000262e+02
5.200000000000000000e+01,4.041733699999999772e+02
5.300000000000000000e+01,4.058802800000000275e+02
5.400000000000000000e+01,4.077475299999999834e+02
5.500000000000000000e+01,4.096191999999999780e+02
5.600000000000000000e+01,4.113701500000000237e+02
5.700000000000000000e+01,4.132797899999999913e+02
5.800000000000000000e+01,4.151900600000000168e+02
5.900000000000000000e+01,4.169838599999999929e+02
6.000000000000000000e+01,4.189117100000000278e+02
6.100000000000000000e+01,4.208273300000000177e+02
6.200000000000000000e+01,4.226305199999999900e+02
6.300000000000000000e+01,4.245274400000000128e+02
6.400000000000000000e+01,4.263903500000000122e+02
6.500000000000000000e+01,4.281548199999999724e+02
6.600000000000000000e+01,4.299617600000000266e+02
6.700000000000000000e+01,4.317294299999999794e+02
6.800000000000000000e+01,4.334131800000000112e+02
6.900000000000000000e+01,4.351041900000000169e+02
7.000000000000000000e+01,4.367669399999999769e+02
7.100000000000000000e+01,4.383626100000000179e+02
7.200000000000000000e+01,4.399623100000000022e+02
7.300000000000000000e+01,4.415375399999999786e+02
7.400000000000000000e+01,4.430782500000000255e+02
7.500000000000000000e+01,4.446131300000000124e+02
7.600000000000000000e+01,4.461405300000000125e+02
7.700000000000000000e+01,4.476510599999999727e+02
7.800000000000000000e+01,4.491652500000000146e+02
7.900000000000000000e+01,4.506671400000000176e+02
8.000000000000000000e+01,4.521584799999999973e+02
8.100000000000000000e+01,4.536479199999999992e+02
8.200000000000000000e+01,4.551294899999999757e+02
8.300000000000000000e+01,4.566047100000000114e+02
8.400000000000000000e+01,4.580625600000000190e+02
8.500000000000000000e+01,4.595083300000000008e+02
8.600000000000000000e+01,4.609365199999999732e+02
8.700000000000000000e+01,4.623451200000000085e+02
8.800000000000000000e+01,4.637394100000000208e+02
8.900000000000000000e+01,4.651083100000000172e+02
9.000000000000000000e+01,4.664663400000000024e+02
9.100000000000000000e+01,4.677924499999999739e+02
9.200000000000000000e+01,4.691080900000000042e+02
9.300000000000000000e+01,4.703999900000000025e+02
9.400000000000000000e+01,4.716711999999999989e+02
9.500000000000000000e+01,4.729380199999999945e+02
9.600000000000000000e+01,4.741827400000000239e+02
9.700000000000000000e+01,4.754209299999999985e+02
