# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997700000000123e+01
2.000000000000000000e+00,3.205318100000000214e+01
3.000000000000000000e+00,3.610749100000000311e+01
4.000000000000000000e+00,3.939985999999999677e+01
5.000000000000000000e+00,4.216495900000000319e+01
6.000000000000000000e+00,4.460086400000000140e+01
7.000000000000000000e+00,4.679180900000000065e+01
8.000000000000000000e+00,4.879624900000000309e+01
9.000000000000000000e+00,5.065098600000000317e+01
1.000000000000000000e+01,5.238285799999999881e+01
1.100000000000000000e+01,5.401119599999999821e+01
1.200000000000000000e+01,5.555084200000000294e+01
1.300000000000000000e+01,5.701401100000000355e+01
1.400000000000000000e+01,5.840920299999999799e+01
1.500000000000000000e+01,5.974439600000000183e+01
1.600000000000000000e+01,6.102569600000000349e+01
1.700000000000000000e+01,6.225854900000000214e+01
1.800000000000000000e+01,6.344723100000000215e+01
1.900000000000000000e+01,6.459553499999999815e+01
2.000000000000000000e+01,6.570685600000000193e+01
2.100000000000000000e+01,6.678388200000000552e+01
2.200000000000000000e+01,6.782944500000000687e+01
2.300000000000000000e+01,6.884571099999999433e+01
2.400000000000000000e+01,6.983425900000000297e+01
2.500000000000000000e+01,7.079741699999999582e+01
2.600000000000000000e+01,7.173625199999999325e+01
2.700000000000000000e+01,7.265270999999999901e+01
2.800000000000000000e+01,7.354762300000000153e+01
2.900000000000000000e+01,7.442260000000000275e+01
3.000000000000000000e+01,7.527820599999999729e+01
3.100000000000000000e+01,7.611580700000000377e+01
3.200000000000000000e+01,7.693630199999999775e+01
3.300000000000000000e+01,7.774035600000000557e+01
3.400000000000000000e+01,7.852876299999999787e+01
3.500000000000000000e+01,7.930233800000000599e+01
3.600000000000000000e+01,8.006158399999999631e+01
3.700000000000000000e+01,8.080717500000000086e+01
3.800000000000000000e+01,8.153978700000000401e+01
3.900000000000000000e+01,8.225979599999999436e+01
4.000000000000000000e+01,8.296772799999999393e+01
4.100000000000000000e+01,8.366433700000000329e+01
4.200000000000000000e+01,8.434986100000000420e+01
4.300000000000000000e+01,8.502451299999999890e+01
4.400000000000000000e+01,8.568885799999999620e+01
4.500000000000000000e+01,8.634353600000000029e+01
4.600000000000000000e+01,8.698838000000000648e+01
4.700000000000000000e+01,8.762400800000000345e+01
4.800000000000000000e+01,8.825093800000000499e+01
4.900000000000000000e+01,8.886897999999999342e+01
5.000000000000000000e+01,8.947907999999999618e+01
